lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2025-03-13,4909,1330,78,0,0.0,2.0,2.0,2.0,0.0015037593984962,17,3,0,3,11,2.0,0.0,2.0,2.0,17,6.666666666666667,1,0,cooling_down
dlb_shanida,2024-08-06,4692,1113,45,0,1.0,1.0,1.0,60.0,0.0539083557951482,3,1,0,8,32,20.491525423728813,20.73102389922819,1.0,94.0,3,3.333333333333333,0,0,heating_up
dlb_shanida,2025-10-27,5130,1551,23,0,0.0,0.0,0.0,83.0,0.0535138620245003,90,0,0,10,44,18.97560975609756,20.20804935600017,1.0,96.0,90,0.0,0,1,stable
dlb_shanida,2022-12-10,4101,522,79,0,0.0,0.0,0.0,0.0,0.0,999,5,1,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2021-12-14,3754,175,31,0,0.0,0.0,3.0,8.0,0.0457142857142857,39,1,0,12,50,26.142857142857142,26.556831628084872,1.0,70.0,39,0.0,0,1,stable
dlb_shanida,2022-03-01,3831,252,37,0,2.0,4.0,4.0,12.0,0.0476190476190476,3,1,0,3,9,25.90909090909091,24.14145640501774,3.0,81.0,3,13.333333333333334,1,0,heating_up
dlb_shanida,2021-11-10,3720,141,75,1,1.0,2.0,2.0,6.0,0.0425531914893617,3,2,0,11,45,41.8,29.714642854996598,15.0,81.0,3,6.666666666666667,0,0,heating_up
dlb_shanida,2023-07-16,4312,733,7,0,0.0,0.0,0.0,31.0,0.0422919508867667,70,6,1,7,28,25.4,24.75964458549435,1.0,89.0,70,0.0,0,1,stable
dlb_shanida,2021-11-27,3737,158,57,0,0.0,0.0,4.0,12.0,0.0759493670886076,41,5,1,11,47,18.0,24.91074977886965,2.0,75.0,41,0.0,0,1,stable
dlb_shanida,2022-09-06,4006,427,5,0,0.0,2.0,4.0,23.0,0.0538641686182669,13,1,0,9,36,22.863636363636363,26.29084779321409,2.0,103.0,13,6.666666666666667,0,0,cooling_down
dlb_shanida,2021-04-04,3573,4,3,0,0.0,0.0,0.0,0.0,0.0,999,6,1,4,13,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_shanida,2023-06-15,4281,702,68,0,1.0,4.0,7.0,42.0,0.0598290598290598,4,3,0,6,24,18.87804878048781,20.187167044088014,1.0,79.0,4,13.333333333333334,1,0,cooling_down
dlb_shanida,2024-07-15,4670,1091,47,0,0.0,0.0,1.0,48.0,0.0439963336388634,40,0,0,7,29,24.595744680851062,22.73310415331462,1.0,94.0,40,0.0,0,1,stable
dlb_shanida,2025-12-10,5174,1595,36,0,0.0,2.0,3.0,94.0,0.0589341692789968,13,2,0,12,50,18.258064516129032,16.826696163560566,1.0,94.0,13,6.666666666666667,1,0,cooling_down
dlb_shanida,2024-05-22,4618,1039,4,0,1.0,2.0,4.0,62.0,0.0596727622714148,9,2,0,5,21,18.508196721311474,19.35485955907365,1.0,114.0,9,6.666666666666667,1,0,heating_up
dlb_shanida,2022-03-16,3846,267,71,0,0.0,0.0,3.0,13.0,0.048689138576779,32,2,0,3,11,24.08333333333333,26.19942217344158,2.0,80.0,32,0.0,0,1,stable
dlb_shanida,2025-01-24,4861,1282,56,0,0.0,1.0,1.0,62.0,0.0483619344773791,30,4,0,1,4,22.0655737704918,19.151568743226363,2.0,85.0,30,3.333333333333333,0,0,cooling_down
dlb_shanida,2026-01-03,5198,1619,13,0,1.0,3.0,4.0,90.0,0.0555898702903026,6,5,1,1,1,19.359550561797757,19.27637384369919,1.0,85.0,6,10.0,1,0,stable
dlb_shanida,2023-11-11,4430,851,49,0,2.0,3.0,5.0,49.0,0.0575793184488836,9,5,1,11,45,19.64583333333333,18.554525035838445,1.0,83.0,9,10.0,1,0,heating_up
dlb_shanida,2023-10-08,4396,817,62,0,0.0,1.0,3.0,40.0,0.0489596083231334,30,6,1,10,40,22.35897435897436,22.548508597548125,1.0,82.0,30,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-03-29,4210,631,8,0,1.0,1.0,1.0,37.0,0.0586370839936608,1,2,0,3,13,20.08333333333333,22.9654027228399,1.0,93.0,1,3.333333333333333,0,0,heating_up
dlb_shanida,2021-12-23,3763,184,75,0,0.0,1.0,4.0,9.0,0.0489130434782608,16,3,0,12,51,29.875,28.932842497756766,1.0,81.0,16,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-01-20,4857,1278,47,0,0.0,0.0,3.0,60.0,0.0469483568075117,39,0,0,1,4,22.8135593220339,22.163089315553297,1.0,94.0,39,0.0,0,1,stable
dlb_shanida,2024-08-07,4693,1114,17,0,3.0,3.0,4.0,54.0,0.0484739676840215,1,2,0,8,32,22.641509433962263,22.151361250920424,1.0,106.0,1,10.0,1,0,heating_up
dlb_shanida,2025-09-02,5075,1496,69,0,0.0,0.0,1.0,70.0,0.0467914438502673,38,1,0,9,36,22.85507246376812,18.87431761877656,1.0,75.0,38,0.0,0,1,stable
dlb_shanida,2025-09-20,5093,1514,32,0,1.0,1.0,3.0,88.0,0.0581241743725231,3,5,1,9,38,18.620689655172413,20.492915164470105,1.0,113.0,3,3.333333333333333,0,0,heating_up
dlb_shanida,2023-01-12,4134,555,74,0,0.0,0.0,1.0,23.0,0.0414414414414414,46,3,0,1,2,25.318181818181817,16.578700364779017,1.0,57.0,46,0.0,0,1,stable
dlb_shanida,2022-06-05,3913,334,53,0,1.0,1.0,1.0,13.0,0.0389221556886227,4,6,1,6,22,34.833333333333336,24.92600159583473,5.0,75.0,4,3.333333333333333,0,0,heating_up
dlb_shanida,2024-02-07,4518,939,16,0,0.0,0.0,0.0,52.0,0.0553780617678381,66,2,0,2,6,18.529411764705884,16.772237730175082,1.0,83.0,66,0.0,0,1,stable
dlb_shanida,2023-11-01,4420,841,50,0,2.0,3.0,3.0,43.0,0.0511296076099881,1,2,0,11,44,21.547619047619047,26.85960179557359,1.0,150.0,1,10.0,1,0,heating_up
dlb_shanida,2024-12-31,4837,1258,67,0,1.0,3.0,3.0,71.0,0.0564387917329093,3,1,0,12,1,19.38571428571429,19.687772025979445,1.0,119.0,3,10.0,1,0,stable
dlb_shanida,2024-05-18,4614,1035,42,0,1.0,3.0,4.0,56.0,0.0541062801932367,5,5,1,5,20,19.036363636363635,15.794088233908786,1.0,78.0,5,10.0,1,0,stable
dlb_shanida,2022-11-04,4065,486,79,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2021-05-08,3601,32,58,0,0.0,2.0,2.0,2.0,0.0625,29,5,1,5,18,7.0,0.0,7.0,7.0,29,6.666666666666667,1,0,cooling_down
dlb_shanida,2025-08-24,5066,1487,20,0,0.0,1.0,2.0,79.0,0.0531271015467384,18,6,1,8,34,18.807692307692307,17.946542908506473,1.0,105.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-07-30,4326,747,13,1,1.0,3.0,4.0,35.0,0.0468540829986613,10,6,1,7,30,24.44117647058824,23.255854641068456,2.0,77.0,10,10.0,1,0,stable
dlb_shanida,2023-09-23,4381,802,54,0,2.0,3.0,3.0,46.0,0.0573566084788029,1,5,1,9,38,19.666666666666668,20.305445356138115,1.0,92.0,1,10.0,1,0,heating_up
dlb_shanida,2022-08-12,3981,402,6,0,1.0,2.0,2.0,23.0,0.0572139303482587,3,4,0,8,32,21.5,25.131924645033383,1.0,97.0,3,6.666666666666667,0,0,heating_up
dlb_shanida,2023-08-24,4351,772,42,0,0.0,2.0,2.0,41.0,0.0531088082901554,20,3,0,8,34,19.1,16.224672569885655,1.0,78.0,20,6.666666666666667,0,0,cooling_down
dlb_shanida,2024-04-09,4580,1001,24,0,2.0,4.0,5.0,62.0,0.0619380619380619,9,1,0,4,15,16.459016393442624,15.861670234848397,1.0,85.0,9,13.333333333333334,1,0,heating_up
dlb_shanida,2024-05-28,4622,1043,57,0,0.0,0.0,0.0,52.0,0.049856184084372,73,1,0,5,22,21.15686274509804,23.342608141840408,1.0,103.0,73,0.0,0,1,stable
dlb_shanida,2025-09-19,5092,1513,2,0,1.0,2.0,4.0,83.0,0.0548578982154659,2,4,0,9,38,19.76829268292683,16.71372940859116,1.0,72.0,2,6.666666666666667,0,0,heating_up
dlb_shanida,2024-08-24,4710,1131,31,0,0.0,0.0,0.0,55.0,0.048629531388152,57,5,1,8,34,21.27777777777778,26.559797429690104,1.0,148.0,57,0.0,0,1,stable
dlb_shanida,2025-02-12,4880,1301,59,0,1.0,1.0,1.0,71.0,0.0545734050730207,5,2,0,2,7,20.085714285714285,23.05505389722786,1.0,118.0,5,3.333333333333333,0,0,heating_up
dlb_shanida,2024-03-07,4547,968,2,0,0.0,1.0,1.0,54.0,0.0557851239669421,21,3,0,3,10,19.641509433962263,16.486809295326886,1.0,72.0,21,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-03-15,4911,1332,48,1,0.0,0.0,2.0,76.0,0.057057057057057,41,5,1,3,11,18.65333333333333,19.64653885265517,1.0,101.0,41,0.0,0,1,stable
dlb_shanida,2022-05-20,3904,325,12,0,1.0,3.0,4.0,21.0,0.0646153846153846,11,4,0,5,20,18.9,16.336768346279506,3.0,67.0,11,10.0,1,0,stable
dlb_shanida,2024-10-02,4748,1169,39,0,0.0,3.0,4.0,61.0,0.0521813515825491,23,2,0,10,40,20.516666666666666,21.499993540050703,1.0,88.0,23,10.0,1,0,cooling_down
dlb_shanida,2025-07-26,5037,1458,33,0,1.0,2.0,2.0,72.0,0.0493827160493827,6,5,1,7,30,21.6056338028169,21.81450536493101,1.0,82.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2023-12-29,4478,899,80,0,0.0,0.0,0.0,0.0,0.0,999,4,0,12,52,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-06-03,4984,1405,25,0,0.0,1.0,1.0,72.0,0.0512455516014234,15,1,0,6,23,20.718309859154928,17.17530416614978,1.0,79.0,15,3.333333333333333,0,1,cooling_down
dlb_shanida,2024-01-27,4507,928,70,0,0.0,1.0,1.0,58.0,0.0625,28,5,1,1,4,17.403508771929825,15.00159014860642,1.0,67.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-05-17,3901,322,63,0,0.0,3.0,6.0,21.0,0.0652173913043478,20,1,0,5,20,18.6,19.98849669184754,1.0,84.0,20,10.0,1,0,cooling_down
dlb_shanida,2024-01-02,4482,903,7,0,0.0,1.0,3.0,38.0,0.0420819490586932,23,1,0,1,1,26.45945945945946,25.505266647005342,1.0,91.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-04-12,3873,294,76,0,0.0,0.0,0.0,0.0,0.0,999,1,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-06-05,4630,1051,46,0,0.0,2.0,2.0,53.0,0.0504281636536631,15,2,0,6,23,21.57692307692308,26.926071262058777,1.0,171.0,15,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-04-21,3877,298,33,1,0.0,1.0,3.0,15.0,0.0503355704697986,31,3,0,4,16,22.642857142857142,19.641818154340072,3.0,62.0,31,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-06-08,4274,695,3,0,1.0,5.0,5.0,41.0,0.0589928057553956,3,3,0,6,23,19.3,20.264747716169577,1.0,108.0,3,16.666666666666664,1,0,cooling_down
dlb_shanida,2024-03-23,4563,984,42,0,0.0,1.0,3.0,52.0,0.0528455284552845,16,5,1,3,12,19.215686274509803,16.12732880339918,1.0,78.0,16,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-03-03,4899,1320,50,0,0.0,3.0,4.0,75.0,0.0568181818181818,17,0,0,3,10,18.60810810810811,22.982847639270773,1.0,150.0,17,10.0,1,0,cooling_down
dlb_shanida,2024-05-13,4609,1030,77,0,0.0,0.0,0.0,0.0,0.0,999,0,0,5,20,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-04-25,4591,1012,80,0,0.0,0.0,0.0,0.0,0.0,999,3,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-10-08,5111,1532,15,0,1.0,3.0,3.0,78.0,0.0509138381201044,4,2,0,10,41,21.103896103896105,20.95485835591542,1.0,101.0,4,10.0,1,0,stable
dlb_shanida,2023-04-24,4231,652,72,0,2.0,4.0,5.0,39.0,0.0598159509202454,1,0,0,4,17,19.63157894736842,24.46417472295655,1.0,124.0,1,13.333333333333334,1,0,heating_up
dlb_shanida,2025-06-09,4990,1411,36,0,2.0,3.0,3.0,86.0,0.0609496810772501,4,0,0,6,24,17.91764705882353,17.15686229691876,1.0,94.0,4,10.0,1,0,heating_up
dlb_shanida,2025-07-18,5029,1450,21,0,0.0,2.0,3.0,69.0,0.0475862068965517,12,4,0,7,29,22.426470588235293,25.29201000110892,1.0,97.0,12,6.666666666666667,0,0,cooling_down
dlb_shanida,2021-12-26,3766,187,66,0,0.0,0.0,0.0,7.0,0.0374331550802139,62,6,1,12,51,34.166666666666664,27.50404010726828,9.0,79.0,62,0.0,0,1,stable
dlb_shanida,2025-03-24,4920,1341,18,0,0.0,1.0,1.0,67.0,0.0499627143922445,15,0,0,3,13,21.727272727272727,15.953099304225129,1.0,80.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-02-13,4524,945,45,0,1.0,3.0,4.0,50.0,0.0529100529100529,9,1,0,2,7,20.97959183673469,21.21175049393793,1.0,94.0,9,10.0,1,0,stable
dlb_shanida,2025-07-25,5036,1457,35,1,0.0,0.0,0.0,75.0,0.0514756348661633,144,4,0,7,30,19.283783783783782,17.53877578262664,1.0,97.0,144,0.0,0,1,stable
dlb_shanida,2021-12-31,3771,192,72,0,1.0,2.0,3.0,8.0,0.0416666666666666,9,4,0,12,52,37.0,44.00973918188045,6.0,124.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2024-09-18,4735,1156,73,0,0.0,0.0,1.0,59.0,0.051038062283737,46,2,0,9,38,20.879310344827587,22.93399643820989,1.0,118.0,46,0.0,0,1,stable
dlb_shanida,2023-03-15,4196,617,3,0,0.0,1.0,1.0,32.0,0.0518638573743922,17,2,0,3,11,21.70967741935484,21.615695534595428,1.0,108.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-01-06,4843,1264,49,0,2.0,2.0,2.0,70.0,0.055379746835443,4,0,0,1,2,19.85507246376812,18.60907941272088,1.0,83.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2025-05-26,4976,1397,54,1,0.0,1.0,2.0,76.0,0.054402290622763,12,0,0,5,22,19.8,22.059313981475796,1.0,109.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-01-22,4502,923,16,0,0.0,0.0,1.0,52.0,0.056338028169014,50,0,0,1,4,18.529411764705884,16.772237730175082,1.0,83.0,50,0.0,0,1,stable
dlb_shanida,2021-10-20,3699,120,15,0,2.0,3.0,3.0,5.0,0.0416666666666666,6,2,0,10,42,43.5,38.91978931083774,3.0,101.0,6,10.0,1,0,heating_up
dlb_shanida,2022-12-30,4121,542,11,0,0.0,1.0,2.0,23.0,0.0424354243542435,12,4,0,12,52,28.454545454545453,19.988012936683447,1.0,85.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-10-18,4048,469,18,0,0.0,2.0,3.0,29.0,0.0618336886993603,11,1,0,10,42,19.642857142857142,17.464687404086252,1.0,63.0,11,6.666666666666667,1,0,cooling_down
dlb_shanida,2023-09-20,4378,799,48,0,1.0,1.0,3.0,39.0,0.048811013767209,10,2,0,9,38,23.36842105263158,24.799640333376207,1.0,101.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2023-01-25,4147,568,40,0,2.0,2.0,3.0,31.0,0.0545774647887323,6,2,0,1,4,20.866666666666667,23.287669603366403,1.0,80.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2024-10-18,4764,1185,70,0,2.0,3.0,3.0,70.0,0.0590717299578059,4,4,0,10,42,18.565217391304348,16.626744878135227,1.0,81.0,4,10.0,1,0,heating_up
dlb_shanida,2022-01-13,3784,205,77,0,0.0,0.0,0.0,0.0,0.0,999,3,0,1,2,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-01-19,4141,562,56,0,2.0,3.0,4.0,27.0,0.0480427046263345,5,3,0,1,3,24.423076923076923,19.737066021775604,2.0,70.0,5,10.0,1,0,heating_up
dlb_shanida,2024-03-31,4571,992,36,0,1.0,3.0,3.0,60.0,0.0604838709677419,5,6,1,3,13,18.42372881355932,16.861553288955573,1.0,94.0,5,10.0,1,0,stable
dlb_shanida,2021-07-31,3660,81,27,0,0.0,1.0,1.0,1.0,0.0123456790123456,11,5,1,7,30,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-07-25,4680,1101,51,0,0.0,0.0,0.0,62.0,0.0563124432334241,78,3,0,7,30,18.475409836065573,17.909248968131696,1.0,99.0,78,0.0,0,1,stable
dlb_shanida,2025-05-06,4958,1379,42,0,0.0,0.0,4.0,73.0,0.0529369108049311,39,1,0,5,19,18.97222222222222,17.27873791544444,1.0,78.0,39,0.0,0,1,stable
dlb_shanida,2024-11-30,4806,1227,8,1,0.0,2.0,4.0,69.0,0.0562347188264058,14,5,1,11,48,19.44117647058824,20.07147694742993,1.0,93.0,14,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-03-14,4195,616,63,0,0.0,1.0,4.0,38.0,0.0616883116883116,26,1,0,3,11,18.027027027027028,17.236802999626065,1.0,84.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-12-04,4810,1231,55,0,0.0,2.0,3.0,52.0,0.0422420796100731,17,2,0,12,49,25.862745098039216,24.088089651374847,1.0,129.0,17,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-07-23,4319,740,30,1,2.0,3.0,5.0,41.0,0.0554054054054054,1,6,1,7,29,21.025,16.870814295700132,1.0,61.0,1,10.0,1,0,heating_up
dlb_shanida,2023-07-22,4318,739,32,0,0.0,1.0,1.0,47.0,0.0635994587280108,25,5,1,7,29,17.543478260869566,21.92051503058377,1.0,113.0,25,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-04-06,3867,288,6,0,1.0,2.0,6.0,16.0,0.0555555555555555,2,2,0,4,14,23.066666666666663,26.317210254043943,2.0,97.0,2,6.666666666666667,1,0,heating_up
dlb_shanida,2022-06-15,3923,344,60,0,1.0,3.0,3.0,27.0,0.0784883720930232,4,2,0,6,24,16.384615384615383,19.4996586224101,1.0,94.0,4,10.0,1,0,stable
dlb_shanida,2022-08-26,3995,416,33,0,1.0,2.0,2.0,19.0,0.0456730769230769,8,4,0,8,34,25.944444444444443,21.355385014927798,3.0,76.0,8,6.666666666666667,0,0,heating_up
dlb_shanida,2021-08-16,3676,97,2,0,1.0,3.0,4.0,7.0,0.0721649484536082,10,0,0,8,33,19.666666666666668,24.15689457599125,2.0,72.0,10,10.0,1,0,stable
dlb_shanida,2024-07-29,4684,1105,77,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,31,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-05-21,4971,1392,19,0,1.0,3.0,4.0,79.0,0.0567528735632183,5,2,0,5,21,18.06410256410257,18.00878684647548,1.0,84.0,5,10.0,1,0,stable
dlb_shanida,2024-03-27,4567,988,1,0,1.0,1.0,2.0,40.0,0.0404858299595141,9,2,0,3,13,26.923076923076923,24.74006883412332,2.0,102.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2023-02-13,4166,587,79,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-01-15,4852,1273,65,0,1.0,2.0,2.0,82.0,0.0644147682639434,4,2,0,1,3,16.790123456790123,17.383627922210163,1.0,101.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2022-03-25,3855,276,6,0,0.0,3.0,5.0,15.0,0.0543478260869565,15,4,0,3,12,22.928571428571427,27.23564965711114,2.0,97.0,15,10.0,1,0,cooling_down
dlb_shanida,2022-01-14,3785,206,38,0,0.0,1.0,3.0,6.0,0.029126213592233,15,4,0,1,2,30.8,31.14739154407637,9.0,92.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-06-20,3928,349,72,0,1.0,2.0,5.0,15.0,0.0429799426934097,4,0,0,6,25,31.071428571428573,35.55772828537175,1.0,124.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2024-05-06,4602,1023,34,0,1.0,1.0,2.0,58.0,0.0566959921798631,8,0,0,5,19,19.649122807017545,20.00393928579645,1.0,93.0,8,3.333333333333333,0,0,heating_up
dlb_shanida,2024-11-08,4785,1206,7,0,1.0,1.0,3.0,56.0,0.0464344941956882,1,4,0,11,45,23.854545454545452,22.96750129427403,1.0,91.0,1,3.333333333333333,0,0,heating_up
dlb_shanida,2022-11-15,4076,497,73,0,0.0,0.0,0.0,24.0,0.0482897384305835,96,1,0,11,46,21.217391304347824,22.492426786808142,1.0,105.0,96,0.0,0,1,stable
dlb_shanida,2025-11-19,5153,1574,30,0,0.0,1.0,1.0,86.0,0.0546378653113087,23,2,0,11,47,19.63529411764706,20.67385223150164,1.0,127.0,23,3.333333333333333,0,1,cooling_down
dlb_shanida,2021-04-08,3577,8,40,0,0.0,0.0,0.0,0.0,0.0,999,3,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-11-20,5154,1575,66,0,0.0,1.0,1.0,84.0,0.0533333333333333,16,3,0,11,47,20.19277108433735,17.900298059930304,1.0,79.0,16,3.333333333333333,0,1,cooling_down
dlb_shanida,2025-10-18,5121,1542,73,0,0.0,1.0,3.0,78.0,0.0505836575875486,23,5,1,10,42,21.15584415584416,22.090172308044345,1.0,118.0,23,3.333333333333333,0,1,cooling_down
dlb_shanida,2022-05-31,3908,329,43,0,1.0,2.0,2.0,16.0,0.0486322188449848,9,1,0,5,22,26.33333333333333,26.592396574125384,2.0,95.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2022-01-06,3777,198,63,0,1.0,2.0,3.0,12.0,0.0606060606060606,9,3,0,1,1,22.90909090909091,24.529961440337875,2.0,84.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2025-06-11,4992,1413,27,0,0.0,1.0,4.0,67.0,0.0474168435951875,16,2,0,6,24,21.303030303030305,25.405779405105832,1.0,183.0,16,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-06-15,3923,344,25,0,1.0,1.0,2.0,20.0,0.0581395348837209,4,2,0,6,24,20.94736842105263,20.08003377070584,2.0,79.0,4,3.333333333333333,0,0,heating_up
dlb_shanida,2022-04-03,3864,285,60,0,1.0,2.0,4.0,23.0,0.0807017543859649,8,6,1,4,13,15.863636363636363,20.88125617639256,1.0,94.0,8,6.666666666666667,0,0,heating_up
