lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2023-11-18,2102,3,8,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,46,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_ada_kotipathi,2025-06-08,2654,555,20,0,0.0,3.0,5.0,43.0,0.0774774774774774,12,6,1,6,23,13.261904761904765,10.576387725696476,1.0,44.0,12,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-01-22,2524,425,36,0,0.0,1.0,1.0,20.0,0.0470588235294117,23,2,0,1,4,21.36842105263158,21.312735323759117,1.0,69.0,23,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-01-08,2510,411,57,0,0.0,2.0,2.0,34.0,0.0827250608272506,11,2,0,1,2,12.151515151515152,15.92048653916424,1.0,78.0,11,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-08-14,2721,622,44,0,1.0,2.0,2.0,30.0,0.0482315112540192,2,3,0,8,33,21.620689655172413,17.275483511579594,1.0,64.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-03-14,2219,120,45,1,0.0,2.0,3.0,5.0,0.0416666666666666,19,3,0,3,11,12.25,9.756408150543928,2.0,28.0,19,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-12-27,2856,757,61,0,1.0,2.0,3.0,35.0,0.0462351387054161,8,5,1,12,52,21.97058823529412,23.824709484208206,2.0,103.0,8,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-12-30,2501,402,36,1,0.0,0.0,0.0,19.0,0.0472636815920398,65,0,0,12,1,18.944444444444443,19.17890108722552,1.0,69.0,65,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-28,2796,697,28,0,1.0,4.0,5.0,43.0,0.0616929698708751,1,1,0,10,44,16.88095238095238,18.25768250686658,1.0,104.0,1,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2025-01-07,2509,410,31,0,0.0,1.0,2.0,15.0,0.0365853658536585,20,1,0,1,2,24.5,21.67865968445203,1.0,66.0,20,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-07-13,2333,234,30,0,0.0,1.0,1.0,6.0,0.0256410256410256,27,5,1,7,28,34.6,12.955307792561316,16.0,56.0,27,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-02-17,2193,94,41,0,2.0,3.0,5.0,8.0,0.0851063829787234,5,5,1,2,7,9.857142857142858,6.663945022680343,1.0,18.0,5,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-02-02,2535,436,54,0,1.0,2.0,3.0,22.0,0.0504587155963302,8,6,1,2,5,20.476190476190474,19.18238042634077,1.0,79.0,8,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-08-19,2370,271,15,0,0.0,3.0,3.0,16.0,0.059040590405904,16,0,0,8,34,16.8,20.344368590185677,1.0,78.0,16,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-12-18,2489,390,53,0,0.0,0.0,1.0,16.0,0.041025641025641,46,2,0,12,51,23.266666666666666,25.50416088057441,5.0,96.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-05,2566,467,65,0,0.0,1.0,1.0,14.0,0.0299785867237687,16,2,0,3,10,35.0,29.42003503632281,1.0,97.0,16,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-09-09,2391,292,36,0,0.0,2.0,2.0,18.0,0.0616438356164383,22,0,0,9,37,16.0,15.277819370115695,1.0,54.0,22,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-02-21,2197,98,19,0,0.0,0.0,0.0,4.0,0.0408163265306122,59,2,0,2,8,8.666666666666666,5.557777333511022,1.0,14.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-19,2280,181,28,0,1.0,6.0,8.0,14.0,0.0773480662983425,9,6,1,5,20,13.384615384615383,15.896484669639102,1.0,55.0,9,20.0,1,0,cooling_down
dlb_ada_kotipathi,2023-12-11,2125,26,10,0,0.0,2.0,2.0,2.0,0.0769230769230769,14,0,0,12,50,9.0,0.0,9.0,9.0,14,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-07-10,2330,231,51,0,1.0,2.0,3.0,10.0,0.0432900432900432,6,2,0,7,28,25.666666666666668,16.013882865952418,3.0,58.0,6,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-07-04,2324,225,57,0,0.0,3.0,4.0,16.0,0.0711111111111111,13,3,0,7,27,14.066666666666666,20.69610806139379,1.0,78.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-05-11,2628,529,54,0,1.0,2.0,3.0,28.0,0.052930056710775,2,6,1,5,19,19.77777777777778,17.355399060327304,1.0,79.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-09-16,2754,655,9,0,0.0,2.0,3.0,48.0,0.0732824427480916,11,1,0,9,38,13.936170212765957,12.796948198889847,1.0,66.0,11,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-03-07,2212,113,64,0,1.0,1.0,4.0,7.0,0.0619469026548672,3,3,0,3,10,15.833333333333334,11.34925352415548,2.0,36.0,3,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-06-12,2302,203,53,1,0.0,2.0,2.0,11.0,0.0541871921182266,13,2,0,6,24,19.3,18.77791255704425,5.0,70.0,13,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-06-17,2307,208,68,0,0.0,1.0,3.0,13.0,0.0625,30,0,0,6,25,14.25,13.583844571156332,1.0,48.0,30,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-12-15,2129,30,75,1,0.0,1.0,1.0,1.0,0.0333333333333333,14,4,0,12,50,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-14,2752,653,61,0,0.0,1.0,1.0,32.0,0.0490045941807044,24,6,1,9,37,20.225806451612904,21.806642488189244,2.0,103.0,24,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-05-22,2283,184,65,0,0.0,1.0,2.0,5.0,0.0271739130434782,16,2,0,5,21,42.0,34.66266002487403,1.0,97.0,16,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-03-20,2581,482,76,0,0.0,0.0,0.0,26.0,0.0539419087136929,77,3,0,3,12,15.96,17.070395425999948,1.0,82.0,77,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-06,2805,706,69,0,0.0,2.0,3.0,45.0,0.0637393767705382,15,3,0,11,45,15.659090909090908,16.0594678699035,1.0,81.0,15,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-12-12,2841,742,39,0,0.0,1.0,1.0,45.0,0.0606469002695417,15,4,0,12,50,15.977272727272728,14.302715311760078,1.0,60.0,15,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-04-26,2613,514,53,0,0.0,0.0,1.0,19.0,0.036964980544747,42,5,1,4,17,26.77777777777778,27.23877048040073,5.0,96.0,42,0.0,0,1,stable
dlb_ada_kotipathi,2025-07-23,2699,600,33,0,0.0,0.0,2.0,38.0,0.0633333333333333,33,2,0,7,30,15.54054054054054,11.560872020309631,1.0,50.0,33,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-11,2513,414,22,0,0.0,2.0,4.0,25.0,0.0603864734299516,12,5,1,1,2,16.791666666666668,14.2915451889881,1.0,48.0,12,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-09-04,2742,643,29,0,2.0,3.0,4.0,36.0,0.0559875583203732,7,3,0,9,36,17.62857142857143,15.651719602989708,1.0,56.0,7,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-09-11,2393,294,7,0,1.0,2.0,2.0,14.0,0.0476190476190476,5,2,0,9,37,21.923076923076923,16.32111204008024,3.0,60.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2023-12-19,2133,34,4,0,1.0,2.0,2.0,2.0,0.0588235294117647,5,1,0,12,51,20.0,0.0,20.0,20.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-25,2376,277,26,0,1.0,2.0,2.0,16.0,0.0577617328519855,3,6,1,8,34,17.6,17.118411141224527,1.0,63.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-10-01,2412,313,24,0,0.0,1.0,1.0,7.0,0.0223642172523961,29,1,0,10,40,46.0,45.90570044486124,4.0,115.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-15,2661,562,59,0,0.0,3.0,3.0,27.0,0.0480427046263345,17,6,1,6,24,21.46153846153846,17.49336306944122,1.0,72.0,17,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-01-24,2169,70,16,0,1.0,2.0,3.0,4.0,0.0571428571428571,10,2,0,1,4,16.666666666666668,4.109609335312651,12.0,22.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-05-19,2280,181,34,0,0.0,2.0,3.0,11.0,0.0607734806629834,16,6,1,5,20,15.6,12.13424904969401,2.0,37.0,16,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-12-04,2833,734,64,0,0.0,0.0,1.0,30.0,0.0408719346049046,43,3,0,12,49,23.86206896551724,31.58101146851624,2.0,171.0,43,0.0,0,1,stable
dlb_ada_kotipathi,2025-08-02,2709,610,41,0,2.0,6.0,6.0,29.0,0.0475409836065573,4,5,1,8,31,21.5,37.24005140398478,1.0,198.0,4,20.0,1,0,stable
dlb_ada_kotipathi,2024-01-15,2160,61,37,0,1.0,3.0,3.0,4.0,0.0655737704918032,6,0,0,1,3,17.0,9.899494936611664,10.0,31.0,6,10.0,1,0,stable
dlb_ada_kotipathi,2025-11-01,2800,701,64,0,1.0,2.0,2.0,30.0,0.042796005706134,10,5,1,11,44,23.86206896551724,31.58101146851624,2.0,171.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-09-03,2385,286,71,0,2.0,4.0,6.0,15.0,0.0524475524475524,5,1,0,9,36,16.928571428571427,11.304008680326548,1.0,41.0,5,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-01-07,2152,53,39,0,0.0,2.0,2.0,2.0,0.0377358490566037,11,6,1,1,1,2.0,0.0,2.0,2.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-09-08,2746,647,48,0,0.0,3.0,3.0,35.0,0.0540958268933539,13,0,0,9,37,19.029411764705884,19.110337969304418,1.0,83.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-09-25,2763,664,57,0,0.0,1.0,2.0,53.0,0.0798192771084337,29,3,0,9,39,12.365384615384617,14.238394526709284,1.0,78.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-18,2756,657,72,0,0.0,0.0,0.0,32.0,0.0487062404870624,73,3,0,9,38,19.032258064516128,16.965779354179194,1.0,80.0,73,0.0,0,1,stable
dlb_ada_kotipathi,2025-08-09,2716,617,19,0,0.0,2.0,4.0,37.0,0.059967585089141,18,5,1,8,32,16.72222222222222,19.625113037340576,1.0,88.0,18,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-04-28,2259,160,49,0,0.0,0.0,0.0,4.0,0.025,98,6,1,4,17,14.666666666666666,11.115554667022044,4.0,30.0,98,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-07,2268,169,42,0,0.0,1.0,2.0,6.0,0.0355029585798816,13,1,0,5,19,30.0,17.332051234634633,2.0,53.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-07,2478,379,48,0,0.0,1.0,3.0,21.0,0.0554089709762532,26,5,1,12,49,17.95,18.01520191393924,1.0,61.0,26,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-11-19,2103,4,65,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,46,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_ada_kotipathi,2023-11-26,2110,11,11,0,1.0,1.0,1.0,1.0,0.0909090909090909,7,6,1,11,47,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_ada_kotipathi,2024-08-12,2363,264,20,1,1.0,4.0,5.0,20.0,0.0757575757575757,1,0,0,8,33,14.105263157894736,9.408253581673046,1.0,44.0,1,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-10-29,2440,341,15,0,0.0,0.0,1.0,17.0,0.0498533724340175,31,1,0,10,44,19.25,21.864640404086227,1.0,78.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2024-12-11,2482,383,72,0,0.0,0.0,1.0,22.0,0.0574412532637075,47,2,0,12,50,15.952380952380953,13.660775235884364,1.0,57.0,47,0.0,0,1,stable
dlb_ada_kotipathi,2024-04-24,2255,156,43,0,0.0,0.0,1.0,4.0,0.0256410256410256,49,2,0,4,17,29.0,24.385788210895843,7.0,63.0,49,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-11,2572,473,42,0,1.0,1.0,1.0,19.0,0.040169133192389,6,1,0,3,11,25.83333333333333,21.47931821802338,2.0,80.0,6,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-02-22,2555,456,19,0,0.0,0.0,1.0,25.0,0.0548245614035087,48,5,1,2,8,16.833333333333332,20.701583406965653,1.0,88.0,48,0.0,0,1,stable
dlb_ada_kotipathi,2025-07-24,2700,601,35,0,0.0,1.0,3.0,32.0,0.0532445923460898,16,3,0,7,30,19.32258064516129,15.711896246565887,2.0,66.0,16,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-11-04,2803,704,73,0,0.0,0.0,0.0,46.0,0.065340909090909,51,1,0,11,45,14.733333333333333,14.560830257158338,1.0,65.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-13,2781,682,70,0,1.0,1.0,2.0,30.0,0.0439882697947214,5,0,0,10,42,22.86206896551724,22.806115540885287,1.0,92.0,5,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2023-12-22,2136,37,29,0,2.0,2.0,2.0,2.0,0.054054054054054,1,4,0,12,51,1.0,0.0,1.0,1.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-04-09,2601,502,75,0,0.0,2.0,3.0,23.0,0.045816733067729,23,2,0,4,15,21.454545454545453,16.31153321127353,1.0,59.0,23,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-10-31,2799,700,69,0,2.0,2.0,3.0,45.0,0.0642857142857142,9,4,0,10,44,15.659090909090908,16.0594678699035,1.0,81.0,9,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-11-19,2460,361,43,0,0.0,2.0,4.0,20.0,0.0554016620498614,22,1,0,11,47,17.0,23.30574810506717,1.0,95.0,22,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-06-01,2291,192,20,0,2.0,3.0,6.0,14.0,0.0729166666666666,6,5,1,6,22,14.692307692307692,10.773076236508915,1.0,44.0,6,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-01-26,2171,72,9,0,2.0,3.0,5.0,6.0,0.0833333333333333,2,4,0,1,4,13.0,9.2520268049763,2.0,24.0,2,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-12-27,2498,399,13,0,0.0,1.0,3.0,25.0,0.06265664160401,13,4,0,12,52,14.458333333333334,12.26097864047655,2.0,52.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-09-09,2391,292,21,0,0.0,1.0,3.0,11.0,0.0376712328767123,17,0,0,9,37,27.5,19.09581105897312,1.0,67.0,17,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-08-05,2712,613,27,0,0.0,1.0,1.0,33.0,0.0538336052202283,30,1,0,8,32,17.90625,15.13555287848779,1.0,63.0,30,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-11-24,2823,724,5,0,0.0,0.0,1.0,38.0,0.0524861878453038,36,0,0,11,48,18.864864864864863,17.85854653775603,1.0,74.0,36,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-12,2841,742,41,0,1.0,1.0,2.0,36.0,0.0485175202156334,8,4,0,12,50,20.857142857142858,33.64108275575553,1.0,198.0,8,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-03-08,2569,470,38,0,0.0,1.0,2.0,22.0,0.0468085106382978,26,5,1,3,10,21.476190476190474,14.863246609447163,2.0,54.0,26,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-01-16,2161,62,44,0,1.0,1.0,1.0,2.0,0.032258064516129,4,1,0,1,3,49.0,0.0,49.0,49.0,4,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2026-01-03,2863,764,68,0,0.0,1.0,1.0,40.0,0.0523560209424083,19,5,1,1,1,19.153846153846157,16.84550988114692,1.0,69.0,19,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-11-27,2468,369,15,0,1.0,1.0,1.0,18.0,0.048780487804878,10,2,0,11,48,21.058823529411764,22.411841901982225,1.0,78.0,10,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-09-13,2751,652,30,0,0.0,3.0,4.0,21.0,0.0322085889570552,23,5,1,9,37,30.2,25.506077707087776,2.0,92.0,23,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-12-16,2487,388,24,0,1.0,2.0,3.0,10.0,0.0257731958762886,3,0,0,12,51,42.0,39.838563115543096,4.0,115.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-11-09,2451,352,5,0,1.0,3.0,6.0,23.0,0.065340909090909,3,5,1,11,45,15.954545454545457,16.518522035821906,1.0,63.0,3,10.0,1,0,stable
dlb_ada_kotipathi,2025-10-21,2789,690,47,0,1.0,2.0,3.0,35.0,0.0507246376811594,7,1,0,10,43,20.5,17.31244027384049,1.0,74.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-12-04,2833,734,12,0,0.0,0.0,0.0,36.0,0.0490463215258855,72,3,0,12,49,19.257142857142856,14.955826112050032,1.0,64.0,72,0.0,0,1,stable
dlb_ada_kotipathi,2024-03-12,2217,118,16,0,1.0,2.0,2.0,6.0,0.0508474576271186,4,1,0,3,11,20.8,13.422369388450017,8.0,46.0,4,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-10-04,2772,673,71,0,1.0,2.0,2.0,35.0,0.0520059435364041,6,5,1,10,40,18.58823529411765,12.96628580103217,1.0,48.0,6,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-02-23,2199,100,30,0,0.0,1.0,1.0,2.0,0.02,21,4,0,2,8,38.0,0.0,38.0,38.0,21,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-08-11,2718,619,54,0,0.0,0.0,0.0,33.0,0.0533117932148626,68,0,0,8,33,17.5,16.92446454101281,1.0,79.0,68,0.0,0,1,stable
