lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-08-15,1231,65,1,0,2.0,7.0,10.0,13.0,0.2,1,4,0,8,33,5.166666666666667,3.782268572636739,1.0,14.0,1,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-01,1217,51,24,0,1.0,1.0,1.0,1.0,0.0196078431372549,7,4,0,8,31,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-28,1244,78,0,0,0.0,3.0,7.0,13.0,0.1666666666666666,13,3,0,8,35,5.333333333333333,3.144660377352201,1.0,10.0,13,10.0,0,0,cooling_down
nlb_handahana,2025-07-31,1216,50,16,0,1.0,1.0,2.0,2.0,0.04,8,3,0,7,31,25.0,0.0,25.0,25.0,8,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-05,1221,55,3,0,5.0,9.0,14.0,16.0,0.2909090909090909,1,1,0,8,32,3.466666666666667,2.777688887466621,1.0,10.0,1,30.0,1,0,heating_up
nlb_handahana,2025-08-26,1242,76,40,0,0.0,0.0,1.0,2.0,0.0263157894736842,49,1,0,8,35,20.0,0.0,20.0,20.0,49,0.0,0,1,stable
nlb_handahana,2025-08-14,1230,64,5,0,1.0,4.0,10.0,12.0,0.1875,5,3,0,8,33,4.727272727272728,2.3775812419312765,1.0,10.0,5,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-28,1213,47,28,0,1.0,2.0,2.0,2.0,0.0425531914893617,1,0,0,7,31,28.0,0.0,28.0,28.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-21,1176,10,54,0,1.0,1.0,1.0,1.0,0.1,9,5,1,6,25,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-05,1221,55,12,0,0.0,1.0,5.0,5.0,0.0909090909090909,16,1,0,8,32,8.5,5.024937810560445,1.0,15.0,16,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-25,1210,44,22,0,1.0,3.0,3.0,3.0,0.0681818181818181,8,4,0,7,30,9.0,6.0,3.0,15.0,8,10.0,0,0,stable
nlb_handahana,2025-07-12,1197,31,24,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-28,1213,47,47,0,0.0,0.0,1.0,1.0,0.0212765957446808,32,0,0,7,31,0.0,0.0,0.0,0.0,32,0.0,0,1,stable
nlb_handahana,2025-08-11,1227,61,8,0,3.0,9.0,12.0,14.0,0.2295081967213114,3,0,0,8,33,4.0,2.660248687044705,1.0,9.0,3,30.0,1,0,stable
nlb_handahana,2025-07-25,1210,44,51,0,0.0,2.0,5.0,5.0,0.1136363636363636,15,4,0,7,30,6.5,4.387482193696061,2.0,13.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-12,1167,1,24,0,0.0,1.0,3.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-17,1233,67,62,0,3.0,3.0,6.0,8.0,0.1194029850746268,1,6,1,8,33,9.285714285714286,7.703696435835864,2.0,25.0,1,10.0,0,0,heating_up
nlb_handahana,2025-08-21,1237,71,20,0,0.0,1.0,3.0,4.0,0.056338028169014,29,3,0,8,34,11.666666666666666,8.65383665716478,2.0,23.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-27,1243,77,1,0,4.0,7.0,13.0,17.0,0.2207792207792207,1,2,0,8,35,4.625,3.461845606031557,1.0,14.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-06-24,1179,13,13,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-22,1207,41,51,0,0.0,4.0,5.0,5.0,0.1219512195121951,12,1,0,7,30,6.5,4.387482193696061,2.0,13.0,12,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-26,1211,45,6,1,2.0,7.0,9.0,9.0,0.2,7,5,1,7,30,3.75,1.713913650100261,1.0,6.0,7,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-12,1228,62,22,1,0.0,2.0,4.0,4.0,0.064516129032258,16,1,0,8,33,9.333333333333334,4.921607686744467,3.0,15.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-19,1235,69,1,1,2.0,5.0,9.0,13.0,0.1884057971014492,5,1,0,8,34,5.166666666666667,3.782268572636739,1.0,14.0,5,16.666666666666664,1,0,heating_up
nlb_handahana,2025-07-20,1205,39,58,0,1.0,1.0,3.0,3.0,0.0769230769230769,8,6,1,7,29,14.5,10.5,4.0,25.0,8,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-19,1235,69,18,0,1.0,2.0,3.0,3.0,0.0434782608695652,5,1,0,8,34,18.0,2.0,16.0,20.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-22,1238,72,54,0,1.0,1.0,2.0,3.0,0.0416666666666666,3,4,0,8,34,34.0,5.0,29.0,39.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-23,1178,12,24,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-08,1193,27,4,1,4.0,7.0,7.0,7.0,0.2592592592592592,2,1,0,7,28,3.333333333333333,1.5986105077709063,1.0,6.0,2,23.33333333333333,1,0,heating_up
nlb_handahana,2025-08-27,1243,77,11,0,0.0,3.0,4.0,4.0,0.0519480519480519,12,2,0,8,35,7.0,4.320493798938574,3.0,13.0,12,10.0,0,0,cooling_down
nlb_handahana,2025-07-07,1192,26,45,0,0.0,2.0,2.0,2.0,0.0769230769230769,14,0,0,7,28,8.0,0.0,8.0,8.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-25,1241,75,21,0,1.0,1.0,2.0,3.0,0.04,8,0,0,8,35,22.0,7.0,15.0,29.0,8,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-26,1211,45,38,0,1.0,2.0,3.0,3.0,0.0666666666666666,2,5,1,7,30,16.5,3.5,13.0,20.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-15,1170,4,4,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-06,1222,56,43,0,0.0,2.0,3.0,3.0,0.0535714285714285,20,2,0,8,32,15.0,12.0,3.0,27.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,26,0,1.0,2.0,2.0,2.0,0.1052631578947368,5,0,0,6,27,10.0,0.0,10.0,10.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-11,1196,30,30,0,0.0,4.0,4.0,4.0,0.1333333333333333,11,4,0,7,28,3.0,1.4142135623730951,1.0,4.0,11,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-05,1221,55,8,0,3.0,8.0,12.0,12.0,0.2181818181818181,3,1,0,8,32,4.181818181818182,2.7242407388675813,1.0,9.0,3,26.666666666666668,1,0,heating_up
nlb_handahana,2025-08-07,1223,57,49,0,0.0,3.0,4.0,4.0,0.0701754385964912,16,3,0,8,32,8.0,4.96655480858378,1.0,12.0,16,10.0,0,0,cooling_down
nlb_handahana,2025-08-27,1243,77,14,0,0.0,2.0,2.0,4.0,0.0519480519480519,20,2,0,8,35,15.0,11.31370849898476,7.0,31.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-19,1174,8,29,0,3.0,3.0,3.0,3.0,0.375,4,3,0,6,25,1.5,0.5,1.0,2.0,4,10.0,1,0,heating_up
nlb_handahana,2025-07-11,1196,30,7,0,3.0,6.0,6.0,6.0,0.2,2,4,0,7,28,5.0,3.687817782917155,2.0,12.0,2,20.0,1,0,heating_up
nlb_handahana,2025-08-17,1233,67,60,0,0.0,2.0,5.0,6.0,0.0895522388059701,18,6,1,8,33,6.8,5.706137047074842,2.0,17.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-14,1199,33,55,0,0.0,1.0,1.0,1.0,0.0303030303030303,30,0,0,7,29,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-18,1234,68,29,1,0.0,2.0,3.0,6.0,0.088235294117647,17,0,0,8,34,10.0,10.099504938362076,1.0,28.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-13,1198,32,53,0,2.0,3.0,3.0,3.0,0.09375,7,6,1,7,28,5.5,3.5,2.0,9.0,7,10.0,0,0,heating_up
nlb_handahana,2025-08-13,1229,63,35,0,1.0,2.0,4.0,4.0,0.0634920634920634,3,2,0,8,33,14.666666666666666,2.494438257849294,12.0,18.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-23,1178,12,8,0,2.0,2.0,2.0,2.0,0.1666666666666666,4,0,0,6,26,2.0,0.0,2.0,2.0,4,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-09,1194,28,27,0,1.0,3.0,3.0,3.0,0.1071428571428571,5,2,0,7,28,5.0,1.0,4.0,6.0,5,10.0,0,0,stable
nlb_handahana,2025-08-24,1240,74,1,1,3.0,6.0,11.0,15.0,0.2027027027027027,2,6,1,8,34,5.0,3.5456210417116734,1.0,14.0,2,20.0,1,0,heating_up
nlb_handahana,2025-06-23,1178,12,41,0,2.0,2.0,2.0,2.0,0.1666666666666666,8,0,0,6,26,1.0,0.0,1.0,1.0,8,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-13,1229,63,21,0,0.0,1.0,2.0,2.0,0.0317460317460317,25,2,0,8,33,15.0,0.0,15.0,15.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-02,1218,52,43,0,0.0,2.0,3.0,3.0,0.0576923076923076,16,5,1,8,31,15.0,12.0,3.0,27.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-20,1205,39,14,0,0.0,2.0,2.0,2.0,0.0512820512820512,20,6,1,7,29,7.0,0.0,7.0,7.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-17,1233,67,16,0,0.0,1.0,2.0,2.0,0.0298507462686567,25,6,1,8,33,25.0,0.0,25.0,25.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-27,1182,16,10,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-06,1222,56,54,0,0.0,1.0,1.0,2.0,0.0357142857142857,26,2,0,8,32,29.0,0.0,29.0,29.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-29,1184,18,18,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-15,1170,4,17,0,1.0,1.0,1.0,1.0,0.25,3,6,1,6,24,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-04,1189,23,26,0,1.0,2.0,2.0,2.0,0.0869565217391304,9,4,0,7,27,10.0,0.0,10.0,10.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-14,1169,3,49,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-30,1246,80,34,0,1.0,1.0,3.0,5.0,0.0625,3,5,1,8,35,18.5,13.6106575888162,2.0,36.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-12,1167,1,1,0,0.0,3.0,6.0,13.0,13.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,10.0,0,0,cooling_down
nlb_handahana,2025-07-05,1190,24,26,0,1.0,2.0,2.0,2.0,0.0833333333333333,10,5,1,7,27,10.0,0.0,10.0,10.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-31,1247,81,33,0,0.0,1.0,2.0,7.0,0.0864197530864197,11,6,1,8,35,10.666666666666666,12.036980056845191,1.0,36.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-17,1172,6,39,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-02,1218,52,35,0,1.0,2.0,3.0,3.0,0.0576923076923076,10,5,1,8,31,13.0,1.0,12.0,14.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-11,1196,30,15,0,0.0,1.0,1.0,1.0,0.0333333333333333,23,4,0,7,28,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-19,1174,8,59,1,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-13,1168,2,16,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-14,1230,64,18,1,0.0,1.0,2.0,2.0,0.03125,16,3,0,8,33,20.0,0.0,20.0,20.0,16,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-23,1239,73,62,0,1.0,3.0,6.0,8.0,0.1095890410958904,7,5,1,8,34,9.285714285714286,7.703696435835864,2.0,25.0,7,10.0,0,0,stable
nlb_handahana,2025-07-09,1194,28,36,0,1.0,1.0,1.0,1.0,0.0357142857142857,2,2,0,7,28,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-20,1236,70,37,0,1.0,1.0,3.0,3.0,0.0428571428571428,2,2,0,8,34,24.0,23.0,1.0,47.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-28,1244,78,60,0,1.0,2.0,4.0,7.0,0.0897435897435897,4,3,0,8,35,9.833333333333334,8.552127740444998,2.0,25.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-12,1197,31,37,0,1.0,2.0,2.0,2.0,0.064516129032258,10,5,1,7,28,1.0,0.0,1.0,1.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-24,1179,13,12,0,2.0,2.0,2.0,2.0,0.1538461538461538,7,1,0,6,26,1.0,0.0,1.0,1.0,7,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-25,1241,75,55,0,0.0,4.0,5.0,6.0,0.08,14,0,0,8,35,11.6,10.480458005259122,2.0,31.0,14,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-23,1178,12,28,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-01,1186,20,44,0,0.0,1.0,1.0,1.0,0.05,11,1,0,7,27,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-06-12,1167,1,54,1,0.0,1.0,2.0,5.0,5.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-20,1175,9,31,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-10,1195,29,41,0,0.0,2.0,2.0,2.0,0.0689655172413793,25,3,0,7,28,1.0,0.0,1.0,1.0,25,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-18,1234,68,40,0,0.0,0.0,1.0,2.0,0.0294117647058823,41,0,0,8,34,20.0,0.0,20.0,20.0,41,0.0,0,1,stable
nlb_handahana,2025-07-25,1210,44,38,0,1.0,2.0,3.0,3.0,0.0681818181818181,1,4,0,7,30,16.5,3.5,13.0,20.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-23,1178,12,30,0,1.0,1.0,1.0,1.0,0.0833333333333333,2,0,0,6,26,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-15,1200,34,1,1,1.0,4.0,5.0,5.0,0.1470588235294117,2,1,0,7,29,7.5,3.905124837953327,4.0,14.0,2,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-15,1231,65,23,0,0.0,2.0,4.0,4.0,0.0615384615384615,12,4,0,8,33,9.333333333333334,6.944222218666553,1.0,18.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-30,1246,80,27,0,1.0,2.0,2.0,5.0,0.0625,4,5,1,8,35,15.75,15.880412463157246,4.0,43.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-11,1196,30,21,0,1.0,1.0,1.0,1.0,0.0333333333333333,7,4,0,7,28,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-21,1237,71,50,0,0.0,2.0,4.0,4.0,0.056338028169014,22,3,0,8,34,4.666666666666667,2.494438257849294,2.0,8.0,22,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-18,1234,68,28,0,0.0,2.0,3.0,3.0,0.0441176470588235,16,0,0,8,34,17.0,11.0,6.0,28.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-15,1170,4,19,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-31,1247,81,27,0,1.0,2.0,2.0,5.0,0.0617283950617283,5,6,1,8,35,15.75,15.880412463157246,4.0,43.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-28,1213,47,51,0,0.0,1.0,5.0,5.0,0.1063829787234042,18,0,0,7,31,6.5,4.387482193696061,2.0,13.0,18,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-06,1191,25,18,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-05,1221,55,13,1,0.0,2.0,2.0,2.0,0.0363636363636363,13,1,0,8,32,9.0,0.0,9.0,9.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-22,1177,11,20,0,1.0,1.0,1.0,1.0,0.0909090909090909,4,6,1,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-07,1192,26,43,0,0.0,1.0,1.0,1.0,0.0384615384615384,20,0,0,7,28,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-29,1245,79,48,0,0.0,0.0,1.0,2.0,0.0253164556962025,48,4,0,8,35,29.0,0.0,29.0,29.0,48,0.0,0,1,stable
nlb_handahana,2025-07-08,1193,27,31,0,0.0,1.0,1.0,1.0,0.037037037037037,15,1,0,7,28,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-04,1220,54,45,0,0.0,2.0,4.0,4.0,0.074074074074074,11,0,0,8,32,13.0,8.524474568362947,6.0,25.0,11,6.666666666666667,0,0,cooling_down
