lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-07-06,457,25,3,0,5.0,9.0,9.0,9.0,0.36,1,6,1,7,27,2.75,2.537222891273055,1.0,8.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-11-15,589,157,3,1,3.0,13.0,25.0,61.0,0.3885350318471338,3,5,1,11,46,2.533333333333333,2.0693530926891675,1.0,10.0,3,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-07-15,466,34,0,0,2.0,9.0,10.0,10.0,0.2941176470588235,1,1,0,7,29,3.333333333333333,1.699673171197595,1.0,6.0,1,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-06-15,436,4,2,0,1.0,1.0,1.0,1.0,0.25,3,6,1,6,24,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_ada_sampatha,2025-10-06,549,117,3,1,7.0,15.0,23.0,43.0,0.3675213675213675,2,0,0,10,41,2.6904761904761907,2.36530573115064,1.0,10.0,2,50.0,1,0,heating_up
nlb_ada_sampatha,2025-09-23,536,104,4,0,5.0,9.0,15.0,36.0,0.3461538461538461,4,1,0,9,39,2.685714285714285,2.411536896686765,1.0,12.0,4,30.0,0,1,heating_up
nlb_ada_sampatha,2025-09-01,514,82,4,0,1.0,8.0,14.0,28.0,0.3414634146341463,2,0,0,9,36,2.740740740740741,2.5904753259326982,1.0,12.0,2,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-08-15,497,65,0,0,2.0,6.0,10.0,16.0,0.2461538461538461,4,4,0,8,33,3.8666666666666663,2.246973272847029,1.0,10.0,4,20.0,0,1,stable
nlb_ada_sampatha,2026-01-01,636,196,8,0,2.0,7.0,17.0,67.0,0.3418367346938775,1,3,0,1,1,2.9242424242424243,2.670322906706036,1.0,15.0,1,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-08-15,497,65,8,1,5.0,12.0,20.0,23.0,0.3538461538461538,1,4,0,8,33,2.4545454545454546,1.643921938184102,1.0,8.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2025-08-09,491,59,4,0,4.0,9.0,21.0,23.0,0.3898305084745763,1,5,1,8,32,2.363636363636364,1.9434143933119956,1.0,8.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-06-16,437,5,6,0,1.0,1.0,1.0,1.0,0.2,4,0,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-10,492,60,0,0,2.0,6.0,11.0,15.0,0.25,5,6,1,8,32,3.7142857142857135,2.2497165354319457,1.0,10.0,5,20.0,0,1,stable
nlb_ada_sampatha,2026-01-11,646,206,7,0,7.0,15.0,18.0,77.0,0.3737864077669903,1,6,1,1,2,2.789473684210526,2.6621903796927326,1.0,13.0,1,50.0,1,0,heating_up
nlb_ada_sampatha,2026-01-10,645,205,0,0,3.0,8.0,14.0,63.0,0.3073170731707317,1,5,1,1,2,3.370967741935484,2.777988776816909,1.0,16.0,1,26.666666666666668,0,0,heating_up
nlb_ada_sampatha,2025-11-17,591,159,1,0,3.0,8.0,14.0,54.0,0.3396226415094339,3,0,0,11,47,2.8867924528301887,2.00622030204073,1.0,11.0,3,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-10-09,552,120,2,0,2.0,8.0,17.0,43.0,0.3583333333333333,5,3,0,10,41,2.7142857142857144,1.893418604959147,1.0,10.0,5,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-09-05,518,86,3,0,6.0,11.0,16.0,28.0,0.3255813953488372,2,4,0,9,36,3.037037037037037,2.8084723866857595,1.0,10.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-09-02,515,83,8,0,5.0,13.0,20.0,30.0,0.3614457831325301,5,1,0,9,36,2.3448275862068964,1.6666270308406306,1.0,8.0,5,43.333333333333336,0,0,heating_up
nlb_ada_sampatha,2025-08-20,502,70,3,1,1.0,6.0,14.0,20.0,0.2857142857142857,10,2,0,8,34,3.0526315789473686,2.7042594902452906,1.0,8.0,10,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-08-06,488,56,3,0,2.0,8.0,14.0,17.0,0.3035714285714285,6,2,0,8,32,3.0,2.57390753524675,1.0,8.0,6,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-09-08,521,89,6,0,3.0,10.0,16.0,30.0,0.3370786516853932,2,0,0,9,37,2.9655172413793105,2.498037279486184,1.0,13.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-16,467,35,5,1,4.0,8.0,9.0,9.0,0.2571428571428571,5,2,0,7,29,3.25,1.854049621773916,1.0,7.0,5,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-07-19,470,38,7,0,4.0,9.0,15.0,15.0,0.3947368421052631,1,5,1,7,29,2.571428571428572,2.0946968998021687,1.0,8.0,1,30.0,0,1,heating_up
nlb_ada_sampatha,2025-11-02,576,144,8,0,3.0,8.0,15.0,50.0,0.3472222222222222,3,6,1,11,44,2.673469387755102,2.262270442538942,1.0,13.0,3,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-09-05,518,86,7,0,6.0,15.0,22.0,36.0,0.4186046511627907,1,4,0,9,36,2.4,2.072955102539092,1.0,8.0,1,50.0,1,0,heating_up
nlb_ada_sampatha,2025-08-03,485,53,2,1,6.0,13.0,19.0,20.0,0.3773584905660377,1,6,1,8,31,2.6842105263157894,1.6874967938822525,1.0,7.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-10-03,546,114,2,0,4.0,11.0,17.0,42.0,0.3684210526315789,2,4,0,10,40,2.707317073170732,1.9158377450395596,1.0,10.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-16,437,5,4,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_ada_sampatha,2025-06-19,440,8,2,1,2.0,2.0,2.0,2.0,0.25,2,3,0,6,25,5.0,0.0,5.0,5.0,2,6.666666666666667,0,0,heating_up
nlb_ada_sampatha,2025-11-28,602,170,0,0,4.0,10.0,19.0,55.0,0.3235294117647059,3,4,0,11,48,3.037037037037037,2.2357612255980106,1.0,12.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-25,507,75,0,0,5.0,10.0,13.0,21.0,0.28,1,0,0,8,35,3.55,2.178875856950093,1.0,10.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-11,493,61,8,1,5.0,12.0,20.0,21.0,0.3442622950819672,2,0,0,8,33,2.45,1.7168284713389397,1.0,8.0,2,40.0,0,0,heating_up
nlb_ada_sampatha,2025-08-24,506,74,0,1,4.0,9.0,12.0,20.0,0.2702702702702703,4,6,1,8,34,3.526315789473684,2.2329687826943605,1.0,10.0,4,30.0,0,0,heating_up
nlb_ada_sampatha,2025-09-12,525,93,0,0,4.0,11.0,16.0,27.0,0.2903225806451613,1,4,0,9,37,3.423076923076923,2.0787029410571782,1.0,10.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-06,457,25,6,1,5.0,12.0,12.0,12.0,0.48,2,6,1,7,27,2.0,1.4142135623730951,1.0,6.0,2,40.0,1,0,heating_up
nlb_ada_sampatha,2025-10-12,555,123,2,0,2.0,8.0,16.0,44.0,0.3577235772357723,2,6,1,10,41,2.7906976744186047,1.935688562482308,1.0,10.0,2,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-12-14,618,178,7,1,1.0,6.0,14.0,62.0,0.348314606741573,13,6,1,12,50,2.819672131147541,2.5830988932872887,1.0,11.0,13,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-10-17,560,128,1,0,4.0,13.0,18.0,46.0,0.359375,1,4,0,10,42,2.7555555555555555,1.7147148198987046,1.0,7.0,1,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-08-09,491,59,3,1,2.0,8.0,15.0,18.0,0.3050847457627119,1,5,1,8,32,3.294117647058824,2.7603219309764864,1.0,8.0,1,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-11-03,577,145,1,0,1.0,8.0,17.0,49.0,0.3379310344827586,2,0,0,11,45,2.9166666666666665,2.0395397084200697,1.0,11.0,2,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-10-09,552,120,9,0,1.0,8.0,14.0,41.0,0.3416666666666667,9,3,0,10,41,2.65,1.9943670675179128,1.0,9.0,9,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-12-26,630,190,3,0,3.0,11.0,18.0,73.0,0.3842105263157894,5,4,0,12,52,2.6527777777777777,2.230842654831865,1.0,11.0,5,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-12-30,634,194,9,0,5.0,11.0,16.0,65.0,0.3350515463917525,2,1,0,12,1,3.046875,3.1346335885355088,1.0,20.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2026-01-12,647,207,2,0,4.0,10.0,17.0,73.0,0.3526570048309179,7,0,0,1,3,2.875,2.4717149916606487,1.0,16.0,7,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-28,571,139,0,0,6.0,14.0,21.0,45.0,0.3237410071942446,2,1,0,10,44,3.0454545454545454,1.8702764192219077,1.0,10.0,2,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-07-23,474,42,6,0,3.0,11.0,16.0,16.0,0.3809523809523809,2,2,0,7,30,2.6,3.050682983639347,1.0,13.0,2,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-12-29,633,193,1,1,3.0,12.0,19.0,67.0,0.3471502590673575,2,0,0,12,1,2.9696969696969697,2.153008444646256,1.0,11.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-07-12,463,31,2,0,3.0,10.0,10.0,10.0,0.3225806451612903,2,5,1,7,28,3.111111111111111,1.911627837120584,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-19,470,38,9,0,6.0,9.0,11.0,11.0,0.2894736842105263,1,5,1,7,29,3.2,2.4819347291981715,1.0,8.0,1,30.0,0,1,heating_up
nlb_ada_sampatha,2025-09-26,539,107,6,0,6.0,12.0,18.0,38.0,0.3551401869158878,1,4,0,9,39,2.8378378378378377,2.3424809383805894,1.0,13.0,1,40.0,1,0,heating_up
nlb_ada_sampatha,2025-11-24,598,166,4,0,3.0,12.0,18.0,58.0,0.3493975903614458,1,0,0,11,48,2.789473684210526,2.299785208164764,1.0,12.0,1,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-06-22,443,11,8,0,1.0,1.0,1.0,1.0,0.0909090909090909,1,6,1,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_ada_sampatha,2025-11-20,594,162,8,1,6.0,14.0,18.0,59.0,0.3641975308641975,1,3,0,11,47,2.603448275862069,2.1571025839466795,1.0,13.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-10-13,556,124,1,0,4.0,13.0,18.0,45.0,0.3629032258064516,1,0,0,10,42,2.727272727272727,1.7236804750780492,1.0,7.0,1,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-08-03,485,53,5,1,3.0,10.0,15.0,15.0,0.2830188679245283,2,6,1,8,31,3.357142857142857,1.9126325484279836,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-13,464,32,4,0,6.0,14.0,14.0,14.0,0.4375,4,6,1,7,28,1.6923076923076923,0.9910845174403942,1.0,4.0,4,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-09-04,517,85,8,1,5.0,13.0,20.0,31.0,0.3647058823529411,1,3,0,9,36,2.466666666666667,1.7650936393164969,1.0,8.0,1,43.333333333333336,0,0,heating_up
nlb_ada_sampatha,2025-08-27,509,77,6,1,2.0,8.0,13.0,26.0,0.3376623376623376,5,2,0,8,35,2.84,2.6333248945012464,1.0,13.0,5,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-11-29,603,171,7,0,2.0,8.0,15.0,61.0,0.3567251461988304,6,5,1,11,48,2.7333333333333334,2.515728301881761,1.0,11.0,6,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-10-09,552,120,4,1,3.0,11.0,14.0,41.0,0.3416666666666667,1,3,0,10,41,2.825,2.3967425810879237,1.0,12.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-09-28,541,109,0,1,3.0,9.0,16.0,31.0,0.2844036697247706,6,6,1,9,39,3.333333333333333,1.9888578520235063,1.0,10.0,6,30.0,0,1,stable
nlb_ada_sampatha,2025-08-12,494,62,0,0,2.0,7.0,11.0,16.0,0.2580645161290322,1,1,0,8,33,3.8666666666666663,2.246973272847029,1.0,10.0,1,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-07-02,453,21,6,1,6.0,10.0,10.0,10.0,0.4761904761904761,2,2,0,7,27,2.0,1.563471919941143,1.0,6.0,2,33.33333333333333,1,0,heating_up
nlb_ada_sampatha,2025-11-18,592,160,3,0,3.0,12.0,23.0,62.0,0.3875,3,1,0,11,47,2.540983606557377,2.053176431470917,1.0,10.0,3,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-11-20,594,162,7,0,1.0,9.0,18.0,59.0,0.3641975308641975,9,3,0,11,47,2.6206896551724137,2.303128204068489,1.0,11.0,9,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-08-21,503,71,9,1,6.0,16.0,23.0,28.0,0.3943661971830985,1,3,0,8,34,2.4074074074074074,1.7482109216601405,1.0,8.0,1,53.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-10-22,565,133,1,0,4.0,12.0,19.0,48.0,0.3609022556390977,1,2,0,10,43,2.74468085106383,1.6817934336484683,1.0,7.0,1,40.0,1,0,stable
nlb_ada_sampatha,2025-09-29,542,110,2,0,3.0,11.0,18.0,41.0,0.3727272727272727,1,0,0,9,40,2.7,1.939071942966532,1.0,10.0,1,36.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-09-06,519,87,1,0,3.0,12.0,20.0,31.0,0.3563218390804598,2,5,1,9,36,2.7333333333333334,1.7688665548562132,1.0,7.0,2,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-07-05,456,24,9,0,3.0,5.0,5.0,5.0,0.2083333333333333,4,5,1,7,27,3.75,2.48746859276655,2.0,8.0,4,16.666666666666664,0,1,heating_up
nlb_ada_sampatha,2025-07-11,462,30,3,1,5.0,11.0,11.0,11.0,0.3666666666666666,1,4,0,7,28,2.7,2.282542442102666,1.0,8.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-31,574,142,1,0,1.0,7.0,16.0,48.0,0.3380281690140845,10,4,0,10,44,2.74468085106383,1.6817934336484683,1.0,7.0,10,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-07-18,469,37,0,0,3.0,9.0,11.0,11.0,0.2972972972972973,1,4,0,7,29,3.3,1.6155494421403511,1.0,6.0,1,30.0,0,0,stable
nlb_ada_sampatha,2025-10-08,551,119,5,0,5.0,11.0,18.0,35.0,0.2941176470588235,1,2,0,10,41,3.3529411764705883,2.423929150357237,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-01,544,112,2,1,3.0,10.0,17.0,41.0,0.3660714285714285,3,2,0,10,40,2.7,1.939071942966532,1.0,10.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-16,559,127,2,1,2.0,7.0,15.0,45.0,0.3543307086614173,2,3,0,10,42,2.8181818181818183,1.9220340465332704,1.0,10.0,2,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2026-01-02,637,197,5,0,7.0,13.0,18.0,64.0,0.3248730964467005,1,4,0,1,1,3.1746031746031744,2.962944066455238,1.0,18.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-08-08,490,58,4,1,3.0,9.0,21.0,22.0,0.3793103448275862,1,4,0,8,32,2.4285714285714284,1.965692137195266,1.0,8.0,1,30.0,0,0,stable
nlb_ada_sampatha,2025-07-02,453,21,1,0,3.0,6.0,6.0,6.0,0.2857142857142857,2,2,0,7,27,3.2,2.4,1.0,7.0,2,20.0,0,0,heating_up
nlb_ada_sampatha,2025-09-10,523,91,9,1,1.0,11.0,21.0,33.0,0.3626373626373626,9,2,0,9,37,2.40625,1.636676796896687,1.0,8.0,9,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-07-28,479,47,4,0,4.0,12.0,19.0,19.0,0.4042553191489361,4,0,0,7,31,2.055555555555556,1.5801625170364324,1.0,7.0,4,40.0,1,0,stable
nlb_ada_sampatha,2025-07-16,467,35,9,1,4.0,9.0,9.0,9.0,0.2571428571428571,1,2,0,7,29,3.625,2.595067436503337,1.0,8.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-09-03,516,84,3,1,6.0,10.0,15.0,27.0,0.3214285714285714,1,2,0,9,36,3.1153846153846154,2.8328692043569683,1.0,10.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-04,547,115,6,0,3.0,12.0,17.0,40.0,0.3478260869565217,2,5,1,10,40,2.871794871794872,2.289098884170835,1.0,13.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-08-10,492,60,8,0,5.0,12.0,21.0,21.0,0.35,1,6,1,8,32,2.45,1.7168284713389397,1.0,8.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2025-08-02,484,52,4,0,3.0,12.0,20.0,20.0,0.3846153846153846,1,5,1,8,31,2.3684210526315788,2.031606217433556,1.0,8.0,1,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-11-26,600,168,6,0,6.0,13.0,17.0,57.0,0.3392857142857143,1,2,0,11,48,2.9642857142857144,2.3901904116788755,1.0,13.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-06-27,448,16,3,1,2.0,5.0,5.0,5.0,0.3125,1,4,0,6,26,3.25,2.7726341266023544,1.0,8.0,1,16.666666666666664,0,0,heating_up
nlb_ada_sampatha,2025-11-29,603,171,5,0,3.0,11.0,18.0,53.0,0.3099415204678362,2,5,1,11,48,3.173076923076923,2.415663261732239,1.0,13.0,2,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-07-18,469,37,1,1,3.0,8.0,11.0,11.0,0.2972972972972973,2,4,0,7,29,3.2,2.039607805437114,1.0,7.0,2,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-12-13,617,177,0,1,2.0,11.0,17.0,56.0,0.3163841807909605,2,5,1,12,50,3.272727272727273,2.8120167169718115,1.0,16.0,2,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-06-25,446,14,0,1,4.0,5.0,5.0,5.0,0.3571428571428571,4,2,0,6,26,1.75,0.82915619758885,1.0,3.0,4,16.666666666666664,0,0,heating_up
nlb_ada_sampatha,2026-01-04,639,199,8,1,1.0,6.0,15.0,67.0,0.3366834170854271,4,6,1,1,1,2.9242424242424243,2.670322906706036,1.0,15.0,4,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-08-13,495,63,8,0,5.0,12.0,21.0,22.0,0.3492063492063492,2,2,0,8,33,2.4285714285714284,1.6781914463529617,1.0,8.0,2,40.0,0,0,heating_up
nlb_ada_sampatha,2025-11-08,582,150,1,0,4.0,9.0,17.0,52.0,0.3466666666666667,1,5,1,11,45,2.862745098039216,2.019703024598916,1.0,11.0,1,30.0,0,0,heating_up
nlb_ada_sampatha,2025-07-28,479,47,8,0,2.0,11.0,14.0,14.0,0.2978723404255319,4,0,0,7,31,2.5384615384615383,1.9060787220559796,1.0,8.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-08-03,485,53,7,0,3.0,10.0,18.0,20.0,0.3773584905660377,1,6,1,8,31,2.6842105263157894,2.249037959918052,1.0,8.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-05,579,147,2,1,3.0,10.0,15.0,53.0,0.3605442176870748,5,2,0,11,45,2.7115384615384617,1.8536506440155247,1.0,10.0,5,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-04,578,146,8,1,3.0,7.0,14.0,50.0,0.3424657534246575,5,1,0,11,45,2.673469387755102,2.262270442538942,1.0,13.0,5,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-12-10,614,174,9,0,6.0,11.0,19.0,60.0,0.3448275862068966,10,2,0,12,50,2.830508474576271,2.3589177522314317,1.0,13.0,10,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-01,452,20,4,0,5.0,8.0,8.0,8.0,0.4,1,1,0,7,27,1.8571428571428568,1.124858267715973,1.0,4.0,1,26.666666666666668,1,0,heating_up
nlb_ada_sampatha,2025-08-13,495,63,7,0,4.0,10.0,16.0,24.0,0.3809523809523809,5,2,0,8,33,2.4782608695652173,2.103197673469187,1.0,8.0,5,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-12-19,623,183,5,1,2.0,8.0,15.0,55.0,0.3005464480874317,3,4,0,12,51,3.4074074074074074,3.1181578044221023,1.0,18.0,3,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-12-28,632,192,7,0,5.0,10.0,16.0,69.0,0.359375,2,6,1,12,52,2.897058823529412,2.7607528059142354,1.0,13.0,2,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-23,505,73,2,0,3.0,14.0,21.0,28.0,0.3835616438356164,1,5,1,8,34,2.6296296296296298,1.658829309374718,1.0,7.0,1,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-09-24,537,105,9,1,3.0,9.0,20.0,39.0,0.3714285714285714,6,2,0,9,39,2.473684210526316,1.8881464331212727,1.0,9.0,6,30.0,0,1,stable
nlb_ada_sampatha,2025-08-31,513,81,7,0,8.0,14.0,20.0,33.0,0.4074074074074074,1,6,1,8,35,2.46875,2.1503542586048465,1.0,8.0,1,46.66666666666666,1,0,heating_up
