lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2023-12-15,415,313,30,0,0.0,0.0,1.0,12.0,0.0383386581469648,117,4,0,12,50,57.63636363636363,47.89623771004211,4.0,184.0,117,0.0,0,1,stable
dlb_sasiri,2025-12-17,850,748,48,0,0.0,2.0,3.0,45.0,0.0601604278074866,11,2,0,12,51,33.25,33.683098675205585,2.0,124.0,11,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-10-03,384,282,45,0,1.0,1.0,2.0,14.0,0.0496453900709219,9,1,0,10,40,47.38461538461539,29.327168977531507,2.0,101.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-12-03,570,468,28,0,0.0,0.0,1.0,22.0,0.047008547008547,88,1,0,12,49,47.76190476190476,48.345881551984846,3.0,161.0,88,0.0,0,1,stable
dlb_sasiri,2022-01-30,128,29,10,0,1.0,2.0,2.0,2.0,0.0689655172413793,9,6,1,1,4,72.0,0.0,72.0,72.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-01-09,426,324,18,1,1.0,1.0,2.0,21.0,0.0648148148148148,9,1,0,1,2,39.05,38.41415754640469,2.0,139.0,9,3.333333333333333,0,0,heating_up
dlb_sasiri,2025-02-20,626,524,37,0,0.0,0.0,1.0,23.0,0.0438931297709923,70,3,0,2,8,50.63636363636363,62.13222370992766,3.0,264.0,70,0.0,0,1,stable
dlb_sasiri,2025-11-10,813,711,17,0,0.0,4.0,8.0,50.0,0.070323488045007,13,0,0,11,46,28.693877551020407,34.94789362233534,1.0,184.0,13,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-07-08,193,91,17,0,1.0,3.0,4.0,5.0,0.0549450549450549,24,4,0,7,27,43.5,31.308944408906537,10.0,93.0,24,10.0,1,0,stable
dlb_sasiri,2023-01-27,280,178,31,0,0.0,1.0,3.0,15.0,0.0842696629213483,63,4,0,1,4,23.642857142857142,19.02482266805713,2.0,70.0,63,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-03-21,647,545,17,0,1.0,1.0,1.0,32.0,0.0587155963302752,3,4,0,3,12,38.12903225806452,40.118165731300834,2.0,184.0,3,3.333333333333333,0,0,heating_up
dlb_sasiri,2025-04-04,657,555,48,0,1.0,3.0,6.0,34.0,0.0612612612612612,8,4,0,4,14,36.63636363636363,37.08206965377152,2.0,124.0,8,10.0,1,0,stable
dlb_sasiri,2022-07-08,193,91,11,0,1.0,2.0,2.0,3.0,0.0329670329670329,17,4,0,7,27,78.0,18.0,60.0,96.0,17,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-18,625,523,39,0,0.0,1.0,1.0,32.0,0.0611854684512428,24,1,0,2,8,35.03225806451613,23.399040331807026,2.0,102.0,24,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-24,857,755,18,1,2.0,4.0,5.0,45.0,0.0596026490066225,3,2,0,12,52,34.13636363636363,39.70378440234342,1.0,164.0,3,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-04-10,661,559,21,0,0.0,4.0,5.0,34.0,0.0608228980322003,19,3,0,4,15,36.90909090909091,42.403804600862166,2.0,231.0,19,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-08-28,757,655,44,0,1.0,2.0,4.0,42.0,0.0641221374045801,14,3,0,8,35,32.97560975609756,30.733701058052844,2.0,115.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-11-08,553,451,2,0,1.0,3.0,4.0,28.0,0.0620842572062084,12,4,0,11,45,37.14814814814815,33.62506087418827,5.0,168.0,12,10.0,1,0,stable
dlb_sasiri,2023-01-31,282,180,38,0,1.0,3.0,4.0,13.0,0.0722222222222222,11,1,0,1,5,31.75,27.910944687225,2.0,91.0,11,10.0,1,0,stable
dlb_sasiri,2025-12-03,836,734,47,0,0.0,0.0,0.0,52.0,0.0708446866485013,67,2,0,12,49,27.45098039215686,25.60737770948986,2.0,154.0,67,0.0,0,1,stable
dlb_sasiri,2025-06-08,700,598,8,0,0.0,0.0,0.0,28.0,0.0468227424749163,99,6,1,6,23,42.14814814814815,34.62144882573326,3.0,138.0,99,0.0,0,1,stable
dlb_sasiri,2025-05-09,679,577,49,0,0.0,1.0,3.0,32.0,0.0554592720970537,20,4,0,5,19,40.41935483870968,44.77886468150361,2.0,213.0,20,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-01-08,272,170,1,1,1.0,2.0,2.0,7.0,0.0411764705882352,9,6,1,1,1,49.0,36.873658167676645,4.0,105.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-06-10,701,599,30,0,1.0,2.0,3.0,23.0,0.0383973288814691,10,1,0,6,24,58.36363636363637,57.23599110425145,4.0,228.0,10,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-10-21,796,694,34,0,1.0,2.0,2.0,36.0,0.0518731988472622,12,1,0,10,43,38.25714285714286,36.23521795723276,1.0,140.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-12-05,838,736,16,0,2.0,5.0,6.0,45.0,0.061141304347826,3,4,0,12,49,33.63636363636363,32.810122405004904,1.0,159.0,3,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-09-12,375,273,32,0,0.0,0.0,1.0,19.0,0.0695970695970696,72,1,0,9,37,31.33333333333333,37.79035738268574,3.0,156.0,72,0.0,0,1,stable
dlb_sasiri,2024-09-08,526,424,34,0,0.0,0.0,0.0,16.0,0.0377358490566037,124,6,1,9,36,54.6,35.20378767500262,5.0,126.0,124,0.0,0,1,stable
dlb_sasiri,2024-07-28,508,406,37,0,0.0,0.0,0.0,19.0,0.0467980295566502,159,6,1,7,30,45.44444444444444,61.97510451985469,3.0,264.0,159,0.0,0,1,stable
dlb_sasiri,2023-07-16,350,248,25,0,0.0,1.0,2.0,9.0,0.0362903225806451,68,6,1,7,28,68.125,44.352106770704815,7.0,135.0,68,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-06-21,492,390,26,0,0.0,3.0,3.0,25.0,0.0641025641025641,31,4,0,6,25,37.16666666666666,41.15586902928373,2.0,156.0,31,10.0,1,0,cooling_down
dlb_sasiri,2023-06-04,332,230,28,0,1.0,1.0,1.0,14.0,0.0608695652173913,7,6,1,6,22,41.23076923076923,43.45316461194627,3.0,152.0,7,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-02-10,286,184,16,0,1.0,1.0,4.0,9.0,0.0489130434782608,19,4,0,2,6,54.375,30.29413103226432,11.0,89.0,19,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-03-07,637,535,6,0,0.0,1.0,1.0,31.0,0.0579439252336448,17,4,0,3,10,38.16666666666666,30.8891386880387,2.0,107.0,17,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-02-18,136,37,29,0,0.0,2.0,3.0,3.0,0.081081081081081,42,4,0,2,7,25.5,18.5,7.0,44.0,42,6.666666666666667,0,0,cooling_down
dlb_sasiri,2021-12-25,113,14,31,0,0.0,0.0,0.0,0.0,0.0,999,5,1,12,51,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2023-07-14,349,247,37,0,0.0,1.0,1.0,10.0,0.0404858299595141,35,4,0,7,28,62.44444444444444,82.35574743636577,3.0,264.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-06-18,491,389,49,0,0.0,1.0,1.0,18.0,0.0462724935732647,30,1,0,6,25,54.0,55.77475709863526,7.0,213.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-25,858,756,9,0,0.0,2.0,5.0,59.0,0.078042328042328,13,3,0,12,52,25.08620689655172,27.427197980483573,2.0,168.0,13,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-10-11,539,437,26,0,1.0,3.0,5.0,30.0,0.068649885583524,26,4,0,10,41,34.793103448275865,38.814660677018125,2.0,156.0,26,10.0,1,0,stable
dlb_sasiri,2022-12-27,267,165,2,0,0.0,1.0,3.0,10.0,0.0606060606060606,44,1,0,12,52,32.111111111111114,24.731646143911533,5.0,82.0,44,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-10-18,542,440,47,0,2.0,3.0,6.0,34.0,0.0772727272727272,3,4,0,10,42,31.90909090909091,28.89307732581236,5.0,154.0,3,10.0,1,0,heating_up
dlb_sasiri,2023-11-07,399,297,40,0,0.0,0.0,1.0,21.0,0.0707070707070707,86,1,0,11,45,28.95,20.118337406455836,2.0,80.0,86,0.0,0,1,stable
dlb_sasiri,2022-08-23,213,111,21,0,0.0,0.0,1.0,4.0,0.036036036036036,123,1,0,8,34,51.0,16.08311744241976,35.0,73.0,123,0.0,0,1,stable
dlb_sasiri,2025-05-10,680,578,38,0,0.0,0.0,1.0,40.0,0.0692041522491349,62,5,1,5,19,29.743589743589745,30.26694731773017,1.0,154.0,62,0.0,0,1,stable
dlb_sasiri,2022-01-23,125,26,19,0,1.0,1.0,1.0,1.0,0.0384615384615384,5,6,1,1,3,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
dlb_sasiri,2024-04-19,466,364,30,0,1.0,2.0,3.0,15.0,0.0412087912087912,12,4,0,4,16,61.785714285714285,46.99571191901991,4.0,184.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-06-21,186,84,30,0,0.0,0.0,0.0,2.0,0.0238095238095238,172,1,0,6,25,37.0,0.0,37.0,37.0,172,0.0,0,1,stable
dlb_sasiri,2025-10-11,789,687,19,1,0.0,0.0,1.0,51.0,0.074235807860262,43,5,1,10,41,26.38,20.538636760992684,2.0,86.0,43,0.0,0,1,stable
dlb_sasiri,2025-06-22,710,608,3,0,0.0,1.0,2.0,35.0,0.0575657894736842,23,6,1,6,25,33.44117647058823,28.81910230106841,2.0,112.0,23,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-11-30,833,731,26,0,2.0,4.0,5.0,54.0,0.0738714090287277,2,6,1,11,48,27.32075471698113,31.73580418635914,2.0,156.0,2,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-07-29,736,634,15,0,0.0,0.0,1.0,42.0,0.0662460567823343,56,1,0,7,31,31.5609756097561,29.79609467001961,2.0,119.0,56,0.0,0,1,stable
dlb_sasiri,2025-06-12,702,600,39,0,1.0,3.0,3.0,36.0,0.06,2,3,0,6,24,34.91428571428571,22.72490317888716,2.0,102.0,2,10.0,1,0,stable
dlb_sasiri,2024-06-28,495,393,39,0,0.0,2.0,3.0,27.0,0.0687022900763358,28,4,0,6,26,32.57692307692308,19.03068994449002,7.0,89.0,28,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-03-31,307,205,8,0,1.0,3.0,5.0,10.0,0.048780487804878,7,4,0,3,13,47.77777777777778,39.30161935532196,3.0,138.0,7,10.0,1,0,stable
dlb_sasiri,2022-02-25,139,40,35,0,0.0,0.0,2.0,2.0,0.05,86,4,0,2,8,14.0,0.0,14.0,14.0,86,0.0,0,1,stable
dlb_sasiri,2026-01-03,867,765,12,0,0.0,1.0,1.0,47.0,0.061437908496732,30,5,1,1,1,31.30434782608696,28.690150987840823,1.0,138.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-09-26,381,279,7,0,1.0,2.0,5.0,17.0,0.060931899641577,11,1,0,9,39,41.5,39.956226048014095,7.0,182.0,11,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-06-12,182,80,2,0,0.0,1.0,3.0,4.0,0.05,68,6,1,6,23,22.33333333333333,20.41785710815141,5.0,51.0,68,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-04-11,662,560,15,0,0.0,1.0,2.0,40.0,0.0714285714285714,27,4,0,4,15,31.128205128205128,30.48427882946871,2.0,119.0,27,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-02-27,631,529,30,0,0.0,0.0,0.0,17.0,0.0321361058601134,221,3,0,2,9,60.625,46.12195111874605,4.0,184.0,221,0.0,0,1,stable
dlb_sasiri,2024-10-22,544,442,8,1,0.0,1.0,1.0,22.0,0.0497737556561085,60,1,0,10,43,45.142857142857146,37.898719307782265,3.0,138.0,60,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-18,851,749,14,0,0.0,4.0,5.0,44.0,0.0587449933244325,18,3,0,12,51,33.7906976744186,30.81419043349005,1.0,126.0,18,13.333333333333334,1,0,cooling_down
dlb_sasiri,2021-12-01,106,7,24,0,0.0,0.0,0.0,0.0,0.0,999,2,0,12,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2022-02-18,136,37,8,0,0.0,1.0,1.0,1.0,0.027027027027027,31,4,0,2,7,0.0,0.0,0.0,0.0,31,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-11-01,804,702,39,0,0.0,0.0,1.0,40.0,0.0569800569800569,70,5,1,11,44,33.23076923076923,22.223182096297712,2.0,102.0,70,0.0,0,1,stable
dlb_sasiri,2024-09-06,525,423,16,0,3.0,6.0,6.0,25.0,0.0591016548463357,3,4,0,9,36,42.708333333333336,37.75742660575385,2.0,159.0,3,20.0,1,0,heating_up
dlb_sasiri,2023-10-13,388,286,18,0,0.0,1.0,1.0,19.0,0.0664335664335664,35,4,0,10,41,37.05555555555556,39.82945897786129,2.0,139.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-11,844,742,7,0,0.0,1.0,3.0,41.0,0.0552560646900269,28,3,0,12,50,36.35,34.13835819133662,2.0,182.0,28,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-09-24,532,430,36,0,0.0,2.0,3.0,22.0,0.0511627906976744,58,1,0,9,39,41.90476190476191,57.39910797540222,2.0,245.0,58,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-09-29,534,432,14,0,1.0,1.0,2.0,21.0,0.0486111111111111,19,6,1,9,39,50.35,34.79263571504752,2.0,126.0,19,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-12-03,836,734,7,0,0.0,2.0,3.0,41.0,0.0558583106267029,20,2,0,12,49,36.35,34.13835819133662,2.0,182.0,20,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-05-09,679,577,39,0,1.0,2.0,2.0,34.0,0.0589254766031195,8,4,0,5,19,35.81818181818182,23.04863704043013,2.0,102.0,8,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-08-16,516,414,20,0,1.0,2.0,4.0,30.0,0.072463768115942,14,4,0,8,33,33.37931034482759,22.378274244120465,2.0,84.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-08-13,515,413,2,0,0.0,2.0,4.0,24.0,0.0581113801452784,44,1,0,8,33,38.43478260869565,35.66367788948463,5.0,168.0,44,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-04-11,662,560,30,0,0.0,3.0,3.0,20.0,0.0357142857142857,22,4,0,4,15,63.78947368421053,59.65654236621003,4.0,228.0,22,10.0,1,0,cooling_down
dlb_sasiri,2025-04-26,670,568,31,0,0.0,0.0,0.0,36.0,0.0633802816901408,95,5,1,4,17,31.97142857142857,29.232551048725227,2.0,135.0,95,0.0,0,1,stable
dlb_sasiri,2025-06-08,700,598,29,0,2.0,4.0,5.0,34.0,0.0568561872909698,3,6,1,6,23,39.27272727272727,30.74161401026177,2.0,138.0,3,13.333333333333334,1,0,heating_up
dlb_sasiri,2024-12-27,587,485,35,0,1.0,1.0,2.0,26.0,0.0536082474226804,10,4,0,12,52,45.04,40.75534811530875,3.0,147.0,10,3.333333333333333,0,0,heating_up
dlb_sasiri,2023-01-01,269,167,34,0,0.0,2.0,3.0,6.0,0.0359281437125748,35,6,1,1,52,58.4,36.21380952067871,9.0,114.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-12-02,256,154,30,0,0.0,1.0,1.0,6.0,0.0389610389610389,35,4,0,12,48,67.6,65.71027316942153,4.0,184.0,35,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-03-09,639,537,29,0,2.0,2.0,3.0,28.0,0.0521415270018622,3,6,1,3,10,44.629629629629626,31.0711824902804,2.0,138.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-08-15,748,646,14,0,0.0,2.0,4.0,35.0,0.0541795665634674,15,4,0,8,33,39.14705882352941,32.19347061397715,1.0,126.0,15,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-05-31,177,75,23,0,0.0,0.0,3.0,4.0,0.0533333333333333,98,1,0,5,22,14.666666666666666,7.408703590297623,5.0,23.0,98,0.0,0,1,stable
dlb_sasiri,2023-04-18,313,211,44,0,1.0,1.0,2.0,16.0,0.0758293838862559,16,1,0,4,16,32.46666666666667,34.83459327864887,3.0,115.0,16,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-11-05,551,449,14,0,1.0,2.0,2.0,22.0,0.0489977728285077,9,1,0,11,45,50.19047619047619,33.961629675995134,2.0,126.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-04-05,658,556,34,0,2.0,4.0,5.0,27.0,0.0485611510791366,1,5,1,4,14,44.26923076923077,38.56319258678159,1.0,140.0,1,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-03-26,305,203,47,0,2.0,2.0,5.0,10.0,0.0492610837438423,7,6,1,3,12,53.0,43.59408726472484,5.0,154.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-02-09,439,337,15,0,1.0,3.0,4.0,28.0,0.0830860534124629,3,4,0,2,6,30.03703703703704,30.463677803162977,2.0,107.0,3,10.0,1,0,stable
dlb_sasiri,2025-03-09,639,537,40,0,1.0,3.0,5.0,33.0,0.0614525139664804,7,6,1,3,10,35.8125,43.711009411245584,2.0,223.0,7,10.0,1,0,stable
dlb_sasiri,2025-01-24,607,505,48,1,1.0,1.0,1.0,28.0,0.0554455445544554,14,4,0,1,4,41.96296296296296,38.93725387554955,2.0,124.0,14,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-01-23,606,504,13,0,1.0,3.0,6.0,28.0,0.0555555555555555,12,3,0,1,4,40.14814814814815,49.20080073400169,2.0,226.0,12,10.0,1,0,stable
dlb_sasiri,2023-01-29,281,179,48,0,0.0,1.0,4.0,11.0,0.0614525139664804,70,6,1,1,4,35.1,35.5061966422764,2.0,114.0,70,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-05-28,329,227,16,0,0.0,1.0,2.0,11.0,0.0484581497797356,72,6,1,5,21,48.9,30.197516454172188,10.0,89.0,72,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-12-26,586,484,14,0,0.0,0.0,2.0,23.0,0.0475206611570247,49,3,0,12,52,48.40909090909091,34.170241027842145,2.0,126.0,49,0.0,0,1,stable
dlb_sasiri,2025-05-11,681,579,44,0,0.0,2.0,2.0,37.0,0.0639032815198618,36,6,1,5,19,33.916666666666664,31.779950877523053,2.0,115.0,36,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-10-16,236,134,22,0,0.0,5.0,5.0,10.0,0.0746268656716417,30,6,1,10,41,23.666666666666668,21.77154105707724,3.0,70.0,30,16.666666666666664,1,0,cooling_down
dlb_sasiri,2022-04-12,159,60,9,0,1.0,2.0,5.0,5.0,0.0833333333333333,4,1,0,4,15,27.75,11.691342951089922,17.0,45.0,4,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-10-06,537,435,7,0,0.0,1.0,2.0,29.0,0.0666666666666666,49,6,1,10,40,35.785714285714285,33.79281109396869,3.0,182.0,49,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-03-21,303,201,39,0,0.0,1.0,3.0,13.0,0.0646766169154228,35,1,0,3,12,31.25,10.779030568655047,7.0,49.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-28,610,508,46,0,1.0,2.0,4.0,26.0,0.0511811023622047,5,1,0,1,5,45.0,37.48066168039193,4.0,136.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-09-20,225,123,1,0,0.0,2.0,3.0,5.0,0.040650406504065,44,1,0,9,38,37.25,33.12382073372575,4.0,77.0,44,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-08-09,207,105,34,0,0.0,1.0,2.0,3.0,0.0285714285714285,53,1,0,8,32,64.5,17.5,47.0,82.0,53,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-10-02,782,680,33,0,0.0,1.0,2.0,37.0,0.0544117647058823,39,3,0,10,40,36.888888888888886,29.209756530022805,1.0,130.0,39,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-04-01,655,553,46,0,0.0,0.0,2.0,27.0,0.0488245931283905,58,1,0,4,14,43.65384615384615,37.36405338299232,4.0,136.0,58,0.0,0,1,stable
dlb_sasiri,2022-05-01,165,66,23,0,0.0,1.0,4.0,4.0,0.0606060606060606,68,6,1,5,17,14.666666666666666,7.408703590297623,5.0,23.0,68,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-10-24,393,291,8,0,0.0,2.0,3.0,15.0,0.0515463917525773,25,1,0,10,43,44.21428571428572,37.94766804698388,3.0,138.0,25,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-09-23,776,674,18,0,1.0,1.0,3.0,36.0,0.0534124629080118,12,1,0,9,39,40.02857142857143,42.40787373946071,1.0,164.0,12,3.333333333333333,0,1,heating_up
dlb_sasiri,2026-01-04,868,766,12,0,0.0,0.0,1.0,47.0,0.0613577023498694,31,6,1,1,1,31.30434782608696,28.690150987840823,1.0,138.0,31,0.0,0,1,stable
dlb_sasiri,2024-08-09,513,411,24,0,0.0,1.0,2.0,26.0,0.0632603406326034,63,4,0,8,32,34.36,26.93975501002189,3.0,96.0,63,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-06,839,737,33,0,0.0,1.0,2.0,39.0,0.0529172320217096,25,5,1,12,49,37.026315789473685,28.50345024554531,1.0,130.0,25,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-11-02,805,703,35,0,0.0,1.0,2.0,40.0,0.0568990042674253,26,6,1,11,44,36.41025641025641,35.68287526410591,3.0,147.0,26,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-07-31,737,635,24,0,0.0,1.0,3.0,39.0,0.0614173228346456,26,3,0,7,31,32.94736842105263,24.974668606853637,3.0,96.0,26,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-02,591,489,11,1,2.0,2.0,5.0,27.0,0.0552147239263803,11,3,0,1,1,41.19230769230769,40.65428280094449,2.0,138.0,11,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-06-16,490,388,32,0,2.0,2.0,5.0,27.0,0.0695876288659793,16,6,1,6,24,34.53846153846154,39.0061442588322,2.0,156.0,16,6.666666666666667,0,0,heating_up
