lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_govisetha,2025-07-17,4135,36,22,0,1.0,1.0,2.0,2.0,0.0555555555555555,1,3,0,7,29,31.0,0.0,31.0,31.0,1,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-12-24,4295,196,69,0,2.0,4.0,4.0,16.0,0.0816326530612244,2,2,0,12,52,12.866666666666667,12.85750969494309,1.0,47.0,2,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-11-28,4269,170,10,0,1.0,2.0,2.0,11.0,0.0647058823529411,2,4,0,11,48,14.7,10.49809506529637,4.0,36.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-06-14,4102,3,18,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_govisetha,2025-10-17,4227,128,71,0,2.0,2.0,3.0,8.0,0.0625,1,4,0,10,42,12.857142857142858,15.037368419360876,2.0,45.0,1,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-11-18,4259,160,16,0,1.0,1.0,1.0,4.0,0.025,1,1,0,11,47,52.0,26.919633479426626,14.0,73.0,1,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-08-03,4152,53,6,0,0.0,0.0,1.0,2.0,0.0377358490566037,43,6,1,8,31,8.0,0.0,8.0,8.0,43,0.0,0,1,stable
nlb_govisetha,2025-12-25,4296,197,37,0,2.0,3.0,4.0,9.0,0.0456852791878172,3,3,0,12,52,23.5,25.391927851189244,6.0,89.0,3,10.0,1,0,heating_up
nlb_govisetha,2025-08-29,4178,79,75,0,0.0,0.0,1.0,4.0,0.050632911392405,32,4,0,8,35,14.666666666666666,12.498888839501785,3.0,32.0,32,0.0,0,1,stable
nlb_govisetha,2025-10-04,4214,115,27,0,0.0,0.0,0.0,1.0,0.008695652173913,109,5,1,10,40,0.0,0.0,0.0,0.0,109,0.0,0,1,stable
nlb_govisetha,2025-10-28,4238,139,45,0,0.0,0.0,0.0,4.0,0.0287769784172661,79,1,0,10,44,19.0,10.614455552060438,4.0,27.0,79,0.0,0,1,stable
nlb_govisetha,2025-12-23,4294,195,48,0,0.0,1.0,1.0,7.0,0.0358974358974358,17,1,0,12,52,28.166666666666668,14.45010572817914,12.0,48.0,17,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-10,4190,91,16,0,1.0,1.0,1.0,3.0,0.0329670329670329,1,2,0,9,37,43.5,29.5,14.0,73.0,1,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-09-23,4203,104,1,0,0.0,2.0,3.0,5.0,0.048076923076923,21,1,0,9,39,16.25,13.5531361684298,3.0,38.0,21,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-10-15,4225,126,67,1,1.0,2.0,2.0,4.0,0.0317460317460317,9,2,0,10,42,35.333333333333336,10.873004286866726,20.0,44.0,9,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-08-16,4165,66,25,0,1.0,1.0,2.0,3.0,0.0454545454545454,3,5,1,8,33,28.0,15.0,13.0,43.0,3,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-06-13,4101,2,50,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_govisetha,2025-08-10,4159,60,31,0,0.0,2.0,3.0,4.0,0.0666666666666666,15,6,1,8,32,14.666666666666666,7.039570693980959,7.0,24.0,15,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-06-14,4102,3,34,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_govisetha,2025-10-15,4225,126,36,0,0.0,3.0,3.0,8.0,0.0634920634920634,22,2,0,10,42,11.857142857142858,8.659075691823851,3.0,25.0,22,10.0,1,0,cooling_down
nlb_govisetha,2025-10-14,4224,125,7,0,3.0,4.0,4.0,7.0,0.056,4,1,0,10,42,14.5,14.080127840328725,1.0,37.0,4,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-07-24,4142,43,47,0,1.0,1.0,2.0,2.0,0.0465116279069767,5,3,0,7,30,30.0,0.0,30.0,30.0,5,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-07-09,4127,28,11,0,1.0,2.0,2.0,2.0,0.0714285714285714,9,2,0,7,28,7.0,0.0,7.0,7.0,9,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-10-15,4225,126,53,0,0.0,1.0,1.0,8.0,0.0634920634920634,16,2,0,10,42,15.285714285714286,13.477115902938008,4.0,45.0,16,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-09,4158,59,24,0,2.0,3.0,4.0,5.0,0.0847457627118644,5,5,1,8,32,13.25,8.554969316134336,3.0,24.0,5,10.0,1,0,heating_up
nlb_govisetha,2025-11-18,4259,160,52,0,0.0,2.0,3.0,7.0,0.04375,13,1,0,11,47,23.666666666666668,11.426091000668409,9.0,41.0,13,6.666666666666667,1,0,cooling_down
nlb_govisetha,2026-01-08,4310,211,76,0,4.0,4.0,6.0,14.0,0.0663507109004739,1,3,0,1,2,14.692307692307692,10.24608454585019,1.0,31.0,1,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-12-24,4295,196,6,0,0.0,0.0,3.0,6.0,0.0306122448979591,42,2,0,12,52,30.4,34.52303578771716,1.0,91.0,42,0.0,0,1,stable
nlb_govisetha,2025-11-08,4249,150,49,0,0.0,3.0,5.0,13.0,0.0866666666666666,12,5,1,11,45,11.333333333333334,8.975274678557506,1.0,30.0,12,10.0,1,0,cooling_down
nlb_govisetha,2025-07-18,4136,37,79,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-09-04,4184,85,48,0,1.0,2.0,4.0,5.0,0.0588235294117647,1,3,0,9,36,18.75,6.832825184358224,12.0,30.0,1,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-06-18,4106,7,56,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-09-09,4189,90,52,0,1.0,1.0,2.0,4.0,0.0444444444444444,1,1,0,9,37,28.0,11.51810169544733,13.0,41.0,1,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-08-11,4160,61,25,0,0.0,0.0,1.0,2.0,0.0327868852459016,41,0,0,8,33,13.0,0.0,13.0,13.0,41,0.0,0,1,stable
nlb_govisetha,2025-08-19,4168,69,7,0,0.0,0.0,1.0,1.0,0.0144927536231884,35,1,0,8,34,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_govisetha,2025-12-30,4301,202,24,0,0.0,0.0,0.0,8.0,0.0396039603960396,63,1,0,12,1,19.714285714285715,13.64566164143949,3.0,48.0,63,0.0,0,1,stable
nlb_govisetha,2025-07-26,4144,45,20,0,0.0,0.0,1.0,1.0,0.0222222222222222,31,5,1,7,30,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
nlb_govisetha,2025-08-05,4154,55,55,0,0.0,0.0,3.0,3.0,0.0545454545454545,39,1,0,8,32,5.0,3.0,2.0,8.0,39,0.0,0,1,stable
nlb_govisetha,2025-11-23,4264,165,62,0,1.0,2.0,5.0,12.0,0.0727272727272727,2,6,1,11,47,13.363636363636363,9.266486313325094,4.0,36.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-07-28,4146,47,40,0,2.0,4.0,4.0,4.0,0.0851063829787234,4,0,0,7,31,7.666666666666667,5.734883511361751,1.0,15.0,4,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-11-17,4258,159,24,0,0.0,1.0,1.0,8.0,0.050314465408805,20,0,0,11,47,19.714285714285715,13.64566164143949,3.0,48.0,20,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-21,4292,193,6,0,0.0,0.0,3.0,6.0,0.0310880829015544,39,6,1,12,51,30.4,34.52303578771716,1.0,91.0,39,0.0,0,1,stable
nlb_govisetha,2025-10-01,4211,112,5,0,1.0,2.0,3.0,4.0,0.0357142857142857,3,2,0,10,40,26.0,6.48074069840786,17.0,32.0,3,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-11-23,4264,165,8,0,1.0,1.0,2.0,7.0,0.0424242424242424,4,6,1,11,47,22.5,15.713582235335986,3.0,46.0,4,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-11-10,4251,152,45,0,1.0,1.0,1.0,5.0,0.0328947368421052,10,0,0,11,46,34.75,28.78693279944913,4.0,82.0,10,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-12-20,4291,192,13,0,0.0,1.0,2.0,7.0,0.0364583333333333,30,5,1,12,51,22.166666666666668,25.12911105117374,1.0,74.0,30,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-07-03,4121,22,57,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-11-11,4252,153,35,0,1.0,1.0,1.0,4.0,0.0261437908496732,9,1,0,11,46,46.333333333333336,41.61196409153929,13.0,105.0,9,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-06-19,4107,8,56,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-08-30,4179,80,28,0,2.0,3.0,3.0,3.0,0.0375,9,5,1,8,35,2.5,1.5,1.0,4.0,9,10.0,1,0,heating_up
nlb_govisetha,2025-09-16,4196,97,30,0,2.0,3.0,3.0,6.0,0.0618556701030927,1,1,0,9,38,16.8,11.08873302050329,4.0,34.0,1,10.0,1,0,heating_up
nlb_govisetha,2025-11-12,4253,154,65,0,1.0,1.0,2.0,7.0,0.0454545454545454,7,2,0,11,46,18.83333333333333,13.284284783992783,4.0,42.0,7,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-09-21,4201,102,78,1,2.0,3.0,3.0,8.0,0.0784313725490196,6,6,1,9,38,11.857142857142858,14.297138289367776,2.0,46.0,6,10.0,1,0,heating_up
nlb_govisetha,2025-12-21,4292,193,14,0,2.0,3.0,7.0,11.0,0.0569948186528497,3,6,1,12,51,17.0,18.281137820168635,2.0,64.0,3,10.0,1,0,heating_up
nlb_govisetha,2025-11-01,4242,143,21,0,0.0,1.0,3.0,8.0,0.0559440559440559,23,5,1,11,44,15.428571428571429,5.233331166861201,8.0,24.0,23,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-10-13,4223,124,33,0,0.0,3.0,4.0,11.0,0.0887096774193548,13,0,0,10,42,9.0,10.373041983911952,1.0,30.0,13,10.0,1,0,cooling_down
nlb_govisetha,2025-06-13,4101,2,1,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_govisetha,2025-10-05,4215,116,39,0,0.0,1.0,2.0,5.0,0.043103448275862,11,6,1,10,40,19.0,10.700467279516348,3.0,31.0,11,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-24,4173,74,26,0,3.0,3.0,3.0,5.0,0.0675675675675675,2,6,1,8,34,13.0,18.479718612576328,2.0,45.0,2,10.0,1,0,heating_up
nlb_govisetha,2025-12-11,4282,183,17,0,1.0,3.0,3.0,9.0,0.0491803278688524,6,3,0,12,50,22.0,26.81417535558385,4.0,84.0,6,10.0,1,0,stable
nlb_govisetha,2025-10-01,4211,112,49,0,1.0,4.0,6.0,10.0,0.0892857142857142,5,2,0,10,40,11.666666666666666,9.888264649460885,1.0,30.0,5,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-10-22,4232,133,51,0,1.0,1.0,3.0,5.0,0.037593984962406,2,2,0,10,43,13.75,13.88119231190174,1.0,37.0,2,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-10-04,4214,115,57,0,0.0,1.0,3.0,4.0,0.0347826086956521,28,5,1,10,40,11.333333333333334,2.0548046676563256,9.0,14.0,28,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-14,4285,186,62,0,2.0,4.0,5.0,15.0,0.0806451612903225,5,6,1,12,50,11.785714285714286,8.921711650547232,2.0,36.0,5,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-09-05,4185,86,54,0,0.0,1.0,3.0,5.0,0.0581395348837209,17,4,0,9,36,14.5,7.297259759663212,6.0,24.0,17,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-22,4171,72,70,0,0.0,2.0,2.0,3.0,0.0416666666666666,12,4,0,8,34,21.5,17.5,4.0,39.0,12,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-12-04,4275,176,75,0,1.0,2.0,3.0,10.0,0.0568181818181818,9,3,0,12,49,18.22222222222222,11.56409940556239,3.0,39.0,9,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-07-12,4130,31,44,0,1.0,1.0,1.0,1.0,0.032258064516129,8,5,1,7,28,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-06-23,4111,12,36,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-06-19,4107,8,77,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-09-14,4194,95,64,0,0.0,0.0,0.0,5.0,0.0526315789473684,69,6,1,9,37,4.75,2.165063509461097,2.0,8.0,69,0.0,0,1,stable
nlb_govisetha,2025-09-12,4192,93,14,0,0.0,1.0,1.0,3.0,0.032258064516129,20,4,0,9,37,26.5,8.5,18.0,35.0,20,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-30,4301,202,18,0,2.0,3.0,3.0,10.0,0.0495049504950495,3,1,0,12,1,21.444444444444443,25.100292654828245,1.0,82.0,3,10.0,1,0,heating_up
nlb_govisetha,2025-07-15,4133,34,33,0,0.0,1.0,1.0,1.0,0.0294117647058823,13,1,0,7,29,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-06-17,4105,6,47,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-07-18,4136,37,40,0,1.0,2.0,2.0,2.0,0.054054054054054,10,4,0,7,29,7.0,0.0,7.0,7.0,10,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-07-16,4134,35,29,0,0.0,1.0,2.0,2.0,0.0571428571428571,24,2,0,7,29,7.0,0.0,7.0,7.0,24,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-12-06,4277,178,79,0,1.0,1.0,3.0,10.0,0.0561797752808988,1,5,1,12,49,15.444444444444445,12.9109007441267,1.0,38.0,1,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-12-04,4275,176,71,0,0.0,0.0,2.0,9.0,0.0511363636363636,42,3,0,12,49,12.125,14.198921613981817,2.0,45.0,42,0.0,0,1,stable
nlb_govisetha,2025-09-05,4185,86,53,0,0.0,3.0,4.0,7.0,0.0813953488372093,21,4,0,9,36,10.333333333333334,6.342099196813483,4.0,23.0,21,10.0,1,0,cooling_down
nlb_govisetha,2025-11-30,4271,172,54,0,1.0,4.0,4.0,10.0,0.0581395348837209,3,6,1,11,48,17.555555555555557,12.781158972931916,3.0,44.0,3,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-12-06,4277,178,41,0,1.0,3.0,3.0,7.0,0.0393258426966292,9,5,1,12,49,27.5,17.404501333467348,1.0,48.0,9,10.0,1,0,stable
nlb_govisetha,2025-12-27,4298,199,78,0,0.0,1.0,2.0,15.0,0.0753768844221105,26,5,1,12,52,11.428571428571429,11.956554004957672,1.0,46.0,26,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-04,4306,207,63,0,0.0,0.0,0.0,4.0,0.0193236714975845,148,6,1,1,1,15.0,11.04536101718726,1.0,28.0,148,0.0,0,1,stable
nlb_govisetha,2025-09-24,4204,105,38,0,1.0,3.0,3.0,4.0,0.0380952380952381,7,2,0,9,39,18.0,10.614455552060438,5.0,31.0,7,10.0,1,0,stable
nlb_govisetha,2025-12-10,4281,182,9,1,1.0,3.0,4.0,9.0,0.0494505494505494,8,2,0,12,50,18.625,18.309406735336893,1.0,61.0,8,10.0,1,0,stable
nlb_govisetha,2025-11-23,4264,165,32,0,1.0,1.0,4.0,14.0,0.0848484848484848,8,6,1,11,47,11.076923076923077,6.33016634198184,1.0,24.0,8,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-10-12,4222,123,33,0,0.0,3.0,4.0,11.0,0.089430894308943,12,6,1,10,41,9.0,10.373041983911952,1.0,30.0,12,10.0,1,0,cooling_down
nlb_govisetha,2026-01-09,4311,212,43,0,0.0,0.0,1.0,7.0,0.0330188679245283,47,4,0,1,2,22.83333333333333,32.98695028172336,2.0,96.0,47,0.0,0,1,stable
nlb_govisetha,2025-09-28,4208,109,78,0,2.0,5.0,5.0,10.0,0.091743119266055,6,6,1,9,39,10.0,13.131810402394809,1.0,46.0,6,16.666666666666664,1,0,heating_up
nlb_govisetha,2025-11-30,4271,172,66,0,0.0,0.0,1.0,4.0,0.0232558139534883,45,6,1,11,48,35.0,15.297058540778355,20.0,56.0,45,0.0,0,1,stable
nlb_govisetha,2025-08-07,4156,57,57,0,1.0,1.0,1.0,1.0,0.0175438596491228,4,3,0,8,32,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-12-13,4284,185,56,0,0.0,1.0,2.0,9.0,0.0486486486486486,15,5,1,12,50,16.75,9.858372076565177,2.0,28.0,15,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-07,4309,210,70,0,0.0,2.0,3.0,10.0,0.0476190476190476,14,2,0,1,2,19.88888888888889,15.132338032207306,4.0,44.0,14,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-12-27,4298,199,29,1,0.0,2.0,4.0,15.0,0.0753768844221105,16,5,1,12,52,12.785714285714286,10.420985499246711,1.0,43.0,16,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-08-03,4152,53,18,0,0.0,4.0,5.0,5.0,0.0943396226415094,11,6,1,8,31,9.0,8.336666000266533,1.0,23.0,11,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-07-18,4136,37,4,0,0.0,1.0,3.0,3.0,0.081081081081081,19,4,0,7,29,8.0,5.0,3.0,13.0,19,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-07-27,4145,46,15,1,0.0,4.0,4.0,4.0,0.0869565217391304,12,6,1,7,30,2.333333333333333,1.247219128924647,1.0,4.0,12,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-09-20,4200,101,39,0,0.0,1.0,3.0,4.0,0.0396039603960396,27,5,1,9,38,15.0,9.41629792788369,3.0,26.0,27,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-05,4185,86,64,0,0.0,0.0,0.0,5.0,0.0581395348837209,60,4,0,9,36,4.75,2.165063509461097,2.0,8.0,60,0.0,0,1,stable
nlb_govisetha,2025-07-22,4140,41,73,1,1.0,1.0,2.0,2.0,0.048780487804878,4,1,0,7,30,35.0,0.0,35.0,35.0,4,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-12-27,4298,199,26,0,1.0,2.0,5.0,14.0,0.0703517587939698,2,5,1,12,52,13.615384615384617,13.135614896084038,2.0,45.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-11-15,4256,157,18,0,0.0,1.0,2.0,7.0,0.0445859872611464,30,5,1,11,46,20.166666666666668,28.56231005285734,1.0,82.0,30,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-07-01,4119,20,5,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-12-02,4273,174,3,0,0.0,2.0,4.0,14.0,0.0804597701149425,20,1,0,12,49,11.23076923076923,10.199199411672137,1.0,33.0,20,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-06-15,4103,4,4,0,1.0,1.0,1.0,1.0,0.25,2,6,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
