lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-11-15,196,97,8,0,3.0,10.0,18.0,34.0,0.3505154639175257,2,5,1,11,46,2.8181818181818183,1.7659154284040564,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-14,225,126,3,1,2.0,10.0,19.0,48.0,0.3809523809523809,1,6,1,12,50,2.6382978723404253,1.9616052036793377,1.0,10.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-20,201,102,1,1,4.0,5.0,11.0,29.0,0.284313725490196,3,3,0,11,47,3.4285714285714284,2.896162133244756,1.0,13.0,3,16.666666666666664,0,1,heating_up
dlb_jaya_sampatha,2025-09-20,140,41,0,1,3.0,10.0,11.0,11.0,0.2682926829268293,3,5,1,9,38,3.6,3.32264954516723,1.0,13.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-17,106,7,4,1,4.0,4.0,4.0,4.0,0.5714285714285714,1,6,1,8,33,1.6666666666666667,0.9428090415820634,1.0,3.0,1,13.333333333333334,1,0,heating_up
dlb_jaya_sampatha,2025-09-12,132,33,7,0,4.0,13.0,14.0,14.0,0.4242424242424242,1,4,0,9,37,2.3846153846153846,1.733758103013022,1.0,7.0,1,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-12-31,242,143,5,0,1.0,13.0,21.0,54.0,0.3776223776223776,5,2,0,12,1,2.5283018867924527,2.1684162865748893,1.0,10.0,5,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2026-01-09,251,152,6,1,1.0,7.0,12.0,42.0,0.2763157894736842,3,4,0,1,2,3.463414634146341,3.3936638304246025,1.0,16.0,3,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-10-07,157,58,4,0,3.0,9.0,16.0,21.0,0.3620689655172414,3,1,0,10,41,2.7,1.8193405398660247,1.0,7.0,3,30.0,0,1,stable
dlb_jaya_sampatha,2025-08-28,117,18,2,0,4.0,4.0,4.0,4.0,0.2222222222222222,2,3,0,8,35,2.6666666666666665,1.699673171197595,1.0,5.0,2,13.333333333333334,0,1,heating_up
dlb_jaya_sampatha,2025-10-04,154,55,6,1,4.0,10.0,18.0,18.0,0.3272727272727272,1,5,1,10,40,2.764705882352941,2.015510788119037,1.0,8.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-17,198,99,6,0,4.0,9.0,15.0,30.0,0.303030303030303,1,0,0,11,47,3.1379310344827585,2.6486709475409,1.0,11.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-12-21,232,133,5,0,7.0,16.0,25.0,53.0,0.3984962406015037,1,6,1,12,51,2.4615384615384617,2.1345287577710166,1.0,10.0,1,53.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-09-21,141,42,2,1,2.0,6.0,9.0,9.0,0.2142857142857142,4,6,1,9,38,3.75,2.331844763272204,1.0,8.0,4,20.0,0,1,stable
dlb_jaya_sampatha,2025-09-13,133,34,9,0,5.0,11.0,13.0,13.0,0.3823529411764705,1,5,1,9,37,2.583333333333333,1.891134286318369,1.0,7.0,1,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-19,230,131,7,0,4.0,12.0,18.0,46.0,0.3511450381679389,2,4,0,12,51,2.844444444444445,1.8006857404340348,1.0,9.0,2,40.0,0,0,stable
dlb_jaya_sampatha,2025-08-22,111,12,7,1,6.0,7.0,7.0,7.0,0.5833333333333334,1,4,0,8,34,1.6666666666666667,0.9428090415820634,1.0,3.0,1,23.33333333333333,1,0,heating_up
dlb_jaya_sampatha,2025-12-27,238,139,2,0,5.0,12.0,19.0,46.0,0.3309352517985611,1,5,1,12,52,2.888888888888889,1.766631725720159,1.0,8.0,1,40.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-02,152,53,5,1,3.0,8.0,14.0,14.0,0.2641509433962264,1,3,0,10,40,3.692307692307693,3.0225973391366923,1.0,10.0,1,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-11,192,93,8,0,5.0,10.0,19.0,33.0,0.3548387096774194,3,1,0,11,46,2.75,1.75,1.0,9.0,3,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-28,209,110,4,1,2.0,10.0,19.0,40.0,0.3636363636363636,3,4,0,11,48,2.717948717948718,1.9341561195534476,1.0,7.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-18,229,130,9,0,4.0,9.0,19.0,46.0,0.3538461538461538,3,3,0,12,51,2.7777777777777777,1.8365292010128345,1.0,8.0,3,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-08-13,102,3,6,0,0.0,0.0,0.0,0.0,0.0,999,2,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2025-08-28,117,18,3,1,2.0,5.0,5.0,5.0,0.2777777777777778,1,3,0,8,35,4.0,2.1213203435596424,2.0,7.0,1,16.666666666666664,0,0,heating_up
dlb_jaya_sampatha,2025-09-15,135,36,4,1,2.0,10.0,13.0,13.0,0.3611111111111111,7,0,0,9,38,2.333333333333333,1.4337208778404378,1.0,6.0,7,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-17,137,38,1,0,3.0,12.0,14.0,14.0,0.3684210526315789,1,2,0,9,38,2.6153846153846154,1.642627423389433,1.0,7.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-10-20,170,71,9,0,2.0,9.0,19.0,25.0,0.352112676056338,2,0,0,10,43,2.7916666666666665,1.7790251700174329,1.0,7.0,2,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-12-13,224,125,6,0,0.0,7.0,11.0,35.0,0.28,11,5,1,12,50,3.147058823529412,2.624907314231209,1.0,11.0,11,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-10-24,174,75,2,0,7.0,12.0,18.0,23.0,0.3066666666666666,2,4,0,10,43,2.9545454545454546,1.941819033026712,1.0,8.0,2,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-09-25,145,46,9,0,6.0,14.0,19.0,19.0,0.4130434782608695,2,3,0,9,39,2.333333333333333,1.632993161855452,1.0,7.0,2,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-25,236,137,5,0,3.0,15.0,22.0,53.0,0.3868613138686131,5,3,0,12,52,2.4615384615384617,2.1345287577710166,1.0,10.0,5,50.0,1,0,cooling_down
dlb_jaya_sampatha,2025-09-10,130,31,9,0,6.0,12.0,12.0,12.0,0.3870967741935484,2,2,0,9,37,2.4545454545454546,1.9241827716833384,1.0,7.0,2,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-08-26,115,16,5,0,3.0,5.0,5.0,5.0,0.3125,1,1,0,8,35,2.75,2.48746859276655,1.0,7.0,1,16.666666666666664,0,0,heating_up
dlb_jaya_sampatha,2025-09-17,137,38,3,0,5.0,13.0,16.0,16.0,0.4210526315789473,1,2,0,9,38,2.4,1.624807680927192,1.0,7.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-08-14,103,4,9,1,2.0,2.0,2.0,2.0,0.5,1,3,0,8,33,1.0,0.0,1.0,1.0,1,6.666666666666667,1,0,heating_up
dlb_jaya_sampatha,2025-09-11,131,32,9,0,5.0,12.0,12.0,12.0,0.375,3,3,0,9,37,2.4545454545454546,1.9241827716833384,1.0,7.0,3,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-08-29,118,19,7,0,4.0,9.0,9.0,9.0,0.4736842105263157,5,4,0,8,35,1.625,0.8569568250501305,1.0,3.0,5,30.0,1,0,heating_up
dlb_jaya_sampatha,2025-10-21,171,72,9,0,2.0,8.0,18.0,25.0,0.3472222222222222,3,1,0,10,43,2.7916666666666665,1.7790251700174329,1.0,7.0,3,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-09-21,141,42,0,0,4.0,11.0,12.0,12.0,0.2857142857142857,1,6,1,9,38,3.5454545454545454,3.1727142484754816,1.0,13.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-15,196,97,1,0,2.0,4.0,11.0,27.0,0.2783505154639175,1,5,1,11,46,3.576923076923077,2.9505289867708724,1.0,13.0,1,13.333333333333334,0,1,heating_up
dlb_jaya_sampatha,2025-10-16,166,67,4,0,3.0,10.0,17.0,24.0,0.3582089552238806,4,3,0,10,42,2.6956521739130435,1.804216862717081,1.0,7.0,4,33.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-11-28,209,110,5,1,4.0,12.0,21.0,39.0,0.3545454545454545,3,4,0,11,48,2.710526315789474,2.349780445923474,1.0,10.0,3,40.0,1,0,stable
dlb_jaya_sampatha,2025-09-12,132,33,9,1,4.0,11.0,12.0,12.0,0.3636363636363636,4,4,0,9,37,2.4545454545454546,1.9241827716833384,1.0,7.0,4,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-12-07,218,119,4,0,5.0,10.0,21.0,45.0,0.3781512605042016,1,6,1,12,49,2.659090909090909,1.845672848709329,1.0,7.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2026-01-03,245,146,7,0,3.0,10.0,16.0,50.0,0.3424657534246575,4,5,1,1,1,2.877551020408163,1.814146823268864,1.0,9.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-18,168,69,5,1,4.0,12.0,17.0,22.0,0.3188405797101449,1,5,1,10,42,3.0476190476190474,2.7856125337542226,1.0,10.0,1,40.0,1,0,stable
dlb_jaya_sampatha,2025-08-17,106,7,6,1,0.0,0.0,0.0,0.0,0.0,999,6,1,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2026-01-01,243,144,1,0,3.0,10.0,17.0,43.0,0.2986111111111111,3,3,0,1,1,3.2857142857142856,2.648321249806539,1.0,13.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-28,117,18,8,0,6.0,8.0,8.0,8.0,0.4444444444444444,1,3,0,8,35,2.142857142857143,0.989743318610787,1.0,3.0,1,26.666666666666668,1,0,heating_up
dlb_jaya_sampatha,2025-11-28,209,110,3,0,5.0,12.0,21.0,45.0,0.4090909090909091,5,4,0,11,48,2.363636363636364,1.5387555345282506,1.0,7.0,5,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-07,218,119,1,0,4.0,10.0,11.0,35.0,0.2941176470588235,3,6,1,12,49,3.323529411764706,2.7409808059427765,1.0,13.0,3,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-25,145,46,3,1,5.0,16.0,20.0,20.0,0.4347826086956521,1,3,0,9,39,2.3157894736842106,1.452860393878133,1.0,7.0,1,53.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-11-21,202,103,4,0,3.0,12.0,19.0,39.0,0.3786407766990291,3,4,0,11,47,2.6052631578947367,1.8287107003254408,1.0,7.0,3,40.0,0,0,cooling_down
dlb_jaya_sampatha,2026-01-04,246,147,4,0,5.0,9.0,17.0,53.0,0.3605442176870748,1,6,1,1,1,2.7884615384615383,2.012810305379965,1.0,8.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-26,176,77,2,0,6.0,12.0,19.0,24.0,0.3116883116883117,1,6,1,10,43,2.9565217391304346,1.8991591015514395,1.0,8.0,1,40.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-13,163,64,3,1,3.0,12.0,21.0,25.0,0.390625,3,0,0,10,42,2.5,1.632993161855452,1.0,7.0,3,40.0,1,0,cooling_down
dlb_jaya_sampatha,2026-01-09,251,152,9,0,1.0,8.0,13.0,50.0,0.3289473684210526,7,4,0,1,2,2.9183673469387754,2.078428907179431,1.0,10.0,7,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-10-24,174,75,3,0,3.0,10.0,20.0,29.0,0.3866666666666666,2,4,0,10,43,2.571428571428572,1.613084255805174,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-25,145,46,1,0,3.0,10.0,16.0,16.0,0.3478260869565217,2,3,0,9,39,2.7333333333333334,1.569146972791976,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-02,152,53,9,0,2.0,12.0,19.0,20.0,0.3773584905660377,6,3,0,10,40,2.3684210526315788,1.5963948303266422,1.0,7.0,6,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-08-20,109,10,7,1,5.0,5.0,5.0,5.0,0.5,3,2,0,8,34,1.5,0.8660254037844386,1.0,3.0,3,16.666666666666664,1,0,heating_up
dlb_jaya_sampatha,2025-11-12,193,94,1,0,1.0,3.0,11.0,26.0,0.2765957446808511,1,2,0,11,46,3.6,3.0066592756745814,1.0,13.0,1,10.0,0,1,stable
dlb_jaya_sampatha,2025-12-26,237,138,6,1,5.0,9.0,14.0,40.0,0.2898550724637681,1,4,0,12,52,3.333333333333333,3.2370715899764217,1.0,16.0,1,30.0,0,1,heating_up
dlb_jaya_sampatha,2025-09-13,133,34,8,0,2.0,11.0,12.0,12.0,0.3529411764705882,1,5,1,9,37,2.8181818181818183,1.33608531424537,1.0,5.0,1,36.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-10-02,152,53,2,0,3.0,8.0,13.0,13.0,0.2452830188679245,3,3,0,10,40,3.5,2.0615528128088303,1.0,8.0,3,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-12-01,212,113,7,1,4.0,10.0,17.0,39.0,0.3451327433628318,4,0,0,12,49,2.8421052631578947,1.8852099672181384,1.0,9.0,4,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-06,187,88,9,0,6.0,10.0,18.0,32.0,0.3636363636363636,2,3,0,11,45,2.7096774193548385,1.707545841014974,1.0,7.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-20,201,102,6,0,2.0,7.0,13.0,30.0,0.2941176470588235,4,3,0,11,47,3.1379310344827585,2.6486709475409,1.0,11.0,4,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2026-01-01,243,144,7,0,3.0,10.0,17.0,50.0,0.3472222222222222,2,3,0,1,1,2.877551020408163,1.814146823268864,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-17,106,7,8,0,2.0,2.0,2.0,2.0,0.2857142857142857,2,6,1,8,33,3.0,0.0,3.0,3.0,2,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-09-10,130,31,6,0,3.0,10.0,10.0,10.0,0.3225806451612903,1,2,0,9,37,2.555555555555556,2.266230894930126,1.0,8.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-20,201,102,2,0,5.0,11.0,19.0,32.0,0.3137254901960784,1,3,0,11,47,3.0,1.9007638532459656,1.0,8.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-09-29,149,50,9,0,5.0,14.0,20.0,20.0,0.4,3,0,0,9,40,2.3684210526315788,1.5963948303266422,1.0,7.0,3,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-10-18,168,69,8,0,4.0,11.0,17.0,25.0,0.3623188405797101,1,5,1,10,42,2.75,1.7853571071357126,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-09-29,149,50,8,0,4.0,10.0,18.0,18.0,0.36,1,0,0,9,40,2.764705882352941,2.015510788119037,1.0,9.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-27,177,78,6,0,3.0,10.0,16.0,24.0,0.3076923076923077,6,0,0,10,44,2.8260869565217392,2.258359810994879,1.0,9.0,6,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-22,111,12,2,0,3.0,3.0,3.0,3.0,0.25,1,4,0,8,34,1.5,0.5,1.0,2.0,1,10.0,0,0,heating_up
dlb_jaya_sampatha,2025-12-13,224,125,4,0,3.0,10.0,18.0,46.0,0.368,2,5,1,12,50,2.7111111111111112,1.85738432835261,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-15,226,127,7,0,3.0,10.0,18.0,44.0,0.3464566929133858,1,0,0,12,51,2.9069767441860463,1.8148477223373645,1.0,9.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-22,142,43,6,0,3.0,10.0,13.0,13.0,0.3023255813953488,4,0,0,9,39,2.6666666666666665,2.1343747458109497,1.0,8.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-05,216,117,8,1,4.0,8.0,15.0,39.0,0.3333333333333333,3,4,0,12,49,2.9473684210526314,1.8630389495187216,1.0,9.0,3,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-08-13,102,3,1,1,0.0,0.0,0.0,0.0,0.0,999,2,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2026-01-03,245,146,3,1,2.0,9.0,17.0,55.0,0.3767123287671233,7,5,1,1,1,2.555555555555556,1.872477727372524,1.0,10.0,7,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-31,181,82,4,0,6.0,13.0,19.0,32.0,0.3902439024390244,1,4,0,10,44,2.5806451612903225,1.879845456043028,1.0,7.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-11-20,201,102,0,0,5.0,9.0,17.0,34.0,0.3333333333333333,2,3,0,11,47,2.9696969696969697,2.822902530384537,1.0,13.0,2,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-08-23,112,13,8,1,4.0,5.0,5.0,5.0,0.3846153846153846,3,5,1,8,34,2.0,1.0,1.0,3.0,3,16.666666666666664,1,0,heating_up
dlb_jaya_sampatha,2025-12-31,242,143,8,0,2.0,12.0,17.0,50.0,0.3496503496503496,3,2,0,12,1,2.816326530612245,1.8369614372515248,1.0,9.0,3,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-11-29,210,111,3,0,4.0,12.0,21.0,45.0,0.4054054054054054,6,5,1,11,48,2.363636363636364,1.5387555345282506,1.0,7.0,6,40.0,0,0,stable
dlb_jaya_sampatha,2025-11-11,192,93,3,0,3.0,12.0,19.0,37.0,0.3978494623655914,5,1,0,11,46,2.4166666666666665,1.516117116555021,1.0,7.0,5,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-11-18,199,100,8,0,2.0,9.0,16.0,34.0,0.34,5,1,0,11,47,2.8181818181818183,1.7659154284040564,1.0,9.0,5,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-21,171,72,0,0,3.0,13.0,21.0,25.0,0.3472222222222222,6,1,0,10,43,2.6666666666666665,2.4438130497691963,1.0,13.0,6,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-10-29,179,80,3,0,6.0,12.0,21.0,33.0,0.4125,1,2,0,10,44,2.4375,1.579903082470567,1.0,7.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-08-12,101,2,2,0,0.0,0.0,0.0,0.0,0.0,999,1,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
