lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2023-06-19,3836,706,15,0,0.0,2.0,3.0,48.0,0.0679886685552408,17,0,0,6,25,16.06382978723404,17.88426653760363,1.0,75.0,17,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-11-05,3975,845,16,0,0.0,3.0,3.0,54.0,0.0639053254437869,18,6,1,11,44,17.547169811320753,16.413944874089673,2.0,70.0,18,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-06-23,4199,1069,17,0,3.0,4.0,4.0,62.0,0.0579981290926099,2,6,1,6,25,19.262295081967213,16.3966226423877,1.0,75.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-12-30,3672,542,13,0,0.0,3.0,5.0,36.0,0.066420664206642,16,4,0,12,52,17.571428571428573,17.869824068661057,1.0,61.0,16,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-11-28,3998,868,4,0,1.0,2.0,2.0,50.0,0.0576036866359447,5,1,0,11,48,18.897959183673468,19.755903171477204,1.0,112.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-06-10,4542,1412,12,0,0.0,0.0,1.0,75.0,0.0531161473087818,39,1,0,6,24,20.08108108108108,20.11437347900464,1.0,110.0,39,0.0,0,1,stable
dlb_lagna_wasana,2021-11-18,3279,149,32,0,0.0,0.0,0.0,2.0,0.0134228187919463,142,3,0,11,46,79.0,0.0,79.0,79.0,142,0.0,0,1,stable
dlb_lagna_wasana,2025-07-27,4589,1459,58,0,0.0,0.0,0.0,88.0,0.0603152844413982,60,6,1,7,30,17.448275862068964,17.21717841748561,1.0,76.0,60,0.0,0,1,stable
dlb_lagna_wasana,2022-10-18,3599,469,35,0,2.0,4.0,4.0,37.0,0.0788912579957356,2,1,0,10,42,15.444444444444445,15.194012790943612,1.0,66.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-05-21,3456,326,36,0,1.0,2.0,3.0,27.0,0.0828220858895705,11,5,1,5,20,15.346153846153848,16.82247193875435,1.0,64.0,11,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-04-18,3425,295,17,0,1.0,1.0,2.0,15.0,0.0508474576271186,8,0,0,4,16,26.571428571428573,19.422793258416352,3.0,75.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-08-17,3537,407,30,0,3.0,7.0,8.0,22.0,0.054054054054054,4,2,0,8,33,22.904761904761905,21.40294764280036,1.0,74.0,4,23.33333333333333,1,0,heating_up
dlb_lagna_wasana,2021-12-31,3322,192,31,0,1.0,3.0,5.0,16.0,0.0833333333333333,5,4,0,12,52,16.6,24.226156663133064,1.0,85.0,5,10.0,1,0,stable
dlb_lagna_wasana,2024-12-09,4366,1236,14,0,0.0,0.0,1.0,82.0,0.0663430420711974,48,0,0,12,50,16.0,19.984561942894388,1.0,142.0,48,0.0,0,1,stable
dlb_lagna_wasana,2022-06-23,3482,352,12,0,0.0,0.0,1.0,19.0,0.0539772727272727,59,3,0,6,25,21.27777777777778,25.644591276298303,1.0,110.0,59,0.0,0,1,stable
dlb_lagna_wasana,2025-11-26,4711,1581,4,0,3.0,5.0,6.0,100.0,0.0632511068943706,2,2,0,11,48,16.747474747474747,18.36297517450436,1.0,112.0,2,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2022-07-13,3502,372,7,0,0.0,2.0,6.0,27.0,0.0725806451612903,20,2,0,7,28,17.23076923076923,18.475155234713068,1.0,71.0,20,6.666666666666667,1,0,cooling_down
dlb_lagna_wasana,2022-03-15,3396,266,24,0,2.0,3.0,4.0,11.0,0.0413533834586466,4,1,0,3,11,22.8,21.68317319951118,1.0,82.0,4,10.0,1,0,heating_up
dlb_lagna_wasana,2023-03-15,3747,617,56,0,1.0,2.0,3.0,33.0,0.0534846029173419,6,2,0,3,11,20.90625,17.53631834044706,1.0,66.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-07-18,4224,1094,46,0,1.0,2.0,3.0,76.0,0.0694698354661791,5,3,0,7,29,15.706666666666669,15.806136642315716,1.0,101.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-07-17,4223,1093,6,1,0.0,3.0,3.0,74.0,0.0677035681610247,17,2,0,7,29,16.095890410958905,14.08697482867087,1.0,59.0,17,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-06-26,3485,355,58,0,1.0,1.0,1.0,20.0,0.056338028169014,10,6,1,6,25,23.210526315789476,22.418457966990697,2.0,76.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-11-03,3615,485,26,0,1.0,4.0,4.0,31.0,0.0639175257731958,3,3,0,11,44,18.53333333333333,24.304640617700063,1.0,88.0,3,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-09-04,4628,1498,6,0,1.0,2.0,2.0,98.0,0.0654205607476635,2,3,0,9,36,16.536082474226806,13.995626603851472,1.0,61.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-08-31,4268,1138,5,0,1.0,5.0,7.0,93.0,0.0817223198594024,10,5,1,8,35,13.195652173913045,14.17609679096623,1.0,91.0,10,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2025-06-01,4533,1403,43,0,0.0,0.0,0.0,91.0,0.0648610121168923,63,6,1,6,22,15.966666666666669,15.067588467376662,1.0,74.0,63,0.0,0,1,stable
dlb_lagna_wasana,2024-05-04,4151,1021,56,0,1.0,3.0,3.0,47.0,0.0460333006856023,3,5,1,5,18,23.65217391304348,23.721406028516824,1.0,105.0,3,10.0,1,0,stable
dlb_lagna_wasana,2022-03-02,3383,253,1,0,0.0,1.0,2.0,17.0,0.067193675889328,26,2,0,3,9,17.6875,20.07087052795668,1.0,76.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-11-12,4697,1567,42,0,0.0,0.0,1.0,91.0,0.0580727504786215,40,2,0,11,46,18.25555555555556,16.987290092635668,1.0,76.0,40,0.0,0,1,stable
dlb_lagna_wasana,2023-07-29,3876,746,15,0,0.0,1.0,3.0,51.0,0.0683646112600536,12,5,1,7,30,16.0,17.487138130637614,1.0,75.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-02-02,3706,576,41,0,2.0,4.0,6.0,34.0,0.0590277777777777,7,3,0,2,5,20.12121212121212,24.96270864255693,1.0,99.0,7,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2023-10-25,3964,834,20,0,0.0,0.0,0.0,36.0,0.0431654676258992,55,2,0,10,43,22.057142857142857,17.95063525679381,1.0,60.0,55,0.0,0,1,stable
dlb_lagna_wasana,2022-03-15,3396,266,35,0,1.0,3.0,3.0,23.0,0.0864661654135338,7,1,0,3,11,15.181818181818182,15.461495763336398,1.0,66.0,7,10.0,1,0,stable
dlb_lagna_wasana,2023-09-23,3932,802,9,1,1.0,1.0,1.0,50.0,0.0623441396508728,10,5,1,9,38,18.142857142857142,16.797716074101338,1.0,79.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-08-14,3892,762,6,0,0.0,1.0,4.0,52.0,0.0682414698162729,12,0,0,8,33,16.50980392156863,15.298817779545884,1.0,59.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-08-14,3225,95,55,0,0.0,0.0,3.0,7.0,0.0736842105263157,31,5,1,8,32,17.166666666666668,18.9333626760336,1.0,45.0,31,0.0,0,1,stable
dlb_lagna_wasana,2025-01-28,4416,1286,15,0,0.0,1.0,3.0,97.0,0.0754276827371695,16,1,0,1,5,14.010416666666666,15.117246491774075,1.0,75.0,16,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-03-29,4120,990,29,1,0.0,3.0,5.0,55.0,0.0555555555555555,11,4,0,3,13,19.944444444444443,20.437272292687013,1.0,105.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-04-01,4123,993,28,1,1.0,3.0,4.0,80.0,0.080563947633434,5,0,0,4,14,13.569620253164556,13.896255341422744,1.0,85.0,5,10.0,1,0,stable
dlb_lagna_wasana,2024-06-04,4180,1050,6,0,0.0,2.0,2.0,71.0,0.0676190476190476,21,1,0,6,23,16.114285714285714,13.935097372301,1.0,59.0,21,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-17,4254,1124,53,0,0.0,0.0,1.0,56.0,0.0498220640569395,43,5,1,8,33,21.145454545454545,18.660038177704475,1.0,80.0,43,0.0,0,1,stable
dlb_lagna_wasana,2024-10-26,4323,1193,17,0,1.0,5.0,7.0,74.0,0.0620284995808885,8,5,1,10,43,17.726027397260275,16.022467336864608,1.0,75.0,8,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2022-11-14,3626,496,60,0,0.0,1.0,2.0,22.0,0.0443548387096774,27,0,0,11,46,25.761904761904763,25.235848956640204,2.0,89.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-11-09,4337,1207,15,0,2.0,5.0,7.0,93.0,0.0770505385252692,1,5,1,11,45,13.91304347826087,15.383964105743528,1.0,75.0,1,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2025-08-21,4614,1484,25,1,0.0,0.0,1.0,111.0,0.0747978436657682,33,3,0,8,34,14.172727272727272,13.136250392717296,1.0,68.0,33,0.0,0,1,stable
dlb_lagna_wasana,2023-12-19,4019,889,20,0,0.0,1.0,3.0,40.0,0.0449943757030371,25,1,0,12,51,21.97435897435897,18.308590080695243,1.0,60.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-11-07,4692,1562,17,0,0.0,2.0,2.0,109.0,0.0697823303457106,23,4,0,11,45,15.333333333333334,14.432473672115128,1.0,75.0,23,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-09-19,4643,1513,60,0,0.0,2.0,3.0,78.0,0.0515532055518836,23,4,0,9,38,20.584415584415584,21.159475264987723,1.0,102.0,23,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-10-11,4665,1535,33,0,0.0,0.0,0.0,104.0,0.0677524429967426,84,5,1,10,41,15.223300970873789,17.613946393417724,1.0,106.0,84,0.0,0,1,stable
dlb_lagna_wasana,2024-08-24,4261,1131,21,0,1.0,1.0,4.0,74.0,0.0654288240495137,9,5,1,8,34,16.602739726027398,15.499659497830775,1.0,77.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-01-29,4417,1287,38,0,1.0,2.0,2.0,67.0,0.052059052059052,6,2,0,1,5,21.060606060606062,18.765602629730093,1.0,86.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-06-09,4185,1055,44,0,1.0,4.0,8.0,67.0,0.0635071090047393,9,6,1,6,23,17.46969696969697,15.917609551926022,1.0,61.0,9,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2021-05-09,3153,33,10,0,0.0,0.0,0.0,0.0,0.0,999,6,1,5,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2023-08-26,3904,774,6,0,0.0,1.0,3.0,52.0,0.0671834625322997,24,5,1,8,34,16.50980392156863,15.298817779545884,1.0,59.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-12-10,4725,1595,35,0,0.0,1.0,3.0,101.0,0.0633228840125391,26,2,0,12,50,16.81,16.527368211545358,1.0,71.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-09-19,3570,440,34,0,3.0,6.0,8.0,29.0,0.0659090909090909,1,0,0,9,38,17.321428571428573,21.5175237081457,1.0,85.0,1,20.0,1,0,heating_up
dlb_lagna_wasana,2022-08-25,3545,415,10,0,0.0,1.0,1.0,20.0,0.0481927710843373,28,3,0,8,34,18.0,13.969892438270314,1.0,47.0,28,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-12-29,3320,190,61,1,0.0,0.0,2.0,8.0,0.0421052631578947,34,2,0,12,52,25.428571428571427,30.429577448158383,5.0,98.0,34,0.0,0,1,stable
dlb_lagna_wasana,2023-04-08,3771,641,4,0,2.0,2.0,3.0,43.0,0.0670826833073322,3,5,1,4,14,16.523809523809526,19.371355995556325,1.0,112.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-11-12,3982,852,44,0,1.0,1.0,3.0,47.0,0.0551643192488262,10,6,1,11,45,20.47826086956522,16.97150954116516,1.0,61.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-04-02,3122,2,12,0,0.0,0.0,0.0,0.0,0.0,999,4,0,4,13,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_lagna_wasana,2021-11-08,3269,139,49,0,1.0,2.0,3.0,10.0,0.0719424460431654,1,0,0,11,45,23.444444444444443,21.55154601884675,1.0,64.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-01-31,4419,1289,37,0,2.0,2.0,4.0,90.0,0.0698215671062839,1,4,0,1,5,15.651685393258427,16.51903983089606,1.0,71.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-01-23,4411,1281,38,1,1.0,1.0,1.0,66.0,0.0515222482435597,7,3,0,1,4,21.27692307692308,18.827563829750083,1.0,86.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-06-23,4199,1069,33,0,0.0,3.0,3.0,77.0,0.0720299345182413,11,6,1,6,25,15.342105263157896,18.230651337773043,1.0,106.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-05-28,4529,1399,60,0,0.0,3.0,5.0,72.0,0.0514653323802716,18,2,0,5,22,20.7887323943662,21.62739231606936,1.0,102.0,18,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-04-25,3432,302,7,0,0.0,2.0,3.0,19.0,0.0629139072847682,23,0,0,4,17,20.33333333333333,20.693530926891675,1.0,71.0,23,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2026-01-04,4750,1620,41,0,3.0,5.0,7.0,104.0,0.0641975308641975,1,6,1,1,1,16.864077669902912,20.78790188850251,1.0,122.0,1,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2022-04-23,3430,300,1,0,0.0,1.0,1.0,18.0,0.06,29,5,1,4,16,19.529411764705884,20.81887618331816,1.0,76.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-05-03,4506,1376,53,0,0.0,3.0,4.0,75.0,0.0545058139534883,14,5,1,5,18,19.60810810810811,17.75723496826131,1.0,80.0,14,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-08-14,3225,95,45,0,0.0,3.0,6.0,11.0,0.1157894736842105,12,5,1,8,32,11.5,8.090117428072352,1.0,28.0,12,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-06-27,4203,1073,22,0,0.0,0.0,0.0,71.0,0.0661696178937558,71,3,0,6,26,15.785714285714286,14.166250494087151,1.0,64.0,71,0.0,0,1,stable
dlb_lagna_wasana,2022-06-11,3470,340,52,0,0.0,1.0,3.0,29.0,0.0852941176470588,39,5,1,6,23,14.142857142857142,23.50032565992329,1.0,106.0,39,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-02-28,3732,602,28,0,1.0,3.0,5.0,49.0,0.0813953488372093,7,1,0,2,9,14.0,16.036416889899897,1.0,85.0,7,10.0,1,0,stable
dlb_lagna_wasana,2024-08-06,4243,1113,60,0,0.0,0.0,1.0,50.0,0.0449236298292902,44,1,0,8,32,23.571428571428573,23.172820109704706,1.0,102.0,44,0.0,0,1,stable
dlb_lagna_wasana,2022-09-07,3558,428,32,0,0.0,0.0,2.0,14.0,0.0327102803738317,41,2,0,9,36,36.38461538461539,44.02540955392161,6.0,167.0,41,0.0,0,1,stable
dlb_lagna_wasana,2024-02-06,4068,938,46,0,0.0,2.0,3.0,69.0,0.0735607675906183,21,1,0,2,6,14.691176470588236,15.252056132304778,1.0,101.0,21,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-08-06,3217,87,59,0,1.0,2.0,2.0,8.0,0.0919540229885057,7,4,0,8,31,16.571428571428573,19.551084316712046,1.0,61.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-05-18,3162,42,22,0,2.0,3.0,4.0,4.0,0.0952380952380952,4,1,0,5,20,12.0,5.715476066494082,4.0,17.0,4,10.0,1,0,heating_up
dlb_lagna_wasana,2021-12-05,3296,166,49,0,0.0,1.0,2.0,10.0,0.0602409638554216,28,6,1,12,48,23.444444444444443,21.55154601884675,1.0,64.0,28,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-02-01,3705,575,16,0,0.0,1.0,3.0,39.0,0.0678260869565217,24,2,0,2,5,17.026315789473685,16.79361852814033,2.0,70.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-04-27,4144,1014,24,0,1.0,2.0,2.0,60.0,0.059171597633136,8,5,1,4,17,16.915254237288135,13.231047379775791,1.0,82.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-09-04,3555,425,48,0,1.0,1.0,1.0,28.0,0.0658823529411764,9,6,1,9,35,18.0,17.23261335267994,1.0,71.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-11-22,3283,153,32,0,0.0,0.0,0.0,2.0,0.0130718954248366,146,0,0,11,47,79.0,0.0,79.0,79.0,146,0.0,0,1,stable
dlb_lagna_wasana,2024-12-12,4369,1239,20,0,0.0,2.0,5.0,57.0,0.0460048426150121,17,3,0,12,50,21.857142857142858,18.65133906666199,1.0,82.0,17,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-11-24,4709,1579,6,0,0.0,0.0,2.0,101.0,0.0639645345155161,32,0,0,11,48,16.55,13.888394435643018,1.0,61.0,32,0.0,0,1,stable
dlb_lagna_wasana,2024-06-28,4204,1074,19,0,0.0,0.0,1.0,61.0,0.0567970204841713,32,4,0,6,26,18.75,19.5794322355544,1.0,104.0,32,0.0,0,1,stable
dlb_lagna_wasana,2022-09-29,3580,450,4,0,1.0,2.0,4.0,27.0,0.06,1,3,0,9,39,19.423076923076923,22.49644942399557,1.0,112.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-06-25,3484,354,12,0,0.0,0.0,0.0,19.0,0.0536723163841807,61,5,1,6,25,21.27777777777778,25.644591276298303,1.0,110.0,61,0.0,0,1,stable
dlb_lagna_wasana,2021-08-17,3228,98,2,0,1.0,3.0,6.0,8.0,0.0816326530612244,3,1,0,8,33,18.428571428571427,27.89191968426464,2.0,86.0,3,10.0,1,0,stable
dlb_lagna_wasana,2022-03-07,3388,258,48,0,1.0,1.0,3.0,18.0,0.0697674418604651,6,0,0,3,10,18.11764705882353,15.67269019642383,4.0,55.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-11-22,3283,153,50,0,1.0,3.0,4.0,10.0,0.065359477124183,6,0,0,11,47,25.444444444444443,27.536283583305988,2.0,87.0,6,10.0,1,0,stable
dlb_lagna_wasana,2021-06-30,3180,50,25,0,1.0,3.0,4.0,4.0,0.08,40,2,0,6,26,13.0,5.656854249492381,5.0,17.0,40,10.0,1,0,stable
dlb_lagna_wasana,2023-01-30,3703,573,14,0,0.0,2.0,4.0,32.0,0.0558464223385689,12,0,0,1,5,21.06451612903226,25.28921162800195,1.0,142.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-03-02,4449,1319,47,0,0.0,1.0,4.0,86.0,0.0652009097801364,12,6,1,3,9,16.105882352941176,15.594134288938688,1.0,71.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-04-26,4499,1369,13,0,1.0,2.0,2.0,98.0,0.0715850986121256,5,5,1,4,17,15.195876288659791,15.290074386594137,1.0,64.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-05-06,3150,30,61,0,0.0,0.0,0.0,0.0,0.0,999,3,0,5,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2023-11-19,3989,859,33,0,1.0,2.0,2.0,68.0,0.079161816065192,3,6,1,11,46,14.28358208955224,15.48981944929054,1.0,88.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-07-15,4577,1447,45,0,0.0,1.0,1.0,97.0,0.0670352453351762,26,1,0,7,29,15.958333333333334,14.995774867904922,1.0,76.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-05-07,4510,1380,61,1,0.0,1.0,1.0,72.0,0.0521739130434782,11,2,0,5,19,20.08450704225352,19.800943553327528,1.0,98.0,11,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-12-20,4377,1247,25,1,1.0,2.0,3.0,91.0,0.0729751403368083,6,4,0,12,51,14.911111111111111,13.136585421760476,1.0,68.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-05-05,4152,1022,3,0,0.0,3.0,5.0,68.0,0.0665362035225048,11,6,1,5,18,16.119402985074625,16.631674858498076,1.0,83.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-08-04,3882,752,26,0,0.0,2.0,4.0,45.0,0.0598404255319149,22,4,0,8,31,18.431818181818183,23.23535484721576,1.0,88.0,22,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-10-16,3246,116,38,0,1.0,2.0,3.0,7.0,0.0603448275862069,3,5,1,10,41,32.0,29.557852876463585,1.0,86.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-10-17,4671,1541,8,0,1.0,2.0,3.0,96.0,0.0622972096041531,2,4,0,10,42,17.431578947368422,15.640468852562504,1.0,70.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-10-31,4328,1198,6,0,0.0,1.0,2.0,79.0,0.0659432387312187,22,3,0,10,44,16.358974358974358,13.740240694131812,1.0,59.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-12-12,3303,173,37,0,0.0,1.0,3.0,13.0,0.0751445086705202,11,6,1,12,49,19.75,22.72709469627241,1.0,71.0,11,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-01-18,3691,561,29,0,1.0,3.0,4.0,28.0,0.0499108734402852,6,2,0,1,3,23.925925925925927,25.15275690055102,1.0,105.0,6,10.0,1,0,stable
dlb_lagna_wasana,2025-01-07,4395,1265,22,0,1.0,1.0,5.0,82.0,0.0648221343873517,2,1,0,1,2,16.88888888888889,15.529342994060004,1.0,73.0,2,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-08-21,3541,411,5,0,0.0,2.0,3.0,37.0,0.0900243309002433,16,6,1,8,33,12.97222222222222,16.639120755201365,1.0,91.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-06-22,3839,709,37,0,0.0,3.0,4.0,46.0,0.0648801128349788,15,3,0,6,25,17.555555555555557,18.63635104431427,1.0,71.0,15,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-05-28,4529,1399,40,0,0.0,2.0,5.0,82.0,0.0586132952108649,20,2,0,5,22,18.185185185185187,16.627443558367418,1.0,70.0,20,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-05-15,4516,1386,28,0,1.0,3.0,3.0,113.0,0.0815295815295815,10,3,0,5,20,13.178571428571429,12.927140804824363,1.0,85.0,10,10.0,1,0,stable
dlb_lagna_wasana,2023-09-06,3915,785,7,0,1.0,2.0,4.0,44.0,0.0560509554140127,6,2,0,9,36,20.511627906976745,22.644237516391584,1.0,119.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-09-21,3930,800,15,0,2.0,3.0,8.0,59.0,0.07375,4,3,0,9,38,14.862068965517242,16.74705149124514,1.0,75.0,4,10.0,1,0,heating_up
dlb_lagna_wasana,2025-11-02,4687,1557,13,0,1.0,2.0,4.0,118.0,0.0757867694283879,4,6,1,11,44,14.23076923076923,14.444343296060152,1.0,64.0,4,6.666666666666667,0,0,heating_up
