lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-03-02,115,16,8,0,6.0,8.0,8.0,8.0,0.5,3,5,1,3,9,1.7142857142857142,0.6998542122237652,1.0,3.0,3,26.666666666666668,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-16,662,563,1,1,4.0,13.0,25.0,237.0,0.4209591474245115,2,1,0,9,38,2.4364406779661016,1.6950158868430667,1.0,8.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-07,775,676,4,1,7.0,14.0,23.0,303.0,0.4482248520710059,2,2,0,1,2,2.281456953642384,1.813375761424124,1.0,12.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-26,193,94,1,0,4.0,12.0,23.0,38.0,0.4042553191489361,5,6,1,5,21,2.5405405405405403,1.74904753376902,1.0,7.0,5,40.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-10-25,344,245,4,0,5.0,15.0,21.0,107.0,0.436734693877551,1,4,0,10,43,2.3679245283018866,1.9730518057735555,1.0,12.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-10-06,325,226,6,1,3.0,16.0,26.0,105.0,0.4646017699115044,1,6,1,10,40,2.2211538461538463,1.7150730572532402,1.0,11.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-14,568,469,5,1,6.0,16.0,27.0,217.0,0.4626865671641791,2,5,1,6,24,2.2222222222222223,1.6545858457594922,1.0,10.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-15,484,385,8,0,3.0,11.0,20.0,179.0,0.4649350649350649,1,5,1,3,11,2.202247191011236,1.7874705955365644,1.0,16.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-04-01,501,402,0,0,5.0,17.0,29.0,211.0,0.5248756218905473,3,1,0,4,14,1.9333333333333331,1.412641340027806,1.0,10.0,3,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-31,646,547,4,0,4.0,16.0,27.0,236.0,0.4314442413162705,1,6,1,8,35,2.3872340425531915,1.9501900639808456,1.0,12.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-25,344,245,6,0,6.0,13.0,26.0,115.0,0.4693877551020408,1,4,0,10,43,2.192982456140351,1.680002051912156,1.0,11.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-27,376,277,6,0,6.0,19.0,29.0,135.0,0.4873646209386281,2,2,0,11,48,2.1044776119402986,1.584762596827911,1.0,11.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-10,420,321,9,1,4.0,11.0,24.0,143.0,0.4454828660436137,2,4,0,1,2,2.295774647887324,1.8068287228521325,1.0,13.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-06-22,576,477,1,1,2.0,14.0,23.0,197.0,0.4129979035639413,1,6,1,6,25,2.5,1.7393993802694172,1.0,8.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-03,710,611,1,1,2.0,11.0,21.0,257.0,0.4206219312602291,5,0,0,11,45,2.421875,1.6937817109577609,1.0,8.0,5,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-03,201,102,1,1,5.0,14.0,24.0,43.0,0.4215686274509804,3,0,0,6,23,2.4761904761904763,1.789361355052946,1.0,7.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-11,565,466,7,0,5.0,16.0,23.0,231.0,0.4957081545064378,1,2,0,6,24,2.082608695652174,1.7136668475150625,1.0,11.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-04,504,405,6,0,7.0,14.0,25.0,187.0,0.4617283950617284,1,4,0,4,14,2.2096774193548385,1.812178900953216,1.0,12.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-11,718,619,3,0,5.0,17.0,28.0,319.0,0.5153473344103393,4,1,0,11,46,1.981132075471698,1.4140876922680554,1.0,8.0,4,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-04,354,255,7,1,7.0,22.0,28.0,121.0,0.4745098039215686,1,0,0,11,45,2.1666666666666665,1.7996913315590786,1.0,9.0,1,73.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-24,403,304,6,1,6.0,14.0,26.0,147.0,0.4835526315789473,3,1,0,12,52,2.1095890410958904,1.630712457419766,1.0,11.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-06,175,76,6,0,3.0,11.0,23.0,32.0,0.4210526315789473,4,0,0,5,19,2.419354838709677,2.254374865762084,1.0,11.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-24,465,366,5,0,5.0,15.0,25.0,176.0,0.4808743169398907,1,0,0,2,9,2.12,1.4312432158292114,1.0,7.0,1,50.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-02-08,449,350,8,0,5.0,17.0,28.0,166.0,0.4742857142857143,5,5,1,2,6,2.139393939393939,1.7577429387572996,1.0,16.0,5,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-25,494,395,9,0,5.0,17.0,24.0,178.0,0.4506329113924051,3,1,0,3,13,2.254237288135593,1.7132902268213226,1.0,13.0,3,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-26,672,573,2,0,6.0,16.0,25.0,290.0,0.506108202443281,1,4,0,9,39,2.0311418685121105,1.5901075274117336,1.0,13.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-25,404,305,1,1,4.0,12.0,19.0,118.0,0.3868852459016393,5,2,0,12,52,2.623931623931624,1.8291397059002303,1.0,7.0,5,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-06-10,564,465,9,0,3.0,11.0,17.0,203.0,0.4365591397849462,3,1,0,6,24,2.3564356435643563,1.8566666522936843,1.0,13.0,3,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-12-16,395,296,3,1,5.0,13.0,19.0,155.0,0.5236486486486487,2,0,0,12,51,1.9610389610389607,1.3811491398592644,1.0,8.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-06,119,20,2,0,3.0,9.0,9.0,9.0,0.45,7,2,0,3,10,1.5,0.5,1.0,2.0,7,30.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-02-03,444,345,6,0,2.0,6.0,18.0,159.0,0.4608695652173913,1,0,0,2,6,2.221518987341772,1.8779985903444347,1.0,12.0,1,20.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-02-26,110,11,9,0,6.0,6.0,6.0,6.0,0.5454545454545454,3,0,0,2,9,1.2,0.4000000000000001,1.0,2.0,3,20.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-30,584,485,6,1,4.0,16.0,25.0,225.0,0.4639175257731959,1,0,0,6,27,2.2232142857142856,1.8502404352860056,1.0,12.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-07,683,584,6,1,6.0,16.0,24.0,268.0,0.4589041095890411,2,1,0,10,41,2.2322097378277155,1.8699305964154904,1.0,12.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-18,694,595,2,1,5.0,13.0,23.0,298.0,0.5008403361344538,2,5,1,10,42,2.047138047138047,1.590523353018919,1.0,13.0,2,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-07-11,239,140,3,1,5.0,16.0,28.0,73.0,0.5214285714285715,4,3,0,7,28,1.9722222222222223,1.3330439500779807,1.0,8.0,4,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-07,683,584,2,0,3.0,15.0,24.0,293.0,0.5017123287671232,2,1,0,10,41,2.044520547945205,1.5966802384398566,1.0,13.0,2,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-16,631,532,5,0,5.0,18.0,30.0,252.0,0.4736842105263157,1,5,1,8,33,2.1673306772908365,1.6398572860285665,1.0,10.0,1,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-23,638,539,5,1,4.0,15.0,27.0,254.0,0.4712430426716141,1,5,1,8,34,2.177865612648221,1.6430426410412973,1.0,10.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-27,286,187,2,1,3.0,9.0,20.0,89.0,0.4759358288770053,1,1,0,8,35,2.1818181818181817,1.951371630333244,1.0,13.0,1,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-09-30,319,220,1,0,3.0,10.0,19.0,87.0,0.3954545454545454,4,0,0,9,40,2.581395348837209,1.8455799887466509,1.0,7.0,4,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-04-24,519,420,1,0,4.0,13.0,23.0,170.0,0.4047619047619047,2,3,0,4,17,2.544378698224852,1.7640679852510377,1.0,8.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-21,370,271,6,0,7.0,20.0,29.0,132.0,0.4870848708487085,1,3,0,11,47,2.114503816793893,1.5950362956173056,1.0,11.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-07,591,492,1,0,5.0,13.0,23.0,205.0,0.4166666666666667,1,0,0,7,28,2.4754901960784315,1.716239406634248,1.0,8.0,1,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-07-19,247,148,0,1,2.0,11.0,24.0,83.0,0.5608108108108109,6,4,0,7,29,1.7926829268292683,1.35013824836885,1.0,8.0,6,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-01-22,432,333,1,0,4.0,14.0,24.0,132.0,0.3963963963963964,1,2,0,1,4,2.5877862595419847,1.7771674392095902,1.0,7.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-26,521,422,4,0,6.0,16.0,23.0,182.0,0.4312796208530806,1,5,1,4,17,2.3977900552486187,2.040148293849145,1.0,12.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-11,155,56,5,0,4.0,13.0,23.0,26.0,0.4642857142857143,1,3,0,4,15,2.08,1.3541048703848606,1.0,5.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-16,129,30,9,0,3.0,14.0,14.0,14.0,0.4666666666666667,4,5,1,3,11,1.8461538461538465,1.2917581249035897,1.0,5.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-21,462,363,3,1,3.0,14.0,26.0,190.0,0.5234159779614325,5,4,0,2,8,1.9365079365079363,1.3554477485847105,1.0,8.0,5,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-18,513,414,4,0,5.0,14.0,20.0,176.0,0.4251207729468599,9,4,0,4,16,2.388571428571429,1.9560560068773123,1.0,12.0,9,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-23,402,303,0,1,4.0,13.0,22.0,158.0,0.5214521452145214,2,0,0,12,52,1.9617834394904456,1.4536812498039184,1.0,10.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-24,493,394,7,1,4.0,15.0,25.0,189.0,0.4796954314720812,1,0,0,3,13,2.127659574468085,1.7639054984649012,1.0,11.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-10,269,170,7,0,4.0,10.0,22.0,72.0,0.4235294117647059,1,5,1,8,32,2.4507042253521125,1.8748801456105624,1.0,9.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-04-21,516,417,8,0,4.0,17.0,24.0,197.0,0.4724220623501199,1,0,0,4,17,2.188775510204082,1.769952302658454,1.0,16.0,1,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-15,538,439,8,1,8.0,14.0,26.0,207.0,0.4715261958997722,1,3,0,5,20,2.1990291262135924,1.7665167934882295,1.0,16.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-02,709,610,7,0,4.0,12.0,22.0,304.0,0.4983606557377049,2,6,1,11,44,2.052805280528053,1.6502376221650863,1.0,11.0,2,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-06-19,573,474,3,1,5.0,13.0,24.0,244.0,0.5147679324894515,1,3,0,6,25,2.0082304526748973,1.476821661033079,1.0,8.0,1,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-12-29,766,667,7,0,5.0,14.0,23.0,330.0,0.4947526236881559,1,0,0,12,1,2.066869300911854,1.6040686068182226,1.0,11.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-30,289,190,8,1,6.0,14.0,26.0,81.0,0.4263157894736842,3,4,0,8,35,2.4125,2.211864315458794,1.0,16.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-12,596,497,9,1,6.0,16.0,25.0,220.0,0.4426559356136821,1,5,1,7,28,2.328767123287671,1.8060385356751885,1.0,13.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-25,640,541,4,0,4.0,16.0,27.0,233.0,0.4306839186691312,2,0,0,8,35,2.3879310344827585,1.9598185688552816,1.0,12.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-22,281,182,7,1,9.0,17.0,23.0,82.0,0.4505494505494505,1,3,0,8,34,2.2962962962962963,1.8083786097383263,1.0,9.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-17,186,87,0,0,3.0,16.0,26.0,52.0,0.5977011494252874,1,4,0,5,20,1.7450980392156863,1.4258556049174778,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-03-23,492,393,8,1,5.0,13.0,20.0,183.0,0.465648854961832,2,6,1,3,12,2.1923076923076925,1.773227687804917,1.0,16.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-26,610,511,9,1,1.0,12.0,21.0,223.0,0.436399217221135,1,5,1,7,30,2.36036036036036,1.9115240501926036,1.0,13.0,1,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-06,325,226,1,1,4.0,10.0,20.0,90.0,0.3982300884955752,2,6,1,10,40,2.5842696629213484,1.8651685393258424,1.0,7.0,2,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-12-20,399,300,2,0,4.0,11.0,19.0,152.0,0.5066666666666667,3,4,0,12,51,2.019867549668874,1.728108864440424,1.0,13.0,3,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-03-25,494,395,0,0,8.0,18.0,30.0,208.0,0.5265822784810127,1,1,0,3,13,1.9371980676328504,1.4213410944115183,1.0,10.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-12,240,141,1,0,5.0,11.0,22.0,59.0,0.4184397163120567,1,4,0,7,28,2.5,1.8027756377319943,1.0,7.0,1,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-08-13,272,173,8,0,6.0,18.0,28.0,74.0,0.4277456647398844,1,1,0,8,33,2.4383561643835616,2.251248064019084,1.0,16.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-09-03,293,194,4,0,7.0,15.0,26.0,86.0,0.4432989690721649,1,1,0,9,36,2.3411764705882354,1.85061478609277,1.0,10.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-22,698,599,5,0,6.0,16.0,21.0,280.0,0.4674457429048414,3,2,0,10,43,2.182795698924731,1.680243005290419,1.0,10.0,3,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-13,597,498,7,0,7.0,19.0,28.0,251.0,0.5040160642570282,1,6,1,7,28,2.044,1.6715453927428952,1.0,11.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-05,505,406,4,1,2.0,12.0,17.0,171.0,0.4211822660098522,5,5,1,4,14,2.4058823529411764,1.962882211034188,1.0,12.0,5,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-09-21,667,568,1,0,5.0,15.0,26.0,241.0,0.4242957746478873,1,6,1,9,38,2.4208333333333334,1.6863370478314497,1.0,8.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-11-20,369,270,3,1,3.0,11.0,25.0,144.0,0.5333333333333333,2,2,0,11,47,1.93006993006993,1.356931697423795,1.0,8.0,2,36.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-21,431,332,0,0,6.0,13.0,21.0,171.0,0.5150602409638554,3,1,0,1,4,1.9764705882352944,1.4590607017831332,1.0,10.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-28,438,339,4,1,1.0,11.0,22.0,146.0,0.4306784660766962,8,1,0,1,5,2.337931034482758,1.9624779890008248,1.0,12.0,8,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-12-14,393,294,6,0,5.0,14.0,27.0,141.0,0.4795918367346938,4,5,1,12,50,2.1214285714285714,1.6364938878278643,1.0,11.0,4,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-17,427,328,3,1,5.0,17.0,24.0,173.0,0.5274390243902439,1,4,0,1,3,1.947674418604651,1.3693681061992882,1.0,8.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-29,524,425,0,0,6.0,16.0,30.0,224.0,0.5270588235294118,2,1,0,4,18,1.9506726457399104,1.4555559231117008,1.0,10.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-26,285,186,0,1,5.0,15.0,23.0,104.0,0.5591397849462365,4,0,0,8,35,1.8155339805825244,1.3419850014031272,1.0,8.0,4,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-02-29,113,14,0,1,6.0,7.0,7.0,7.0,0.5,1,3,0,2,9,1.8333333333333333,1.0671873729054748,1.0,4.0,1,23.33333333333333,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-13,423,324,8,1,6.0,16.0,30.0,151.0,0.4660493827160494,2,0,0,1,3,2.2,1.82208671582886,1.0,16.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-30,440,341,9,0,4.0,14.0,21.0,153.0,0.4486803519061583,3,3,0,1,5,2.2697368421052637,1.7583275349665677,1.0,13.0,3,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-04,354,255,1,0,2.0,9.0,17.0,99.0,0.388235294117647,4,0,0,11,45,2.622448979591837,1.8544777917381432,1.0,7.0,4,30.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-05,233,134,8,0,7.0,15.0,20.0,53.0,0.3955223880597014,2,4,0,7,27,2.6538461538461537,2.495261782047476,1.0,16.0,2,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-01,229,130,7,0,8.0,17.0,26.0,58.0,0.4461538461538462,1,0,0,7,27,2.3508771929824563,1.8014733548060964,1.0,9.0,1,56.66666666666666,1,0,heating_up
