lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-04-07,151,52,8,0,5.0,12.0,22.0,23.0,0.4423076923076923,3,6,1,4,14,2.1818181818181817,1.465865045145191,1.0,7.0,3,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-12,181,82,0,0,3.0,17.0,28.0,50.0,0.6097560975609756,5,6,1,5,19,1.6326530612244898,1.1373775341300223,1.0,7.0,5,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-13,303,204,6,1,5.0,15.0,22.0,93.0,0.4558823529411764,1,4,0,9,37,2.260869565217391,1.7623450608270643,1.0,11.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-01-01,411,312,9,0,5.0,15.0,26.0,140.0,0.4487179487179487,1,2,0,1,1,2.287769784172662,1.808232987457294,1.0,13.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-05-29,552,453,7,1,6.0,13.0,28.0,224.0,0.4944812362030905,1,3,0,5,22,2.0896860986547083,1.7361963968318144,1.0,11.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-02,709,610,1,0,2.0,12.0,21.0,257.0,0.421311475409836,4,6,1,11,44,2.421875,1.6937817109577609,1.0,8.0,4,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-09-22,668,569,9,0,6.0,15.0,22.0,248.0,0.4358523725834798,1,0,0,9,39,2.3562753036437245,1.8666558173381171,1.0,13.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-27,581,482,5,0,3.0,13.0,26.0,222.0,0.4605809128630705,7,4,0,6,26,2.20814479638009,1.6400327490474191,1.0,10.0,7,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-25,138,39,2,1,5.0,17.0,22.0,22.0,0.5641025641025641,4,0,0,3,13,1.619047619047619,1.4952684255340554,1.0,8.0,4,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-16,723,624,3,1,4.0,17.0,26.0,321.0,0.5144230769230769,1,6,1,11,46,1.99375,1.4208134773783645,1.0,8.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-27,673,574,8,1,3.0,11.0,20.0,273.0,0.4756097560975609,2,5,1,9,39,2.1580882352941178,1.660751740976269,1.0,16.0,2,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-11-15,722,623,9,0,4.0,15.0,22.0,271.0,0.434991974317817,1,5,1,11,46,2.355555555555556,1.809303801718656,1.0,13.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-08,776,677,1,0,4.0,13.0,21.0,286.0,0.4224519940915805,3,3,0,1,2,2.414035087719298,1.693272404950055,1.0,8.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-03,293,194,2,1,7.0,12.0,20.0,94.0,0.4845360824742268,1,1,0,9,36,2.139784946236559,1.9097452278962,1.0,13.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-06-26,224,125,5,0,5.0,14.0,25.0,61.0,0.488,5,2,0,6,26,2.066666666666667,1.4126413400278062,1.0,7.0,5,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-28,469,370,2,1,6.0,16.0,21.0,183.0,0.4945945945945946,3,4,0,2,9,2.06043956043956,1.7198504356694315,1.0,13.0,3,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-20,727,628,5,1,6.0,15.0,26.0,295.0,0.4697452229299363,1,3,0,11,47,2.17687074829932,1.6606722688882782,1.0,10.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-21,667,568,0,0,5.0,16.0,25.0,288.0,0.5070422535211268,1,6,1,9,38,2.024390243902439,1.5288506173197678,1.0,12.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-25,548,449,8,1,6.0,16.0,26.0,213.0,0.4743875278396436,1,6,1,5,21,2.1839622641509435,1.7480790962876631,1.0,16.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-08,267,168,9,0,4.0,15.0,23.0,74.0,0.4404761904761904,3,3,0,8,32,2.328767123287671,2.0343272895753284,1.0,13.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-28,551,452,8,1,6.0,18.0,26.0,215.0,0.4756637168141593,1,2,0,5,22,2.177570093457944,1.741806367727768,1.0,16.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-03-17,130,31,3,1,4.0,12.0,12.0,12.0,0.3870967741935484,3,6,1,3,11,2.4545454545454546,2.01646118298353,1.0,8.0,3,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-03-08,477,378,0,0,4.0,15.0,27.0,196.0,0.5185185185185185,2,5,1,3,10,1.964102564102564,1.447807746743982,1.0,10.0,2,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-02,261,162,5,0,3.0,13.0,22.0,77.0,0.4753086419753086,4,4,0,8,31,2.131578947368421,1.4986143184109313,1.0,7.0,4,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-17,276,177,1,0,4.0,11.0,17.0,70.0,0.3954802259887006,3,5,1,8,33,2.5942028985507246,1.8440569686860853,1.0,7.0,3,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-07-29,613,514,7,1,2.0,15.0,27.0,257.0,0.5,2,1,0,7,31,2.0546875,1.697003764681667,1.0,11.0,2,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-14,242,143,6,0,6.0,17.0,26.0,66.0,0.4615384615384615,1,6,1,7,28,2.261538461538461,1.8669343285135256,1.0,11.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-23,760,661,0,0,4.0,13.0,24.0,334.0,0.5052950075642966,3,1,0,12,52,2.018018018018018,1.4784659404980856,1.0,12.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-21,370,271,4,1,1.0,9.0,19.0,114.0,0.4206642066420664,3,3,0,11,47,2.4424778761061945,2.08635708725238,1.0,12.0,3,30.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-05-29,552,453,5,0,4.0,16.0,22.0,209.0,0.4613686534216336,4,3,0,5,22,2.2211538461538463,1.6638505547792006,1.0,10.0,4,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-20,757,658,5,1,6.0,19.0,30.0,314.0,0.4772036474164133,4,5,1,12,51,2.130990415335463,1.6319781534073516,1.0,10.0,4,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-26,224,125,4,1,5.0,11.0,20.0,51.0,0.408,4,2,0,6,26,2.54,2.07084523806102,1.0,10.0,4,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-08-21,280,181,0,1,6.0,16.0,24.0,102.0,0.56353591160221,1,2,0,8,34,1.831683168316832,1.3502424199702037,1.0,8.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-30,584,485,8,0,5.0,16.0,28.0,233.0,0.4804123711340206,1,0,0,6,27,2.1508620689655173,1.7041023367387529,1.0,16.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-21,758,659,0,0,4.0,14.0,24.0,334.0,0.5068285280728376,1,6,1,12,51,2.018018018018018,1.4784659404980856,1.0,12.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-02-21,105,6,5,0,3.0,3.0,3.0,3.0,0.5,1,2,0,2,8,1.0,0.0,1.0,1.0,1,10.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-08,236,137,0,0,3.0,15.0,29.0,81.0,0.5912408759124088,2,0,0,7,28,1.75,1.3369741957120935,1.0,8.0,2,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-28,347,248,5,1,5.0,15.0,23.0,115.0,0.4637096774193548,1,0,0,10,44,2.210526315789474,1.5244998271537094,1.0,7.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-07-13,597,498,1,0,3.0,11.0,22.0,206.0,0.4136546184738955,4,6,1,7,28,2.478048780487805,1.7124383122408295,1.0,8.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-02,115,16,9,1,6.0,9.0,9.0,9.0,0.5625,1,5,1,3,9,1.625,0.9921567416492216,1.0,4.0,1,30.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-03,618,519,0,0,3.0,9.0,21.0,263.0,0.5067437379576107,3,6,1,8,31,2.0229007633587788,1.5505017599826647,1.0,12.0,3,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-09-12,658,559,8,1,3.0,12.0,23.0,267.0,0.4776386404293381,5,4,0,9,37,2.1390977443609023,1.6266730929563862,1.0,16.0,5,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-11-29,378,279,8,1,6.0,18.0,25.0,124.0,0.4444444444444444,2,4,0,11,48,2.317073170731707,1.960243361242795,1.0,16.0,2,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-07-30,614,515,1,0,5.0,13.0,21.0,214.0,0.4155339805825243,1,2,0,7,31,2.4788732394366195,1.7403724839794474,1.0,8.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-05,505,406,0,1,5.0,18.0,29.0,213.0,0.5246305418719212,2,5,1,4,14,1.9386792452830188,1.4145517827824523,1.0,10.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-04,529,430,1,0,7.0,16.0,24.0,177.0,0.4116279069767442,1,6,1,5,18,2.5056818181818183,1.7451138250545992,1.0,8.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-24,343,244,4,1,4.0,15.0,20.0,106.0,0.4344262295081967,1,3,0,10,43,2.380952380952381,1.977882236279392,1.0,12.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-22,341,242,0,0,1.0,10.0,20.0,129.0,0.5330578512396694,1,1,0,10,43,1.9296875,1.48525878295459,1.0,10.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-04-08,508,409,9,0,4.0,13.0,22.0,182.0,0.4449877750611247,2,1,0,4,15,2.287292817679558,1.757479318553076,1.0,13.0,2,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-04,232,133,1,0,2.0,10.0,20.0,54.0,0.4060150375939849,3,3,0,7,27,2.547169811320755,1.8486715039873045,1.0,7.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-03-02,471,372,1,1,4.0,12.0,21.0,148.0,0.3978494623655914,1,6,1,3,9,2.571428571428572,1.7651193326524417,1.0,7.0,1,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-12-27,406,307,9,0,4.0,16.0,26.0,138.0,0.4495114006514658,1,4,0,12,52,2.2846715328467155,1.8201985337672115,1.0,13.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-29,766,667,1,1,5.0,13.0,22.0,282.0,0.4227886056971514,1,0,0,12,1,2.419928825622776,1.6919827684951128,1.0,8.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-18,277,178,9,1,5.0,13.0,26.0,79.0,0.4438202247191011,1,6,1,8,33,2.333333333333333,2.017021583517655,1.0,13.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-13,720,621,6,0,3.0,11.0,22.0,283.0,0.4557165861513688,4,3,0,11,46,2.2375886524822697,1.8728004216802443,1.0,12.0,4,36.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-19,603,504,8,0,5.0,14.0,26.0,242.0,0.4801587301587302,1,5,1,7,29,2.149377593360996,1.680523538557946,1.0,16.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-10,451,352,8,1,4.0,16.0,27.0,166.0,0.4715909090909091,7,0,0,2,7,2.139393939393939,1.7577429387572996,1.0,16.0,7,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-15,128,29,5,1,3.0,13.0,13.0,13.0,0.4482758620689655,5,4,0,3,11,1.75,0.924211375534118,1.0,4.0,5,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-11,565,466,3,1,6.0,12.0,26.0,241.0,0.5171673819742489,1,2,0,6,24,2.0,1.4605934866804429,1.0,8.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-04-06,150,51,0,0,6.0,20.0,33.0,33.0,0.6470588235294118,1,5,1,4,14,1.5,0.75,1.0,4.0,1,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-20,727,628,7,0,4.0,12.0,20.0,312.0,0.4968152866242038,1,3,0,11,47,2.0610932475884245,1.637423303518725,1.0,11.0,1,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-06-26,224,125,7,1,5.0,14.0,23.0,53.0,0.424,1,2,0,6,26,2.480769230769231,1.8343976648751512,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-12,302,203,1,0,5.0,13.0,20.0,82.0,0.4039408866995074,5,3,0,9,37,2.506172839506173,1.7993377162278583,1.0,7.0,5,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-02,171,72,9,1,7.0,17.0,20.0,33.0,0.4583333333333333,1,3,0,5,18,2.3125,2.39057393736316,1.0,13.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-12,566,467,3,0,6.0,12.0,27.0,242.0,0.5182012847965739,1,3,0,6,24,1.995850622406639,1.4589768634422475,1.0,8.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-12-24,403,304,1,0,5.0,13.0,19.0,118.0,0.3881578947368421,4,1,0,12,52,2.623931623931624,1.8291397059002303,1.0,7.0,4,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-02-25,109,10,4,0,2.0,2.0,2.0,2.0,0.2,2,6,1,2,8,7.0,0.0,7.0,7.0,2,6.666666666666667,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-10-06,682,583,4,0,5.0,16.0,26.0,256.0,0.4391080617495712,2,0,0,10,41,2.3372549019607844,1.894259727549828,1.0,12.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-14,598,499,1,0,3.0,11.0,21.0,206.0,0.4128256513026052,5,0,0,7,29,2.478048780487805,1.7124383122408295,1.0,8.0,5,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-09-07,297,198,0,0,6.0,18.0,29.0,112.0,0.5656565656565656,1,5,1,9,36,1.81981981981982,1.336919938698671,1.0,8.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-09-08,654,555,0,1,7.0,16.0,24.0,281.0,0.5063063063063064,3,0,0,9,37,2.021428571428572,1.5397952421523786,1.0,12.0,3,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-28,347,248,3,0,4.0,18.0,28.0,136.0,0.5483870967741935,5,0,0,10,44,1.851851851851852,1.2383891479481843,1.0,8.0,5,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-12,512,413,3,0,6.0,16.0,24.0,214.0,0.5181598062953995,1,5,1,4,15,1.971830985915493,1.3904958853283207,1.0,8.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-11,511,412,6,0,3.0,13.0,21.0,187.0,0.4538834951456311,8,4,0,4,15,2.2096774193548385,1.812178900953216,1.0,12.0,8,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-06,743,644,8,0,6.0,13.0,23.0,308.0,0.4782608695652174,1,5,1,12,49,2.1433224755700326,1.617991084672956,1.0,16.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-01,555,456,7,1,5.0,15.0,28.0,226.0,0.4956140350877193,1,6,1,6,22,2.0844444444444443,1.7299910796886988,1.0,11.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-11-22,371,272,5,1,9.0,19.0,30.0,131.0,0.4816176470588235,1,4,0,11,47,2.1307692307692307,1.5058269465311769,1.0,7.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-18,187,88,4,0,5.0,14.0,22.0,38.0,0.4318181818181818,1,5,1,5,20,2.45945945945946,1.8972895972739727,1.0,7.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-23,221,122,4,0,6.0,12.0,22.0,51.0,0.4180327868852459,1,6,1,6,25,2.54,2.07084523806102,1.0,10.0,1,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-24,578,479,9,1,5.0,14.0,20.0,210.0,0.4384133611691023,1,1,0,6,26,2.354066985645933,1.8350639052040612,1.0,13.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-18,459,360,7,1,6.0,10.0,22.0,170.0,0.4722222222222222,1,1,0,2,8,2.165680473372781,1.822542840862314,1.0,11.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-12-30,409,310,7,0,6.0,14.0,24.0,148.0,0.4774193548387097,1,0,0,12,1,2.1496598639455784,1.7275429506128714,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-06,356,257,8,1,4.0,12.0,20.0,110.0,0.4280155642023346,2,2,0,11,45,2.403669724770642,2.027875763231505,1.0,16.0,2,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-05-31,554,455,0,0,5.0,14.0,25.0,238.0,0.5230769230769231,1,5,1,5,22,1.9746835443037976,1.4435190551998234,1.0,10.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-10,625,526,9,1,3.0,9.0,19.0,228.0,0.4334600760456273,4,6,1,8,32,2.361233480176212,1.8964130930511467,1.0,13.0,4,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-08-06,265,166,4,0,6.0,15.0,26.0,73.0,0.4397590361445783,1,1,0,8,32,2.375,1.821457749532866,1.0,10.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-01,470,371,0,0,6.0,16.0,30.0,194.0,0.522911051212938,2,5,1,3,9,1.9481865284974091,1.4242202944321518,1.0,10.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-03,201,102,2,0,4.0,14.0,24.0,54.0,0.5294117647058824,2,0,0,6,23,2.0,1.9714949791541925,1.0,13.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-26,254,155,1,0,3.0,10.0,18.0,62.0,0.4,3,4,0,7,30,2.5737704918032787,1.8682771619551968,1.0,7.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-30,349,250,4,1,2.0,12.0,21.0,107.0,0.428,6,2,0,10,44,2.3679245283018866,1.9730518057735555,1.0,12.0,6,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-01,170,71,0,0,8.0,20.0,34.0,47.0,0.6619718309859155,2,2,0,5,18,1.565217391304348,1.0560832870861845,1.0,7.0,2,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-05,446,347,3,1,5.0,16.0,27.0,183.0,0.5273775216138329,1,2,0,2,6,1.945054945054945,1.3616621820701131,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-27,468,369,3,1,3.0,13.0,24.0,193.0,0.5230352303523035,1,3,0,2,9,1.9583333333333333,1.372472424333384,1.0,8.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-29,227,128,3,0,5.0,17.0,28.0,67.0,0.5234375,4,5,1,6,26,1.9696969696969695,1.325389559310851,1.0,8.0,4,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-23,402,303,7,0,7.0,14.0,25.0,144.0,0.4752475247524752,1,0,0,12,52,2.160839160839161,1.744723712875659,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-25,284,185,8,1,4.0,15.0,25.0,78.0,0.4216216216216216,1,6,1,8,34,2.467532467532468,2.2365582068397467,1.0,16.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-12,181,82,2,1,6.0,16.0,26.0,46.0,0.5609756097560976,2,6,1,5,19,1.8666666666666667,2.072036035722673,1.0,13.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-02-19,103,4,8,1,1.0,1.0,1.0,1.0,0.25,3,0,0,2,8,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-04-02,146,47,6,0,5.0,17.0,22.0,22.0,0.4680851063829787,1,1,0,4,14,2.095238095238096,1.8232561637215852,1.0,9.0,1,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-08,592,493,2,1,6.0,20.0,30.0,250.0,0.5070993914807302,2,1,0,7,28,2.032128514056225,1.64003988085454,1.0,13.0,2,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-10,389,290,6,1,5.0,15.0,28.0,140.0,0.4827586206896552,1,1,0,12,50,2.129496402877698,1.6395934413337834,1.0,11.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-07-10,238,139,3,0,6.0,17.0,28.0,73.0,0.5251798561151079,3,2,0,7,28,1.9722222222222223,1.3330439500779807,1.0,8.0,3,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-19,278,179,0,1,5.0,16.0,22.0,100.0,0.5586592178770949,2,0,0,8,34,1.8383838383838385,1.3611275087560082,1.0,8.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-06,265,166,3,1,6.0,16.0,28.0,88.0,0.5301204819277109,1,1,0,8,32,1.9655172413793105,1.3169825827496555,1.0,8.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-01,442,343,3,0,6.0,18.0,29.0,182.0,0.5306122448979592,2,5,1,2,5,1.9281767955801103,1.3462989955124784,1.0,8.0,2,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-03-19,488,389,8,0,4.0,11.0,21.0,181.0,0.4652956298200514,2,2,0,3,12,2.1944444444444446,1.7798165393040508,1.0,16.0,2,36.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-05,118,19,2,0,4.0,9.0,9.0,9.0,0.4736842105263157,6,1,0,3,10,1.5,0.5,1.0,2.0,6,30.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-20,515,416,7,0,10.0,22.0,34.0,208.0,0.5,1,6,1,4,16,2.0628019323671496,1.728118653779931,1.0,11.0,1,73.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-25,494,395,5,0,2.0,10.0,21.0,185.0,0.4683544303797468,8,1,0,3,13,2.135869565217391,1.4401148445854808,1.0,7.0,8,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-25,640,541,3,0,3.0,13.0,26.0,277.0,0.512014787430684,3,0,0,8,35,2.003623188405797,1.4633151473048662,1.0,8.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-02,770,671,3,0,4.0,16.0,27.0,347.0,0.5171385991058122,2,4,0,1,1,1.976878612716763,1.401707287747782,1.0,8.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-18,157,58,5,0,5.0,14.0,23.0,27.0,0.4655172413793103,1,3,0,4,16,2.269230769230769,1.630424491863588,1.0,7.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-29,613,514,5,1,6.0,19.0,28.0,242.0,0.4708171206225681,1,1,0,7,31,2.182572614107884,1.6472872267406171,1.0,10.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-02,261,162,0,0,6.0,13.0,23.0,92.0,0.5679012345679012,3,4,0,8,31,1.8021978021978025,1.3685620930862188,1.0,8.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-08,236,137,1,1,3.0,10.0,20.0,56.0,0.4087591240875912,2,0,0,7,28,2.5454545454545454,1.8371735387736916,1.0,7.0,2,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-11-17,366,267,8,0,8.0,16.0,24.0,118.0,0.4419475655430712,3,6,1,11,46,2.324786324786325,1.982095325008317,1.0,16.0,3,53.333333333333336,0,0,heating_up
