lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2026-01-01,6061,204,0,1,5.0,11.0,21.0,81.0,0.3970588235294117,2,3,0,1,1,2.4875,1.8096529363388991,1.0,10.0,2,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-10-13,5981,124,8,0,6.0,15.0,26.0,65.0,0.5241935483870968,1,0,0,10,42,1.90625,1.3660933121496497,1.0,7.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-12,5980,123,7,0,7.0,14.0,24.0,64.0,0.5203252032520326,1,6,1,10,41,1.9206349206349207,1.3369188374124168,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-10-23,5991,134,1,0,5.0,17.0,30.0,69.0,0.5149253731343284,2,3,0,10,43,1.897058823529412,1.284977750807073,1.0,5.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-13,5920,63,4,1,4.0,13.0,24.0,29.0,0.4603174603174603,4,2,0,8,33,1.8928571428571428,1.5661437106629073,1.0,7.0,4,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-02,6001,144,3,1,7.0,18.0,29.0,75.0,0.5208333333333334,1,6,1,11,44,1.9054054054054053,1.2857737066978958,1.0,7.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-08-15,5922,65,8,1,5.0,15.0,27.0,35.0,0.5384615384615384,1,4,0,8,33,1.8529411764705883,1.309071357898111,1.0,7.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-11-22,6021,164,9,1,7.0,17.0,25.0,77.0,0.4695121951219512,1,5,1,11,47,2.0789473684210527,1.6761732567678085,1.0,8.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-09-23,5961,104,4,0,5.0,11.0,18.0,44.0,0.4230769230769231,4,1,0,9,39,2.186046511627907,1.7287690734926326,1.0,7.0,4,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-12-20,6049,192,0,0,3.0,12.0,20.0,75.0,0.390625,2,5,1,12,51,2.527027027027027,1.8470061456238425,1.0,10.0,2,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-11,6040,183,1,1,9.0,18.0,26.0,95.0,0.5191256830601093,1,3,0,12,50,1.904255319148936,1.2382997002253089,1.0,5.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-11-12,6011,154,3,1,5.0,17.0,29.0,80.0,0.5194805194805194,2,2,0,11,46,1.8987341772151896,1.2688571226472574,1.0,7.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2026-01-09,6069,212,3,0,6.0,13.0,27.0,111.0,0.5235849056603774,1,4,0,1,2,1.9,1.213185139135071,1.0,7.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-18,5986,129,5,0,5.0,16.0,26.0,55.0,0.4263565891472868,3,5,1,10,42,2.314814814814815,1.951486366793404,1.0,13.0,3,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2026-01-12,6072,215,6,0,2.0,11.0,23.0,101.0,0.4697674418604651,4,0,0,1,3,2.1,1.5394804318340651,1.0,11.0,4,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-10-28,5996,139,6,0,5.0,10.0,19.0,63.0,0.4532374100719424,1,1,0,10,44,2.2096774193548385,1.6861589942844193,1.0,11.0,1,33.33333333333333,0,1,heating_up
