lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2024-04-04,2414,315,2,0,0.0,1.0,2.0,15.0,0.0476190476190476,30,3,0,4,14,19.0,19.42016624910449,1.0,68.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-07,2919,820,21,0,0.0,2.0,3.0,42.0,0.0512195121951219,18,6,1,9,36,19.536585365853657,17.911840423715926,1.0,75.0,18,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-07-17,2511,412,64,0,1.0,1.0,1.0,19.0,0.0461165048543689,2,2,0,7,29,22.83333333333333,20.472881792480727,1.0,58.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-01-12,2688,589,65,0,0.0,2.0,2.0,38.0,0.064516129032258,14,6,1,1,2,15.567567567567568,12.937564290041156,2.0,56.0,14,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-04-09,2419,320,32,0,0.0,0.0,2.0,17.0,0.053125,35,1,0,4,15,17.4375,16.16310903724899,1.0,72.0,35,0.0,0,1,stable
dlb_super_ball,2024-12-20,2665,566,70,0,0.0,3.0,3.0,33.0,0.058303886925795,17,4,0,12,51,17.15625,17.528743136274773,2.0,75.0,17,10.0,1,0,cooling_down
dlb_super_ball,2023-11-17,2275,176,71,0,0.0,1.0,2.0,7.0,0.0397727272727272,13,4,0,11,46,25.666666666666668,12.242911781471305,5.0,46.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-15,2896,797,52,0,1.0,1.0,1.0,49.0,0.0614805520702634,5,4,0,8,33,16.458333333333332,15.245160889789112,1.0,68.0,5,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-02-02,2352,253,19,0,0.0,2.0,4.0,9.0,0.0355731225296442,18,4,0,2,5,26.375,29.558998206975826,3.0,88.0,18,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-09-23,2220,121,30,0,0.0,0.0,0.0,5.0,0.0413223140495867,61,5,1,9,38,14.0,9.433981132056603,1.0,27.0,61,0.0,0,1,stable
dlb_super_ball,2023-12-19,2307,208,61,0,2.0,7.0,9.0,19.0,0.0913461538461538,3,1,0,12,51,10.444444444444445,9.238940669327736,1.0,34.0,3,23.33333333333333,1,0,cooling_down
dlb_super_ball,2024-09-11,2567,468,67,0,1.0,3.0,4.0,22.0,0.047008547008547,7,2,0,9,37,21.761904761904763,29.411537680863177,3.0,119.0,7,10.0,1,0,stable
dlb_super_ball,2023-11-03,2261,162,54,0,0.0,0.0,0.0,7.0,0.0432098765432098,60,4,0,11,44,14.5,13.388427838995884,4.0,43.0,60,0.0,0,1,stable
dlb_super_ball,2025-09-12,2924,825,35,0,2.0,2.0,2.0,43.0,0.0521212121212121,2,4,0,9,37,19.88095238095238,19.62166244710699,1.0,91.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-09-17,2214,115,18,0,0.0,1.0,2.0,3.0,0.0260869565217391,14,6,1,9,37,50.0,28.0,22.0,78.0,14,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-29,2910,811,32,0,2.0,2.0,4.0,38.0,0.0468557336621455,4,4,0,8,35,22.08108108108108,21.810459155207926,1.0,100.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-05-08,2799,700,36,0,0.0,1.0,2.0,29.0,0.0414285714285714,30,3,0,5,19,24.142857142857142,16.98258411624409,1.0,57.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-12-27,3030,931,10,0,0.0,0.0,0.0,36.0,0.0386680988184747,63,5,1,12,52,24.742857142857144,23.60549918634924,1.0,94.0,63,0.0,0,1,stable
dlb_super_ball,2025-09-19,2931,832,78,0,0.0,2.0,3.0,10.0,0.0120192307692307,11,4,0,9,38,22.0,11.135528725660045,4.0,34.0,11,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-02-23,2373,274,75,0,1.0,1.0,1.0,13.0,0.0474452554744525,9,4,0,2,8,21.83333333333333,18.34772162664588,3.0,58.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-11-26,2641,542,64,0,1.0,3.0,3.0,26.0,0.047970479704797,1,1,0,11,48,21.76,18.81973432331073,1.0,58.0,1,10.0,1,0,stable
dlb_super_ball,2024-12-03,2648,549,49,0,0.0,2.0,3.0,30.0,0.0546448087431694,21,1,0,12,49,17.655172413793103,14.793465151112166,1.0,51.0,21,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-09-12,2209,110,48,0,1.0,1.0,2.0,5.0,0.0454545454545454,8,1,0,9,37,25.25,19.524023663169437,5.0,49.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-11-09,2267,168,78,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-02-06,2713,614,70,0,1.0,1.0,2.0,35.0,0.0570032573289902,6,3,0,2,6,17.88235294117647,17.303118906007455,2.0,75.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-07-16,2510,411,13,0,1.0,2.0,3.0,20.0,0.048661800486618,5,1,0,7,29,21.210526315789476,18.740833401028272,1.0,67.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-02-07,2357,258,4,0,0.0,0.0,1.0,12.0,0.0465116279069767,45,2,0,2,6,18.454545454545453,13.773252315224711,3.0,54.0,45,0.0,0,1,stable
dlb_super_ball,2023-10-25,2252,153,41,0,0.0,2.0,3.0,9.0,0.0588235294117647,26,2,0,10,43,15.0,12.599603168354152,2.0,35.0,26,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-02-06,2713,614,75,0,1.0,3.0,4.0,32.0,0.0521172638436482,5,3,0,2,6,19.83870967741936,18.96872940155089,1.0,86.0,5,10.0,1,0,stable
dlb_super_ball,2023-07-23,2158,59,53,0,0.0,0.0,2.0,2.0,0.0338983050847457,40,6,1,7,29,3.0,0.0,3.0,3.0,40,0.0,0,1,stable
dlb_super_ball,2024-02-07,2357,258,78,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-11-13,2986,887,3,0,1.0,2.0,4.0,53.0,0.0597519729425028,9,3,0,11,46,17.03846153846154,14.553563584832116,1.0,84.0,9,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-11-16,2274,175,38,1,0.0,1.0,1.0,5.0,0.0285714285714285,15,3,0,11,46,35.25,42.22780482099442,1.0,106.0,15,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-20,2484,385,76,0,1.0,2.0,2.0,16.0,0.0415584415584415,4,3,0,6,25,25.4,23.032730334605727,4.0,85.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-07-24,2159,60,30,1,0.0,1.0,2.0,4.0,0.0666666666666666,27,0,0,7,30,9.666666666666666,6.599663291074443,1.0,17.0,27,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-04,2468,369,30,0,0.0,2.0,2.0,14.0,0.037940379403794,17,1,0,6,23,27.307692307692307,25.29026755762174,1.0,94.0,17,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-03-24,2759,660,47,0,0.0,2.0,3.0,36.0,0.0545454545454545,24,0,0,3,13,18.314285714285717,14.070783161413235,1.0,60.0,24,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-10-06,2233,134,19,1,0.0,1.0,1.0,3.0,0.0223880597014925,19,4,0,10,40,45.5,42.5,3.0,88.0,19,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-02-20,2727,628,15,0,0.0,1.0,1.0,30.0,0.0477707006369426,15,3,0,2,8,20.93103448275862,19.558807936460816,1.0,81.0,15,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-03-19,2398,299,56,0,0.0,0.0,1.0,16.0,0.0535117056856187,41,1,0,3,12,16.866666666666667,17.666792452382396,1.0,62.0,41,0.0,0,1,stable
dlb_super_ball,2025-05-27,2816,717,11,0,1.0,1.0,1.0,34.0,0.0474198047419804,7,1,0,5,22,20.21212121212121,22.198495138399583,1.0,108.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-11-16,2631,532,25,0,1.0,1.0,1.0,24.0,0.0451127819548872,9,5,1,11,46,22.47826086956522,19.814069584443384,1.0,84.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-07-18,2153,54,51,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-09-15,2927,828,53,0,1.0,2.0,2.0,35.0,0.0422705314009661,6,0,0,9,38,24.176470588235293,26.297473137653466,2.0,115.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-11-28,3001,902,57,0,1.0,1.0,2.0,63.0,0.0698447893569844,6,4,0,11,48,14.67741935483871,13.355890561662642,1.0,56.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-06-28,2133,34,31,0,0.0,2.0,2.0,2.0,0.0588235294117647,25,2,0,6,26,3.0,0.0,3.0,3.0,25,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-12-13,3016,917,29,0,1.0,2.0,3.0,58.0,0.0632497273718647,2,5,1,12,50,15.912280701754383,16.533093555584138,1.0,88.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-11-17,2275,176,40,0,0.0,0.0,2.0,10.0,0.0568181818181818,38,4,0,11,46,14.0,10.81151649348457,2.0,32.0,38,0.0,0,1,stable
dlb_super_ball,2023-06-16,2121,22,3,0,1.0,2.0,2.0,2.0,0.0909090909090909,10,4,0,6,24,4.0,0.0,4.0,4.0,10,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-11-25,2998,899,66,0,1.0,2.0,2.0,44.0,0.0489432703003337,5,1,0,11,48,20.79069767441861,24.16470435826916,1.0,139.0,5,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-04-21,2426,327,41,0,1.0,2.0,2.0,16.0,0.0489296636085626,10,6,1,4,16,21.0,18.05177738248139,2.0,70.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-08-11,2892,793,80,0,2.0,4.0,5.0,11.0,0.0138713745271122,5,0,0,8,33,15.3,13.99321264041964,1.0,45.0,5,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-07-08,2143,44,34,0,0.0,0.0,1.0,1.0,0.0227272727272727,33,5,1,7,27,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
dlb_super_ball,2025-12-04,3007,908,79,1,0.0,0.0,2.0,15.0,0.0165198237885462,38,3,0,12,49,17.714285714285715,11.822669334971762,1.0,43.0,38,0.0,0,1,stable
dlb_super_ball,2026-01-03,3037,938,31,0,0.0,1.0,1.0,54.0,0.0575692963752665,25,5,1,1,1,17.41509433962264,17.271892274066243,1.0,74.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-08,2564,465,57,0,0.0,2.0,4.0,39.0,0.0838709677419354,19,6,1,9,36,11.86842105263158,9.597617721496196,1.0,38.0,19,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-07-19,2154,55,12,0,1.0,2.0,2.0,2.0,0.0363636363636363,8,2,0,7,29,16.0,0.0,16.0,16.0,8,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-12-02,3005,906,60,0,0.0,0.0,0.0,43.0,0.0474613686534216,72,1,0,12,49,20.19047619047619,17.490457391767738,1.0,62.0,72,0.0,0,1,stable
dlb_super_ball,2025-11-06,2979,880,3,0,1.0,2.0,4.0,53.0,0.0602272727272727,2,3,0,11,45,17.03846153846154,14.553563584832116,1.0,84.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-04-01,2411,312,28,0,1.0,1.0,4.0,16.0,0.0512820512820512,7,0,0,4,14,18.866666666666667,23.15128986087432,2.0,87.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-07-05,2140,41,19,0,0.0,2.0,2.0,2.0,0.048780487804878,14,2,0,7,27,3.0,0.0,3.0,3.0,14,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-05-19,2454,355,62,0,2.0,5.0,5.0,23.0,0.0647887323943662,1,6,1,5,20,16.181818181818183,12.24609905842511,1.0,47.0,1,16.666666666666664,1,0,heating_up
dlb_super_ball,2024-06-22,2486,387,11,0,0.0,1.0,1.0,18.0,0.0465116279069767,27,5,1,6,25,18.11764705882353,13.572820388084317,1.0,52.0,27,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-10-02,2229,130,13,0,1.0,2.0,2.0,5.0,0.0384615384615384,3,0,0,10,40,29.25,21.958768180387533,14.0,67.0,3,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-03-31,2766,667,37,1,2.0,5.0,6.0,36.0,0.0539730134932533,5,0,0,3,14,18.77142857142857,18.690082495095343,1.0,72.0,5,16.666666666666664,1,0,heating_up
dlb_super_ball,2025-05-18,2807,708,10,0,1.0,2.0,2.0,29.0,0.0409604519774011,8,6,1,5,20,24.928571428571427,24.98131955142907,1.0,94.0,8,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-11-21,2279,180,34,0,1.0,3.0,3.0,9.0,0.05,6,1,0,11,47,20.375,16.984827788352757,5.0,56.0,6,10.0,1,0,stable
dlb_super_ball,2024-05-28,2461,362,19,0,1.0,1.0,1.0,15.0,0.0414364640883977,11,1,0,5,22,23.857142857142858,26.095585677212437,1.0,88.0,11,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-10-16,2601,502,43,0,0.0,2.0,2.0,32.0,0.0637450199203187,25,2,0,10,42,15.548387096774194,11.181317106551129,1.0,35.0,25,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-07-03,2853,754,52,0,1.0,4.0,5.0,48.0,0.0636604774535809,10,3,0,7,27,15.787234042553193,14.688157293884926,1.0,68.0,10,13.333333333333334,1,0,cooling_down
dlb_super_ball,2023-11-18,2276,177,45,0,0.0,1.0,4.0,14.0,0.0790960451977401,23,5,1,11,46,9.615384615384617,8.687200678083924,1.0,34.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-05,2561,462,49,0,2.0,3.0,5.0,27.0,0.0584415584415584,3,3,0,9,36,16.96153846153846,13.874383615500154,2.0,51.0,3,10.0,1,0,heating_up
dlb_super_ball,2023-11-02,2260,161,58,0,1.0,2.0,2.0,4.0,0.0248447204968944,3,3,0,11,44,34.666666666666664,14.83988619303471,20.0,55.0,3,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-09-03,2915,816,79,0,0.0,2.0,2.0,10.0,0.0122549019607843,14,2,0,9,36,20.0,12.211106056009468,6.0,43.0,14,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-09-12,2924,825,57,0,2.0,2.0,2.0,58.0,0.0703030303030303,9,4,0,9,37,14.56140350877193,13.56985506375126,1.0,56.0,9,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-10-18,2245,146,44,0,1.0,2.0,3.0,5.0,0.0342465753424657,4,2,0,10,42,27.0,15.149257407543116,15.0,53.0,4,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-02-25,2375,276,18,0,0.0,1.0,1.0,5.0,0.0181159420289855,17,6,1,2,8,64.5,33.380383460949034,22.0,111.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-12-27,3030,931,3,0,1.0,3.0,6.0,59.0,0.0633727175080558,8,5,1,12,52,16.051724137931036,14.244687350623163,1.0,84.0,8,10.0,1,0,stable
dlb_super_ball,2025-09-12,2924,825,9,1,2.0,3.0,4.0,49.0,0.0593939393939393,2,4,0,9,37,16.5,11.736694594305504,1.0,54.0,2,10.0,1,0,heating_up
dlb_super_ball,2025-06-27,2847,748,28,0,1.0,1.0,1.0,41.0,0.0548128342245989,7,4,0,6,26,18.375,23.49860368192119,2.0,116.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-11-28,2643,544,74,0,0.0,3.0,5.0,32.0,0.0588235294117647,20,3,0,11,48,16.870967741935484,18.352712615681583,1.0,64.0,20,10.0,1,0,cooling_down
dlb_super_ball,2025-03-29,2764,665,69,0,0.0,1.0,2.0,24.0,0.0360902255639097,16,5,1,3,13,25.73913043478261,27.914804224569263,1.0,134.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-11,2892,793,31,0,0.0,1.0,4.0,49.0,0.0617906683480454,14,0,0,8,33,16.4375,17.642168056959438,1.0,74.0,14,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-05-31,2105,6,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,22,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-02-06,2713,614,76,1,0.0,1.0,2.0,26.0,0.0423452768729641,30,3,0,2,6,23.44,21.498055726041837,2.0,85.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-02-21,2728,629,71,0,0.0,0.0,0.0,36.0,0.0572337042925278,70,4,0,2,8,15.971428571428572,11.505242815555784,2.0,46.0,70,0.0,0,1,stable
dlb_super_ball,2024-07-12,2506,407,36,0,2.0,3.0,4.0,19.0,0.0466830466830466,6,4,0,7,28,22.22222222222222,15.806312225590114,1.0,57.0,6,10.0,1,0,heating_up
dlb_super_ball,2023-09-22,2219,120,51,0,1.0,4.0,6.0,6.0,0.05,10,4,0,9,38,6.8,4.707440918375928,1.0,15.0,10,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-11-13,2986,887,12,0,0.0,1.0,2.0,45.0,0.0507328072153325,16,3,0,11,46,19.454545454545453,17.093931067453237,1.0,71.0,16,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-04-26,2787,688,52,0,0.0,2.0,4.0,42.0,0.0610465116279069,33,5,1,4,17,15.878048780487806,14.89998383032552,1.0,68.0,33,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-05-30,2463,364,18,0,2.0,3.0,4.0,11.0,0.0302197802197802,1,3,0,5,22,36.9,31.296804948748363,10.0,111.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-05-20,2455,356,61,0,0.0,0.0,3.0,28.0,0.0786516853932584,40,0,0,5,21,11.25925925925926,9.67468094063856,1.0,34.0,40,0.0,0,1,stable
dlb_super_ball,2024-01-03,2322,223,3,0,2.0,4.0,5.0,13.0,0.0582959641255605,4,2,0,1,1,17.583333333333332,16.10620135917288,4.0,59.0,4,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-10-17,2244,145,52,0,0.0,1.0,2.0,9.0,0.0620689655172413,13,1,0,10,42,14.25,11.431863365173676,2.0,33.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-26,2761,662,46,0,0.0,3.0,4.0,40.0,0.0604229607250755,12,2,0,3,13,15.974358974358974,15.925285779325554,1.0,67.0,12,10.0,1,0,cooling_down
dlb_super_ball,2025-05-10,2801,702,5,0,0.0,1.0,2.0,30.0,0.0427350427350427,31,5,1,5,19,22.41379310344828,13.652124355039756,1.0,51.0,31,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-06-10,2830,731,19,0,0.0,2.0,2.0,44.0,0.0601915184678522,17,1,0,6,24,16.41860465116279,18.216058029827003,1.0,88.0,17,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-08-08,2889,790,26,0,0.0,2.0,3.0,36.0,0.0455696202531645,14,4,0,8,32,22.314285714285717,22.543635691788527,1.0,96.0,14,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-04-18,2779,680,39,0,0.0,1.0,2.0,33.0,0.0485294117647058,30,4,0,4,16,20.4375,14.024392812168376,2.0,55.0,30,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-11-05,2263,164,21,0,0.0,1.0,2.0,8.0,0.048780487804878,25,6,1,11,44,17.428571428571427,8.050858744917356,5.0,30.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-02-13,2720,621,23,0,1.0,2.0,3.0,30.0,0.0483091787439613,9,3,0,2,7,21.03448275862069,19.54390769986231,1.0,77.0,9,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-09-10,2566,467,26,0,0.0,0.0,2.0,22.0,0.0471092077087794,37,1,0,9,37,20.285714285714285,23.385267761976124,1.0,96.0,37,0.0,0,1,stable
dlb_super_ball,2025-11-14,2987,888,19,0,0.0,0.0,0.0,48.0,0.054054054054054,106,4,0,11,46,16.46808510638298,17.62113221641849,1.0,88.0,106,0.0,0,1,stable
dlb_super_ball,2024-09-21,2577,478,56,0,0.0,2.0,5.0,28.0,0.0585774058577405,21,5,1,9,38,17.0,18.640855170337048,1.0,75.0,21,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-08-29,2195,96,29,0,0.0,0.0,2.0,5.0,0.0520833333333333,41,1,0,8,35,7.75,1.299038105676658,6.0,9.0,41,0.0,0,1,stable
dlb_super_ball,2023-06-09,2114,15,33,0,1.0,2.0,2.0,2.0,0.1333333333333333,7,4,0,6,23,5.0,0.0,5.0,5.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-12-10,2298,199,43,0,0.0,1.0,2.0,11.0,0.0552763819095477,26,6,1,12,49,17.0,9.715966241192897,4.0,35.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-05-05,2796,697,40,0,1.0,1.0,1.0,34.0,0.048780487804878,10,0,0,5,19,20.87878787878788,15.747549257635972,1.0,58.0,10,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-10-13,2240,141,9,0,1.0,4.0,5.0,10.0,0.0709219858156028,9,4,0,10,41,9.444444444444445,7.646511348482335,3.0,24.0,9,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-01-27,2703,604,16,0,1.0,3.0,6.0,31.0,0.0513245033112582,3,0,0,1,5,18.133333333333333,15.333478260184656,1.0,64.0,3,10.0,1,0,stable
dlb_super_ball,2023-12-31,2319,220,35,0,2.0,2.0,3.0,9.0,0.0409090909090909,4,6,1,12,52,26.5,28.473672049807696,2.0,91.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-05-25,2814,715,37,0,0.0,2.0,5.0,41.0,0.0573426573426573,15,6,1,5,21,17.55,17.923378587755156,1.0,72.0,15,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-01-21,2340,241,37,0,0.0,0.0,1.0,10.0,0.0414937759336099,34,6,1,1,3,21.444444444444443,16.7869731975661,2.0,49.0,34,0.0,0,1,stable
