lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2025-07-10,5886,29,6,0,6.0,17.0,17.0,17.0,0.5862068965517241,2,3,0,7,28,1.625,0.7806247497997998,1.0,3.0,2,56.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-21,5867,10,9,0,2.0,2.0,2.0,2.0,0.2,3,5,1,6,25,2.0,0.0,2.0,2.0,3,6.666666666666667,0,1,heating_up
nlb_mahajana_sampatha,2025-12-07,6036,179,1,1,6.0,15.0,24.0,91.0,0.5083798882681564,1,6,1,12,49,1.9444444444444444,1.2504320241075002,1.0,5.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-17,6046,189,2,1,2.0,12.0,24.0,89.0,0.4708994708994709,5,2,0,12,51,2.0795454545454546,1.391709143047848,1.0,9.0,5,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-12,5980,123,3,0,7.0,17.0,30.0,63.0,0.5121951219512195,2,6,1,10,41,1.9193548387096773,1.3476190126002778,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-06-30,5876,19,4,1,7.0,9.0,9.0,9.0,0.4736842105263157,3,0,0,6,27,1.25,0.4330127018922193,1.0,2.0,3,30.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-05,6004,147,7,0,5.0,16.0,24.0,76.0,0.5170068027210885,1,2,0,11,45,1.9333333333333331,1.329995822884,1.0,7.0,1,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-03,5971,114,7,0,3.0,10.0,23.0,58.0,0.5087719298245614,1,4,0,10,40,1.9649122807017545,1.3887380650640913,1.0,7.0,1,33.33333333333333,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-26,5872,15,7,0,7.0,11.0,11.0,11.0,0.7333333333333333,2,3,0,6,26,1.2,0.6,1.0,3.0,2,36.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-09-22,5960,103,8,0,4.0,16.0,25.0,54.0,0.5242718446601942,1,0,0,9,39,1.9056603773584904,1.4309800170459277,1.0,7.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-21,5989,132,7,0,6.0,15.0,23.0,69.0,0.5227272727272727,2,1,0,10,43,1.897058823529412,1.3076663754493991,1.0,7.0,2,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-07-22,5898,41,2,1,4.0,13.0,18.0,18.0,0.4390243902439024,2,1,0,7,30,2.235294117647059,1.0017286097603766,1.0,4.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-13,5920,63,9,1,5.0,16.0,23.0,25.0,0.3968253968253968,1,2,0,8,33,2.375,1.7275343701356567,1.0,8.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-03,5971,114,6,0,5.0,14.0,22.0,56.0,0.4912280701754385,1,4,0,10,40,2.036363636363636,1.2643882655064518,1.0,6.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-22,5960,103,4,0,5.0,11.0,19.0,44.0,0.4271844660194174,3,0,0,9,39,2.186046511627907,1.7287690734926326,1.0,7.0,3,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-08-07,5914,57,7,1,4.0,14.0,25.0,31.0,0.543859649122807,1,3,0,8,32,1.8333333333333333,1.343709624716425,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-04,5880,23,0,0,3.0,9.0,9.0,9.0,0.391304347826087,1,4,0,7,27,2.375,1.4086784586980805,1.0,5.0,1,30.0,0,0,stable
nlb_mahajana_sampatha,2025-07-20,5896,39,8,1,4.0,19.0,22.0,22.0,0.5641025641025641,2,6,1,7,29,1.7142857142857142,1.4846149779161806,1.0,7.0,2,63.33333333333333,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-30,6059,202,2,0,5.0,13.0,24.0,96.0,0.4752475247524752,2,1,0,12,1,2.094736842105263,1.384680728623608,1.0,9.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-12-12,6041,184,7,0,4.0,7.0,18.0,87.0,0.4728260869565217,6,4,0,12,50,2.058139534883721,1.727712906563692,1.0,11.0,6,23.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-11-13,6012,155,3,1,5.0,18.0,30.0,81.0,0.5225806451612903,1,3,0,11,46,1.9,1.260952021291849,1.0,7.0,1,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-15,5891,34,2,0,4.0,13.0,15.0,15.0,0.4411764705882353,2,1,0,7,29,2.2142857142857144,0.939496174140422,1.0,4.0,2,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-11-22,6021,164,0,0,5.0,14.0,23.0,65.0,0.3963414634146341,1,5,1,11,47,2.5,1.741048534648015,1.0,10.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-26,5964,107,2,0,2.0,12.0,22.0,52.0,0.4859813084112149,2,4,0,9,39,2.0392156862745097,1.3856517446317451,1.0,9.0,2,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-08,6068,211,7,1,7.0,14.0,21.0,101.0,0.4786729857819905,1,3,0,1,2,2.09,1.732599203508994,1.0,11.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-08,5946,89,3,0,8.0,16.0,26.0,44.0,0.4943820224719101,2,0,0,9,37,1.976744186046512,1.5324152101893551,1.0,7.0,2,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-07-27,5903,46,6,1,6.0,17.0,26.0,26.0,0.5652173913043478,1,6,1,7,30,1.76,0.9499473669630334,1.0,4.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-09-08,5946,89,9,0,3.0,17.0,28.0,40.0,0.449438202247191,6,0,0,9,37,2.0,1.5021352323976216,1.0,8.0,6,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-11,5979,122,4,1,4.0,13.0,18.0,51.0,0.4180327868852459,1,5,1,10,41,2.3,1.8138357147217052,1.0,7.0,1,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-31,6060,203,5,0,7.0,15.0,23.0,89.0,0.438423645320197,1,2,0,12,1,2.284090909090909,1.8024532753770224,1.0,13.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-09,5977,120,3,1,6.0,17.0,30.0,61.0,0.5083333333333333,1,3,0,10,41,1.95,1.3592277219068187,1.0,7.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-10-29,5997,140,8,0,7.0,16.0,23.0,73.0,0.5214285714285715,1,2,0,10,44,1.9166666666666667,1.3718398027628609,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-06-17,5863,6,7,1,5.0,5.0,5.0,5.0,0.8333333333333334,1,1,0,6,25,1.0,0.0,1.0,1.0,1,16.666666666666664,1,0,heating_up
nlb_mahajana_sampatha,2025-09-16,5954,97,3,1,4.0,16.0,26.0,47.0,0.4845360824742268,3,1,0,9,38,2.0,1.5036188231122245,1.0,7.0,3,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-27,5903,46,8,1,4.0,15.0,24.0,24.0,0.5217391304347826,3,6,1,7,30,1.826086956521739,1.4935273075928406,1.0,7.0,3,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-17,6046,189,8,1,2.0,11.0,22.0,94.0,0.4973544973544973,2,2,0,12,51,2.0,1.481063262354709,1.0,7.0,2,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-12-26,6055,198,8,0,4.0,10.0,22.0,98.0,0.494949494949495,4,4,0,12,52,1.9896907216494848,1.4537179164595728,1.0,7.0,4,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-12-07,6036,179,6,1,4.0,17.0,27.0,85.0,0.4748603351955307,2,6,1,12,49,2.095238095238096,1.5554745686724831,1.0,11.0,2,56.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-07,5883,26,4,1,5.0,13.0,13.0,13.0,0.5,2,0,0,7,28,1.5,0.7637626158259734,1.0,3.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-05,6065,208,5,0,6.0,17.0,24.0,92.0,0.4423076923076923,1,0,0,1,2,2.263736263736264,1.7779798688285722,1.0,13.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-08-20,5927,70,6,1,6.0,14.0,24.0,36.0,0.5142857142857142,1,2,0,8,34,1.9428571428571428,1.1938618523300673,1.0,6.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-20,5958,101,5,0,5.0,14.0,20.0,41.0,0.4059405940594059,1,5,1,9,38,2.475,2.202129651042372,1.0,13.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-18,5864,7,1,0,4.0,4.0,4.0,4.0,0.5714285714285714,1,2,0,6,25,1.0,0.0,1.0,1.0,1,13.333333333333334,1,0,heating_up
nlb_mahajana_sampatha,2025-11-15,6014,157,1,0,5.0,14.0,25.0,79.0,0.5031847133757962,1,5,1,11,46,1.9615384615384612,1.2953794384451032,1.0,5.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-08-27,5934,77,9,1,7.0,18.0,29.0,35.0,0.4545454545454545,3,2,0,8,35,2.0294117647058822,1.5621496146928824,1.0,8.0,3,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-07-06,5882,25,0,0,3.0,10.0,10.0,10.0,0.4,1,6,1,7,27,2.333333333333333,1.3333333333333333,1.0,5.0,1,33.33333333333333,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-11,5887,30,3,1,6.0,14.0,14.0,14.0,0.4666666666666667,1,4,0,7,28,2.076923076923077,1.5913969896597846,1.0,6.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-10-29,5997,140,3,1,6.0,17.0,28.0,72.0,0.5142857142857142,2,2,0,10,44,1.9154929577464788,1.3081163629297246,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-07-15,5891,34,6,1,3.0,17.0,18.0,18.0,0.5294117647058824,4,1,0,7,29,1.7058823529411764,0.8235294117647058,1.0,3.0,4,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-25,5993,136,8,1,4.0,14.0,22.0,69.0,0.5073529411764706,3,5,1,10,43,1.9411764705882355,1.3920187724940274,1.0,7.0,3,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-04,6003,146,5,0,7.0,17.0,27.0,65.0,0.4452054794520548,1,1,0,11,45,2.25,1.8791620472966133,1.0,13.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-08-01,5908,51,0,1,2.0,9.0,17.0,17.0,0.3333333333333333,2,4,0,8,31,2.875,2.2603926650031405,1.0,10.0,2,30.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-17,5924,67,4,0,6.0,14.0,23.0,32.0,0.4776119402985074,1,6,1,8,33,1.935483870967742,1.5436756276135997,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-12-24,6053,196,9,1,5.0,14.0,26.0,93.0,0.4744897959183674,1,2,0,12,52,2.065217391304348,1.613828474171084,1.0,8.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-05,6004,147,1,1,4.0,14.0,27.0,74.0,0.5034013605442177,3,2,0,11,45,1.9315068493150684,1.274929674378403,1.0,5.0,3,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-10,6070,213,5,0,5.0,16.0,24.0,94.0,0.4413145539906103,1,5,1,1,2,2.2688172043010755,1.760619300537297,1.0,13.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-21,5959,102,7,1,5.0,15.0,26.0,54.0,0.5294117647058824,2,6,1,9,38,1.8679245283018868,1.3463820962197186,1.0,7.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-12-20,6049,192,4,0,8.0,17.0,25.0,86.0,0.4479166666666667,1,5,1,12,51,2.176470588235294,1.7161960027115737,1.0,9.0,1,56.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2026-01-09,6069,212,1,1,3.0,12.0,25.0,106.0,0.5,2,4,0,1,2,1.9714285714285715,1.3694430070871382,1.0,8.0,2,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-07-16,5892,35,9,1,4.0,10.0,10.0,10.0,0.2857142857142857,1,2,0,7,29,3.2222222222222223,2.3934065809486684,1.0,8.0,1,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-09-12,5950,93,2,1,6.0,14.0,27.0,47.0,0.5053763440860215,1,4,0,9,37,1.9782608695652173,0.9888317752647096,1.0,5.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-07-18,5894,37,1,1,6.0,14.0,18.0,18.0,0.4864864864864865,1,4,0,7,29,1.9411764705882355,1.2588785034725114,1.0,5.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-16,6015,158,8,0,7.0,17.0,28.0,83.0,0.5253164556962026,1,6,1,11,46,1.902439024390244,1.3307778405564623,1.0,7.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-10-25,5993,136,5,0,4.0,15.0,27.0,58.0,0.4264705882352941,3,5,1,10,43,2.3157894736842106,1.9480795287707104,1.0,13.0,3,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-06,5974,117,6,0,3.0,13.0,21.0,56.0,0.4786324786324786,4,0,0,10,41,2.036363636363636,1.2643882655064518,1.0,6.0,4,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-06-19,5865,8,5,0,2.0,2.0,2.0,2.0,0.25,4,3,0,6,25,3.0,0.0,3.0,3.0,4,6.666666666666667,0,1,heating_up
nlb_mahajana_sampatha,2025-09-06,5944,87,7,0,5.0,18.0,28.0,49.0,0.5632183908045977,2,5,1,9,36,1.75,1.1989578808281798,1.0,7.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-26,6055,198,1,0,3.0,17.0,26.0,101.0,0.51010101010101,1,4,0,12,52,1.94,1.3624977064200878,1.0,8.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-06-28,5874,17,2,0,6.0,9.0,9.0,9.0,0.5294117647058824,1,5,1,6,26,1.875,0.927024810886958,1.0,4.0,1,30.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-26,5933,76,3,0,4.0,14.0,24.0,35.0,0.4605263157894737,1,1,0,8,35,2.147058823529412,1.6650799829080192,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-17,5893,36,7,0,5.0,16.0,21.0,21.0,0.5833333333333334,3,3,0,7,29,1.6,0.969535971483266,1.0,4.0,3,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-09,5916,59,3,1,6.0,15.0,25.0,28.0,0.4745762711864407,1,5,1,8,32,2.074074074074074,1.5617161957265195,1.0,6.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-19,6018,161,9,1,6.0,15.0,24.0,74.0,0.4596273291925465,3,2,0,11,47,2.095890410958904,1.6974145009367163,1.0,8.0,3,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-06-17,5863,6,9,0,1.0,1.0,1.0,1.0,0.1666666666666666,1,1,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-12-04,6033,176,7,0,3.0,10.0,20.0,85.0,0.4829545454545454,1,3,0,12,49,2.071428571428572,1.744281229275463,1.0,11.0,1,33.33333333333333,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-07,5914,57,8,1,6.0,13.0,28.0,31.0,0.543859649122807,2,3,0,8,32,1.8,1.3759844960366865,1.0,7.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-30,5998,141,8,1,7.0,15.0,23.0,73.0,0.5177304964539007,2,3,0,10,44,1.9166666666666667,1.3718398027628609,1.0,7.0,2,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-26,6055,198,9,1,5.0,15.0,26.0,94.0,0.4747474747474747,2,4,0,12,52,2.053763440860215,1.608883880797255,1.0,8.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-11-11,6010,153,5,0,4.0,13.0,24.0,66.0,0.4313725490196078,6,1,0,11,46,2.246153846153846,1.864904775715159,1.0,13.0,6,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-12,5858,1,9,0,6.0,13.0,19.0,106.0,106.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-29,5997,140,0,1,5.0,13.0,21.0,54.0,0.3857142857142857,3,2,0,10,44,2.5283018867924527,1.7761923827565749,1.0,10.0,3,43.333333333333336,0,1,heating_up
nlb_mahajana_sampatha,2026-01-09,6069,212,2,0,6.0,14.0,22.0,102.0,0.4811320754716981,3,4,0,1,2,2.0594059405940595,1.363032308067566,1.0,9.0,3,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-27,5873,16,7,0,6.0,11.0,11.0,11.0,0.6875,3,4,0,6,26,1.2,0.6,1.0,3.0,3,36.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-07-01,5877,20,9,1,2.0,4.0,4.0,4.0,0.2,2,1,0,7,27,4.333333333333333,2.6246692913372702,2.0,8.0,2,13.333333333333334,0,1,heating_up
nlb_mahajana_sampatha,2025-10-20,5988,131,3,0,5.0,18.0,29.0,67.0,0.5114503816793893,1,0,0,10,43,1.9393939393939397,1.3357416266990418,1.0,7.0,1,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-06-12,5858,1,6,1,6.0,18.0,25.0,96.0,96.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,60.0,1,0,stable
nlb_mahajana_sampatha,2025-09-29,5967,110,5,0,5.0,15.0,20.0,45.0,0.4090909090909091,1,0,0,9,40,2.4545454545454546,2.104697618689132,1.0,13.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-10-19,5987,130,5,0,4.0,15.0,25.0,55.0,0.4230769230769231,4,6,1,10,42,2.314814814814815,1.951486366793404,1.0,13.0,4,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-21,5989,132,8,1,3.0,14.0,23.0,67.0,0.5075757575757576,1,1,0,10,43,1.9696969696969695,1.4031317457927546,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-06,5944,87,0,1,2.0,11.0,16.0,31.0,0.3563218390804598,6,5,1,9,36,2.6,1.9595917942265424,1.0,10.0,6,36.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-06,6035,178,1,1,6.0,15.0,24.0,90.0,0.5056179775280899,1,5,1,12,49,1.9550561797752808,1.2534008779671315,1.0,5.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-02,5909,52,4,1,4.0,14.0,24.0,24.0,0.4615384615384615,1,5,1,8,31,1.9565217391304348,1.6279691501607874,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-26,5933,76,6,1,5.0,13.0,23.0,39.0,0.5131578947368421,1,1,0,8,35,1.947368421052632,1.1686107005881323,1.0,6.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-07,6067,210,7,1,6.0,13.0,20.0,100.0,0.4761904761904761,2,2,0,1,2,2.090909090909091,1.741303987704078,1.0,11.0,2,43.333333333333336,0,1,heating_up
nlb_mahajana_sampatha,2025-06-28,5874,17,0,1,4.0,7.0,7.0,7.0,0.4117647058823529,3,5,1,6,26,1.8333333333333333,1.0671873729054748,1.0,4.0,3,23.33333333333333,0,0,heating_up
nlb_mahajana_sampatha,2025-08-09,5916,59,1,1,4.0,16.0,25.0,29.0,0.4915254237288136,1,5,1,8,32,1.9642857142857144,1.2951045974620532,1.0,5.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-14,5890,33,9,0,3.0,9.0,9.0,9.0,0.2727272727272727,2,0,0,7,29,3.25,2.537222891273055,1.0,8.0,2,30.0,0,1,stable
nlb_mahajana_sampatha,2025-07-18,5894,37,0,0,4.0,12.0,15.0,15.0,0.4054054054054054,1,4,0,7,29,2.357142857142857,1.3942300925673667,1.0,5.0,1,40.0,0,1,stable
nlb_mahajana_sampatha,2025-09-24,5962,105,0,0,4.0,11.0,21.0,40.0,0.3809523809523809,2,2,0,9,39,2.5641025641025643,1.8918837687894068,1.0,10.0,2,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-10-07,5975,118,8,1,7.0,14.0,24.0,62.0,0.5254237288135594,1,1,0,10,41,1.901639344262295,1.3873541043695534,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-16,6015,158,7,0,4.0,14.0,24.0,80.0,0.5063291139240507,5,6,1,11,46,1.9240506329113924,1.3098666653444588,1.0,7.0,5,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-11,5949,92,3,0,7.0,16.0,25.0,46.0,0.5,1,3,0,9,37,1.9777777777777776,1.5127442155660007,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-10-13,5981,124,7,1,6.0,14.0,23.0,64.0,0.5161290322580645,2,0,0,10,42,1.9206349206349207,1.3369188374124168,1.0,7.0,2,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-10-18,5986,129,0,1,3.0,11.0,18.0,48.0,0.3720930232558139,3,5,1,10,42,2.617021276595745,1.8166275920116224,1.0,10.0,3,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-07-18,5894,37,7,1,4.0,15.0,21.0,21.0,0.5675675675675675,4,4,0,7,29,1.6,0.969535971483266,1.0,4.0,4,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-10,6039,182,1,1,9.0,17.0,26.0,94.0,0.5164835164835165,1,2,0,12,50,1.913978494623656,1.2413651345945649,1.0,5.0,1,56.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-07-23,5899,42,9,0,5.0,12.0,14.0,14.0,0.3333333333333333,1,2,0,7,30,2.769230769230769,2.1538461538461537,1.0,8.0,1,40.0,0,1,heating_up
nlb_mahajana_sampatha,2025-08-29,5936,79,5,1,4.0,8.0,18.0,29.0,0.3670886075949367,3,4,0,8,35,2.6785714285714284,2.507895694865823,1.0,13.0,3,26.666666666666668,0,1,heating_up
nlb_mahajana_sampatha,2025-07-02,5878,21,4,0,6.0,10.0,10.0,10.0,0.4761904761904761,2,2,0,7,27,1.4444444444444444,0.6849348892187752,1.0,3.0,2,33.33333333333333,0,0,heating_up
nlb_mahajana_sampatha,2025-11-17,6016,159,1,0,4.0,13.0,24.0,80.0,0.5031446540880503,1,0,0,11,47,1.962025316455696,1.287161905709991,1.0,5.0,1,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-11-03,6002,145,4,1,7.0,16.0,24.0,64.0,0.4413793103448276,1,0,0,11,45,2.1904761904761907,1.7261494247992244,1.0,7.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-12-14,6043,186,1,0,9.0,19.0,27.0,97.0,0.521505376344086,2,6,1,12,50,1.8854166666666667,1.2321203917321644,1.0,5.0,2,63.33333333333333,1,0,heating_up
nlb_mahajana_sampatha,2025-12-12,6041,184,2,1,4.0,14.0,24.0,88.0,0.4782608695652174,5,4,0,12,50,2.045977011494253,1.3638017011029495,1.0,9.0,5,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-27,5903,46,4,0,5.0,15.0,23.0,23.0,0.5,2,6,1,7,30,1.7272727272727273,1.2497933713515927,1.0,6.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-10-18,5986,129,1,0,6.0,18.0,30.0,67.0,0.5193798449612403,1,5,1,10,42,1.893939393939394,1.3041749729094134,1.0,5.0,1,60.0,1,0,stable
nlb_mahajana_sampatha,2025-12-29,6058,201,6,1,4.0,15.0,29.0,97.0,0.4825870646766169,2,0,0,12,1,2.0625,1.4847313168830694,1.0,11.0,2,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-03,6002,145,7,1,4.0,16.0,23.0,74.0,0.5103448275862069,1,0,0,11,45,1.9589041095890407,1.3389666447438249,1.0,7.0,1,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-07,5883,26,9,0,3.0,6.0,6.0,6.0,0.2307692307692307,5,0,0,7,28,3.2,2.4819347291981715,1.0,8.0,5,20.0,0,1,heating_up
nlb_mahajana_sampatha,2025-08-31,5938,81,1,0,4.0,11.0,24.0,38.0,0.4691358024691358,2,6,1,8,35,2.054054054054054,1.4131801580974457,1.0,5.0,2,36.66666666666666,0,1,heating_up
