lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-09-20,2108,9,59,0,1.0,1.0,1.0,1.0,0.1111111111111111,6,5,1,9,38,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-24,2142,43,48,0,0.0,2.0,2.0,2.0,0.0465116279069767,14,4,0,10,43,10.0,0.0,10.0,10.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-08,2157,58,18,0,0.0,2.0,4.0,4.0,0.0689655172413793,11,5,1,11,45,12.333333333333334,2.6246692913372702,10.0,16.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-03,2213,114,23,0,1.0,2.0,4.0,9.0,0.0789473684210526,9,5,1,1,1,11.625,9.299697575727931,2.0,30.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-03,2152,53,42,0,2.0,2.0,2.0,2.0,0.0377358490566037,5,0,0,11,45,4.0,0.0,4.0,4.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-09,2158,59,48,0,1.0,2.0,3.0,3.0,0.0508474576271186,5,6,1,11,45,17.5,7.5,10.0,25.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-29,2208,109,54,0,0.0,1.0,1.0,2.0,0.018348623853211,23,0,0,12,1,84.0,0.0,84.0,84.0,23,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-19,2137,38,29,0,1.0,3.0,4.0,4.0,0.1052631578947368,1,6,1,10,42,11.0,2.943920288775949,7.0,14.0,1,10.0,1,0,stable
dlb_kapruka,2025-12-10,2189,90,51,0,0.0,1.0,3.0,4.0,0.0444444444444444,16,2,0,12,50,21.666666666666668,17.78263822446552,4.0,46.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-13,2131,32,22,0,1.0,3.0,3.0,3.0,0.09375,6,0,0,10,42,9.5,3.5,6.0,13.0,6,10.0,1,0,stable
dlb_kapruka,2026-01-03,2213,114,15,0,3.0,5.0,7.0,10.0,0.087719298245614,3,5,1,1,1,10.11111111111111,7.504731018119236,2.0,23.0,3,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-09-17,2105,6,68,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-28,2146,47,44,0,1.0,1.0,1.0,1.0,0.0212765957446808,2,1,0,10,44,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-04,2153,54,4,0,1.0,1.0,1.0,2.0,0.037037037037037,7,1,0,11,45,45.0,0.0,45.0,45.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-09,2188,89,62,0,3.0,4.0,5.0,9.0,0.1011235955056179,2,1,0,12,50,10.625,6.556247020971678,3.0,21.0,2,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-12-12,2191,92,55,0,0.0,0.0,1.0,1.0,0.0108695652173913,31,4,0,12,50,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
dlb_kapruka,2025-10-13,2131,32,6,0,1.0,1.0,1.0,1.0,0.03125,10,0,0,10,42,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-28,2146,47,56,0,0.0,0.0,2.0,2.0,0.0425531914893617,32,1,0,10,44,1.0,0.0,1.0,1.0,32,0.0,0,1,stable
dlb_kapruka,2025-09-21,2109,10,31,1,0.0,0.0,0.0,0.0,0.0,999,6,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-23,2111,12,17,0,1.0,1.0,1.0,1.0,0.0833333333333333,1,1,0,9,39,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-16,2165,66,8,0,0.0,0.0,1.0,4.0,0.0606060606060606,39,6,1,11,46,7.333333333333333,6.18241233033047,2.0,16.0,39,0.0,0,1,stable
dlb_kapruka,2025-11-22,2171,72,14,0,2.0,3.0,7.0,8.0,0.1111111111111111,2,5,1,11,47,8.571428571428571,8.381222939355789,1.0,25.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-09-21,2109,10,45,1,0.0,0.0,0.0,0.0,0.0,999,6,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-25,2113,14,75,0,0.0,0.0,0.0,0.0,0.0,999,3,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-06,2124,25,6,0,1.0,1.0,1.0,1.0,0.04,3,0,0,10,41,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-14,2132,33,28,0,1.0,1.0,1.0,1.0,0.0303030303030303,9,1,0,10,42,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-15,2194,95,27,0,1.0,4.0,4.0,7.0,0.0736842105263157,4,0,0,12,51,11.666666666666666,8.178562764256865,4.0,29.0,4,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-23,2202,103,9,0,0.0,2.0,4.0,11.0,0.1067961165048543,23,1,0,12,52,7.7,5.64003546088143,2.0,19.0,23,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-11,2190,91,54,0,1.0,1.0,1.0,2.0,0.0219780219780219,5,3,0,12,50,84.0,0.0,84.0,84.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-12,2130,31,42,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-20,2138,39,24,0,0.0,4.0,6.0,6.0,0.1538461538461538,15,0,0,10,43,4.6,4.454211490264017,1.0,13.0,15,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-09-17,2105,6,20,0,1.0,1.0,1.0,1.0,0.1666666666666666,4,2,0,9,38,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-11,2190,91,67,0,1.0,1.0,2.0,4.0,0.0439560439560439,4,3,0,12,50,23.666666666666668,11.145502331533658,9.0,36.0,4,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-25,2174,75,25,0,0.0,1.0,2.0,4.0,0.0533333333333333,12,1,0,11,48,16.333333333333332,12.256517540566824,1.0,31.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-01,2211,112,10,0,0.0,0.0,1.0,6.0,0.0535714285714285,32,3,0,1,1,12.6,11.394735626595292,1.0,28.0,32,0.0,0,1,stable
dlb_kapruka,2025-09-12,2100,1,6,0,1.0,2.0,2.0,7.0,7.0,999,4,0,9,37,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-12,2130,31,5,0,0.0,3.0,3.0,3.0,0.0967741935483871,19,6,1,10,41,3.5,0.5,3.0,4.0,19,10.0,1,0,cooling_down
dlb_kapruka,2025-09-28,2116,17,34,0,1.0,1.0,1.0,1.0,0.0588235294117647,10,6,1,9,39,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-06,2185,86,15,0,0.0,2.0,3.0,5.0,0.0581395348837209,15,5,1,12,49,12.75,6.219927652312364,4.0,20.0,15,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-23,2111,12,73,0,1.0,1.0,1.0,1.0,0.0833333333333333,4,1,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2026-01-02,2212,113,60,0,0.0,2.0,3.0,6.0,0.0530973451327433,11,4,0,1,1,15.4,6.529931086925803,7.0,27.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-03,2213,114,20,0,0.0,1.0,5.0,9.0,0.0789473684210526,19,5,1,1,1,11.625,9.745992766260398,3.0,35.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-07,2125,26,47,0,2.0,2.0,2.0,2.0,0.0769230769230769,3,1,0,10,41,4.0,0.0,4.0,4.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-23,2202,103,26,0,1.0,4.0,4.0,8.0,0.0776699029126213,6,1,0,12,52,12.428571428571429,12.748749438470345,2.0,37.0,6,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-22,2140,41,24,0,0.0,4.0,6.0,6.0,0.1463414634146341,17,2,0,10,43,4.6,4.454211490264017,1.0,13.0,17,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-25,2204,105,4,0,0.0,1.0,4.0,6.0,0.0571428571428571,30,3,0,12,52,14.6,15.37010084547268,3.0,45.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-09,2188,89,6,0,1.0,3.0,5.0,7.0,0.0786516853932584,7,1,0,12,50,10.0,2.70801280154532,5.0,13.0,7,10.0,1,0,stable
dlb_kapruka,2025-12-30,2209,110,67,0,1.0,2.0,2.0,5.0,0.0454545454545454,1,1,0,12,1,23.25,9.67923034130297,9.0,36.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-14,2193,94,16,0,0.0,1.0,3.0,6.0,0.0638297872340425,17,6,1,12,50,12.0,8.366600265340756,2.0,24.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-19,2198,99,74,0,1.0,2.0,5.0,6.0,0.0606060606060606,7,4,0,12,51,9.8,4.955804677345547,5.0,18.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-07,2186,87,58,0,0.0,1.0,2.0,4.0,0.0459770114942528,12,6,1,12,49,16.0,6.97614984548545,7.0,24.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-07,2125,26,2,0,0.0,1.0,1.0,1.0,0.0384615384615384,25,1,0,10,41,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,72,0,0.0,0.0,2.0,3.0,0.0283018867924528,46,4,0,12,52,11.0,10.0,1.0,21.0,46,0.0,0,1,stable
dlb_kapruka,2025-09-27,2115,16,19,0,0.0,1.0,1.0,1.0,0.0625,11,5,1,9,39,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-10-17,2135,36,60,0,0.0,1.0,1.0,1.0,0.0277777777777777,11,4,0,10,42,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-16,2165,66,34,0,0.0,1.0,5.0,6.0,0.0909090909090909,16,6,1,11,46,8.6,5.9194594347794975,2.0,18.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-13,2131,32,5,0,0.0,3.0,3.0,3.0,0.09375,20,0,0,10,42,3.5,0.5,3.0,4.0,20,10.0,1,0,cooling_down
dlb_kapruka,2025-11-01,2150,51,7,0,0.0,3.0,4.0,4.0,0.0784313725490196,22,5,1,11,44,9.0,8.524474568362947,2.0,21.0,22,10.0,1,0,cooling_down
dlb_kapruka,2025-10-05,2123,24,44,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-24,2142,43,20,0,0.0,1.0,2.0,2.0,0.0465116279069767,30,4,0,10,43,11.0,0.0,11.0,11.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-28,2207,108,2,0,1.0,3.0,4.0,7.0,0.0648148148148148,3,6,1,12,52,17.333333333333332,10.126971687308874,5.0,32.0,3,10.0,1,0,stable
dlb_kapruka,2025-12-04,2183,84,37,0,2.0,5.0,6.0,12.0,0.1428571428571428,5,3,0,12,49,7.090909090909091,5.384397416349399,1.0,20.0,5,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-10-21,2139,40,5,0,0.0,1.0,3.0,3.0,0.075,28,1,0,10,43,3.5,0.5,3.0,4.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-26,2114,15,51,0,1.0,1.0,1.0,1.0,0.0666666666666666,6,4,0,9,39,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-10-06,2124,25,52,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-04,2153,54,13,0,1.0,3.0,5.0,5.0,0.0925925925925925,1,1,0,11,45,9.25,5.068283733178324,2.0,14.0,1,10.0,1,0,stable
dlb_kapruka,2025-11-12,2161,62,41,0,3.0,3.0,4.0,5.0,0.0806451612903225,1,2,0,11,46,13.0,10.41633332799983,2.0,27.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-10-27,2145,46,72,0,1.0,1.0,1.0,1.0,0.0217391304347826,8,0,0,10,44,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-13,2131,32,25,1,0.0,2.0,2.0,2.0,0.0625,17,0,0,10,42,1.0,0.0,1.0,1.0,17,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-15,2133,34,49,0,1.0,1.0,1.0,1.0,0.0294117647058823,3,2,0,10,42,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-22,2171,72,17,0,0.0,1.0,1.0,3.0,0.0416666666666666,12,5,1,11,47,24.5,17.5,7.0,42.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-01,2150,51,36,0,1.0,2.0,3.0,3.0,0.0588235294117647,2,5,1,11,44,18.5,4.5,14.0,23.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-15,2133,34,54,0,0.0,0.0,1.0,1.0,0.0294117647058823,32,2,0,10,42,0.0,0.0,0.0,0.0,32,0.0,0,1,stable
dlb_kapruka,2025-10-12,2130,31,61,0,0.0,1.0,1.0,1.0,0.032258064516129,19,6,1,10,41,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-30,2118,19,74,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-28,2207,108,72,1,0.0,0.0,2.0,3.0,0.0277777777777777,48,6,1,12,52,11.0,10.0,1.0,21.0,48,0.0,0,1,stable
dlb_kapruka,2026-01-02,2212,113,14,1,2.0,3.0,5.0,11.0,0.0973451327433628,3,4,0,1,1,10.0,8.378544026261364,1.0,25.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-10-20,2138,39,6,0,1.0,2.0,2.0,2.0,0.0512820512820512,6,0,0,10,43,11.0,0.0,11.0,11.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-30,2209,110,65,0,1.0,1.0,2.0,8.0,0.0727272727272727,2,1,0,12,1,14.857142857142858,13.871126964500975,3.0,47.0,2,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-13,2131,32,39,0,0.0,1.0,2.0,2.0,0.0625,24,0,0,10,42,7.0,0.0,7.0,7.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-30,2179,80,64,0,0.0,1.0,3.0,4.0,0.05,12,6,1,11,48,14.333333333333334,9.285592184789412,5.0,27.0,12,3.333333333333333,0,1,cooling_down
