lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-07-16,2144,45,64,0,1.0,3.0,4.0,4.0,0.0888888888888888,16,2,0,7,29,37.333333333333336,4.784233364802441,33.0,44.0,16,10.0,1,0,stable
dlb_jayoda,2025-03-24,2114,15,41,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,2,0,0.0,2.0,3.0,3.0,0.0434782608695652,58,2,0,10,41,63.0,30.0,33.0,93.0,58,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-03,2158,59,2,0,1.0,2.0,3.0,3.0,0.0508474576271186,23,2,0,9,36,63.0,30.0,33.0,93.0,23,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-12,2103,4,3,1,1.0,1.0,1.0,1.0,0.25,7,2,0,2,7,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-10-27,2173,74,24,0,0.0,1.0,2.0,3.0,0.0405405405405405,98,0,0,10,44,62.0,6.0,56.0,68.0,98,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-17,2112,13,48,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-09,2142,43,59,0,1.0,2.0,3.0,3.0,0.0697674418604651,7,2,0,7,28,56.0,30.0,26.0,86.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-08,2159,60,24,0,0.0,1.0,3.0,3.0,0.05,49,0,0,9,37,62.0,6.0,56.0,68.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-11,2134,35,55,1,1.0,1.0,1.0,1.0,0.0285714285714285,37,2,0,6,24,0.0,0.0,0.0,0.0,37,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-23,2137,38,65,0,1.0,1.0,1.0,1.0,0.0263157894736842,35,0,0,6,26,0.0,0.0,0.0,0.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-30,2139,40,40,0,1.0,2.0,2.0,2.0,0.05,12,0,0,6,27,30.0,0.0,30.0,30.0,12,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-29,2165,66,6,0,1.0,3.0,3.0,6.0,0.0909090909090909,12,0,0,9,40,43.8,34.236822282449054,14.0,105.0,12,10.0,1,0,stable
dlb_jayoda,2025-08-11,2151,52,19,0,0.0,1.0,2.0,2.0,0.0384615384615384,96,0,0,8,33,30.0,0.0,30.0,30.0,96,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-11,2151,52,24,0,1.0,2.0,3.0,3.0,0.0576923076923076,21,0,0,8,33,62.0,6.0,56.0,68.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-19,2113,14,16,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-19,2113,14,13,1,0.0,0.0,0.0,0.0,0.0,999,2,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,19,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-04-30,2123,24,68,0,0.0,2.0,2.0,2.0,0.0833333333333333,79,2,0,4,18,7.0,0.0,7.0,7.0,79,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-04-09,2119,20,53,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-30,2148,49,48,0,2.0,4.0,6.0,6.0,0.1224489795918367,7,2,0,7,31,24.2,21.08459153030952,2.0,61.0,7,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-09-10,2160,61,42,0,0.0,1.0,1.0,1.0,0.0163934426229508,100,2,0,9,37,0.0,0.0,0.0,0.0,100,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-02,2131,32,45,0,0.0,1.0,1.0,1.0,0.03125,68,0,0,6,23,0.0,0.0,0.0,0.0,68,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-08,2159,60,30,0,1.0,3.0,6.0,7.0,0.1166666666666666,28,0,0,9,37,31.166666666666668,12.785625609340444,7.0,49.0,28,10.0,1,0,stable
dlb_jayoda,2025-03-31,2116,17,51,1,1.0,2.0,2.0,2.0,0.1176470588235294,7,0,0,3,14,40.0,0.0,40.0,40.0,7,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-03-31,2116,17,55,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-07,2125,26,48,0,2.0,3.0,3.0,3.0,0.1153846153846153,2,2,0,5,19,21.0,12.0,9.0,33.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-10-01,2166,67,68,0,3.0,3.0,5.0,7.0,0.1044776119402985,9,2,0,10,40,38.5,40.31025510545259,2.0,103.0,9,10.0,1,0,heating_up
dlb_jayoda,2025-09-29,2165,66,46,0,0.0,0.0,0.0,1.0,0.0151515151515151,224,0,0,9,40,0.0,0.0,0.0,0.0,224,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,68,0,3.0,3.0,5.0,7.0,0.1014492753623188,16,2,0,10,41,38.5,40.31025510545259,2.0,103.0,16,10.0,1,0,heating_up
dlb_jayoda,2025-05-14,2126,27,29,0,0.0,1.0,1.0,1.0,0.037037037037037,77,2,0,5,20,0.0,0.0,0.0,0.0,77,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-23,2121,22,46,0,0.0,1.0,1.0,1.0,0.0454545454545454,65,2,0,4,17,0.0,0.0,0.0,0.0,65,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-02-24,2106,7,10,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-28,2122,23,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-10,2102,3,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-04-09,2119,20,21,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-26,2129,30,59,0,0.0,2.0,2.0,2.0,0.0666666666666666,49,0,0,5,22,26.0,0.0,26.0,26.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-26,2107,8,4,1,0.0,0.0,0.0,0.0,0.0,999,2,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-14,2126,27,19,0,2.0,2.0,2.0,2.0,0.074074074074074,7,2,0,5,20,30.0,0.0,30.0,30.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-02,2131,32,46,0,0.0,1.0,1.0,1.0,0.03125,105,0,0,6,23,0.0,0.0,0.0,0.0,105,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-14,2143,44,66,0,2.0,3.0,3.0,3.0,0.0681818181818181,19,0,0,7,29,38.5,22.5,16.0,61.0,19,10.0,1,0,heating_up
dlb_jayoda,2025-04-21,2120,21,5,0,2.0,2.0,2.0,2.0,0.0952380952380952,19,0,0,4,17,21.0,0.0,21.0,21.0,19,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-02,2140,41,49,0,1.0,1.0,3.0,3.0,0.073170731707317,9,2,0,7,27,62.0,57.0,5.0,119.0,9,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-07,2125,26,28,0,2.0,3.0,3.0,3.0,0.1153846153846153,2,2,0,5,19,44.5,39.5,5.0,84.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-05-07,2125,26,29,0,0.0,1.0,1.0,1.0,0.0384615384615384,70,2,0,5,19,0.0,0.0,0.0,0.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-26,2107,8,61,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-03,2100,1,63,0,0.0,2.0,4.0,5.0,5.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-17,2112,13,29,0,1.0,1.0,1.0,1.0,0.0769230769230769,19,0,0,3,12,0.0,0.0,0.0,0.0,19,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,37,0,2.0,2.0,2.0,2.0,0.1666666666666666,9,2,0,3,11,5.0,0.0,5.0,5.0,9,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,16,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-14,2126,27,57,0,2.0,3.0,3.0,3.0,0.1111111111111111,7,2,0,5,20,35.0,0.0,35.0,35.0,7,10.0,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,18,0,1.0,2.0,3.0,3.0,0.088235294117647,7,0,0,6,24,59.5,43.5,16.0,103.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-19,2105,6,9,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,52,1,1.0,1.0,3.0,4.0,0.0579710144927536,21,2,0,10,41,61.333333333333336,40.82755061094026,30.0,119.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-25,2138,39,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-02,2140,41,41,0,0.0,2.0,2.0,2.0,0.048780487804878,49,2,0,7,27,35.0,0.0,35.0,35.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-26,2115,16,28,0,0.0,1.0,1.0,1.0,0.0625,49,2,0,3,13,0.0,0.0,0.0,0.0,49,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-08-13,2152,53,32,0,1.0,2.0,2.0,2.0,0.0377358490566037,7,2,0,8,33,100.0,0.0,100.0,100.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-05,2124,25,60,0,2.0,3.0,3.0,3.0,0.12,14,0,0,5,19,35.0,7.0,28.0,42.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,54,0,0.0,1.0,1.0,1.0,0.0434782608695652,56,0,0,4,18,0.0,0.0,0.0,0.0,56,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-04-23,2121,22,5,0,2.0,2.0,2.0,2.0,0.0909090909090909,21,2,0,4,17,21.0,0.0,21.0,21.0,21,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-08-18,2153,54,4,0,0.0,0.0,3.0,3.0,0.0555555555555555,166,0,0,8,34,3.5,1.5,2.0,5.0,166,0.0,0,1,stable
dlb_jayoda,2025-07-21,2145,46,29,0,0.0,2.0,3.0,3.0,0.0652173913043478,56,0,0,7,30,44.5,37.5,7.0,82.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-10,2110,11,20,0,1.0,1.0,1.0,1.0,0.0909090909090909,33,0,0,3,11,0.0,0.0,0.0,0.0,33,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-21,2120,21,51,0,2.0,3.0,3.0,3.0,0.1428571428571428,21,0,0,4,17,23.5,16.5,7.0,40.0,21,10.0,1,0,heating_up
dlb_jayoda,2025-06-23,2137,38,18,0,1.0,1.0,3.0,3.0,0.0789473684210526,21,0,0,6,26,59.5,43.5,16.0,103.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-26,2115,16,60,0,1.0,2.0,2.0,2.0,0.125,2,2,0,3,13,42.0,0.0,42.0,42.0,2,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,41,0,1.0,1.0,1.0,1.0,0.0434782608695652,19,0,0,4,18,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-08-20,2154,55,62,0,0.0,2.0,3.0,3.0,0.0545454545454545,58,2,0,8,34,62.0,43.0,19.0,105.0,58,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-24,2106,7,37,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-10,2110,11,41,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-19,2105,6,6,0,1.0,1.0,1.0,1.0,0.1666666666666666,9,2,0,2,8,0.0,0.0,0.0,0.0,9,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-18,2153,54,39,0,0.0,1.0,2.0,2.0,0.037037037037037,49,0,0,8,34,82.0,0.0,82.0,82.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-18,2136,37,15,0,0.0,4.0,4.0,4.0,0.1081081081081081,56,2,0,6,25,17.0,10.677078252031311,2.0,26.0,56,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-05-19,2127,28,64,0,1.0,2.0,2.0,2.0,0.0714285714285714,26,0,0,5,21,44.0,0.0,44.0,44.0,26,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-12,2103,4,49,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-27,2173,74,18,0,1.0,4.0,5.0,7.0,0.0945945945945946,14,0,0,10,44,42.0,28.930952282978865,16.0,103.0,14,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-09-03,2158,59,61,0,1.0,3.0,4.0,4.0,0.0677966101694915,35,2,0,9,36,28.0,21.118712081942878,5.0,56.0,35,10.0,1,0,stable
dlb_jayoda,2025-06-11,2134,35,41,0,1.0,2.0,2.0,2.0,0.0571428571428571,28,2,0,6,24,35.0,0.0,35.0,35.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-17,2104,5,36,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-11,2134,35,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-11,2151,52,54,0,1.0,2.0,3.0,3.0,0.0576923076923076,28,0,0,8,33,66.5,33.5,33.0,100.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-03,2100,1,29,0,0.0,0.0,1.0,3.0,3.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-03,2108,9,35,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-04,2149,50,38,0,1.0,1.0,2.0,2.0,0.04,21,0,0,8,32,131.0,0.0,131.0,131.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-09,2142,43,55,0,2.0,3.0,3.0,3.0,0.0697674418604651,23,2,0,7,28,21.0,16.0,5.0,37.0,23,10.0,1,0,heating_up
dlb_jayoda,2025-10-22,2172,73,11,0,0.0,3.0,3.0,4.0,0.0547945205479452,65,2,0,10,43,53.66666666666666,67.41579109443788,5.0,149.0,65,10.0,1,0,cooling_down
dlb_jayoda,2025-09-17,2162,63,26,0,1.0,3.0,5.0,6.0,0.0952380952380952,2,2,0,9,38,44.8,6.8527366796047255,35.0,56.0,2,10.0,1,0,stable
dlb_jayoda,2025-02-19,2105,6,44,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-08,2159,60,41,0,1.0,2.0,4.0,4.0,0.0666666666666666,5,0,0,9,37,49.0,10.708252269472672,35.0,61.0,5,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-09,2142,43,6,0,1.0,1.0,4.0,4.0,0.0930232558139534,16,2,0,7,28,44.333333333333336,42.897811391983886,14.0,105.0,16,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-02-17,2104,5,49,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-10,2110,11,53,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-24,2114,15,52,0,1.0,1.0,1.0,1.0,0.0666666666666666,7,0,0,3,13,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-09-03,2158,59,25,0,1.0,3.0,3.0,5.0,0.0847457627118644,14,2,0,9,36,47.25,36.33438454136797,12.0,105.0,14,10.0,1,0,stable
dlb_jayoda,2025-07-02,2140,41,11,0,0.0,1.0,1.0,1.0,0.024390243902439,114,2,0,7,27,0.0,0.0,0.0,0.0,114,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-15,2170,71,60,0,1.0,1.0,3.0,5.0,0.0704225352112676,9,2,0,10,42,59.5,37.745860700214536,28.0,124.0,9,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-05,2124,25,27,0,1.0,1.0,1.0,1.0,0.04,40,0,0,5,19,0.0,0.0,0.0,0.0,40,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-14,2126,27,58,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,20,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-30,2139,40,24,0,0.0,2.0,2.0,2.0,0.05,47,0,0,6,27,56.0,0.0,56.0,56.0,47,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-20,2171,72,51,0,2.0,2.0,4.0,7.0,0.0972222222222222,26,0,0,10,43,37.333333333333336,25.5516905289824,7.0,82.0,26,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-09,2133,34,30,0,1.0,4.0,5.0,5.0,0.1470588235294117,12,0,0,6,24,28.0,12.206555615733702,7.0,37.0,12,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-07-16,2144,45,9,0,1.0,1.0,1.0,1.0,0.0222222222222222,7,2,0,7,29,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-18,2136,37,52,0,1.0,3.0,3.0,3.0,0.081081081081081,28,2,0,6,25,32.5,2.5,30.0,35.0,28,10.0,1,0,stable
dlb_jayoda,2025-03-03,2108,9,53,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-26,2129,30,24,0,1.0,2.0,2.0,2.0,0.0666666666666666,12,0,0,5,22,56.0,0.0,56.0,56.0,12,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-23,2146,47,6,0,1.0,1.0,4.0,4.0,0.0851063829787234,30,2,0,7,30,44.333333333333336,42.897811391983886,14.0,105.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-15,2161,62,9,0,1.0,2.0,2.0,2.0,0.032258064516129,14,0,0,9,38,54.0,0.0,54.0,54.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-09,2119,20,49,0,0.0,2.0,2.0,2.0,0.1,44,2,0,4,15,5.0,0.0,5.0,5.0,44,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-02-19,2105,6,1,0,1.0,1.0,1.0,1.0,0.1666666666666666,2,2,0,2,8,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,8,0,1.0,2.0,2.0,2.0,0.0869565217391304,19,0,0,4,18,28.0,0.0,28.0,28.0,19,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-09,2142,43,17,0,1.0,2.0,4.0,4.0,0.0930232558139534,2,2,0,7,28,51.333333333333336,43.52266331719857,12.0,112.0,2,6.666666666666667,0,0,heating_up
