lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2024-06-13,4638,1059,35,0,1.0,3.0,3.0,62.0,0.0585457979225684,4,3,0,6,24,19.016393442622952,18.35130030974148,1.0,97.0,4,10.0,1,0,stable
dlb_shanida,2021-08-01,3661,82,39,0,0.0,1.0,1.0,3.0,0.0365853658536585,28,6,1,8,30,34.0,30.0,4.0,64.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-09-18,4735,1156,48,0,3.0,4.0,5.0,66.0,0.0570934256055363,4,2,0,9,38,19.353846153846156,20.742695299406577,1.0,101.0,4,13.333333333333334,1,0,heating_up
dlb_shanida,2023-02-09,4162,583,53,0,0.0,1.0,1.0,24.0,0.0411663807890223,21,3,0,2,6,28.26086956521739,24.93507637899802,1.0,81.0,21,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-04-25,3881,302,10,0,0.0,2.0,3.0,17.0,0.0562913907284768,28,0,0,4,17,22.4375,27.40658850988207,2.0,98.0,28,6.666666666666667,1,0,cooling_down
dlb_shanida,2025-08-26,5068,1489,48,0,3.0,3.0,3.0,83.0,0.0557421087978509,3,1,0,8,35,19.52439024390244,20.52614371594698,1.0,101.0,3,10.0,1,0,heating_up
dlb_shanida,2022-04-27,3883,304,60,0,0.0,2.0,3.0,24.0,0.0789473684210526,16,2,0,4,17,15.869565217391305,20.422290353660756,1.0,94.0,16,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-10-15,4045,466,40,0,0.0,2.0,2.0,27.0,0.0579399141630901,16,5,1,10,41,19.76923076923077,22.72292588877466,1.0,80.0,16,6.666666666666667,1,0,cooling_down
dlb_shanida,2021-08-11,3671,92,30,0,0.0,1.0,2.0,6.0,0.0652173913043478,23,2,0,8,32,21.6,21.33166660155741,1.0,61.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-02-02,4155,576,51,0,0.0,1.0,4.0,38.0,0.0659722222222222,12,3,0,2,5,17.675675675675677,20.450406794413063,1.0,99.0,12,3.333333333333333,0,1,cooling_down
dlb_shanida,2023-05-16,4251,672,22,0,1.0,1.0,5.0,37.0,0.0550595238095238,7,1,0,5,20,21.194444444444443,21.603522660853823,1.0,97.0,7,3.333333333333333,0,0,heating_up
dlb_shanida,2024-09-12,4729,1150,4,0,0.0,1.0,5.0,73.0,0.0634782608695652,18,3,0,9,37,17.125,18.2619348342088,1.0,114.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-11-06,4425,846,37,0,0.0,1.0,2.0,38.0,0.0449172576832151,11,0,0,11,45,24.10810810810811,19.888586681927123,2.0,81.0,11,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-10-24,4412,833,57,0,0.0,0.0,0.0,42.0,0.0504201680672268,77,1,0,10,43,20.92682926829268,23.44000150243735,1.0,103.0,77,0.0,0,1,stable
dlb_shanida,2025-01-14,4851,1272,16,0,0.0,1.0,1.0,68.0,0.0534591194968553,23,1,0,1,3,19.85074626865672,18.2448142142292,1.0,83.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-04-10,4581,1002,24,0,1.0,4.0,5.0,62.0,0.06187624750499,10,2,0,4,15,16.459016393442624,15.861670234848397,1.0,85.0,10,13.333333333333334,1,0,cooling_down
dlb_shanida,2025-12-24,5188,1609,34,0,0.0,1.0,3.0,82.0,0.0509633312616532,23,2,0,12,52,21.012345679012345,21.50021178601432,1.0,99.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-09-11,5084,1505,80,1,0.0,0.0,2.0,8.0,0.0053156146179402,36,3,0,9,37,24.142857142857142,25.34013514130483,3.0,76.0,36,0.0,0,1,stable
dlb_shanida,2024-09-13,4730,1151,75,0,0.0,0.0,0.0,38.0,0.0330147697654213,474,4,0,9,37,20.97297297297297,19.92619691747184,1.0,81.0,474,0.0,0,1,stable
dlb_shanida,2022-10-30,4060,481,60,0,1.0,2.0,3.0,36.0,0.0748440748440748,9,6,1,10,43,15.942857142857145,18.466870501588755,1.0,94.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2021-11-14,3724,145,80,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-02-28,3830,251,4,0,0.0,2.0,4.0,12.0,0.047808764940239,11,0,0,2,9,28.454545454545453,34.75986095893218,2.0,114.0,11,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-10-25,4413,834,22,0,1.0,1.0,1.0,42.0,0.0503597122302158,5,2,0,10,43,22.60975609756097,21.13588792734048,1.0,97.0,5,3.333333333333333,0,0,heating_up
dlb_shanida,2021-04-02,3571,2,38,0,0.0,0.0,0.0,0.0,0.0,999,4,0,4,13,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_shanida,2022-09-24,4024,445,17,0,0.0,3.0,3.0,23.0,0.0516853932584269,18,5,1,9,38,22.727272727272727,22.43005657631137,1.0,90.0,18,10.0,1,0,cooling_down
dlb_shanida,2025-08-17,5059,1480,69,0,0.0,1.0,1.0,70.0,0.0472972972972973,22,6,1,8,33,22.85507246376812,18.87431761877656,1.0,75.0,22,3.333333333333333,0,1,cooling_down
dlb_shanida,2022-07-02,3940,361,16,0,0.0,0.0,2.0,18.0,0.0498614958448753,31,5,1,7,26,23.235294117647054,22.19043093122562,2.0,83.0,31,0.0,0,1,stable
dlb_shanida,2023-07-14,4310,731,62,0,0.0,0.0,1.0,35.0,0.0478796169630642,40,4,0,7,28,22.823529411764707,22.72659829134562,1.0,82.0,40,0.0,0,1,stable
dlb_shanida,2024-06-12,4637,1058,63,0,0.0,1.0,2.0,59.0,0.0557655954631379,29,2,0,6,24,19.310344827586206,17.621701840150482,1.0,84.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-08-11,4338,759,58,1,1.0,1.0,1.0,31.0,0.0408432147562582,8,4,0,8,32,28.433333333333334,30.09062238564625,1.0,121.0,8,3.333333333333333,0,0,heating_up
dlb_shanida,2022-02-10,3812,233,7,0,2.0,2.0,2.0,13.0,0.055793991416309,3,3,0,2,6,25.666666666666668,25.81773722764169,1.0,84.0,3,6.666666666666667,0,0,heating_up
dlb_shanida,2025-01-10,4847,1268,25,0,1.0,1.0,2.0,66.0,0.0520504731861198,6,4,0,1,2,20.553846153846155,17.56923076923077,1.0,79.0,6,3.333333333333333,0,0,heating_up
dlb_shanida,2022-07-14,3952,373,74,0,0.0,1.0,1.0,17.0,0.0455764075067024,26,3,0,7,28,24.6875,17.452502506804002,1.0,57.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-02-27,4180,601,44,0,2.0,4.0,4.0,29.0,0.0482529118136439,6,0,0,2,9,24.678571428571427,30.29857796218516,1.0,126.0,6,13.333333333333334,1,0,heating_up
dlb_shanida,2023-01-29,4151,572,60,0,2.0,4.0,6.0,43.0,0.0751748251748251,1,6,1,1,4,15.642857142857142,17.38475170477665,1.0,94.0,1,13.333333333333334,1,0,heating_up
dlb_shanida,2026-01-05,5200,1621,41,0,1.0,1.0,1.0,84.0,0.0518198642813078,8,0,0,1,2,20.53012048192771,18.358109300631096,1.0,88.0,8,3.333333333333333,0,0,heating_up
dlb_shanida,2023-06-02,4268,689,21,0,0.0,2.0,2.0,33.0,0.0478955007256894,15,4,0,6,22,23.28125,29.450418476441044,1.0,95.0,15,6.666666666666667,0,0,cooling_down
dlb_shanida,2025-04-27,4949,1370,33,0,0.0,2.0,4.0,67.0,0.048905109489051,25,6,1,4,17,21.59090909090909,21.98620591845499,1.0,82.0,25,6.666666666666667,1,0,cooling_down
dlb_shanida,2024-07-09,4664,1085,25,0,0.0,0.0,2.0,58.0,0.0534562211981566,31,1,0,7,28,19.75438596491228,18.001248204045815,1.0,79.0,31,0.0,0,1,stable
dlb_shanida,2024-08-28,4714,1135,54,0,0.0,2.0,3.0,63.0,0.0555066079295154,18,2,0,8,35,19.483870967741936,20.61845550947631,1.0,94.0,18,6.666666666666667,1,0,cooling_down
dlb_shanida,2023-04-01,4213,634,34,0,0.0,2.0,3.0,31.0,0.0488958990536277,23,5,1,4,13,23.466666666666665,23.451699772558538,2.0,93.0,23,6.666666666666667,1,0,cooling_down
dlb_shanida,2021-08-09,3669,90,44,0,0.0,1.0,1.0,4.0,0.0444444444444444,15,0,0,8,32,38.333333333333336,40.7376429798725,1.0,95.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-05-19,4615,1036,45,0,0.0,5.0,5.0,57.0,0.055019305019305,14,6,1,5,20,19.982142857142858,20.48387089484638,1.0,94.0,14,16.666666666666664,1,0,cooling_down
dlb_shanida,2021-07-24,3653,74,44,0,0.0,0.0,0.0,3.0,0.0405405405405405,94,5,1,7,29,10.0,9.0,1.0,19.0,94,0.0,0,1,stable
dlb_shanida,2025-11-03,5137,1558,54,0,1.0,3.0,4.0,85.0,0.0545571245186136,8,0,0,11,45,19.642857142857142,21.688071582775446,1.0,109.0,8,10.0,1,0,stable
dlb_shanida,2025-05-08,4960,1381,2,0,0.0,1.0,3.0,76.0,0.0550325850832729,29,3,0,5,19,19.466666666666665,16.617527560447197,1.0,72.0,29,3.333333333333333,0,1,cooling_down
dlb_shanida,2024-05-17,4613,1034,33,0,0.0,1.0,1.0,47.0,0.0454545454545454,22,4,0,5,20,23.543478260869566,23.51013335798836,1.0,82.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-01-25,4505,926,49,0,1.0,2.0,3.0,53.0,0.0572354211663066,4,3,0,1,4,19.673076923076923,18.04345305712995,1.0,83.0,4,6.666666666666667,0,0,heating_up
dlb_shanida,2023-07-06,4302,723,2,0,1.0,1.0,4.0,47.0,0.0650069156293222,3,3,0,7,27,17.695652173913043,15.662013815234047,1.0,72.0,3,3.333333333333333,0,0,heating_up
dlb_shanida,2022-11-03,4064,485,39,0,0.0,2.0,3.0,22.0,0.045360824742268,29,3,0,11,44,25.047619047619047,23.544236359662147,1.0,74.0,29,6.666666666666667,0,0,cooling_down
dlb_shanida,2024-02-04,4515,936,52,0,0.0,1.0,2.0,50.0,0.0534188034188034,19,6,1,2,5,18.877551020408163,17.296493278025594,1.0,81.0,19,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-07-31,5042,1463,29,0,1.0,1.0,2.0,74.0,0.050580997949419,9,3,0,7,31,21.054794520547944,17.82248111731238,1.0,89.0,9,3.333333333333333,0,1,heating_up
dlb_shanida,2022-08-09,3978,399,53,1,0.0,1.0,2.0,15.0,0.037593984962406,20,1,0,8,32,33.357142857142854,23.365441950689068,5.0,75.0,20,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-10-10,4398,819,9,0,0.0,1.0,2.0,46.0,0.0561660561660561,12,1,0,10,41,19.6,22.22151109973297,1.0,91.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-10-23,3702,123,61,0,0.0,1.0,1.0,8.0,0.065040650406504,65,5,1,10,42,19.428571428571427,13.340134319918572,6.0,45.0,65,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-11-01,3711,132,32,0,0.0,0.0,0.0,8.0,0.0606060606060606,110,0,0,11,44,13.428571428571429,12.992933715316656,1.0,37.0,110,0.0,0,1,stable
dlb_shanida,2024-08-18,4704,1125,37,0,0.0,0.0,2.0,54.0,0.048,40,6,1,8,33,21.67924528301887,18.1199083517463,2.0,81.0,40,0.0,0,1,stable
dlb_shanida,2024-11-22,4798,1219,61,0,1.0,2.0,3.0,73.0,0.0598851517637407,8,4,0,11,47,18.319444444444443,15.59988104378514,1.0,74.0,8,6.666666666666667,0,0,heating_up
dlb_shanida,2024-09-12,4729,1150,17,0,1.0,3.0,6.0,57.0,0.0495652173913043,1,3,0,9,37,22.071428571428573,21.69583332516798,1.0,106.0,1,10.0,1,0,stable
dlb_shanida,2024-02-09,4520,941,13,0,1.0,1.0,1.0,48.0,0.0510095642933049,7,4,0,2,6,21.872340425531917,21.578769137768997,1.0,77.0,7,3.333333333333333,0,0,heating_up
dlb_shanida,2023-03-11,4192,613,17,0,1.0,1.0,2.0,32.0,0.0522022838499184,3,5,1,3,10,22.032258064516128,20.20776578761124,1.0,90.0,3,3.333333333333333,0,0,heating_up
dlb_shanida,2024-02-11,4522,943,74,0,1.0,3.0,4.0,47.0,0.0498409331919406,7,6,1,2,6,21.543478260869566,18.239596822559637,1.0,76.0,7,10.0,1,0,stable
dlb_shanida,2021-04-23,3586,17,29,0,0.0,0.0,0.0,0.0,0.0,999,4,0,4,16,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-10-20,4408,829,3,0,0.0,0.0,2.0,47.0,0.0566948130277442,45,4,0,10,42,18.782608695652176,19.514669001502057,1.0,108.0,45,0.0,0,1,stable
dlb_shanida,2023-06-17,4283,704,64,0,0.0,0.0,1.0,32.0,0.0454545454545454,44,5,1,6,24,24.516129032258064,23.66959526173438,1.0,112.0,44,0.0,0,1,stable
dlb_shanida,2023-06-29,4295,716,12,1,0.0,3.0,6.0,45.0,0.0628491620111731,19,3,0,6,26,17.613636363636363,16.24278288557009,1.0,67.0,19,10.0,1,0,cooling_down
dlb_shanida,2021-05-17,3610,41,8,0,1.0,1.0,2.0,2.0,0.048780487804878,7,0,0,5,20,36.0,0.0,36.0,36.0,7,3.333333333333333,0,0,heating_up
dlb_shanida,2024-02-07,4518,939,49,0,0.0,1.0,3.0,53.0,0.0564430244941427,17,2,0,2,6,19.673076923076923,18.04345305712995,1.0,83.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-01-13,3784,205,42,0,2.0,4.0,5.0,15.0,0.073170731707317,7,3,0,1,2,13.5,14.61774850750181,1.0,59.0,7,13.333333333333334,1,0,heating_up
dlb_shanida,2023-10-24,4412,833,48,0,0.0,3.0,4.0,42.0,0.0504201680672268,14,1,0,10,43,22.390243902439025,24.14880499874354,1.0,101.0,14,10.0,1,0,cooling_down
dlb_shanida,2023-08-13,4340,761,73,0,1.0,1.0,2.0,37.0,0.0486202365308804,8,6,1,8,32,23.52777777777778,25.45200942854252,1.0,118.0,8,3.333333333333333,0,0,heating_up
dlb_shanida,2023-09-26,4384,805,74,0,0.0,1.0,2.0,35.0,0.0434782608695652,26,1,0,9,39,24.529411764705884,19.71895966429808,1.0,76.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-08-22,4349,770,72,0,1.0,1.0,2.0,45.0,0.0584415584415584,10,1,0,8,34,19.477272727272727,23.297959953964405,1.0,124.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2024-11-14,4791,1212,5,0,1.0,1.0,1.0,60.0,0.0495049504950495,10,3,0,11,46,22.135593220338983,22.75697518483825,2.0,103.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2025-01-07,4844,1265,72,0,0.0,1.0,3.0,67.0,0.0529644268774703,28,1,0,1,2,20.348484848484848,22.197797068042878,1.0,124.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-11-09,4428,849,26,0,0.0,3.0,4.0,58.0,0.0683156654888103,11,3,0,11,45,15.947368421052632,13.887291998071635,1.0,58.0,11,10.0,1,0,cooling_down
dlb_shanida,2021-07-29,3658,79,20,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2021-12-17,3757,178,19,0,1.0,1.0,4.0,8.0,0.0449438202247191,2,4,0,12,50,23.0,27.954043919057067,1.0,84.0,2,3.333333333333333,0,0,heating_up
dlb_shanida,2023-01-14,4136,557,76,0,0.0,0.0,0.0,0.0,0.0,999,5,1,1,2,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-01-02,4124,545,64,0,0.0,0.0,1.0,25.0,0.0458715596330275,40,0,0,1,1,24.916666666666668,25.112939338560555,1.0,112.0,40,0.0,0,1,stable
dlb_shanida,2022-09-04,4004,425,65,0,1.0,3.0,6.0,25.0,0.0588235294117647,10,6,1,9,35,20.416666666666668,21.50371414947246,1.0,101.0,10,10.0,1,0,stable
dlb_shanida,2021-11-09,3719,140,77,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-11-26,4087,508,19,0,0.0,3.0,5.0,27.0,0.0531496062992126,11,5,1,11,47,19.07692307692308,22.75103222835442,1.0,84.0,11,10.0,1,0,cooling_down
dlb_shanida,2025-01-11,4848,1269,62,0,0.0,4.0,5.0,68.0,0.053585500394011,12,5,1,1,2,20.16417910447761,20.47174756113233,1.0,82.0,12,13.333333333333334,1,0,cooling_down
dlb_shanida,2023-09-18,4376,797,75,0,0.0,0.0,0.0,38.0,0.0476787954830614,113,0,0,9,38,20.97297297297297,19.92619691747184,1.0,81.0,113,0.0,0,1,stable
dlb_shanida,2021-04-21,3584,15,33,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,16,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-02-08,4519,940,61,0,1.0,2.0,3.0,58.0,0.0617021276595744,7,3,0,2,6,18.105263157894736,16.131786438664435,1.0,74.0,7,6.666666666666667,0,0,heating_up
dlb_shanida,2021-11-04,3714,135,54,0,0.0,0.0,1.0,7.0,0.0518518518518518,80,3,0,11,44,19.666666666666668,6.64997911442,13.0,29.0,80,0.0,0,1,stable
dlb_shanida,2024-06-22,4647,1068,52,0,1.0,1.0,3.0,57.0,0.0533707865168539,4,5,1,6,25,19.267857142857142,17.208273624116075,1.0,81.0,4,3.333333333333333,0,0,heating_up
dlb_shanida,2025-02-24,4892,1313,54,0,2.0,4.0,5.0,72.0,0.0548362528560548,1,0,0,2,9,19.7887323943662,22.36440550527654,1.0,109.0,1,13.333333333333334,1,0,heating_up
dlb_shanida,2024-10-23,4769,1190,61,1,1.0,1.0,3.0,71.0,0.0596638655462184,4,2,0,10,43,18.47142857142857,15.721433439344995,1.0,74.0,4,3.333333333333333,0,0,heating_up
dlb_shanida,2024-04-02,4573,994,20,0,1.0,2.0,3.0,54.0,0.0543259557344064,4,1,0,4,14,18.339622641509436,19.4479890760686,1.0,105.0,4,6.666666666666667,0,0,heating_up
dlb_shanida,2021-05-19,3612,43,63,0,1.0,4.0,4.0,4.0,0.0930232558139534,8,2,0,5,20,7.0,0.0,7.0,7.0,8,13.333333333333334,1,0,cooling_down
dlb_shanida,2025-01-31,4868,1289,80,0,0.0,0.0,0.0,0.0,0.0,999,4,0,1,5,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
