lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2025-07-10,2860,761,47,0,0.0,2.0,2.0,40.0,0.052562417871222,23,3,0,7,28,19.23076923076923,16.404285772808773,1.0,73.0,23,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-12-28,2316,217,23,0,1.0,2.0,2.0,9.0,0.0414746543778801,7,3,0,12,52,24.875,25.05712224099168,2.0,77.0,7,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-07-19,2869,770,75,0,0.0,0.0,0.0,36.0,0.0467532467532467,60,5,1,7,29,20.65714285714286,19.538888485922275,1.0,86.0,60,0.0,0,1,stable
dlb_super_ball,2025-10-28,2970,871,39,0,1.0,1.0,1.0,43.0,0.0493685419058553,3,1,0,10,44,20.80952380952381,15.507660311751454,2.0,72.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-09-01,2913,814,62,0,0.0,0.0,0.0,41.0,0.0503685503685503,81,0,0,9,36,18.65,19.955638300991527,1.0,120.0,81,0.0,0,1,stable
dlb_super_ball,2024-05-28,2461,362,74,0,0.0,1.0,2.0,21.0,0.0580110497237569,28,1,0,5,22,16.55,19.8153349706736,1.0,64.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-09-30,2227,128,69,0,1.0,2.0,2.0,3.0,0.0234375,7,5,1,9,39,27.5,4.5,23.0,32.0,7,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-11-16,2631,532,79,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-02-28,2735,636,35,0,1.0,3.0,6.0,33.0,0.0518867924528301,8,4,0,2,9,19.78125,20.162983371453244,1.0,91.0,8,10.0,1,0,stable
dlb_super_ball,2024-02-04,2354,255,29,1,1.0,2.0,2.0,15.0,0.0588235294117647,3,6,1,2,5,16.285714285714285,16.781914463529613,3.0,65.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-06-02,2466,367,37,0,1.0,1.0,3.0,16.0,0.0435967302452316,11,6,1,6,22,23.266666666666666,19.74999296764994,1.0,64.0,11,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-01-10,2686,587,27,0,1.0,2.0,3.0,36.0,0.0613287904599659,2,4,0,1,2,16.942857142857143,13.264222247713382,1.0,59.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-08-12,2178,79,52,0,0.0,3.0,5.0,7.0,0.0886075949367088,11,5,1,8,32,8.333333333333334,5.82141639885766,2.0,20.0,11,10.0,1,0,cooling_down
dlb_super_ball,2024-06-08,2472,373,56,0,1.0,1.0,4.0,20.0,0.0536193029490616,5,5,1,6,23,19.473684210526315,21.149513920139437,1.0,75.0,5,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-12-06,3009,910,30,0,1.0,2.0,3.0,46.0,0.0505494505494505,1,5,1,12,49,20.466666666666665,19.50452938849504,1.0,94.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-09-18,2574,475,56,0,0.0,2.0,5.0,28.0,0.0589473684210526,18,2,0,9,38,17.0,18.640855170337048,1.0,75.0,18,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-07-05,2499,400,23,1,0.0,0.0,0.0,18.0,0.045,53,4,0,7,27,20.176470588235293,20.64328774007966,2.0,77.0,53,0.0,0,1,stable
dlb_super_ball,2023-08-17,2183,84,50,1,0.0,0.0,0.0,1.0,0.0119047619047619,59,3,0,8,33,0.0,0.0,0.0,0.0,59,0.0,0,1,stable
dlb_super_ball,2025-12-20,3023,924,66,0,1.0,3.0,4.0,46.0,0.0497835497835497,7,5,1,12,51,20.377777777777776,23.701185051374672,1.0,139.0,7,10.0,1,0,stable
dlb_super_ball,2024-12-13,2658,559,7,0,0.0,2.0,4.0,35.0,0.0626118067978533,19,4,0,12,50,15.323529411764708,10.988551765186974,1.0,37.0,19,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-01-15,2691,592,33,0,0.0,1.0,3.0,35.0,0.0591216216216216,18,2,0,1,3,17.058823529411764,14.144092877303914,1.0,57.0,18,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-05-01,2436,337,56,1,2.0,2.0,2.0,18.0,0.0534124629080118,4,2,0,5,18,19.58823529411765,21.79600293504836,1.0,75.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-08-02,2527,428,6,1,1.0,3.0,5.0,31.0,0.072429906542056,3,4,0,8,31,13.266666666666667,10.701817083509178,1.0,40.0,3,10.0,1,0,stable
dlb_super_ball,2024-01-21,2340,241,69,0,1.0,2.0,5.0,11.0,0.0456431535269709,8,6,1,1,3,16.7,11.16288493177279,2.0,35.0,8,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-08-22,2547,448,24,0,0.0,0.0,3.0,27.0,0.0602678571428571,35,3,0,8,34,15.153846153846152,12.584154590021615,1.0,47.0,35,0.0,0,1,stable
dlb_super_ball,2024-02-24,2374,275,45,0,0.0,0.0,0.0,16.0,0.0581818181818181,63,5,1,2,8,12.2,12.52836781069266,1.0,48.0,63,0.0,0,1,stable
dlb_super_ball,2023-07-21,2156,57,64,0,0.0,1.0,1.0,2.0,0.0350877192982456,16,4,0,7,29,35.0,0.0,35.0,35.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-10,2566,467,40,0,0.0,1.0,2.0,23.0,0.0492505353319057,20,1,0,9,37,20.09090909090909,13.307240308497445,1.0,47.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-29,2941,842,75,0,1.0,4.0,5.0,42.0,0.0498812351543943,6,0,0,9,40,20.70731707317073,19.653391567843368,1.0,86.0,6,13.333333333333334,1,0,cooling_down
dlb_super_ball,2023-12-20,2308,209,22,1,0.0,1.0,3.0,13.0,0.062200956937799,17,2,0,12,51,14.666666666666666,11.68569876197207,1.0,37.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-06-12,2117,18,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-05-18,2807,708,59,0,1.0,1.0,2.0,43.0,0.0607344632768361,11,6,1,5,20,16.857142857142858,13.965214315732991,1.0,64.0,11,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-07-02,2852,753,6,0,1.0,1.0,2.0,49.0,0.0650730411686587,7,2,0,7,27,15.166666666666666,11.73551116152263,1.0,53.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-12-26,3029,930,60,0,0.0,1.0,1.0,44.0,0.0473118279569892,22,4,0,12,52,21.44186046511628,19.09377388547985,1.0,74.0,22,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-08-27,2552,453,15,0,0.0,1.0,2.0,23.0,0.0507726269315673,13,1,0,8,35,19.63636363636364,19.76577725294968,1.0,81.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-28,2940,841,1,0,0.0,1.0,3.0,41.0,0.0487514863258026,17,6,1,9,39,20.075,17.73610371530343,1.0,90.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-04,2739,640,55,0,1.0,3.0,4.0,22.0,0.034375,8,1,0,3,10,29.428571428571427,34.04558768498976,3.0,160.0,8,10.0,1,0,stable
dlb_super_ball,2024-11-08,2624,525,29,0,1.0,1.0,3.0,34.0,0.0647619047619047,4,4,0,11,45,15.303030303030305,15.72969561531935,1.0,65.0,4,3.333333333333333,0,1,heating_up
dlb_super_ball,2024-12-07,2652,553,11,0,1.0,1.0,1.0,29.0,0.0524412296564195,2,5,1,12,49,17.892857142857142,16.98389843712123,1.0,66.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-06-24,2129,30,70,0,1.0,2.0,2.0,2.0,0.0666666666666666,3,5,1,6,25,18.0,0.0,18.0,18.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-03-17,2396,297,31,0,0.0,2.0,4.0,21.0,0.0707070707070707,28,6,1,3,11,13.15,13.450929335923224,1.0,50.0,28,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-02-27,2734,635,71,0,0.0,0.0,0.0,36.0,0.0566929133858267,76,3,0,2,9,15.971428571428572,11.505242815555784,2.0,46.0,76,0.0,0,1,stable
dlb_super_ball,2024-08-27,2552,453,13,0,0.0,2.0,3.0,22.0,0.0485651214128035,13,1,0,8,35,20.80952380952381,17.892853182523403,1.0,67.0,13,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-06-22,2127,28,55,0,1.0,1.0,1.0,1.0,0.0357142857142857,5,3,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-09-19,2931,832,60,0,0.0,0.0,0.0,42.0,0.0504807692307692,58,4,0,9,38,19.21951219512195,16.54633139668355,1.0,62.0,58,0.0,0,1,stable
dlb_super_ball,2025-11-30,3003,904,62,0,0.0,1.0,2.0,46.0,0.0508849557522123,27,6,1,11,48,19.77777777777778,21.547764915171744,1.0,120.0,27,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-17,2481,382,42,0,0.0,1.0,2.0,28.0,0.0732984293193717,23,0,0,6,25,13.37037037037037,12.123280781202045,1.0,50.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-11-28,2643,544,48,0,0.0,2.0,2.0,27.0,0.0496323529411764,16,3,0,11,48,20.615384615384617,19.961649621744737,1.0,76.0,16,6.666666666666667,0,0,cooling_down
dlb_super_ball,2024-09-11,2567,468,31,0,2.0,4.0,4.0,28.0,0.0598290598290598,1,2,0,9,37,17.333333333333332,18.850287354131588,1.0,63.0,1,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-07-01,2136,37,65,0,1.0,4.0,4.0,4.0,0.1081081081081081,7,5,1,7,26,7.333333333333333,2.0548046676563256,5.0,10.0,7,13.333333333333334,1,0,cooling_down
dlb_super_ball,2024-02-09,2359,260,58,0,0.0,0.0,1.0,7.0,0.0269230769230769,37,4,0,2,6,28.166666666666668,13.631051153728224,14.0,55.0,37,0.0,0,1,stable
dlb_super_ball,2025-02-15,2722,623,48,0,0.0,0.0,1.0,29.0,0.0465489566613162,37,5,1,2,7,21.214285714285715,19.38585114174242,1.0,76.0,37,0.0,0,1,stable
dlb_super_ball,2025-08-16,2897,798,57,0,0.0,0.0,1.0,56.0,0.0701754385964912,36,5,1,8,33,14.10909090909091,12.665877893376257,1.0,56.0,36,0.0,0,1,stable
dlb_super_ball,2025-11-16,2989,890,17,0,0.0,1.0,2.0,45.0,0.0505617977528089,15,6,1,11,46,19.84090909090909,20.734186944861445,2.0,110.0,15,3.333333333333333,0,1,cooling_down
dlb_super_ball,2026-01-11,3045,946,61,0,1.0,2.0,3.0,54.0,0.0570824524312896,8,6,1,1,2,17.67924528301887,17.58620126411899,1.0,101.0,8,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-08-26,2192,93,36,0,1.0,4.0,4.0,5.0,0.053763440860215,4,5,1,8,34,20.25,21.35854629884721,4.0,57.0,4,13.333333333333334,1,0,cooling_down
dlb_super_ball,2023-05-31,2105,6,28,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,22,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-02-18,2725,626,13,0,1.0,2.0,3.0,29.0,0.0463258785942492,7,1,0,2,8,22.071428571428573,20.991373349593896,1.0,87.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-02-14,2721,622,40,0,0.0,2.0,3.0,31.0,0.0498392282958199,27,4,0,2,7,19.73333333333333,14.955340926311989,1.0,58.0,27,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-03-24,2403,304,61,0,3.0,3.0,4.0,25.0,0.0822368421052631,6,6,1,3,12,11.708333333333334,10.089099590922649,1.0,34.0,6,10.0,1,0,heating_up
dlb_super_ball,2026-01-04,3038,939,6,0,1.0,1.0,2.0,57.0,0.060702875399361,8,6,1,1,1,16.303571428571427,13.482686838599903,1.0,62.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-05-02,2793,694,71,1,0.0,0.0,2.0,38.0,0.0547550432276657,41,4,0,5,18,17.783783783783782,17.021663676962632,2.0,94.0,41,0.0,0,1,stable
dlb_super_ball,2025-01-23,2699,600,12,0,0.0,2.0,2.0,30.0,0.05,25,3,0,1,4,19.06896551724138,17.336290488318504,1.0,71.0,25,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-02-23,2373,274,74,0,0.0,0.0,1.0,15.0,0.0547445255474452,45,4,0,2,8,15.642857142857142,19.692664126729102,1.0,64.0,45,0.0,0,1,stable
dlb_super_ball,2025-06-10,2830,731,38,0,1.0,3.0,3.0,41.0,0.0560875512995896,1,1,0,6,24,18.175,19.720405041479243,1.0,106.0,1,10.0,1,0,stable
dlb_super_ball,2024-07-30,2524,425,23,0,0.0,1.0,1.0,19.0,0.0447058823529411,25,1,0,7,31,22.0,21.42428528562855,2.0,77.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-08-06,2172,73,13,0,0.0,1.0,2.0,3.0,0.0410958904109589,28,6,1,8,31,17.5,3.5,14.0,21.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-21,2902,803,7,0,0.0,1.0,1.0,47.0,0.0585305105853051,17,3,0,8,34,16.82608695652174,11.891363961379865,1.0,59.0,17,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-13,2569,470,65,0,0.0,2.0,2.0,28.0,0.0595744680851063,22,4,0,9,37,16.555555555555557,14.043143399652726,2.0,56.0,22,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-06-13,2833,734,48,0,0.0,1.0,3.0,34.0,0.0463215258855585,16,4,0,6,24,22.21212121212121,18.79193504600275,1.0,76.0,16,3.333333333333333,0,1,cooling_down
dlb_super_ball,2024-10-17,2602,503,10,0,1.0,2.0,6.0,21.0,0.0417495029821073,9,3,0,10,42,24.2,23.01651580930528,1.0,83.0,9,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-12-26,3029,930,26,0,0.0,0.0,1.0,44.0,0.0473118279569892,36,4,0,12,52,20.906976744186046,20.97486197918763,1.0,96.0,36,0.0,0,1,stable
dlb_super_ball,2024-08-22,2547,448,61,0,0.0,0.0,1.0,29.0,0.0647321428571428,33,3,0,8,34,14.464285714285714,19.17305054880258,1.0,101.0,33,0.0,0,1,stable
dlb_super_ball,2025-03-25,2760,661,39,0,1.0,2.0,4.0,33.0,0.0499243570347957,6,1,0,3,13,20.4375,14.024392812168376,2.0,55.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-10-02,2587,488,35,0,1.0,1.0,2.0,22.0,0.0450819672131147,9,2,0,10,40,23.0,21.389806205849773,1.0,91.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-06-21,2485,386,68,0,0.0,1.0,1.0,13.0,0.0336787564766839,23,4,0,6,25,30.75,15.97980496334879,14.0,75.0,23,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-07-17,2152,53,22,0,0.0,1.0,2.0,2.0,0.0377358490566037,27,0,0,7,29,10.0,0.0,10.0,10.0,27,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-08-07,2532,433,2,0,1.0,2.0,3.0,23.0,0.0531177829099307,3,2,0,8,32,19.0,19.040626422086397,1.0,68.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-08-30,2555,456,16,0,0.0,2.0,4.0,23.0,0.050438596491228,12,4,0,8,35,17.5,13.607317550093809,1.0,43.0,12,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-01-01,2677,578,19,1,0.0,2.0,6.0,35.0,0.060553633217993,13,2,0,1,1,16.176470588235293,19.69393843477389,1.0,88.0,13,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-10-17,2244,145,46,1,1.0,2.0,4.0,8.0,0.0551724137931034,6,1,0,10,42,14.714285714285714,21.946130708196023,2.0,67.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-08-10,2176,77,58,0,0.0,1.0,1.0,1.0,0.0129870129870129,23,3,0,8,32,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-11-02,2618,519,36,0,0.0,1.0,1.0,22.0,0.0423892100192678,13,5,1,11,44,24.09523809523809,15.934104669230004,1.0,57.0,13,3.333333333333333,0,1,cooling_down
dlb_super_ball,2024-12-04,2649,550,70,0,2.0,3.0,4.0,33.0,0.06,1,2,0,12,49,17.15625,17.528743136274773,2.0,75.0,1,10.0,1,0,heating_up
dlb_super_ball,2025-11-19,2992,893,65,0,0.0,2.0,2.0,53.0,0.0593505039193729,13,2,0,11,47,17.076923076923077,15.760034842120495,1.0,79.0,13,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-03-02,2737,638,2,0,0.0,2.0,5.0,33.0,0.0517241379310344,11,6,1,3,9,19.28125,17.585921881934425,1.0,68.0,11,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-09-21,2577,478,50,0,2.0,5.0,6.0,23.0,0.0481171548117154,1,5,1,9,38,20.863636363636363,20.034732238484462,1.0,65.0,1,16.666666666666664,1,0,heating_up
dlb_super_ball,2025-07-19,2869,770,27,0,0.0,5.0,6.0,49.0,0.0636363636363636,14,5,1,7,29,16.0625,13.14566825041618,1.0,59.0,14,16.666666666666664,1,0,cooling_down
dlb_super_ball,2024-10-12,2597,498,76,0,0.0,0.0,2.0,21.0,0.0421686746987951,45,5,1,10,41,22.7,22.063771209836272,2.0,85.0,45,0.0,0,1,stable
dlb_super_ball,2023-10-16,2243,144,63,0,1.0,1.0,2.0,3.0,0.0208333333333333,9,0,0,10,42,28.0,8.0,20.0,36.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-06-01,2106,7,13,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,22,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-07-03,2853,754,4,0,0.0,0.0,2.0,35.0,0.046419098143236,34,3,0,7,27,21.352941176470587,19.206130076773707,2.0,74.0,34,0.0,0,1,stable
dlb_super_ball,2024-03-25,2404,305,10,0,0.0,0.0,0.0,12.0,0.0393442622950819,66,0,0,3,13,20.09090909090909,12.464163505860569,1.0,42.0,66,0.0,0,1,stable
dlb_super_ball,2025-06-24,2844,745,77,0,0.0,0.0,2.0,8.0,0.010738255033557,38,1,0,6,26,103.0,216.50470136762783,2.0,632.0,38,0.0,0,1,stable
dlb_super_ball,2024-11-13,2629,530,71,0,0.0,1.0,2.0,32.0,0.060377358490566,26,2,0,11,46,16.225806451612904,11.55829454273997,2.0,46.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-05-06,2797,698,1,0,1.0,2.0,3.0,36.0,0.0515759312320916,10,1,0,5,19,19.0,14.526822482173156,1.0,64.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-04-02,2412,313,30,0,1.0,2.0,2.0,12.0,0.0383386581469648,2,1,0,4,14,27.90909090909091,25.949091928251104,1.0,94.0,2,6.666666666666667,0,0,heating_up
