lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-12-11,156,58,5,0,3.0,6.0,9.0,11.0,0.1896551724137931,1,3,0,12,50,15.4,29.15887514977215,1.0,102.0,1,20.0,1,0,heating_up
nlb_suba_dawasak,2025-11-10,125,27,14,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-27,111,13,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-04,180,82,66,0,1.0,1.0,1.0,3.0,0.0365853658536585,1,6,1,1,1,34.0,23.0,11.0,57.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-11,156,58,22,0,0.0,1.0,3.0,3.0,0.0517241379310344,13,3,0,12,50,16.5,6.5,10.0,23.0,13,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-20,135,37,66,0,0.0,2.0,2.0,2.0,0.054054054054054,13,3,0,11,47,11.0,0.0,11.0,11.0,13,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-14,159,61,42,0,1.0,2.0,2.0,2.0,0.0327868852459016,3,6,1,12,50,27.0,0.0,27.0,27.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-04,149,51,46,0,1.0,2.0,2.0,2.0,0.0392156862745098,7,3,0,12,49,4.0,0.0,4.0,4.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,63,0,0.0,0.0,1.0,2.0,0.0232558139534883,39,3,0,1,2,42.0,0.0,42.0,42.0,39,0.0,0,1,stable
nlb_suba_dawasak,2026-01-05,181,83,38,0,0.0,0.0,2.0,4.0,0.0481927710843373,32,0,0,1,2,15.0,14.51436070471816,1.0,35.0,32,0.0,0,1,stable
nlb_suba_dawasak,2025-11-23,138,40,3,1,5.0,10.0,13.0,13.0,0.325,3,6,1,11,47,2.833333333333333,1.724013405464767,1.0,6.0,3,33.33333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-18,163,65,28,0,0.0,2.0,2.0,2.0,0.0307692307692307,17,3,0,12,51,11.0,0.0,11.0,11.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-25,170,72,39,0,0.0,1.0,2.0,2.0,0.0277777777777777,15,3,0,12,52,27.0,0.0,27.0,27.0,15,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-26,171,73,26,0,1.0,2.0,4.0,5.0,0.0684931506849315,6,4,0,12,52,11.25,6.219927652312364,4.0,20.0,6,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-18,102,4,48,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-30,145,47,55,0,1.0,1.0,2.0,2.0,0.0425531914893617,2,6,1,11,48,33.0,0.0,33.0,33.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2026-01-02,178,80,43,0,0.0,1.0,2.0,4.0,0.05,27,4,0,1,1,10.666666666666666,5.436502143433364,3.0,15.0,27,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-07,152,54,62,0,0.0,1.0,1.0,1.0,0.0185185185185185,19,6,1,12,49,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-09,154,56,53,0,0.0,1.0,2.0,2.0,0.0357142857142857,28,1,0,12,50,6.0,0.0,6.0,6.0,28,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-17,101,3,50,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-09,124,26,5,0,1.0,4.0,4.0,4.0,0.1538461538461538,4,6,1,11,45,39.66666666666666,44.22920101270452,4.0,102.0,4,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2026-01-05,181,83,15,0,1.0,1.0,1.0,2.0,0.0240963855421686,5,0,0,1,2,46.0,0.0,46.0,46.0,5,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-07,152,54,30,0,0.0,0.0,2.0,3.0,0.0555555555555555,43,6,1,12,49,4.5,2.5,2.0,7.0,43,0.0,0,1,stable
nlb_suba_dawasak,2025-07-09,1,1,63,0,1.0,1.0,2.0,3.0,3.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-17,162,64,40,0,2.0,3.0,4.0,4.0,0.0625,4,2,0,12,51,14.666666666666666,10.656244908763853,1.0,27.0,4,10.0,1,0,heating_up
nlb_suba_dawasak,2025-12-06,151,53,21,0,1.0,1.0,1.0,1.0,0.0188679245283018,2,5,1,12,49,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-10-22,106,8,51,0,1.0,1.0,1.0,1.0,0.125,3,2,0,10,43,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-17,162,64,58,0,0.0,0.0,1.0,1.0,0.015625,44,2,0,12,51,0.0,0.0,0.0,0.0,44,0.0,0,1,stable
nlb_suba_dawasak,2025-10-31,115,17,40,0,1.0,1.0,1.0,1.0,0.0588235294117647,1,4,0,10,44,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-05,150,52,16,0,1.0,3.0,3.0,3.0,0.0576923076923076,7,4,0,12,49,9.5,0.5,9.0,10.0,7,10.0,0,0,stable
nlb_suba_dawasak,2025-12-09,154,56,10,0,1.0,2.0,2.0,3.0,0.0535714285714285,1,1,0,12,50,26.5,1.5,25.0,28.0,1,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-21,166,68,3,0,3.0,6.0,15.0,19.0,0.2794117647058823,2,6,1,12,51,3.5,2.114762923408253,1.0,7.0,2,20.0,1,0,heating_up
nlb_suba_dawasak,2025-11-10,125,27,46,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-28,143,45,23,0,0.0,0.0,1.0,1.0,0.0222222222222222,42,4,0,11,48,0.0,0.0,0.0,0.0,42,0.0,0,1,stable
nlb_suba_dawasak,2025-11-26,141,43,25,0,0.0,0.0,1.0,1.0,0.0232558139534883,33,2,0,11,48,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_suba_dawasak,2025-12-22,167,69,45,0,2.0,2.0,3.0,3.0,0.0434782608695652,7,0,0,12,52,21.5,20.5,1.0,42.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-10,186,88,25,0,1.0,4.0,4.0,5.0,0.0568181818181818,5,5,1,1,2,18.25,21.924586655168667,1.0,55.0,5,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2025-11-17,132,34,10,0,1.0,1.0,2.0,2.0,0.0588235294117647,7,0,0,11,47,25.0,0.0,25.0,25.0,7,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-25,170,72,67,0,1.0,2.0,3.0,4.0,0.0555555555555555,10,3,0,12,52,15.0,9.41629792788369,3.0,26.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-02,147,49,31,0,0.0,0.0,0.0,0.0,0.0,999,1,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-12,188,90,15,0,0.0,1.0,1.0,2.0,0.0222222222222222,12,0,0,1,3,46.0,0.0,46.0,46.0,12,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-28,173,75,51,0,1.0,3.0,5.0,7.0,0.0933333333333333,10,6,1,12,52,10.0,5.802298395176403,3.0,17.0,10,10.0,1,0,stable
nlb_suba_dawasak,2026-01-10,186,88,22,0,1.0,1.0,2.0,4.0,0.0454545454545454,6,5,1,1,2,23.33333333333333,11.025223605694151,10.0,37.0,6,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-01,116,18,40,0,1.0,1.0,1.0,1.0,0.0555555555555555,2,5,1,11,44,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-15,160,62,46,0,0.0,2.0,2.0,2.0,0.032258064516129,18,0,0,12,51,4.0,0.0,4.0,4.0,18,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-10,155,57,55,0,1.0,2.0,3.0,3.0,0.0526315789473684,2,2,0,12,50,21.5,11.5,10.0,33.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-26,171,73,2,1,3.0,9.0,12.0,15.0,0.2054794520547945,2,4,0,12,52,4.785714285714286,4.693134368850058,1.0,15.0,2,30.0,1,0,stable
nlb_suba_dawasak,2025-10-21,105,7,39,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-16,161,63,29,0,1.0,1.0,1.0,1.0,0.0158730158730158,9,1,0,12,51,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-11-11,126,28,8,0,1.0,6.0,6.0,6.0,0.2142857142857142,10,1,0,11,46,3.0,1.6733200530681511,1.0,6.0,10,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-13,128,30,4,0,1.0,5.0,5.0,5.0,0.1666666666666666,3,3,0,11,46,5.0,3.741657386773941,1.0,11.0,3,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-12-22,167,69,15,0,0.0,0.0,1.0,1.0,0.0144927536231884,37,0,0,12,52,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_suba_dawasak,2025-11-09,124,26,23,0,0.0,1.0,1.0,1.0,0.0384615384615384,23,6,1,11,45,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-18,102,4,11,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-12,188,90,29,0,2.0,2.0,3.0,3.0,0.0333333333333333,3,0,0,1,3,16.5,15.5,1.0,32.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-18,133,35,1,0,3.0,10.0,13.0,13.0,0.3714285714285714,4,1,0,11,47,10.666666666666666,26.65624796469968,1.0,99.0,4,33.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-11-20,135,37,53,0,1.0,2.0,2.0,2.0,0.054054054054054,9,3,0,11,47,6.0,0.0,6.0,6.0,9,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-14,159,61,62,0,1.0,2.0,2.0,2.0,0.0327868852459016,2,6,1,12,50,24.0,0.0,24.0,24.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,0,1,0.0,2.0,2.0,2.0,0.0769230769230769,13,6,1,11,45,110.0,0.0,110.0,110.0,13,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-14,129,31,42,1,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-20,135,37,11,0,3.0,6.0,6.0,6.0,0.1621621621621621,2,3,0,11,47,5.6,2.727636339397171,1.0,8.0,2,20.0,1,0,heating_up
nlb_suba_dawasak,2025-12-30,175,77,62,0,0.0,1.0,2.0,2.0,0.0259740259740259,18,1,0,12,1,24.0,0.0,24.0,24.0,18,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-07-09,1,1,45,0,0.0,1.0,4.0,6.0,6.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-25,140,42,4,0,2.0,4.0,7.0,7.0,0.1666666666666666,1,1,0,11,48,5.666666666666667,3.944053188733077,1.0,11.0,1,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-10-26,110,12,36,0,1.0,1.0,1.0,1.0,0.0833333333333333,5,6,1,10,43,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-11-28,143,45,25,0,0.0,0.0,1.0,1.0,0.0222222222222222,35,4,0,11,48,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_suba_dawasak,2025-10-22,106,8,46,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-25,109,11,17,0,1.0,1.0,1.0,1.0,0.0909090909090909,5,5,1,10,43,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-10-22,106,8,54,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-06,151,53,26,0,1.0,3.0,4.0,4.0,0.0754716981132075,6,5,1,12,49,8.333333333333334,4.189935029992179,4.0,14.0,6,10.0,0,0,stable
nlb_suba_dawasak,2025-10-30,114,16,59,0,1.0,1.0,1.0,1.0,0.0625,10,3,0,10,44,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-25,140,42,30,0,0.0,0.0,3.0,3.0,0.0714285714285714,31,1,0,11,48,4.5,2.5,2.0,7.0,31,0.0,0,1,stable
nlb_suba_dawasak,2026-01-03,179,81,29,0,0.0,1.0,1.0,1.0,0.0123456790123456,27,5,1,1,1,0.0,0.0,0.0,0.0,27,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-09,185,87,48,0,0.0,0.0,2.0,4.0,0.0459770114942528,45,4,0,1,2,4.333333333333333,3.39934634239519,1.0,9.0,45,0.0,0,1,stable
nlb_suba_dawasak,2025-10-17,101,3,26,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-10,125,27,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-08,184,86,26,0,1.0,2.0,3.0,6.0,0.0697674418604651,2,3,0,1,2,12.4,6.019966777316964,4.0,20.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-25,140,42,59,0,0.0,3.0,4.0,4.0,0.0952380952380952,17,1,0,11,48,6.333333333333333,4.988876515698588,1.0,13.0,17,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-28,143,45,33,0,1.0,2.0,4.0,4.0,0.0888888888888888,7,4,0,11,48,11.333333333333334,1.8856180831641267,10.0,14.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-22,137,39,45,0,0.0,1.0,1.0,1.0,0.0256410256410256,20,5,1,11,47,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,11,0,1.0,2.0,2.0,2.0,0.0909090909090909,7,2,0,11,45,8.0,0.0,8.0,8.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-25,140,42,11,0,2.0,5.0,6.0,6.0,0.1428571428571428,7,1,0,11,48,5.6,2.727636339397171,1.0,8.0,7,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-10-31,115,17,12,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-01,116,18,67,0,1.0,1.0,1.0,1.0,0.0555555555555555,1,5,1,11,44,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-01,116,18,26,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-24,139,41,15,0,1.0,1.0,1.0,1.0,0.024390243902439,9,0,0,11,48,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2026-01-12,188,90,56,0,0.0,1.0,2.0,3.0,0.0333333333333333,26,0,0,1,3,19.5,11.5,8.0,31.0,26,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-13,128,30,16,0,1.0,1.0,1.0,1.0,0.0333333333333333,4,3,0,11,46,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-27,142,44,62,0,1.0,1.0,1.0,1.0,0.0227272727272727,9,3,0,11,48,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-10-20,104,6,12,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-12,157,59,49,0,0.0,0.0,4.0,4.0,0.0677966101694915,34,4,0,12,50,3.6666666666666665,0.4714045207910317,3.0,4.0,34,0.0,0,1,stable
nlb_suba_dawasak,2025-10-30,114,16,35,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-01,177,79,10,0,1.0,3.0,3.0,5.0,0.0632911392405063,4,3,0,1,1,18.25,8.317902379807062,10.0,28.0,4,10.0,1,0,stable
nlb_suba_dawasak,2025-12-31,176,78,44,0,1.0,2.0,5.0,6.0,0.0769230769230769,4,2,0,12,1,13.2,9.453041838477178,1.0,24.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-09,154,56,29,0,1.0,1.0,1.0,1.0,0.0178571428571428,2,1,0,12,50,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-10-20,104,6,39,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-07-09,1,1,38,0,0.0,2.0,3.0,5.0,5.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-14,159,61,46,0,0.0,2.0,2.0,2.0,0.0327868852459016,17,6,1,12,50,4.0,0.0,4.0,4.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-12,127,29,4,0,1.0,5.0,5.0,5.0,0.1724137931034483,2,2,0,11,46,5.0,3.741657386773941,1.0,11.0,2,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-12-04,149,51,5,0,1.0,6.0,9.0,9.0,0.1764705882352941,1,3,0,12,49,18.375,31.90586740710868,1.0,102.0,1,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-12-12,157,59,54,0,0.0,1.0,1.0,1.0,0.0169491525423728,25,4,0,12,50,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,3,0,2.0,5.0,5.0,5.0,0.2272727272727272,4,2,0,11,45,3.75,1.7853571071357126,1.0,6.0,4,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2026-01-05,181,83,11,0,0.0,1.0,3.0,7.0,0.0843373493975903,29,0,0,1,2,7.833333333333333,5.58022301426107,1.0,19.0,29,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-22,106,8,20,0,1.0,1.0,1.0,1.0,0.125,3,2,0,10,43,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2026-01-07,183,85,1,1,3.0,9.0,13.0,26.0,0.3058823529411765,4,2,0,1,2,7.12,18.849551718807533,1.0,99.0,4,30.0,1,0,stable
nlb_suba_dawasak,2025-11-17,132,34,44,0,1.0,2.0,2.0,2.0,0.0588235294117647,2,0,0,11,47,24.0,0.0,24.0,24.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-21,105,7,5,0,2.0,2.0,2.0,2.0,0.2857142857142857,2,1,0,10,43,102.0,0.0,102.0,102.0,2,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-12-04,149,51,44,1,2.0,3.0,4.0,4.0,0.0784313725490196,4,3,0,12,49,13.0,9.41629792788369,1.0,24.0,4,10.0,0,0,heating_up
nlb_suba_dawasak,2025-11-06,121,23,35,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-16,161,63,38,0,0.0,2.0,3.0,4.0,0.0634920634920634,12,1,0,12,51,15.0,14.51436070471816,1.0,35.0,12,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-21,166,68,16,0,1.0,2.0,4.0,4.0,0.0588235294117647,5,6,1,12,51,12.333333333333334,4.027681991198191,9.0,18.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-13,158,60,56,0,1.0,1.0,2.0,2.0,0.0333333333333333,4,5,1,12,50,31.0,0.0,31.0,31.0,4,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2026-01-01,177,79,5,0,0.0,5.0,7.0,13.0,0.1645569620253164,11,3,0,1,1,13.75,26.910732059905023,1.0,102.0,11,16.666666666666664,1,0,cooling_down
