lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-10-07,550,118,7,0,3.0,8.0,19.0,44.0,0.3728813559322034,1,1,0,10,41,2.697674418604651,2.5107664327936337,1.0,11.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-10-03,546,114,3,1,6.0,14.0,21.0,41.0,0.3596491228070175,1,4,0,10,40,2.775,2.3925666134927157,1.0,10.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-09-13,526,94,5,0,5.0,10.0,15.0,27.0,0.2872340425531915,1,5,1,9,37,3.423076923076923,2.514161076216033,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-17,560,128,2,1,3.0,8.0,16.0,46.0,0.359375,1,4,0,10,42,2.8,1.9043809142780928,1.0,10.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-11-30,604,172,2,0,2.0,10.0,18.0,62.0,0.3604651162790697,1,6,1,11,48,2.7868852459016398,2.009116550800463,1.0,10.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-09-18,531,99,0,1,4.0,10.0,16.0,28.0,0.2828282828282828,3,3,0,9,38,3.4444444444444446,2.042752923427804,1.0,10.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-11,554,122,1,1,2.0,11.0,18.0,43.0,0.3524590163934426,4,5,1,10,41,2.738095238095238,1.732868854564644,1.0,7.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-07-13,464,32,5,0,4.0,9.0,9.0,9.0,0.28125,2,6,1,7,28,3.25,1.854049621773916,1.0,7.0,2,30.0,0,1,heating_up
nlb_ada_sampatha,2025-07-15,466,34,4,0,4.0,14.0,14.0,14.0,0.4117647058823529,6,1,0,7,29,1.6923076923076923,0.9910845174403942,1.0,4.0,6,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-09-08,521,89,2,1,4.0,11.0,22.0,34.0,0.3820224719101123,1,0,0,9,37,2.636363636363636,1.591990974128933,1.0,7.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-08-06,488,56,0,0,4.0,7.0,13.0,15.0,0.2678571428571428,1,2,0,8,32,3.7142857142857135,2.2497165354319457,1.0,10.0,1,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-08-18,500,68,3,0,3.0,8.0,14.0,20.0,0.2941176470588235,8,0,0,8,34,3.0526315789473686,2.7042594902452906,1.0,8.0,8,26.666666666666668,0,0,heating_up
nlb_ada_sampatha,2025-11-26,600,168,9,1,4.0,10.0,15.0,56.0,0.3333333333333333,3,2,0,11,48,2.909090909090909,2.4141456405017734,1.0,13.0,3,33.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-10-13,556,124,9,1,0.0,6.0,12.0,41.0,0.3306451612903225,13,0,0,10,42,2.65,1.9943670675179128,1.0,9.0,13,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-06-12,433,1,7,1,2.0,8.0,20.0,71.0,71.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-10-29,572,140,7,0,3.0,12.0,17.0,53.0,0.3785714285714285,1,2,0,10,44,2.6538461538461537,2.384925538142692,1.0,11.0,1,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-12-30,634,194,2,0,4.0,9.0,16.0,69.0,0.3556701030927835,2,1,0,12,1,2.926470588235294,2.4989184511715337,1.0,16.0,2,30.0,0,0,heating_up
nlb_ada_sampatha,2025-06-20,441,9,4,1,2.0,2.0,2.0,2.0,0.2222222222222222,1,4,0,6,25,2.0,0.0,2.0,2.0,1,6.666666666666667,0,0,heating_up
nlb_ada_sampatha,2025-09-04,517,85,2,0,4.0,10.0,21.0,32.0,0.3764705882352941,1,3,0,9,36,2.677419354838709,1.6340548570211535,1.0,7.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-11-08,582,150,3,0,4.0,14.0,26.0,59.0,0.3933333333333333,1,5,1,11,45,2.534482758620689,2.102670856901136,1.0,10.0,1,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-08-20,502,70,6,0,5.0,10.0,15.0,25.0,0.3571428571428571,1,2,0,8,34,2.833333333333333,2.6874192494328497,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-11-09,583,151,7,0,5.0,12.0,19.0,58.0,0.3841059602649007,1,6,1,11,45,2.6140350877192984,2.322690408903209,1.0,11.0,1,40.0,1,0,heating_up
nlb_ada_sampatha,2025-06-23,444,12,4,0,4.0,4.0,4.0,4.0,0.3333333333333333,2,0,0,6,26,1.3333333333333333,0.4714045207910317,1.0,2.0,2,13.333333333333334,0,0,heating_up
nlb_ada_sampatha,2026-01-07,642,202,7,1,4.0,12.0,15.0,73.0,0.3613861386138614,2,2,0,1,2,2.875,2.7076922318133243,1.0,13.0,2,40.0,0,0,stable
nlb_ada_sampatha,2025-07-22,473,41,8,0,4.0,12.0,13.0,13.0,0.3170731707317073,2,1,0,7,30,2.4166666666666665,1.934697794373984,1.0,8.0,2,40.0,1,0,stable
nlb_ada_sampatha,2025-07-07,458,26,2,0,2.0,8.0,8.0,8.0,0.3076923076923077,3,0,0,7,28,3.142857142857143,2.0995626366712954,1.0,7.0,3,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-06-14,435,3,2,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,5,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_ada_sampatha,2025-11-19,593,161,4,0,2.0,11.0,18.0,56.0,0.3478260869565217,1,2,0,11,47,2.8,2.3386087550274217,1.0,12.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-12-24,628,188,6,1,3.0,15.0,22.0,66.0,0.351063829787234,3,2,0,12,52,2.953846153846154,2.3886318532116904,1.0,13.0,3,50.0,1,0,cooling_down
nlb_ada_sampatha,2025-08-16,498,66,4,1,4.0,10.0,18.0,25.0,0.3787878787878788,2,5,1,8,33,2.4166666666666665,1.956115765717584,1.0,8.0,2,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-19,501,69,1,0,5.0,12.0,20.0,25.0,0.3623188405797101,1,1,0,8,34,2.708333333333333,1.8138165716399093,1.0,7.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2025-10-13,556,124,7,0,6.0,11.0,19.0,47.0,0.3790322580645161,2,0,0,10,42,2.630434782608696,2.4437915627705302,1.0,11.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-21,564,132,5,1,3.0,10.0,18.0,39.0,0.2954545454545454,6,1,0,10,43,3.210526315789474,2.352578593539685,1.0,13.0,6,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-06-24,445,13,5,0,2.0,2.0,2.0,2.0,0.1538461538461538,4,1,0,6,26,5.0,0.0,5.0,5.0,4,6.666666666666667,0,1,heating_up
nlb_ada_sampatha,2025-07-28,479,47,9,0,6.0,13.0,16.0,16.0,0.3404255319148936,1,0,0,7,31,2.7333333333333334,2.174600857373345,1.0,8.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-09-15,528,96,4,1,5.0,8.0,14.0,33.0,0.34375,1,0,0,9,38,2.78125,2.4841293117509,1.0,12.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-08-14,496,64,3,0,3.0,8.0,16.0,20.0,0.3125,4,3,0,8,33,3.0526315789473686,2.7042594902452906,1.0,8.0,4,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-08-14,496,64,6,0,4.0,10.0,16.0,23.0,0.359375,1,3,0,8,33,2.8181818181818183,2.8064270982605697,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-06-17,438,6,9,0,1.0,1.0,1.0,1.0,0.1666666666666666,1,1,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_ada_sampatha,2026-01-12,647,207,5,1,2.0,13.0,17.0,66.0,0.3188405797101449,6,0,0,1,3,3.1538461538461537,2.9206467630976705,1.0,18.0,6,43.333333333333336,0,0,cooling_down
nlb_ada_sampatha,2025-11-13,587,155,8,1,4.0,10.0,15.0,54.0,0.3483870967741935,1,3,0,11,46,2.7169811320754715,2.209562054195834,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-12,525,93,3,0,4.0,10.0,15.0,30.0,0.3225806451612903,3,4,0,9,37,3.034482758620689,2.709914855777724,1.0,10.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-02,515,83,6,0,2.0,9.0,15.0,28.0,0.3373493975903614,2,1,0,9,36,2.962962962962963,2.5745403254789285,1.0,13.0,2,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-10-02,545,113,6,1,4.0,11.0,17.0,39.0,0.3451327433628318,3,3,0,10,40,2.8684210526315788,2.318927300006337,1.0,13.0,3,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-08,459,27,9,0,2.0,5.0,5.0,5.0,0.1851851851851851,7,1,0,7,28,3.75,2.48746859276655,2.0,8.0,7,16.666666666666664,0,1,heating_up
nlb_ada_sampatha,2025-09-24,537,105,6,0,6.0,11.0,17.0,37.0,0.3523809523809524,1,2,0,9,39,2.861111111111111,2.370569291421809,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-09-07,520,88,9,0,2.0,12.0,22.0,33.0,0.375,6,6,1,9,36,2.40625,1.636676796896687,1.0,8.0,6,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-07-14,465,33,5,0,4.0,9.0,9.0,9.0,0.2727272727272727,3,0,0,7,29,3.25,1.854049621773916,1.0,7.0,3,30.0,0,1,heating_up
nlb_ada_sampatha,2025-07-26,477,45,6,1,3.0,9.0,16.0,16.0,0.3555555555555555,5,5,1,7,30,2.6,3.050682983639347,1.0,13.0,5,30.0,0,1,stable
nlb_ada_sampatha,2025-11-30,604,172,5,0,3.0,10.0,17.0,53.0,0.3081395348837209,3,6,1,11,48,3.173076923076923,2.415663261732239,1.0,13.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-09,583,151,1,0,4.0,9.0,17.0,52.0,0.3443708609271523,2,6,1,11,45,2.862745098039216,2.019703024598916,1.0,11.0,2,30.0,0,0,heating_up
nlb_ada_sampatha,2025-06-29,450,18,2,0,5.0,7.0,7.0,7.0,0.3888888888888889,2,6,1,6,26,2.5,1.5,1.0,5.0,2,23.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-21,534,102,4,0,6.0,9.0,16.0,36.0,0.3529411764705882,2,6,1,9,38,2.685714285714285,2.411536896686765,1.0,12.0,2,30.0,0,1,heating_up
nlb_ada_sampatha,2025-10-09,552,120,1,0,3.0,12.0,18.0,43.0,0.3583333333333333,2,3,0,10,41,2.738095238095238,1.732868854564644,1.0,7.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-09-15,528,96,1,0,2.0,10.0,16.0,33.0,0.34375,1,0,0,9,38,2.875,1.79843682124227,1.0,7.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-06-13,434,2,0,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_ada_sampatha,2025-09-09,522,90,8,0,5.0,14.0,22.0,35.0,0.3888888888888889,1,1,0,9,37,2.323529411764706,1.7101872658948978,1.0,8.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-07-02,453,21,5,1,2.0,4.0,4.0,4.0,0.1904761904761904,3,2,0,7,27,4.666666666666667,2.0548046676563256,2.0,7.0,3,13.333333333333334,0,1,heating_up
nlb_ada_sampatha,2025-09-09,522,90,3,1,6.0,10.0,15.0,29.0,0.3222222222222222,3,1,0,9,37,3.0357142857142856,2.757873700323997,1.0,10.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-13,526,94,6,0,3.0,8.0,15.0,31.0,0.3297872340425531,1,5,1,9,37,3.066666666666667,2.5157283018817607,1.0,13.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-06-20,441,9,2,1,3.0,3.0,3.0,3.0,0.3333333333333333,1,4,0,6,25,3.5,1.5,2.0,5.0,1,10.0,0,0,heating_up
nlb_ada_sampatha,2025-09-29,542,110,8,1,4.0,10.0,19.0,40.0,0.3636363636363636,2,0,0,9,40,2.5128205128205128,1.8239404352593576,1.0,8.0,2,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-27,509,77,3,0,2.0,7.0,13.0,22.0,0.2857142857142857,2,2,0,8,35,3.4761904761904763,2.9859838869696924,1.0,10.0,2,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2026-01-10,645,205,3,0,2.0,7.0,15.0,76.0,0.3707317073170731,2,5,1,1,2,2.786666666666666,2.33405703062762,1.0,11.0,2,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-08-24,506,74,7,1,4.0,10.0,18.0,28.0,0.3783783783783784,1,6,1,8,34,2.6666666666666665,2.260776661041756,1.0,8.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-03,516,84,6,0,2.0,9.0,15.0,28.0,0.3333333333333333,3,2,0,9,36,2.962962962962963,2.5745403254789285,1.0,13.0,3,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-09-26,539,107,5,1,2.0,9.0,12.0,29.0,0.2710280373831775,7,4,0,9,39,3.4285714285714284,2.5132302979655967,1.0,13.0,7,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-07-16,467,35,7,0,4.0,10.0,14.0,14.0,0.4,4,2,0,7,29,2.3076923076923075,1.9368735864637188,1.0,8.0,4,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-07-10,461,29,2,1,2.0,9.0,9.0,9.0,0.3103448275862069,2,3,0,7,28,3.25,1.984313483298443,1.0,7.0,2,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-12-16,620,180,5,1,1.0,7.0,15.0,54.0,0.3,1,1,0,12,51,3.452830188679245,3.129687655377245,1.0,18.0,1,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-11-06,580,148,5,0,6.0,13.0,20.0,47.0,0.3175675675675675,1,3,0,11,45,3.108695652173913,2.3519488761595246,1.0,13.0,1,43.333333333333336,0,0,heating_up
nlb_ada_sampatha,2025-12-14,618,178,6,1,6.0,15.0,22.0,63.0,0.3539325842696629,1,6,1,12,50,2.967741935483871,2.429441339840352,1.0,13.0,1,50.0,1,0,heating_up
nlb_ada_sampatha,2025-06-18,439,7,1,0,3.0,3.0,3.0,3.0,0.4285714285714285,1,2,0,6,25,1.5,0.5,1.0,2.0,1,10.0,1,0,heating_up
nlb_ada_sampatha,2025-06-12,433,1,8,0,6.0,15.0,18.0,77.0,77.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,50.0,1,0,heating_up
nlb_ada_sampatha,2025-09-24,537,105,8,0,4.0,13.0,21.0,39.0,0.3714285714285714,1,2,0,9,39,2.473684210526316,1.83154869908477,1.0,8.0,1,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-08-24,506,74,6,0,3.0,10.0,14.0,26.0,0.3513513513513513,2,6,1,8,34,2.84,2.6333248945012464,1.0,13.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-12-26,630,190,0,0,2.0,8.0,14.0,59.0,0.3105263157894737,3,4,0,12,52,3.310344827586207,2.8174756159745518,1.0,16.0,3,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2026-01-10,645,205,1,0,2.0,11.0,18.0,71.0,0.3463414634146341,3,5,1,1,2,2.9571428571428573,2.120887376855764,1.0,11.0,3,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-12-27,631,191,9,1,3.0,10.0,16.0,63.0,0.3298429319371728,1,5,1,12,52,3.1129032258064515,3.162812339336712,1.0,20.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-11,554,122,9,0,0.0,7.0,12.0,41.0,0.3360655737704918,11,5,1,10,41,2.65,1.9943670675179128,1.0,9.0,11,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-09-08,521,89,1,0,3.0,11.0,18.0,31.0,0.348314606741573,4,0,0,9,37,2.7333333333333334,1.7688665548562132,1.0,7.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-11-08,582,150,9,0,3.0,8.0,10.0,49.0,0.3266666666666666,7,5,1,11,45,2.875,2.394655507583502,1.0,13.0,7,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-08-19,501,69,5,1,0.0,7.0,13.0,17.0,0.2463768115942029,13,1,0,8,34,3.25,1.8200274723201293,1.0,7.0,13,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-12-18,622,182,4,1,3.0,8.0,17.0,63.0,0.3461538461538461,2,3,0,12,51,2.935483870967742,2.638859527253879,1.0,14.0,2,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-09-10,523,91,1,0,3.0,10.0,18.0,32.0,0.3516483516483517,1,2,0,9,37,2.806451612903226,1.7855938713674897,1.0,7.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2026-01-08,643,203,8,0,3.0,7.0,16.0,69.0,0.3399014778325123,3,3,0,1,2,2.911764705882353,2.64427958674418,1.0,15.0,3,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-10-25,568,136,9,1,2.0,5.0,12.0,45.0,0.3308823529411764,3,5,1,10,43,2.909090909090909,2.4754997825800182,1.0,13.0,3,16.666666666666664,0,1,heating_up
nlb_ada_sampatha,2025-09-21,534,102,5,0,3.0,10.0,14.0,29.0,0.284313725490196,2,6,1,9,38,3.4285714285714284,2.5132302979655967,1.0,13.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-29,572,140,4,1,4.0,11.0,19.0,49.0,0.35,2,2,0,10,44,2.75,2.2958295523259853,1.0,12.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-16,559,127,5,0,5.0,12.0,19.0,39.0,0.3070866141732283,1,3,0,10,42,3.210526315789474,2.352578593539685,1.0,13.0,1,40.0,1,0,heating_up
nlb_ada_sampatha,2025-08-07,489,57,8,1,5.0,10.0,19.0,19.0,0.3333333333333333,2,3,0,8,32,2.5,1.8027756377319943,1.0,8.0,2,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-28,571,139,4,0,4.0,11.0,19.0,49.0,0.3525179856115107,1,1,0,10,44,2.75,2.2958295523259853,1.0,12.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-12,555,123,5,1,5.0,11.0,18.0,37.0,0.3008130081300813,1,6,1,10,41,3.2777777777777777,2.3875965496604774,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-11-27,601,169,7,0,2.0,9.0,17.0,61.0,0.3609467455621302,4,3,0,11,48,2.7333333333333334,2.515728301881761,1.0,11.0,4,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-12-11,615,175,8,0,2.0,12.0,18.0,62.0,0.3542857142857142,13,3,0,12,50,2.622950819672131,2.1283714579826203,1.0,13.0,13,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-10-25,568,136,1,0,3.0,11.0,17.0,48.0,0.3529411764705882,4,5,1,10,43,2.74468085106383,1.6817934336484683,1.0,7.0,4,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-11-04,578,146,5,0,5.0,12.0,19.0,46.0,0.3150684931506849,1,1,0,11,45,3.1333333333333333,2.3720595832876263,1.0,13.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2025-07-05,456,24,2,0,2.0,8.0,8.0,8.0,0.3333333333333333,1,5,1,7,27,3.142857142857143,2.0995626366712954,1.0,7.0,1,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-07-21,472,40,4,0,3.0,14.0,17.0,17.0,0.425,2,0,0,7,30,2.0,1.5811388300841898,1.0,7.0,2,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-11-24,598,166,1,0,3.0,8.0,15.0,56.0,0.3373493975903614,3,0,0,11,48,2.909090909090909,1.993377465260472,1.0,11.0,3,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-11-09,583,151,9,0,2.0,8.0,10.0,49.0,0.3245033112582781,8,6,1,11,45,2.875,2.394655507583502,1.0,13.0,8,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-07-27,478,46,5,0,2.0,10.0,12.0,12.0,0.2608695652173913,4,6,1,7,30,3.4545454545454546,1.9708621262435275,1.0,7.0,4,33.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-06-22,443,11,7,0,7.0,7.0,7.0,7.0,0.6363636363636364,2,6,1,6,25,1.3333333333333333,0.7453559924999299,1.0,3.0,2,23.33333333333333,1,0,heating_up
nlb_ada_sampatha,2025-06-22,443,11,2,1,4.0,4.0,4.0,4.0,0.3636363636363636,2,6,1,6,25,2.6666666666666665,1.699673171197595,1.0,5.0,2,13.333333333333334,0,0,heating_up
nlb_ada_sampatha,2025-10-11,554,122,6,0,1.0,10.0,15.0,40.0,0.3278688524590163,9,5,1,10,41,2.871794871794872,2.289098884170835,1.0,13.0,9,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-06-19,440,8,6,1,2.0,2.0,2.0,2.0,0.25,1,3,0,6,25,6.0,0.0,6.0,6.0,1,6.666666666666667,0,0,heating_up
nlb_ada_sampatha,2025-11-09,583,151,5,0,5.0,12.0,18.0,47.0,0.3112582781456953,4,6,1,11,45,3.108695652173913,2.3519488761595246,1.0,13.0,4,40.0,1,0,heating_up
nlb_ada_sampatha,2025-08-23,505,73,3,0,1.0,6.0,14.0,21.0,0.2876712328767123,3,5,1,8,34,3.4,3.0397368307141326,1.0,10.0,3,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-08-10,492,60,1,1,4.0,13.0,18.0,21.0,0.35,1,6,1,8,32,2.8,1.833030277982336,1.0,7.0,1,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-09-04,517,85,9,0,3.0,14.0,24.0,33.0,0.388235294117647,3,3,0,9,36,2.40625,1.636676796896687,1.0,8.0,3,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-10-28,571,139,2,1,3.0,10.0,16.0,50.0,0.3597122302158273,5,1,0,10,44,2.7142857142857144,1.8626292586293285,1.0,10.0,5,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-19,470,38,4,1,3.0,15.0,16.0,16.0,0.4210526315789473,1,5,1,7,29,2.066666666666667,1.6110727964792764,1.0,7.0,1,50.0,1,0,cooling_down
nlb_ada_sampatha,2025-08-09,491,59,6,0,1.0,7.0,17.0,20.0,0.3389830508474576,5,5,1,8,32,2.789473684210526,2.89425833365632,1.0,13.0,5,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-12-17,621,181,2,1,2.0,8.0,16.0,63.0,0.3480662983425414,16,2,0,12,51,2.774193548387097,1.995311883121563,1.0,10.0,16,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-07-26,477,45,3,0,3.0,11.0,15.0,15.0,0.3333333333333333,5,5,1,7,30,2.7142857142857144,2.519313155506914,1.0,8.0,5,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-11-25,599,167,2,0,4.0,10.0,17.0,60.0,0.3592814371257485,7,1,0,11,48,2.694915254237288,1.8708670815656447,1.0,10.0,7,33.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-08-20,502,70,1,0,4.0,11.0,19.0,25.0,0.3571428571428571,2,2,0,8,34,2.708333333333333,1.8138165716399093,1.0,7.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-23,444,12,2,1,4.0,5.0,5.0,5.0,0.4166666666666667,1,0,0,6,26,2.5,1.5,1.0,5.0,1,16.666666666666664,1,0,heating_up
nlb_ada_sampatha,2025-08-29,511,79,8,0,5.0,15.0,21.0,30.0,0.379746835443038,1,4,0,8,35,2.3448275862068964,1.6666270308406306,1.0,8.0,1,50.0,1,0,stable
nlb_ada_sampatha,2025-07-11,462,30,0,0,2.0,9.0,9.0,9.0,0.3,3,4,0,7,28,3.0,1.5,1.0,5.0,3,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-11-27,601,169,4,1,3.0,9.0,18.0,58.0,0.3431952662721893,4,3,0,11,48,2.789473684210526,2.299785208164764,1.0,12.0,4,30.0,0,1,stable
nlb_ada_sampatha,2025-09-24,537,105,5,0,2.0,10.0,13.0,29.0,0.2761904761904762,5,2,0,9,39,3.4285714285714284,2.5132302979655967,1.0,13.0,5,33.33333333333333,0,0,cooling_down
