lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2022-08-30,3550,420,7,0,1.0,1.0,2.0,29.0,0.069047619047619,10,1,0,8,35,18.071428571428573,18.15592892423962,1.0,71.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-09-10,3919,789,13,0,2.0,3.0,3.0,53.0,0.0671736375158428,1,6,1,9,36,17.0,16.43284703082401,1.0,61.0,1,10.0,1,0,heating_up
dlb_lagna_wasana,2025-06-08,4540,1410,30,0,1.0,1.0,1.0,84.0,0.0595744680851063,1,6,1,6,23,18.19277108433735,19.838175338342648,1.0,103.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-04-25,3139,19,18,0,0.0,1.0,1.0,1.0,0.0526315789473684,19,6,1,4,16,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
dlb_lagna_wasana,2025-12-27,4742,1612,58,0,0.0,2.0,4.0,101.0,0.0626550868486352,13,5,1,12,52,17.18,16.96901882844144,1.0,76.0,13,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-11-17,3629,499,23,0,0.0,2.0,3.0,43.0,0.0861723446893787,16,3,0,11,46,13.547619047619047,13.976514963378456,1.0,61.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-11-28,3289,159,14,0,1.0,2.0,3.0,7.0,0.0440251572327044,3,6,1,11,47,39.0,46.91836882643442,1.0,142.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-01-09,3331,201,11,0,1.0,1.0,2.0,9.0,0.044776119402985,1,6,1,1,1,29.25,17.91472857734663,3.0,57.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-02-17,3721,591,48,0,0.0,1.0,2.0,34.0,0.0575296108291032,17,4,0,2,7,19.51515151515152,16.04184152528935,1.0,71.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-03-08,3389,259,24,0,0.0,1.0,2.0,9.0,0.0347490347490347,16,1,0,3,10,26.125,22.67949238849935,10.0,82.0,16,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-02-17,3721,591,3,0,1.0,3.0,5.0,38.0,0.0642978003384094,3,4,0,2,7,17.43243243243243,19.71217286217167,1.0,83.0,3,10.0,1,0,stable
dlb_lagna_wasana,2024-06-27,4203,1073,38,0,1.0,2.0,2.0,55.0,0.0512581547064305,3,3,0,6,26,21.796296296296298,19.211666622933237,1.0,86.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-09-20,3929,799,36,0,1.0,4.0,7.0,65.0,0.081351689612015,2,2,0,9,38,13.984375,13.316451511546722,1.0,64.0,2,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-04-04,4126,996,21,0,3.0,4.0,5.0,65.0,0.0652610441767068,7,3,0,4,14,16.75,15.946198606564511,1.0,77.0,7,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2025-01-27,4415,1285,37,0,1.0,2.0,4.0,89.0,0.069260700389105,1,0,0,1,5,15.784090909090908,16.56560570445198,1.0,71.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-12-26,4026,896,6,0,1.0,2.0,2.0,59.0,0.0658482142857142,3,1,0,12,52,16.982758620689655,14.602186160499189,1.0,59.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-07-31,4593,1463,52,0,2.0,2.0,2.0,104.0,0.0710868079289132,8,3,0,7,31,15.271844660194176,18.87886483276809,1.0,106.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-08-02,3213,83,17,0,1.0,2.0,3.0,5.0,0.0602409638554216,7,0,0,8,31,28.5,19.96872554771586,7.0,59.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-05-13,4160,1030,28,0,3.0,6.0,9.0,87.0,0.0844660194174757,4,0,0,5,20,12.965116279069768,13.535867661829892,1.0,85.0,4,20.0,1,0,heating_up
dlb_lagna_wasana,2022-04-05,3417,287,28,0,0.0,1.0,4.0,19.0,0.0662020905923344,13,1,0,4,14,18.72222222222222,24.05735174202485,1.0,85.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-12-21,3663,533,23,0,0.0,2.0,4.0,46.0,0.0863039399624765,12,2,0,12,51,13.488888888888887,13.644082514200836,1.0,61.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-06-05,4181,1051,22,0,0.0,0.0,1.0,71.0,0.0675547098001903,49,2,0,6,23,15.785714285714286,14.166250494087151,1.0,64.0,49,0.0,0,1,stable
dlb_lagna_wasana,2022-03-22,3403,273,9,0,2.0,4.0,6.0,22.0,0.0805860805860805,5,1,0,3,12,16.38095238095238,12.848850941681205,3.0,46.0,5,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-07-03,3492,362,48,0,0.0,3.0,4.0,27.0,0.074585635359116,17,6,1,7,26,15.961538461538462,14.006813642023188,1.0,55.0,17,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-03-28,4119,989,37,0,0.0,4.0,4.0,63.0,0.063700707785642,11,3,0,3,13,17.322580645161292,18.07669520319748,1.0,71.0,11,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-11-12,4340,1210,4,0,0.0,4.0,6.0,77.0,0.0636363636363636,11,1,0,11,46,16.710526315789473,18.10118910711152,1.0,112.0,11,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-04-29,4502,1372,32,0,0.0,2.0,5.0,76.0,0.0553935860058309,11,1,0,4,18,19.57333333333333,25.010490243540254,1.0,167.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-01-11,4042,912,2,0,2.0,2.0,3.0,62.0,0.0679824561403508,5,3,0,1,2,16.459016393442624,18.033278681818363,1.0,86.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-10-25,3606,476,20,0,1.0,1.0,3.0,24.0,0.0504201680672268,8,1,0,10,43,19.73913043478261,17.78181139915618,1.0,60.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-10-04,4301,1171,46,0,0.0,0.0,0.0,78.0,0.0666097352690008,62,4,0,10,40,15.571428571428571,15.631659990643344,1.0,101.0,62,0.0,0,1,stable
dlb_lagna_wasana,2024-11-01,4329,1199,27,0,0.0,2.0,2.0,87.0,0.0725604670558799,16,4,0,11,44,14.94186046511628,14.407164441219653,1.0,87.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-04-21,3135,15,39,1,0.0,1.0,1.0,1.0,0.0666666666666666,18,2,0,4,16,0.0,0.0,0.0,0.0,18,3.333333333333333,0,0,cooling_down
dlb_lagna_wasana,2025-06-22,4554,1424,8,0,1.0,3.0,3.0,90.0,0.0632022471910112,2,6,1,6,25,17.292134831460675,16.01277737504395,1.0,70.0,2,10.0,1,0,stable
dlb_lagna_wasana,2025-03-19,4466,1336,39,0,1.0,1.0,4.0,93.0,0.0696107784431137,3,2,0,3,12,15.684782608695652,16.39189178396102,1.0,80.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-08-25,4618,1488,28,0,0.0,1.0,2.0,119.0,0.0799731182795698,17,0,0,8,35,13.313559322033898,12.6930510500173,1.0,85.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-04-30,3788,658,38,0,0.0,1.0,1.0,33.0,0.0501519756838905,33,6,1,4,17,22.59375,19.602071598111767,1.0,86.0,33,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-11-26,4711,1581,15,0,0.0,0.0,2.0,118.0,0.0746363061353573,31,2,0,11,48,13.948717948717947,14.488926602162088,1.0,75.0,31,0.0,0,1,stable
dlb_lagna_wasana,2024-02-06,4068,938,14,0,2.0,4.0,9.0,70.0,0.0746268656716417,6,1,0,2,6,14.942028985507246,19.48606641395371,1.0,142.0,6,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2024-09-05,4273,1143,33,1,0.0,1.0,1.0,79.0,0.0691163604549431,15,3,0,9,36,15.846153846153848,18.440532921742523,1.0,106.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-01-23,4411,1281,43,0,0.0,2.0,2.0,86.0,0.0671350507416081,16,3,0,1,4,15.941176470588236,15.306556028037347,1.0,74.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-09-09,4633,1503,28,0,1.0,1.0,2.0,120.0,0.0798403193612774,1,1,0,9,37,13.46218487394958,12.74230030548116,1.0,85.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-01-01,4032,902,15,0,1.0,1.0,4.0,70.0,0.0776053215077605,3,0,0,1,1,13.985507246376812,15.92690982666628,1.0,75.0,3,3.333333333333333,0,0,heating_up
dlb_lagna_wasana,2022-01-22,3344,214,11,0,2.0,3.0,3.0,11.0,0.0514018691588785,9,5,1,1,3,23.9,19.27926347140886,1.0,57.0,9,10.0,1,0,heating_up
dlb_lagna_wasana,2021-11-08,3269,139,57,0,1.0,2.0,3.0,7.0,0.0503597122302158,7,0,0,11,45,34.833333333333336,15.67818725349189,11.0,58.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-09-11,3920,790,7,0,0.0,2.0,4.0,44.0,0.0556962025316455,11,0,0,9,37,20.511627906976745,22.644237516391584,1.0,119.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-07,4244,1114,25,0,0.0,2.0,2.0,83.0,0.0745062836624775,14,2,0,8,32,14.621951219512194,13.456017099897815,1.0,68.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-12-22,4022,892,50,0,0.0,1.0,1.0,67.0,0.0751121076233183,27,4,0,12,51,14.666666666666666,16.412609097085614,1.0,87.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-08-03,3214,84,30,1,0.0,1.0,2.0,3.0,0.0357142857142857,20,1,0,8,31,43.0,22.0,21.0,65.0,20,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-10-01,4298,1168,20,0,0.0,0.0,1.0,51.0,0.0436643835616438,32,1,0,10,40,22.74,19.269468077764888,1.0,82.0,32,0.0,0,1,stable
dlb_lagna_wasana,2023-09-01,3910,780,13,0,1.0,1.0,1.0,51.0,0.0653846153846153,7,4,0,9,35,17.38,16.6215402415059,1.0,61.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-10-06,4303,1173,15,1,1.0,4.0,5.0,87.0,0.0741687979539642,3,6,1,10,40,14.465116279069768,15.730800534352834,1.0,75.0,3,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-07-17,4579,1449,8,0,0.0,1.0,3.0,90.0,0.062111801242236,27,3,0,7,29,17.292134831460675,16.01277737504395,1.0,70.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-10-11,4308,1178,32,0,1.0,1.0,1.0,64.0,0.0543293718166383,1,4,0,10,41,20.285714285714285,26.84667137975089,1.0,167.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-01-09,4397,1267,40,0,0.0,2.0,2.0,75.0,0.0591949486977111,21,3,0,1,2,18.013513513513512,16.444413528729793,1.0,70.0,21,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-10-13,4667,1537,9,0,0.0,2.0,4.0,104.0,0.0676642810670136,14,0,0,10,42,15.883495145631068,14.55775306122906,1.0,79.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-12-22,4737,1607,47,0,1.0,1.0,2.0,101.0,0.0628500311138767,6,0,0,12,52,16.7,15.925137362044948,1.0,71.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-05-01,3145,25,23,1,0.0,2.0,2.0,2.0,0.08,19,5,1,5,17,1.0,0.0,1.0,1.0,19,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-10-14,3595,465,11,0,0.0,2.0,2.0,27.0,0.0580645161290322,24,4,0,10,41,18.807692307692307,14.43558432051007,1.0,57.0,24,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-02-07,4426,1296,8,0,3.0,5.0,6.0,82.0,0.0632716049382716,2,4,0,2,6,17.333333333333332,16.27844139716661,1.0,70.0,2,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-06-15,4191,1061,25,0,0.0,1.0,4.0,80.0,0.0754005655042412,13,5,1,6,24,14.518987341772153,13.420993152608766,1.0,68.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-11-09,3270,140,15,0,0.0,2.0,6.0,9.0,0.0642857142857142,14,1,0,11,45,21.375,24.387176445829063,3.0,74.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-12-26,4026,896,62,0,0.0,4.0,5.0,55.0,0.0613839285714285,13,1,0,12,52,17.51851851851852,20.28111760082629,1.0,121.0,13,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-06-12,4188,1058,58,0,0.0,4.0,4.0,66.0,0.0623818525519848,11,2,0,6,24,17.8,17.850834929837532,1.0,76.0,11,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-12-20,3662,532,13,0,2.0,5.0,5.0,36.0,0.0676691729323308,6,1,0,12,51,17.571428571428573,17.869824068661057,1.0,61.0,6,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2025-04-22,4495,1365,50,0,0.0,1.0,2.0,99.0,0.0725274725274725,28,1,0,4,17,14.83673469387755,15.238708685416896,1.0,87.0,28,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-10-02,3583,453,19,0,0.0,1.0,2.0,22.0,0.0485651214128035,13,6,1,10,39,24.23809523809524,22.646149177340465,1.0,104.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-12-10,4367,1237,7,0,0.0,5.0,9.0,83.0,0.0670978172999191,13,1,0,12,50,16.29268292682927,18.53308696127277,1.0,119.0,13,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2025-10-12,4666,1536,40,0,1.0,3.0,4.0,89.0,0.0579427083333333,9,6,1,10,41,18.420454545454547,16.527333827019774,1.0,70.0,9,10.0,1,0,stable
dlb_lagna_wasana,2022-08-01,3521,391,43,0,0.0,2.0,4.0,30.0,0.0767263427109974,18,0,0,8,31,15.413793103448276,16.151261809102078,1.0,72.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-07,4244,1114,3,0,0.0,1.0,1.0,72.0,0.0646319569120287,12,2,0,8,32,16.52112676056338,16.85886664772883,1.0,83.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-06-11,3828,698,48,0,1.0,3.0,4.0,41.0,0.0587392550143266,8,6,1,6,23,19.175,15.4949790254779,1.0,71.0,8,10.0,1,0,stable
dlb_lagna_wasana,2021-07-26,3206,76,50,0,1.0,1.0,3.0,6.0,0.0789473684210526,8,0,0,7,30,21.6,21.209431864149497,2.0,62.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-07-11,3191,61,24,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_lagna_wasana,2024-01-23,4054,924,62,0,1.0,4.0,7.0,59.0,0.0638528138528138,1,1,0,1,4,17.0,19.715213799814947,1.0,121.0,1,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2023-10-22,3961,831,26,0,1.0,3.0,5.0,50.0,0.0601684717208182,6,6,1,10,42,18.489795918367346,22.680678146449686,1.0,88.0,6,10.0,1,0,stable
dlb_lagna_wasana,2025-05-05,4508,1378,18,0,0.0,1.0,2.0,78.0,0.0566037735849056,27,0,0,5,19,19.0,20.292663890978133,1.0,115.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-01-28,4416,1286,48,0,0.0,3.0,4.0,91.0,0.0707620528771384,19,1,0,1,5,15.033333333333331,12.732678866252424,1.0,71.0,19,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-07-13,3502,372,50,0,0.0,2.0,3.0,25.0,0.0672043010752688,13,2,0,7,28,18.95833333333333,22.47865499881066,1.0,87.0,13,6.666666666666667,1,0,cooling_down
dlb_lagna_wasana,2023-08-13,3891,761,27,0,0.0,1.0,1.0,59.0,0.0775295663600525,23,6,1,8,32,14.344827586206897,15.356175579178217,1.0,87.0,23,3.333333333333333,0,0,cooling_down
dlb_lagna_wasana,2023-05-25,3811,681,28,0,2.0,3.0,5.0,56.0,0.0822320117474302,4,3,0,5,21,13.836363636363636,15.422255036576953,1.0,85.0,4,10.0,1,0,heating_up
dlb_lagna_wasana,2022-02-19,3372,242,49,0,1.0,4.0,5.0,15.0,0.0619834710743801,4,5,1,2,7,22.214285714285715,22.029780400398817,1.0,65.0,4,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-06-23,4555,1425,45,0,1.0,1.0,5.0,97.0,0.0680701754385964,4,0,0,6,26,15.958333333333334,14.995774867904922,1.0,76.0,4,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-04-26,4499,1369,16,0,1.0,1.0,1.0,81.0,0.0591672753834916,1,5,1,4,17,18.5625,17.104709694993364,1.0,70.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-01-16,4047,917,14,1,1.0,6.0,10.0,67.0,0.0730643402399127,9,1,0,1,3,15.257575757575758,19.85043363091018,1.0,142.0,9,20.0,1,0,cooling_down
dlb_lagna_wasana,2022-12-20,3662,532,46,0,0.0,3.0,6.0,39.0,0.0733082706766917,18,1,0,12,51,15.5,17.654207788274697,1.0,101.0,18,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-12-29,4744,1614,24,0,1.0,3.0,3.0,101.0,0.0625774473358116,1,0,0,12,1,16.16,12.508173327868462,1.0,82.0,1,10.0,1,0,stable
dlb_lagna_wasana,2021-05-19,3163,43,13,0,0.0,0.0,1.0,1.0,0.0232558139534883,41,2,0,5,20,0.0,0.0,0.0,0.0,41,0.0,0,1,stable
dlb_lagna_wasana,2024-09-02,4270,1140,53,0,2.0,2.0,2.0,58.0,0.0508771929824561,2,0,0,9,36,21.403508771929825,18.77648739558573,1.0,80.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-03-14,4105,975,58,0,2.0,3.0,4.0,59.0,0.0605128205128205,7,3,0,3,11,18.46551724137931,18.135710169528817,1.0,76.0,7,10.0,1,0,heating_up
dlb_lagna_wasana,2021-12-12,3303,173,8,0,0.0,3.0,4.0,11.0,0.0635838150289017,17,6,1,12,49,23.6,21.61573500947863,1.0,70.0,17,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-12-17,4017,887,36,0,0.0,0.0,2.0,72.0,0.0811724915445321,32,6,1,12,50,13.422535211267606,12.935007605011986,1.0,64.0,32,0.0,0,1,stable
dlb_lagna_wasana,2023-09-16,3925,795,25,0,0.0,2.0,6.0,61.0,0.0767295597484276,11,5,1,9,37,14.6,14.519182713454178,1.0,68.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-01-10,4041,911,20,0,0.0,0.0,1.0,40.0,0.0439077936333699,47,2,0,1,2,21.97435897435897,18.308590080695243,1.0,60.0,47,0.0,0,1,stable
dlb_lagna_wasana,2023-01-28,3701,571,32,0,1.0,1.0,2.0,21.0,0.0367775831873905,5,5,1,1,4,32.6,38.676090805561,1.0,167.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-12-25,4025,895,10,0,1.0,1.0,1.0,50.0,0.0558659217877094,7,0,0,12,52,17.346938775510203,14.826274279003863,1.0,58.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-11-26,4353,1223,31,0,1.0,2.0,3.0,84.0,0.0686835650040883,1,1,0,11,48,15.83132530120482,17.677035185301065,1.0,96.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-05-15,3159,39,36,0,0.0,1.0,2.0,2.0,0.0512820512820512,17,5,1,5,19,22.0,0.0,22.0,22.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-09-02,4626,1496,6,1,1.0,1.0,1.0,97.0,0.0648395721925133,10,1,0,9,36,16.604166666666668,14.052342010221007,1.0,61.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-11-27,4354,1224,33,0,0.0,2.0,4.0,86.0,0.0702614379084967,26,2,0,11,48,15.388235294117647,17.820077320520877,1.0,106.0,26,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-07-04,4210,1080,17,0,0.0,3.0,4.0,62.0,0.0574074074074074,13,3,0,7,27,19.262295081967213,16.3966226423877,1.0,75.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-02-27,4089,959,32,0,0.0,1.0,2.0,49.0,0.0510948905109489,11,1,0,2,9,21.6875,28.52641776348139,1.0,167.0,11,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-05-04,3792,662,7,0,0.0,1.0,4.0,40.0,0.0604229607250755,34,3,0,5,18,18.692307692307693,17.472548206498168,1.0,71.0,34,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-03-01,3733,603,20,0,0.0,2.0,3.0,30.0,0.0497512437810945,27,2,0,3,9,19.379310344827587,18.113461926772903,1.0,60.0,27,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-10-29,3259,129,62,0,0.0,2.0,3.0,9.0,0.0697674418604651,11,4,0,10,43,20.0,22.24859546128699,2.0,61.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-10-13,3243,113,34,0,1.0,1.0,3.0,4.0,0.0353982300884955,5,2,0,10,41,46.66666666666666,31.051927834229907,4.0,77.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-10-19,4316,1186,47,0,1.0,1.0,3.0,76.0,0.0640809443507588,3,5,1,10,42,16.586666666666666,15.92238954707769,1.0,71.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-01-02,3324,194,9,0,0.0,2.0,4.0,12.0,0.0618556701030927,14,6,1,1,52,23.272727272727277,13.665423581173494,4.0,46.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-06-27,3486,356,21,0,0.0,3.0,5.0,28.0,0.0786516853932584,19,0,0,6,26,15.296296296296296,16.240814645720608,1.0,77.0,19,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-02-14,4433,1303,45,0,0.0,2.0,2.0,86.0,0.0660015349194167,20,4,0,2,7,16.31764705882353,15.397640586795706,1.0,76.0,20,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-03-23,4470,1340,5,1,1.0,3.0,4.0,107.0,0.0798507462686567,9,6,1,3,12,13.38679245283019,14.08503203572822,1.0,91.0,9,10.0,1,0,stable
dlb_lagna_wasana,2021-07-14,3194,64,33,0,0.0,0.0,2.0,4.0,0.0625,69,2,0,7,28,11.0,7.788880963698615,2.0,21.0,69,0.0,0,1,stable
dlb_lagna_wasana,2024-03-08,4099,969,30,0,1.0,1.0,3.0,52.0,0.0536635706914344,1,4,0,3,10,20.647058823529413,19.0816856342305,1.0,76.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-11-13,4698,1568,60,0,2.0,4.0,4.0,82.0,0.0522959183673469,1,3,0,11,46,20.51851851851852,21.081916135130356,1.0,102.0,1,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2021-11-26,3287,157,29,0,2.0,2.0,2.0,6.0,0.0382165605095541,1,4,0,11,47,46.6,40.69201395851525,6.0,105.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-09-15,4639,1509,8,0,0.0,1.0,3.0,94.0,0.0622929092113982,15,0,0,9,38,17.322580645161292,15.77609549410738,1.0,70.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-10-17,4671,1541,7,0,1.0,2.0,3.0,102.0,0.0661907852044127,5,4,0,10,42,16.386138613861387,17.61860531956286,1.0,119.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-03-12,4459,1329,49,0,0.0,0.0,0.0,86.0,0.0647103085026335,61,2,0,3,11,16.129411764705882,15.051119352779924,1.0,65.0,61,0.0,0,1,stable
dlb_lagna_wasana,2022-12-01,3643,513,45,0,1.0,2.0,5.0,42.0,0.0818713450292397,4,3,0,12,48,14.560975609756095,14.086923153273547,1.0,73.0,4,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-11-04,3265,135,45,0,1.0,3.0,3.0,14.0,0.1037037037037037,1,3,0,11,44,16.0,18.19974640567196,1.0,73.0,1,10.0,1,0,stable
dlb_lagna_wasana,2022-06-29,3488,358,62,0,0.0,1.0,3.0,22.0,0.0614525139664804,13,2,0,6,26,19.09523809523809,16.863329507726753,2.0,61.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-10-19,4673,1543,31,0,1.0,2.0,3.0,104.0,0.0674011665586519,8,6,1,10,42,15.864077669902912,17.24413424608148,1.0,96.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-02-20,4439,1309,34,0,1.0,2.0,2.0,92.0,0.0702826585179526,10,3,0,2,8,14.956043956043956,16.34780765481864,1.0,85.0,10,6.666666666666667,0,0,heating_up
