lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-11-29,2178,79,61,0,0.0,0.0,1.0,2.0,0.0253164556962025,33,5,1,11,48,34.0,0.0,34.0,34.0,33,0.0,0,1,stable
dlb_kapruka,2025-12-25,2204,105,37,0,1.0,4.0,6.0,14.0,0.1333333333333333,7,3,0,12,52,7.461538461538462,5.032439148860346,1.0,20.0,7,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-05,2184,85,56,0,2.0,3.0,3.0,5.0,0.0588235294117647,3,4,0,12,49,17.0,23.843238035132728,1.0,58.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-12-18,2197,98,30,0,3.0,5.0,8.0,10.0,0.1020408163265306,3,3,0,12,51,10.22222222222222,10.726683009908596,2.0,36.0,3,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-11-17,2166,67,58,0,0.0,1.0,3.0,3.0,0.044776119402985,16,0,0,11,47,12.0,5.0,7.0,17.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,15,1,1.0,2.0,4.0,7.0,0.0660377358490566,4,4,0,12,52,13.666666666666666,6.79869268479038,4.0,23.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-30,2179,80,23,0,1.0,2.0,2.0,6.0,0.075,2,6,1,11,48,13.2,10.925200226998127,2.0,30.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-16,2195,96,62,0,1.0,3.0,5.0,9.0,0.09375,9,1,0,12,51,10.625,6.556247020971678,3.0,21.0,9,10.0,1,0,stable
dlb_kapruka,2025-10-29,2147,48,38,0,1.0,3.0,6.0,6.0,0.125,4,2,0,10,44,8.0,4.898979485566356,2.0,16.0,4,10.0,1,0,stable
dlb_kapruka,2025-10-12,2130,31,20,0,0.0,2.0,2.0,2.0,0.064516129032258,18,6,1,10,41,11.0,0.0,11.0,11.0,18,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-31,2149,50,19,0,1.0,3.0,4.0,4.0,0.08,4,4,0,10,44,13.666666666666666,3.39934634239519,9.0,17.0,4,10.0,1,0,stable
dlb_kapruka,2025-12-28,2207,108,63,0,2.0,4.0,6.0,9.0,0.0833333333333333,3,6,1,12,52,12.375,13.55486536266591,1.0,46.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-09-29,2117,18,59,0,1.0,2.0,2.0,2.0,0.1111111111111111,7,0,0,9,40,8.0,0.0,8.0,8.0,7,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-09-21,2109,10,69,0,2.0,2.0,2.0,2.0,0.2,1,6,1,9,38,3.0,0.0,3.0,3.0,1,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-09-15,2103,4,18,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-21,2139,40,17,0,0.0,2.0,2.0,2.0,0.05,22,1,0,10,43,7.0,0.0,7.0,7.0,22,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-08,2187,88,33,0,0.0,3.0,4.0,4.0,0.0454545454545454,18,0,0,12,50,10.0,8.524474568362947,3.0,22.0,18,10.0,1,0,cooling_down
dlb_kapruka,2025-10-30,2148,49,10,0,0.0,2.0,4.0,4.0,0.0816326530612244,21,3,0,10,44,3.6666666666666665,3.771236166328253,1.0,9.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-14,2193,94,24,0,1.0,3.0,4.0,10.0,0.1063829787234042,3,6,1,12,50,10.0,7.788880963698615,1.0,26.0,3,10.0,1,0,stable
dlb_kapruka,2025-11-05,2154,55,7,0,1.0,3.0,4.0,5.0,0.0909090909090909,3,2,0,11,45,12.5,9.5524865872714,2.0,23.0,3,10.0,1,0,stable
dlb_kapruka,2025-11-03,2152,53,25,0,0.0,1.0,3.0,3.0,0.0566037735849056,21,0,0,11,45,9.0,8.0,1.0,17.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-24,2142,43,6,0,1.0,2.0,2.0,2.0,0.0465116279069767,10,4,0,10,43,11.0,0.0,11.0,11.0,10,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-14,2193,94,21,0,1.0,2.0,3.0,6.0,0.0638297872340425,5,6,1,12,50,16.0,6.164414002968976,8.0,25.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-21,2170,71,26,0,0.0,2.0,3.0,4.0,0.056338028169014,23,4,0,11,47,12.666666666666666,10.208928554075705,4.0,27.0,23,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-09,2219,120,40,0,0.0,1.0,2.0,5.0,0.0416666666666666,20,4,0,1,2,24.0,10.559356040971435,16.0,42.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-26,2144,45,18,0,1.0,2.0,3.0,3.0,0.0666666666666666,8,6,1,10,43,13.5,2.5,11.0,16.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-18,2106,7,68,0,0.0,0.0,0.0,0.0,0.0,999,3,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-11,2129,30,5,0,0.0,3.0,3.0,3.0,0.1,18,5,1,10,41,3.5,0.5,3.0,4.0,18,10.0,1,0,cooling_down
dlb_kapruka,2025-11-30,2179,80,5,0,0.0,0.0,2.0,5.0,0.0625,38,6,1,11,48,9.25,11.453711188955308,1.0,29.0,38,0.0,0,1,stable
dlb_kapruka,2025-11-17,2166,67,5,0,0.0,2.0,2.0,5.0,0.0746268656716417,25,0,0,11,47,9.25,11.453711188955308,1.0,29.0,25,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-20,2108,9,60,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-20,2108,9,28,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-26,2205,106,25,0,0.0,0.0,1.0,4.0,0.0377358490566037,43,4,0,12,52,16.333333333333332,12.256517540566824,1.0,31.0,43,0.0,0,1,stable
dlb_kapruka,2025-11-09,2158,59,75,1,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-29,2147,48,47,0,4.0,7.0,7.0,7.0,0.1458333333333333,1,2,0,10,44,4.666666666666667,3.197221015541813,1.0,11.0,1,23.33333333333333,1,0,heating_up
dlb_kapruka,2025-11-04,2153,54,65,0,2.0,3.0,5.0,5.0,0.0925925925925925,4,1,0,11,45,11.5,4.5,6.0,18.0,4,10.0,1,0,heating_up
dlb_kapruka,2025-11-05,2154,55,10,0,0.0,2.0,4.0,4.0,0.0727272727272727,27,2,0,11,45,3.6666666666666665,3.771236166328253,1.0,9.0,27,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-27,2206,107,45,0,0.0,0.0,0.0,4.0,0.0373831775700934,54,5,1,12,52,14.333333333333334,4.189935029992179,10.0,20.0,54,0.0,0,1,stable
dlb_kapruka,2026-01-04,2214,115,5,0,0.0,1.0,1.0,6.0,0.0521739130434782,12,6,1,1,1,19.6,23.09632005320328,1.0,61.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-11,2129,30,42,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-08,2126,27,31,0,1.0,2.0,2.0,2.0,0.074074074074074,9,2,0,10,41,8.0,0.0,8.0,8.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-03,2182,83,37,0,2.0,5.0,6.0,12.0,0.144578313253012,4,2,0,12,49,7.090909090909091,5.384397416349399,1.0,20.0,4,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-11-04,2153,54,25,0,0.0,1.0,3.0,3.0,0.0555555555555555,22,1,0,11,45,9.0,8.0,1.0,17.0,22,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-01,2180,81,38,0,0.0,1.0,4.0,7.0,0.0864197530864197,25,0,0,12,49,8.666666666666666,4.714045207910316,2.0,16.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-09,2219,120,55,0,1.0,1.0,1.0,2.0,0.0166666666666666,5,4,0,1,2,54.0,0.0,54.0,54.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-11,2160,61,43,0,0.0,1.0,1.0,3.0,0.0491803278688524,19,1,0,11,46,19.5,14.5,5.0,34.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-29,2178,79,66,0,0.0,0.0,3.0,3.0,0.0379746835443038,33,5,1,11,48,5.5,2.5,3.0,8.0,33,0.0,0,1,stable
dlb_kapruka,2025-09-22,2110,11,4,0,1.0,1.0,1.0,1.0,0.0909090909090909,9,0,0,9,39,0.0,0.0,0.0,0.0,9,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-02,2151,52,38,0,1.0,3.0,6.0,6.0,0.1153846153846153,8,6,1,11,44,8.0,4.898979485566356,2.0,16.0,8,10.0,1,0,stable
dlb_kapruka,2025-10-01,2119,20,2,0,0.0,1.0,1.0,1.0,0.05,19,2,0,10,40,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-31,2210,111,32,0,1.0,4.0,6.0,12.0,0.1081081081081081,9,2,0,12,1,8.636363636363637,5.973771874889695,2.0,22.0,9,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-13,2192,93,37,0,1.0,4.0,6.0,13.0,0.1397849462365591,4,5,1,12,50,7.333333333333333,5.21749194749951,1.0,20.0,4,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-09-14,2102,3,19,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-12-21,2200,101,66,1,0.0,1.0,1.0,4.0,0.0396039603960396,15,6,1,12,51,17.0,16.391054470858997,3.0,40.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-08,2126,27,21,0,0.0,1.0,1.0,1.0,0.037037037037037,18,2,0,10,41,0.0,0.0,0.0,0.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-25,2113,14,62,0,1.0,2.0,2.0,2.0,0.1428571428571428,1,3,0,9,39,11.0,0.0,11.0,11.0,1,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-18,2197,98,25,0,0.0,0.0,1.0,4.0,0.0408163265306122,35,3,0,12,51,16.333333333333332,12.256517540566824,1.0,31.0,35,0.0,0,1,stable
dlb_kapruka,2025-12-14,2193,94,23,0,1.0,3.0,4.0,8.0,0.0851063829787234,3,6,1,12,50,11.285714285714286,9.89537100602796,2.0,30.0,3,10.0,1,0,stable
dlb_kapruka,2025-11-28,2177,78,55,0,0.0,1.0,1.0,1.0,0.0128205128205128,17,4,0,11,48,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-07,2125,26,30,0,1.0,2.0,2.0,2.0,0.0769230769230769,4,1,0,10,41,19.0,0.0,19.0,19.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-11,2160,61,50,0,0.0,1.0,1.0,2.0,0.0327868852459016,23,1,0,11,46,33.0,0.0,33.0,33.0,23,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-06,2185,86,45,0,0.0,0.0,2.0,4.0,0.0465116279069767,33,5,1,12,49,14.333333333333334,4.189935029992179,10.0,20.0,33,0.0,0,1,stable
dlb_kapruka,2025-11-20,2169,70,46,0,0.0,0.0,2.0,3.0,0.0428571428571428,38,3,0,11,47,15.5,9.5,6.0,25.0,38,0.0,0,1,stable
dlb_kapruka,2025-09-17,2105,6,69,1,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-14,2193,94,51,0,0.0,1.0,3.0,4.0,0.0425531914893617,20,6,1,12,50,21.666666666666668,17.78263822446552,4.0,46.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-07,2156,57,24,0,1.0,1.0,5.0,7.0,0.1228070175438596,7,4,0,11,45,8.166666666666666,8.95203266799719,1.0,26.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-30,2148,49,71,0,2.0,3.0,5.0,5.0,0.1020408163265306,5,3,0,10,44,9.5,4.716990566028302,3.0,16.0,5,10.0,1,0,heating_up
dlb_kapruka,2025-12-21,2200,101,23,0,1.0,3.0,4.0,8.0,0.0792079207920792,10,6,1,12,51,11.285714285714286,9.89537100602796,2.0,30.0,10,10.0,1,0,stable
dlb_kapruka,2025-12-21,2200,101,6,0,0.0,2.0,4.0,7.0,0.0693069306930693,19,6,1,12,51,10.0,2.70801280154532,5.0,13.0,19,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-04,2122,23,27,0,1.0,1.0,1.0,1.0,0.0434782608695652,2,5,1,10,40,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-16,2104,5,13,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-14,2163,64,51,0,2.0,2.0,2.0,3.0,0.046875,5,4,0,11,46,25.0,21.0,4.0,46.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-21,2109,10,62,0,1.0,1.0,1.0,1.0,0.1,8,6,1,9,38,0.0,0.0,0.0,0.0,8,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-21,2139,40,60,0,1.0,2.0,2.0,2.0,0.05,1,1,0,10,43,14.0,0.0,14.0,14.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-30,2118,19,52,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-27,2176,77,31,0,0.0,0.0,0.0,2.0,0.0259740259740259,59,3,0,11,48,8.0,0.0,8.0,8.0,59,0.0,0,1,stable
dlb_kapruka,2025-10-12,2130,31,74,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-26,2175,76,56,0,1.0,1.0,1.0,3.0,0.0394736842105263,3,2,0,11,48,29.5,28.5,1.0,58.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-06,2216,117,46,0,0.0,1.0,1.0,4.0,0.0341880341880341,24,1,0,1,2,30.666666666666668,22.808380526074668,6.0,61.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-10,2159,60,19,0,0.0,1.0,3.0,4.0,0.0666666666666666,14,0,0,11,46,13.666666666666666,3.39934634239519,9.0,17.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,32,0,3.0,4.0,7.0,12.0,0.1132075471698113,4,4,0,12,52,8.636363636363637,5.973771874889695,2.0,22.0,4,13.333333333333334,1,0,heating_up
dlb_kapruka,2026-01-04,2214,115,28,0,0.0,1.0,4.0,7.0,0.0608695652173913,19,6,1,1,1,12.0,8.103497187428813,2.0,27.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-31,2210,111,48,0,3.0,3.0,4.0,7.0,0.063063063063063,5,2,0,12,1,14.5,10.781929326423912,1.0,31.0,5,10.0,1,0,heating_up
dlb_kapruka,2025-12-13,2192,93,21,0,1.0,3.0,3.0,6.0,0.064516129032258,4,5,1,12,50,16.0,6.164414002968976,8.0,25.0,4,10.0,1,0,stable
dlb_kapruka,2025-10-22,2140,41,46,0,1.0,2.0,3.0,3.0,0.073170731707317,9,2,0,10,43,15.5,9.5,6.0,25.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-02,2151,52,10,0,0.0,2.0,4.0,4.0,0.0769230769230769,24,6,1,11,44,3.6666666666666665,3.771236166328253,1.0,9.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-21,2170,71,19,1,0.0,1.0,2.0,4.0,0.056338028169014,25,4,0,11,47,13.666666666666666,3.39934634239519,9.0,17.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-26,2205,106,52,0,0.0,1.0,6.0,7.0,0.0660377358490566,12,4,0,12,52,10.333333333333334,10.466878978738388,1.0,29.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-05,2184,85,16,0,1.0,1.0,4.0,6.0,0.0705882352941176,8,4,0,12,49,12.0,8.366600265340756,2.0,24.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-02,2151,52,46,0,0.0,2.0,2.0,3.0,0.0576923076923076,20,6,1,11,44,15.5,9.5,6.0,25.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-17,2196,97,7,0,0.0,1.0,2.0,6.0,0.0618556701030927,25,2,0,12,51,14.0,9.055385138137416,2.0,23.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-11,2190,91,44,0,1.0,2.0,3.0,3.0,0.0329670329670329,2,3,0,12,50,22.0,1.0,21.0,23.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2026-01-06,2216,117,8,0,1.0,2.0,5.0,9.0,0.0769230769230769,7,1,0,1,2,13.125,14.066249500133289,1.0,45.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-12,2161,62,15,0,0.0,1.0,3.0,3.0,0.0483870967741935,12,2,0,11,46,15.0,5.0,10.0,20.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-22,2201,102,36,0,0.0,1.0,1.0,4.0,0.0392156862745098,26,0,0,12,52,21.33333333333333,5.436502143433363,14.0,27.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-17,2105,6,5,0,1.0,1.0,1.0,1.0,0.1666666666666666,1,2,0,9,38,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-11,2129,30,3,0,2.0,2.0,2.0,2.0,0.0666666666666666,4,5,1,10,41,5.0,0.0,5.0,5.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-10,2128,29,32,0,0.0,2.0,2.0,2.0,0.0689655172413793,18,4,0,10,41,4.0,0.0,4.0,4.0,18,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-21,2170,71,55,0,1.0,1.0,1.0,1.0,0.0140845070422535,10,4,0,11,47,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-21,2200,101,20,0,1.0,3.0,6.0,9.0,0.0891089108910891,6,6,1,12,51,11.625,9.745992766260398,3.0,35.0,6,10.0,1,0,stable
dlb_kapruka,2025-11-24,2173,74,40,0,0.0,0.0,1.0,3.0,0.0405405405405405,32,0,0,11,48,19.0,2.0,17.0,21.0,32,0.0,0,1,stable
dlb_kapruka,2025-09-15,2103,4,31,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-12,2161,62,27,0,0.0,1.0,3.0,3.0,0.0483870967741935,25,2,0,11,46,8.0,2.0,6.0,10.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-29,2147,48,10,0,0.0,3.0,4.0,4.0,0.0833333333333333,20,2,0,10,44,3.6666666666666665,3.771236166328253,1.0,9.0,20,10.0,1,0,cooling_down
dlb_kapruka,2025-12-06,2185,86,28,0,2.0,4.0,5.0,6.0,0.0697674418604651,6,5,1,12,49,11.2,8.657944328765344,2.0,27.0,6,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-09-13,2101,2,16,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-12-28,2207,108,65,1,0.0,0.0,2.0,7.0,0.0648148148148148,47,6,1,12,52,9.5,4.856267428111155,3.0,18.0,47,0.0,0,1,stable
dlb_kapruka,2025-11-16,2165,66,53,0,0.0,1.0,2.0,2.0,0.0303030303030303,14,6,1,11,46,28.0,0.0,28.0,28.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-31,2149,50,32,0,1.0,3.0,5.0,5.0,0.1,5,4,0,10,44,9.5,7.566372975210778,3.0,22.0,5,10.0,1,0,stable
dlb_kapruka,2025-10-09,2127,28,58,0,1.0,1.0,1.0,1.0,0.0357142857142857,1,3,0,10,41,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-05,2154,55,4,0,1.0,1.0,1.0,2.0,0.0363636363636363,8,2,0,11,45,45.0,0.0,45.0,45.0,8,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-30,2179,80,65,0,0.0,3.0,5.0,7.0,0.0875,19,6,1,11,48,9.5,4.856267428111155,3.0,18.0,19,10.0,1,0,cooling_down
dlb_kapruka,2025-12-06,2185,86,60,1,1.0,1.0,3.0,4.0,0.0465116279069767,7,5,1,12,49,18.0,6.377042156569663,13.0,27.0,7,3.333333333333333,0,1,heating_up
