lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_dhana_nidhanaya,2025-06-13,1889,2,33,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-23,1960,73,41,0,0.0,3.0,4.0,5.0,0.0684931506849315,16,5,1,8,34,10.5,9.17877987534291,2.0,26.0,16,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-01,1907,20,34,0,1.0,2.0,2.0,2.0,0.1,8,1,0,7,27,8.0,0.0,8.0,8.0,8,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-12,1888,1,74,0,1.0,2.0,2.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-29,1966,79,10,0,2.0,2.0,3.0,4.0,0.050632911392405,7,4,0,8,35,17.666666666666668,11.785113019775793,1.0,26.0,7,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-29,1966,79,33,0,0.0,2.0,3.0,5.0,0.0632911392405063,27,4,0,8,35,10.0,7.44983221287567,1.0,21.0,27,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-29,1966,79,6,0,2.0,4.0,9.0,11.0,0.1392405063291139,2,4,0,8,35,6.9,5.39351462406472,1.0,16.0,2,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-08,1945,58,56,0,2.0,3.0,3.0,3.0,0.0517241379310344,2,4,0,8,32,8.5,5.5,3.0,14.0,2,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-27,1964,77,75,0,0.0,1.0,1.0,3.0,0.0389610389610389,23,2,0,8,35,16.5,13.5,3.0,30.0,23,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-19,1925,38,50,0,1.0,2.0,2.0,2.0,0.0526315789473684,7,5,1,7,29,5.0,0.0,5.0,5.0,7,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-25,1901,14,74,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-27,1903,16,73,0,1.0,1.0,1.0,1.0,0.0625,9,4,0,6,26,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-16,1922,35,24,0,1.0,2.0,2.0,2.0,0.0571428571428571,8,2,0,7,29,12.0,0.0,12.0,12.0,8,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-26,1963,76,55,0,1.0,2.0,2.0,4.0,0.0526315789473684,10,1,0,8,35,18.33333333333333,17.46106780494506,5.0,43.0,10,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-02,1939,52,56,0,0.0,1.0,1.0,1.0,0.0192307692307692,13,5,1,8,31,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-17,1893,6,22,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-29,1905,18,22,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-17,1954,67,78,0,0.0,0.0,0.0,2.0,0.0298507462686567,60,6,1,8,33,1.0,0.0,1.0,1.0,60,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-18,1924,37,62,0,0.0,0.0,1.0,1.0,0.027027027027027,35,4,0,7,29,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-06,1943,56,19,1,0.0,1.0,6.0,6.0,0.1071428571428571,17,2,0,8,32,6.0,5.549774770204643,1.0,16.0,17,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-30,1906,19,15,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,81,0,1.0,2.0,3.0,5.0,0.0704225352112676,5,3,0,8,34,15.0,7.035623639735144,5.0,23.0,5,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-23,1960,73,29,0,0.0,2.0,3.0,4.0,0.0547945205479452,22,5,1,8,34,10.666666666666666,8.178562764256865,1.0,21.0,22,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-22,1959,72,6,0,1.0,3.0,8.0,10.0,0.1388888888888889,2,4,0,8,34,6.888888888888889,5.68515502465157,1.0,16.0,2,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-16,1953,66,62,0,0.0,1.0,1.0,2.0,0.0303030303030303,20,5,1,8,33,44.0,0.0,44.0,44.0,20,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-24,1930,43,19,0,1.0,4.0,6.0,6.0,0.1395348837209302,4,3,0,7,30,6.0,5.549774770204643,1.0,16.0,4,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-13,1889,2,25,0,1.0,1.0,1.0,1.0,0.5,1,4,0,6,24,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-12,1918,31,80,0,0.0,2.0,2.0,2.0,0.064516129032258,13,5,1,7,28,7.0,0.0,7.0,7.0,13,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-29,1935,48,29,0,0.0,2.0,2.0,2.0,0.0416666666666666,19,1,0,7,31,10.0,0.0,10.0,10.0,19,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-27,1933,46,28,0,0.0,1.0,3.0,3.0,0.0652173913043478,16,6,1,7,30,13.0,4.0,9.0,17.0,16,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-10,1947,60,8,0,1.0,6.0,9.0,11.0,0.1833333333333333,6,6,1,8,32,5.3,3.6619666847201113,2.0,13.0,6,20.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-30,1936,49,33,0,0.0,1.0,3.0,3.0,0.0612244897959183,19,2,0,7,31,9.0,3.0,6.0,12.0,19,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-01,1938,51,8,0,4.0,7.0,10.0,10.0,0.196078431372549,2,4,0,8,31,5.333333333333333,3.858612300930075,2.0,13.0,2,23.33333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-01,1938,51,68,0,3.0,5.0,7.0,7.0,0.1372549019607843,1,4,0,8,31,8.166666666666666,10.494707660954113,1.0,31.0,1,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-13,1950,63,60,0,1.0,2.0,2.0,2.0,0.0317460317460317,5,2,0,8,33,14.0,0.0,14.0,14.0,5,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-16,1892,5,42,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-21,1897,10,45,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-19,1895,8,7,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-22,1898,11,11,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-24,1900,13,2,0,2.0,4.0,4.0,4.0,0.3076923076923077,2,1,0,6,26,3.333333333333333,1.699673171197595,1.0,5.0,2,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-26,1963,76,3,0,3.0,5.0,9.0,14.0,0.1842105263157894,2,1,0,8,35,5.461538461538462,4.030945386638123,1.0,16.0,2,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-23,1899,12,28,0,1.0,1.0,1.0,1.0,0.0833333333333333,8,0,0,6,26,0.0,0.0,0.0,0.0,8,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-01,1938,51,35,0,1.0,4.0,5.0,5.0,0.0980392156862745,9,4,0,8,31,8.5,10.136567466356649,2.0,26.0,9,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-21,1958,71,80,0,1.0,2.0,2.0,4.0,0.056338028169014,8,3,0,8,34,17.333333333333332,9.030811456096044,7.0,29.0,8,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-29,1935,48,38,0,0.0,1.0,2.0,2.0,0.0416666666666666,21,1,0,7,31,11.0,0.0,11.0,11.0,21,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-26,1932,45,69,0,1.0,1.0,2.0,2.0,0.0444444444444444,1,5,1,7,30,30.0,0.0,30.0,30.0,1,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-19,1895,8,38,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-13,1919,32,28,0,1.0,3.0,3.0,3.0,0.09375,2,6,1,7,28,13.0,4.0,9.0,17.0,2,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-17,1893,6,6,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-07,1944,57,2,1,1.0,2.0,6.0,8.0,0.1403508771929824,2,3,0,8,32,7.714285714285714,5.118992247762548,1.0,17.0,2,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-23,1899,12,68,0,1.0,2.0,2.0,2.0,0.1666666666666666,6,0,0,6,26,5.0,0.0,5.0,5.0,6,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,73,0,0.0,1.0,1.0,1.0,0.0384615384615384,19,0,0,7,28,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-17,1923,36,61,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-29,1966,79,50,0,1.0,4.0,6.0,7.0,0.0886075949367088,10,4,0,8,35,7.166666666666667,4.297932319409209,2.0,15.0,10,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-13,1950,63,76,0,1.0,3.0,3.0,3.0,0.0476190476190476,9,2,0,8,33,10.5,1.5,9.0,12.0,9,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-11,1917,30,30,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-13,1919,32,59,1,1.0,1.0,1.0,1.0,0.03125,9,6,1,7,28,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-14,1890,3,13,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-07-13,1919,32,60,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-31,1968,81,31,0,1.0,1.0,1.0,2.0,0.0246913580246913,2,6,1,8,35,52.0,0.0,52.0,52.0,2,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-10,1916,29,12,0,1.0,2.0,2.0,2.0,0.0689655172413793,6,3,0,7,28,13.0,0.0,13.0,13.0,6,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-09,1946,59,65,1,1.0,1.0,3.0,3.0,0.0508474576271186,6,5,1,8,32,16.5,14.5,2.0,31.0,6,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-11,1948,61,54,0,0.0,1.0,1.0,1.0,0.0163934426229508,25,0,0,8,33,0.0,0.0,0.0,0.0,25,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-07,1944,57,68,0,1.0,5.0,5.0,7.0,0.1228070175438596,7,3,0,8,32,8.166666666666666,10.494707660954113,1.0,31.0,7,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-19,1925,38,48,0,0.0,1.0,1.0,1.0,0.0263157894736842,14,5,1,7,29,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-30,1906,19,79,0,1.0,1.0,1.0,1.0,0.0526315789473684,3,0,0,6,27,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-19,1956,69,30,0,0.0,1.0,1.0,1.0,0.0144927536231884,18,1,0,8,34,0.0,0.0,0.0,0.0,18,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-29,1905,18,71,0,0.0,1.0,1.0,1.0,0.0555555555555555,12,6,1,6,26,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-17,1893,6,75,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-08,1914,27,6,0,1.0,2.0,2.0,2.0,0.074074074074074,6,1,0,7,28,13.0,0.0,13.0,13.0,6,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-17,1893,6,39,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-06,1912,25,74,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-16,1892,5,48,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-28,1965,78,3,0,3.0,5.0,8.0,14.0,0.1794871794871795,4,3,0,8,35,5.461538461538462,4.030945386638123,1.0,16.0,4,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-23,1929,42,4,0,1.0,4.0,5.0,5.0,0.119047619047619,7,2,0,7,30,8.25,4.656984002549289,3.0,15.0,7,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-15,1921,34,42,0,1.0,1.0,1.0,1.0,0.0294117647058823,9,1,0,7,29,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-10,1947,60,3,0,2.0,5.0,9.0,11.0,0.1833333333333333,7,6,1,8,32,5.0,2.756809750418044,1.0,10.0,7,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-20,1896,9,50,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-06,1912,25,52,0,1.0,2.0,2.0,2.0,0.08,4,6,1,7,27,18.0,0.0,18.0,18.0,4,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-24,1900,13,71,0,1.0,1.0,1.0,1.0,0.0769230769230769,7,1,0,6,26,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-17,1954,67,53,0,0.0,0.0,3.0,6.0,0.0895522388059701,32,6,1,8,33,5.2,2.4,3.0,9.0,32,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-27,1903,16,32,0,0.0,1.0,1.0,1.0,0.0625,11,4,0,6,26,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-15,1952,65,67,0,2.0,2.0,4.0,5.0,0.0769230769230769,3,4,0,8,33,14.25,10.034316120194738,2.0,29.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-08,1945,58,61,0,1.0,1.0,1.0,1.0,0.0172413793103448,3,4,0,8,32,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-23,1899,12,41,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-04,1910,23,43,0,1.0,3.0,3.0,3.0,0.1304347826086956,5,4,0,7,27,7.5,1.5,6.0,9.0,5,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-12,1949,62,78,0,0.0,0.0,0.0,2.0,0.032258064516129,55,1,0,8,33,1.0,0.0,1.0,1.0,55,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-03,1940,53,55,0,0.0,0.0,2.0,2.0,0.0377358490566037,35,6,1,8,31,7.0,0.0,7.0,7.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-19,1925,38,32,0,0.0,0.0,1.0,1.0,0.0263157894736842,33,5,1,7,29,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-26,1932,45,42,0,0.0,1.0,1.0,1.0,0.0222222222222222,20,5,1,7,30,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-05,1942,55,23,0,0.0,0.0,2.0,2.0,0.0363636363636363,36,1,0,8,32,14.0,0.0,14.0,14.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-10,1947,60,78,0,0.0,0.0,0.0,2.0,0.0333333333333333,53,6,1,8,32,1.0,0.0,1.0,1.0,53,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-04,1941,54,80,0,1.0,1.0,3.0,3.0,0.0555555555555555,7,0,0,8,32,18.0,11.0,7.0,29.0,7,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-25,1931,44,41,0,1.0,2.0,2.0,2.0,0.0454545454545454,3,4,0,7,30,26.0,0.0,26.0,26.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-31,1968,81,49,0,1.0,1.0,2.0,4.0,0.0493827160493827,2,6,1,8,35,25.666666666666668,7.586537784494028,15.0,32.0,2,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-20,1926,39,34,0,1.0,3.0,4.0,4.0,0.1025641025641025,7,6,1,7,29,9.333333333333334,3.39934634239519,6.0,14.0,7,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-20,1896,9,49,0,1.0,1.0,1.0,1.0,0.1111111111111111,7,4,0,6,25,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-13,1919,32,4,0,0.0,4.0,4.0,4.0,0.125,12,6,1,7,28,6.0,2.943920288775949,3.0,10.0,12,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-16,1922,35,53,1,2.0,5.0,5.0,5.0,0.1428571428571428,3,2,0,7,29,5.75,2.384848003542364,3.0,9.0,3,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-04,1941,54,26,0,1.0,3.0,4.0,4.0,0.074074074074074,4,0,0,8,32,9.333333333333334,5.734883511361751,2.0,16.0,4,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-07,1913,26,74,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-27,1964,77,41,0,0.0,3.0,4.0,5.0,0.0649350649350649,20,2,0,8,35,10.5,9.17877987534291,2.0,26.0,20,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-26,1932,45,61,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-26,1932,45,65,0,0.0,2.0,2.0,2.0,0.0444444444444444,23,5,1,7,30,2.0,0.0,2.0,2.0,23,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-18,1924,37,80,0,0.0,2.0,2.0,2.0,0.054054054054054,19,4,0,7,29,7.0,0.0,7.0,7.0,19,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-31,1937,50,74,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,31,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-15,1891,4,67,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-07-02,1908,21,7,0,1.0,3.0,3.0,3.0,0.1428571428571428,3,2,0,7,27,4.5,3.5,1.0,8.0,3,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-10,1947,60,41,0,2.0,4.0,5.0,5.0,0.0833333333333333,3,6,1,8,32,10.5,9.17877987534291,2.0,26.0,3,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-05,1911,24,7,0,1.0,3.0,3.0,3.0,0.125,6,5,1,7,27,4.5,3.5,1.0,8.0,6,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-23,1929,42,39,0,1.0,2.0,3.0,3.0,0.0714285714285714,9,2,0,7,30,12.0,9.0,3.0,21.0,9,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-03,1909,22,58,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-23,1899,12,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-16,1953,66,35,0,1.0,4.0,5.0,6.0,0.0909090909090909,5,5,1,8,33,10.6,9.991996797437436,2.0,26.0,5,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-28,1965,78,13,0,1.0,3.0,4.0,5.0,0.0641025641025641,3,3,0,8,35,16.75,8.317902379807062,5.0,26.0,3,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-29,1966,79,82,0,0.0,1.0,1.0,4.0,0.050632911392405,20,4,0,8,35,18.666666666666668,14.704496666741854,1.0,37.0,20,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-01,1938,51,82,0,0.0,1.0,3.0,3.0,0.0588235294117647,29,4,0,8,31,9.5,8.5,1.0,18.0,29,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-28,1965,78,7,0,2.0,6.0,10.0,13.0,0.1666666666666666,6,3,0,8,35,5.25,4.14578098794425,1.0,12.0,6,20.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-23,1929,42,63,0,0.0,0.0,1.0,1.0,0.0238095238095238,38,2,0,7,30,0.0,0.0,0.0,0.0,38,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-22,1898,11,13,0,1.0,1.0,1.0,1.0,0.0909090909090909,3,6,1,6,25,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-29,1905,18,18,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-15,1921,34,7,0,2.0,5.0,5.0,5.0,0.1470588235294117,2,1,0,7,29,5.75,4.493050188902857,1.0,12.0,2,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-26,1902,15,15,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-21,1897,10,28,0,1.0,1.0,1.0,1.0,0.1,6,5,1,6,25,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-12,1918,31,64,0,1.0,1.0,1.0,1.0,0.032258064516129,7,5,1,7,28,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
