lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-12-31,242,143,1,0,3.0,10.0,18.0,43.0,0.3006993006993007,2,2,0,12,1,3.2857142857142856,2.648321249806539,1.0,13.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-18,107,8,8,1,2.0,2.0,2.0,2.0,0.25,3,0,0,8,34,3.0,0.0,3.0,3.0,3,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-11-15,196,97,5,0,3.0,14.0,23.0,34.0,0.3505154639175257,4,5,1,11,46,2.696969696969697,2.405610216604768,1.0,10.0,4,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-10-27,177,78,4,0,6.0,12.0,18.0,30.0,0.3846153846153846,2,0,0,10,44,2.586206896551724,1.903123410558156,1.0,7.0,2,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-09-02,122,23,1,1,4.0,9.0,9.0,9.0,0.391304347826087,3,1,0,9,36,2.125,1.0532687216470449,1.0,4.0,3,30.0,0,0,heating_up
dlb_jaya_sampatha,2026-01-07,249,150,2,0,4.0,14.0,20.0,50.0,0.3333333333333333,2,2,0,1,2,2.857142857142857,1.7956864414252192,1.0,8.0,2,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-10-05,155,56,1,0,3.0,9.0,18.0,19.0,0.3392857142857143,2,6,1,10,40,2.833333333333333,1.4999999999999998,1.0,7.0,2,30.0,0,0,stable
dlb_jaya_sampatha,2025-12-02,213,114,5,1,4.0,13.0,23.0,41.0,0.3596491228070175,3,1,0,12,49,2.675,2.3063770290219248,1.0,10.0,3,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-10-23,173,74,7,1,2.0,7.0,15.0,25.0,0.3378378378378378,5,3,0,10,43,2.833333333333333,2.074983266331456,1.0,9.0,5,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-09-28,148,49,0,1,3.0,12.0,14.0,14.0,0.2857142857142857,4,6,1,9,39,3.3076923076923075,2.9970399598120245,1.0,13.0,4,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-12,162,63,9,0,3.0,11.0,19.0,23.0,0.365079365079365,3,6,1,10,41,2.636363636363636,1.772144426328902,1.0,7.0,3,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-11-07,188,89,2,0,3.0,13.0,18.0,27.0,0.3033707865168539,2,4,0,11,45,3.0384615384615383,1.9311369554820292,1.0,8.0,2,43.333333333333336,0,0,cooling_down
dlb_jaya_sampatha,2025-08-20,109,10,2,0,2.0,2.0,2.0,2.0,0.2,1,2,0,8,34,1.0,0.0,1.0,1.0,1,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-11-24,205,106,6,1,2.0,6.0,11.0,30.0,0.2830188679245283,8,0,0,11,48,3.1379310344827585,2.6486709475409,1.0,11.0,8,20.0,0,1,stable
dlb_jaya_sampatha,2025-12-11,222,123,0,0,4.0,12.0,17.0,42.0,0.3414634146341463,1,3,0,12,50,2.926829268292683,2.560394823806968,1.0,13.0,1,40.0,1,0,stable
dlb_jaya_sampatha,2025-11-14,195,96,5,0,4.0,15.0,23.0,34.0,0.3541666666666667,3,4,0,11,46,2.696969696969697,2.405610216604768,1.0,10.0,3,50.0,1,0,cooling_down
dlb_jaya_sampatha,2025-10-21,171,72,4,1,4.0,11.0,17.0,26.0,0.3611111111111111,1,1,0,10,43,2.8,1.9595917942265424,1.0,7.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-08-16,105,6,4,1,3.0,3.0,3.0,3.0,0.5,3,5,1,8,33,1.0,0.0,1.0,1.0,3,10.0,1,0,heating_up
dlb_jaya_sampatha,2025-10-16,166,67,9,0,3.0,10.0,18.0,24.0,0.3582089552238806,2,3,0,10,42,2.739130434782609,1.7989705100501912,1.0,7.0,2,33.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-11-02,183,84,1,0,1.0,7.0,13.0,25.0,0.2976190476190476,4,6,1,11,44,3.208333333333333,2.362540417055806,1.0,12.0,4,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-08-17,106,7,3,0,3.0,3.0,3.0,3.0,0.4285714285714285,2,6,1,8,33,2.0,0.0,2.0,2.0,2,10.0,0,0,heating_up
dlb_jaya_sampatha,2025-09-07,127,28,9,0,5.0,11.0,11.0,11.0,0.3928571428571428,1,6,1,9,36,2.5,2.01246117974981,1.0,7.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-12-19,230,131,0,0,2.0,9.0,17.0,43.0,0.3282442748091603,2,4,0,12,51,3.023809523809524,2.6048315477762185,1.0,13.0,2,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-12-08,219,120,3,0,1.0,9.0,19.0,46.0,0.3833333333333333,5,0,0,12,50,2.533333333333333,1.892675942210452,1.0,10.0,5,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-09-26,146,47,2,0,4.0,8.0,12.0,12.0,0.2553191489361702,1,4,0,9,39,3.4545454545454546,2.147456692912312,1.0,8.0,1,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-26,207,108,7,0,4.0,11.0,17.0,38.0,0.3518518518518518,2,2,0,11,48,2.8378378378378377,1.9103348158997076,1.0,9.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-10-12,162,63,0,1,5.0,14.0,21.0,22.0,0.3492063492063492,3,6,1,10,41,2.761904761904762,2.58023184459887,1.0,13.0,3,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-16,197,98,8,0,3.0,10.0,18.0,34.0,0.3469387755102041,3,6,1,11,46,2.8181818181818183,1.7659154284040564,1.0,9.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-14,164,65,5,1,3.0,9.0,14.0,18.0,0.2769230769230769,7,1,0,10,42,3.176470588235294,2.812478373619276,1.0,10.0,7,30.0,0,1,stable
dlb_jaya_sampatha,2025-12-19,230,131,8,0,6.0,14.0,20.0,48.0,0.366412213740458,1,4,0,12,51,2.723404255319149,1.770949110356154,1.0,9.0,1,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-09-11,131,32,3,0,6.0,12.0,13.0,13.0,0.40625,1,3,0,9,37,2.5,1.7559422921421233,1.0,7.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-09-06,126,27,1,1,4.0,10.0,10.0,10.0,0.3703703703703703,4,5,1,9,36,2.2222222222222223,1.0304020550550783,1.0,4.0,4,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-11,222,123,2,1,2.0,10.0,15.0,37.0,0.3008130081300813,3,3,0,12,50,3.111111111111111,1.837537267615692,1.0,8.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-16,197,98,7,0,4.0,10.0,15.0,34.0,0.3469387755102041,4,6,1,11,46,2.8181818181818183,1.849726359034164,1.0,9.0,4,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-10,221,122,9,1,1.0,9.0,17.0,42.0,0.3442622950819672,8,2,0,12,50,2.731707317073171,1.7111455333454029,1.0,7.0,8,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-12-08,219,120,6,0,3.0,9.0,14.0,35.0,0.2916666666666667,6,0,0,12,50,3.147058823529412,2.624907314231209,1.0,11.0,6,30.0,0,1,stable
dlb_jaya_sampatha,2025-10-22,172,73,3,1,3.0,10.0,20.0,28.0,0.3835616438356164,1,2,0,10,43,2.6296296296296298,1.6135571045031083,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-10,191,92,3,0,4.0,12.0,19.0,37.0,0.4021739130434782,4,0,0,11,46,2.4166666666666665,1.516117116555021,1.0,7.0,4,40.0,0,0,stable
dlb_jaya_sampatha,2025-08-28,117,18,6,1,4.0,5.0,5.0,5.0,0.2777777777777778,1,3,0,8,35,2.5,1.5,1.0,5.0,1,16.666666666666664,0,0,heating_up
dlb_jaya_sampatha,2025-12-20,231,132,3,0,6.0,10.0,19.0,52.0,0.3939393939393939,1,5,1,12,51,2.549019607843137,1.923168601606153,1.0,10.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-08,189,90,1,0,1.0,3.0,11.0,25.0,0.2777777777777778,10,5,1,11,45,3.208333333333333,2.362540417055806,1.0,12.0,10,10.0,0,1,stable
dlb_jaya_sampatha,2025-12-28,239,140,4,0,2.0,8.0,13.0,48.0,0.3428571428571428,4,6,1,12,52,2.872340425531915,1.995921599924864,1.0,8.0,4,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-12-02,213,114,9,1,4.0,11.0,18.0,41.0,0.3596491228070175,4,1,0,12,49,2.7,1.7204650534085253,1.0,7.0,4,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-08,189,90,4,0,5.0,14.0,20.0,35.0,0.3888888888888889,2,5,1,11,45,2.5588235294117645,1.818065818885364,1.0,7.0,2,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-30,211,112,2,1,2.0,9.0,19.0,34.0,0.3035714285714285,5,6,1,11,48,3.0,1.8586407545691703,1.0,8.0,5,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-12-20,231,132,5,1,6.0,16.0,24.0,52.0,0.3939393939393939,4,5,1,12,51,2.431372549019608,2.144348723841932,1.0,10.0,4,53.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-08-15,104,5,3,1,2.0,2.0,2.0,2.0,0.4,2,4,0,8,33,2.0,0.0,2.0,2.0,2,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-09-19,139,40,1,1,2.0,11.0,14.0,14.0,0.35,3,4,0,9,38,2.6153846153846154,1.642627423389433,1.0,7.0,3,36.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-12-13,224,125,3,1,2.0,9.0,18.0,47.0,0.376,3,5,1,12,50,2.630434782608696,1.982079448810987,1.0,10.0,3,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-10-17,167,68,5,1,4.0,11.0,16.0,21.0,0.3088235294117647,1,4,0,10,42,3.15,2.815581645060217,1.0,10.0,1,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-23,204,105,7,1,2.0,10.0,17.0,36.0,0.3428571428571428,2,6,1,11,47,2.914285714285714,1.93274680289003,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-23,173,74,8,0,3.0,12.0,16.0,26.0,0.3513513513513513,1,3,0,10,43,2.84,1.8039955654047488,1.0,9.0,1,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-27,177,78,7,0,3.0,8.0,15.0,27.0,0.3461538461538461,1,0,0,10,44,2.923076923076923,2.03664650690365,1.0,9.0,1,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-12-01,212,113,3,0,2.0,11.0,20.0,45.0,0.3982300884955752,8,0,0,12,49,2.363636363636364,1.5387555345282506,1.0,7.0,8,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-11-10,191,92,7,0,5.0,11.0,17.0,33.0,0.358695652173913,1,0,0,11,46,2.8125,1.87812240016459,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-04,185,86,2,1,2.0,12.0,17.0,25.0,0.2906976744186046,6,1,0,11,45,3.0,1.8708286933869709,1.0,8.0,6,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-11-04,185,86,4,0,4.0,12.0,20.0,33.0,0.3837209302325581,2,1,0,11,45,2.59375,1.8516778708781936,1.0,7.0,2,40.0,0,0,stable
dlb_jaya_sampatha,2025-10-16,166,67,5,1,4.0,11.0,15.0,20.0,0.2985074626865671,1,3,0,10,42,3.263157894736842,2.8440539128644837,1.0,10.0,1,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-13,224,125,5,1,6.0,14.0,23.0,48.0,0.384,1,5,1,12,50,2.5531914893617023,2.1909728786137874,1.0,10.0,1,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-21,202,103,8,1,1.0,9.0,14.0,34.0,0.3300970873786408,8,4,0,11,47,2.8181818181818183,1.7659154284040564,1.0,9.0,8,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-08-22,111,12,5,1,2.0,2.0,2.0,2.0,0.1666666666666666,7,4,0,8,34,1.0,0.0,1.0,1.0,7,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-10-09,159,60,4,1,3.0,8.0,16.0,21.0,0.35,5,3,0,10,41,2.7,1.8193405398660247,1.0,7.0,5,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-10-01,151,52,0,0,5.0,13.0,17.0,17.0,0.3269230769230769,1,2,0,10,40,3.0625,2.816663584810937,1.0,13.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-11-29,210,111,0,1,3.0,11.0,15.0,37.0,0.3333333333333333,3,5,1,11,48,2.9444444444444446,2.7278852660424264,1.0,13.0,3,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2026-01-11,253,154,4,1,7.0,11.0,18.0,57.0,0.3701298701298701,1,6,1,1,2,2.7142857142857144,1.961361459677997,1.0,8.0,1,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-09-21,141,42,9,1,5.0,13.0,17.0,17.0,0.4047619047619047,1,6,1,9,38,2.4375,1.6944302139657448,1.0,7.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-12-28,239,140,8,1,2.0,13.0,17.0,49.0,0.35,7,6,1,12,52,2.7291666666666665,1.7528498620500528,1.0,9.0,7,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-08-29,118,19,3,1,3.0,6.0,6.0,6.0,0.3157894736842105,1,4,0,8,35,3.4,2.2449944320643644,1.0,7.0,1,20.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-06,156,57,3,0,2.0,12.0,20.0,23.0,0.4035087719298245,1,0,0,10,41,2.5,1.6989301446391598,1.0,7.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-18,229,130,8,1,6.0,13.0,19.0,47.0,0.3615384615384615,3,3,0,12,51,2.717391304347826,1.7896203566102924,1.0,9.0,3,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2026-01-08,250,151,9,0,1.0,8.0,13.0,50.0,0.3311258278145695,6,3,0,1,2,2.9183673469387754,2.078428907179431,1.0,10.0,6,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-12-17,228,129,4,0,1.0,9.0,16.0,46.0,0.3565891472868217,6,2,0,12,51,2.7111111111111112,1.85738432835261,1.0,7.0,6,30.0,0,1,cooling_down
dlb_jaya_sampatha,2026-01-04,246,147,9,0,4.0,8.0,14.0,50.0,0.3401360544217687,2,6,1,1,1,2.9183673469387754,2.078428907179431,1.0,10.0,2,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-09-14,134,35,3,1,5.0,12.0,14.0,14.0,0.4,1,6,1,9,37,2.5384615384615383,1.6923076923076923,1.0,7.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-08-22,111,12,8,0,5.0,5.0,5.0,5.0,0.4166666666666667,2,4,0,8,34,2.0,1.0,1.0,3.0,2,16.666666666666664,1,0,heating_up
dlb_jaya_sampatha,2025-09-11,131,32,7,1,3.0,12.0,13.0,13.0,0.40625,1,3,0,9,37,2.5,1.7559422921421233,1.0,7.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-08,219,120,8,1,5.0,9.0,16.0,41.0,0.3416666666666667,1,0,0,12,50,2.925,1.8219152011002049,1.0,9.0,1,30.0,0,1,heating_up
dlb_jaya_sampatha,2025-09-22,142,43,4,1,2.0,10.0,15.0,15.0,0.3488372093023256,6,0,0,9,39,2.571428571428572,1.840585532389304,1.0,7.0,6,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-07,157,58,2,0,2.0,9.0,14.0,14.0,0.2413793103448276,2,1,0,10,41,3.692307692307693,2.089704262647096,1.0,8.0,2,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-09-26,146,47,9,1,5.0,13.0,19.0,19.0,0.4042553191489361,3,4,0,9,39,2.333333333333333,1.632993161855452,1.0,7.0,3,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-11-04,185,86,6,0,2.0,7.0,15.0,26.0,0.3023255813953488,2,1,0,11,45,3.08,2.726462910072316,1.0,11.0,2,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-11-16,197,98,9,1,4.0,12.0,16.0,36.0,0.3673469387755102,2,6,1,11,46,2.685714285714285,1.6348250858194249,1.0,7.0,2,40.0,0,0,stable
dlb_jaya_sampatha,2025-09-28,148,49,8,1,3.0,9.0,17.0,17.0,0.3469387755102041,1,6,1,9,39,2.875,2.027159342528357,1.0,9.0,1,30.0,0,0,stable
dlb_jaya_sampatha,2025-08-29,118,19,6,0,4.0,6.0,6.0,6.0,0.3157894736842105,1,4,0,8,35,2.2,1.469693845669907,1.0,5.0,1,20.0,0,0,heating_up
dlb_jaya_sampatha,2025-09-17,137,38,8,0,4.0,12.0,14.0,14.0,0.3684210526315789,2,2,0,9,38,2.6153846153846154,1.3323467750529825,1.0,5.0,2,40.0,1,0,stable
dlb_jaya_sampatha,2025-11-09,190,91,5,0,5.0,14.0,21.0,32.0,0.3516483516483517,4,6,1,11,45,2.677419354838709,2.4281560343946853,1.0,10.0,4,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-08,189,90,6,1,2.0,6.0,13.0,26.0,0.2888888888888888,6,5,1,11,45,3.08,2.726462910072316,1.0,11.0,6,20.0,0,1,stable
dlb_jaya_sampatha,2025-09-02,122,23,0,1,3.0,4.0,4.0,4.0,0.1739130434782608,2,1,0,9,36,6.333333333333333,4.784233364802441,2.0,13.0,2,13.333333333333334,0,1,heating_up
dlb_jaya_sampatha,2025-08-16,105,6,8,0,2.0,2.0,2.0,2.0,0.3333333333333333,1,5,1,8,33,3.0,0.0,3.0,3.0,1,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-11-12,193,94,8,0,4.0,10.0,19.0,33.0,0.351063829787234,4,2,0,11,46,2.75,1.75,1.0,9.0,4,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-26,237,138,2,1,5.0,11.0,18.0,45.0,0.3260869565217391,2,4,0,12,52,2.909090909090909,1.7814470856604934,1.0,8.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-09-24,144,45,1,0,4.0,10.0,16.0,16.0,0.3555555555555555,1,2,0,9,39,2.7333333333333334,1.569146972791976,1.0,7.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-11,222,123,1,0,4.0,12.0,13.0,37.0,0.3008130081300813,2,3,0,12,50,3.2777777777777777,2.693728427200146,1.0,13.0,2,40.0,1,0,stable
dlb_jaya_sampatha,2025-08-31,120,21,4,0,4.0,9.0,9.0,9.0,0.4285714285714285,1,6,1,8,35,2.375,1.653594569415369,1.0,6.0,1,30.0,1,0,heating_up
dlb_jaya_sampatha,2025-10-28,178,79,1,0,0.0,7.0,12.0,24.0,0.3037974683544304,11,1,0,10,44,2.8260869565217392,1.5223601217401388,1.0,7.0,11,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-12-10,221,122,0,1,3.0,12.0,16.0,41.0,0.3360655737704918,3,2,0,12,50,2.925,2.5921757270679,1.0,13.0,3,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-10-03,153,54,7,0,1.0,9.0,18.0,19.0,0.3518518518518518,7,4,0,10,40,2.555555555555556,1.7708197167232471,1.0,7.0,7,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-08-22,111,12,4,0,4.0,5.0,5.0,5.0,0.4166666666666667,5,4,0,8,34,1.5,0.8660254037844386,1.0,3.0,5,16.666666666666664,1,0,heating_up
dlb_jaya_sampatha,2025-09-07,127,28,0,0,5.0,7.0,7.0,7.0,0.25,2,6,1,9,36,4.0,4.123105625617661,1.0,13.0,2,23.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-16,227,128,7,1,3.0,10.0,17.0,44.0,0.34375,2,1,0,12,51,2.9069767441860463,1.8148477223373645,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-26,146,47,0,0,4.0,12.0,14.0,14.0,0.2978723404255319,2,4,0,9,39,3.3076923076923075,2.9970399598120245,1.0,13.0,2,40.0,0,0,stable
dlb_jaya_sampatha,2026-01-01,243,144,5,0,1.0,13.0,20.0,54.0,0.375,6,3,0,1,1,2.5283018867924527,2.1684162865748893,1.0,10.0,6,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-09-08,128,29,0,0,5.0,7.0,7.0,7.0,0.2413793103448276,3,0,0,9,37,4.0,4.123105625617661,1.0,13.0,3,23.33333333333333,0,1,heating_up
dlb_jaya_sampatha,2025-10-06,156,57,2,0,2.0,9.0,14.0,14.0,0.2456140350877192,1,0,0,10,41,3.692307692307693,2.089704262647096,1.0,8.0,1,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-10-20,170,71,8,0,3.0,11.0,16.0,25.0,0.352112676056338,3,0,0,10,43,2.75,1.7853571071357126,1.0,9.0,3,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-09,220,121,1,1,4.0,11.0,12.0,36.0,0.2975206611570248,1,1,0,12,50,3.342857142857143,2.7038898661305097,1.0,13.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-11,192,93,0,0,3.0,8.0,18.0,30.0,0.3225806451612903,1,1,0,11,46,3.103448275862069,2.975124773810068,1.0,13.0,1,26.666666666666668,0,0,heating_up
dlb_jaya_sampatha,2025-10-30,180,81,5,1,3.0,15.0,20.0,27.0,0.3333333333333333,2,3,0,10,44,2.8846153846153846,2.5769230769230766,1.0,10.0,2,50.0,1,0,cooling_down
