lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-07-04,1189,23,45,0,0.0,2.0,2.0,2.0,0.0869565217391304,11,4,0,7,27,8.0,0.0,8.0,8.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-24,1179,13,22,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-15,1200,34,37,0,0.0,2.0,2.0,2.0,0.0588235294117647,13,1,0,7,29,1.0,0.0,1.0,1.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-25,1210,44,60,0,0.0,4.0,4.0,4.0,0.0909090909090909,16,4,0,7,30,4.333333333333333,3.299831645537222,2.0,9.0,16,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-17,1233,67,4,0,3.0,6.0,13.0,16.0,0.2388059701492537,4,6,1,8,33,3.8666666666666663,1.7074997966487595,1.0,6.0,4,20.0,1,0,heating_up
nlb_handahana,2025-07-01,1186,20,8,0,1.0,3.0,3.0,3.0,0.15,3,1,0,7,27,5.5,3.5,2.0,9.0,3,10.0,1,0,stable
nlb_handahana,2025-08-28,1244,78,10,0,0.0,1.0,3.0,4.0,0.0512820512820512,15,3,0,8,35,13.666666666666666,9.741092797468305,4.0,27.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-07,1192,26,31,0,0.0,1.0,1.0,1.0,0.0384615384615384,14,0,0,7,28,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-24,1209,43,29,0,0.0,1.0,4.0,4.0,0.0930232558139534,25,3,0,7,30,5.666666666666667,5.9066817155564495,1.0,14.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-30,1185,19,52,0,0.0,1.0,1.0,1.0,0.0526315789473684,14,0,0,6,27,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-07-25,1210,44,41,0,0.0,0.0,2.0,2.0,0.0454545454545454,40,4,0,7,30,1.0,0.0,1.0,1.0,40,0.0,0,1,stable
nlb_handahana,2025-07-10,1195,29,54,0,0.0,1.0,1.0,1.0,0.0344827586206896,28,3,0,7,28,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-04,1189,23,32,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-25,1180,14,32,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-16,1232,66,10,0,1.0,2.0,4.0,4.0,0.0606060606060606,3,5,1,8,33,13.666666666666666,9.741092797468305,4.0,27.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-18,1173,7,32,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-21,1237,71,21,0,1.0,1.0,3.0,3.0,0.0422535211267605,4,3,0,8,34,22.0,7.0,15.0,29.0,4,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-12,1228,62,29,0,0.0,2.0,3.0,6.0,0.0967741935483871,11,1,0,8,33,10.0,10.099504938362076,1.0,28.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-26,1211,45,31,1,0.0,0.0,1.0,1.0,0.0222222222222222,33,5,1,7,30,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_handahana,2025-07-19,1204,38,9,0,2.0,7.0,9.0,9.0,0.2368421052631578,1,5,1,7,29,4.5,2.5,1.0,9.0,1,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-30,1246,80,5,0,3.0,8.0,12.0,18.0,0.225,1,5,1,8,35,4.235294117647059,2.3646766167343274,1.0,10.0,1,26.666666666666668,1,0,heating_up
nlb_handahana,2025-08-26,1242,76,25,0,2.0,6.0,8.0,11.0,0.1447368421052631,3,1,0,8,35,6.3,4.172529209005013,1.0,13.0,3,20.0,1,0,stable
nlb_handahana,2025-08-04,1220,54,33,0,0.0,4.0,6.0,6.0,0.1111111111111111,20,0,0,8,32,5.6,4.454211490264018,1.0,13.0,20,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-18,1203,37,34,0,1.0,1.0,3.0,3.0,0.081081081081081,5,4,0,7,29,14.5,12.5,2.0,27.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-01,1217,51,31,0,1.0,1.0,2.0,2.0,0.0392156862745098,6,4,0,8,31,33.0,0.0,33.0,33.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-11,1227,61,54,0,0.0,0.0,1.0,2.0,0.0327868852459016,31,0,0,8,33,29.0,0.0,29.0,29.0,31,0.0,0,1,stable
nlb_handahana,2025-06-25,1180,14,18,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-26,1211,45,24,0,1.0,1.0,1.0,1.0,0.0222222222222222,1,5,1,7,30,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-19,1174,8,1,0,2.0,2.0,2.0,2.0,0.25,1,3,0,6,25,5.0,0.0,5.0,5.0,1,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-05,1221,55,47,0,0.0,0.0,1.0,1.0,0.0181818181818181,40,1,0,8,32,0.0,0.0,0.0,0.0,40,0.0,0,1,stable
nlb_handahana,2025-08-25,1241,75,48,0,0.0,0.0,1.0,2.0,0.0266666666666666,44,0,0,8,35,29.0,0.0,29.0,29.0,44,0.0,0,1,stable
nlb_handahana,2025-06-30,1185,19,49,0,1.0,1.0,1.0,1.0,0.0526315789473684,2,0,0,6,27,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-19,1204,38,45,0,1.0,2.0,3.0,3.0,0.0789473684210526,1,5,1,7,29,16.5,8.5,8.0,25.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-24,1179,13,4,1,2.0,2.0,2.0,2.0,0.1538461538461538,4,1,0,6,26,4.0,0.0,4.0,4.0,4,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-06,1191,25,53,1,1.0,2.0,2.0,2.0,0.08,2,6,1,7,27,9.0,0.0,9.0,9.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-16,1232,66,56,0,2.0,4.0,4.0,5.0,0.0757575757575757,7,5,1,8,33,11.5,9.86154146165801,2.0,28.0,7,13.333333333333334,0,0,heating_up
nlb_handahana,2025-08-18,1234,68,21,0,1.0,2.0,3.0,3.0,0.0441176470588235,1,0,0,8,34,22.0,7.0,15.0,29.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-25,1180,14,24,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-27,1243,77,0,0,0.0,3.0,7.0,13.0,0.1688311688311688,12,2,0,8,35,5.333333333333333,3.144660377352201,1.0,10.0,12,10.0,0,0,cooling_down
nlb_handahana,2025-08-09,1225,59,61,0,2.0,3.0,3.0,3.0,0.0508474576271186,7,5,1,8,32,10.5,8.5,2.0,19.0,7,10.0,0,0,heating_up
nlb_handahana,2025-06-30,1185,19,6,0,2.0,3.0,3.0,3.0,0.1578947368421052,2,0,0,6,27,4.5,1.5,3.0,6.0,2,10.0,1,0,heating_up
nlb_handahana,2025-08-05,1221,55,17,0,1.0,3.0,5.0,6.0,0.109090909090909,7,1,0,8,32,9.4,4.17612260356422,4.0,16.0,7,10.0,0,0,stable
nlb_handahana,2025-08-27,1243,77,57,0,0.0,2.0,3.0,4.0,0.0519480519480519,16,2,0,8,35,15.333333333333334,4.642796092394707,9.0,20.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-19,1174,8,48,0,1.0,1.0,1.0,1.0,0.125,6,3,0,6,25,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-31,1216,50,3,1,3.0,7.0,12.0,12.0,0.24,2,3,0,7,31,4.181818181818182,2.917601188342039,1.0,10.0,2,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-21,1206,40,44,0,0.0,1.0,2.0,2.0,0.05,14,0,0,7,30,17.0,0.0,17.0,17.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-29,1245,79,26,0,0.0,1.0,4.0,6.0,0.0759493670886076,11,4,0,8,35,12.8,9.325234581499814,1.0,26.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-20,1175,9,38,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-27,1182,16,23,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-26,1242,76,57,0,0.0,2.0,3.0,4.0,0.0526315789473684,15,1,0,8,35,15.333333333333334,4.642796092394707,9.0,20.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-28,1183,17,22,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-27,1243,77,40,0,0.0,0.0,1.0,2.0,0.0259740259740259,50,2,0,8,35,20.0,0.0,20.0,20.0,50,0.0,0,1,stable
nlb_handahana,2025-07-03,1188,22,29,0,1.0,4.0,4.0,4.0,0.1818181818181818,4,3,0,7,27,5.666666666666667,5.9066817155564495,1.0,14.0,4,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-06,1191,25,45,0,0.0,2.0,2.0,2.0,0.08,13,6,1,7,27,8.0,0.0,8.0,8.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-11,1196,30,39,0,2.0,2.0,2.0,2.0,0.0666666666666666,8,4,0,7,28,1.0,0.0,1.0,1.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-03,1219,53,45,0,1.0,2.0,4.0,4.0,0.0754716981132075,10,6,1,8,31,13.0,8.524474568362947,6.0,25.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-27,1212,46,33,0,0.0,4.0,6.0,6.0,0.1304347826086956,12,6,1,7,30,5.6,4.454211490264018,1.0,13.0,12,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-24,1240,74,47,0,2.0,2.0,2.0,3.0,0.0405405405405405,2,6,1,8,34,28.5,23.5,5.0,52.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-07,1192,26,12,0,2.0,4.0,4.0,4.0,0.1538461538461538,2,0,0,7,28,6.333333333333333,3.858612300930075,1.0,10.0,2,13.333333333333334,1,0,heating_up
nlb_handahana,2025-06-27,1182,16,45,0,1.0,2.0,2.0,2.0,0.125,4,4,0,6,26,8.0,0.0,8.0,8.0,4,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-29,1245,79,52,0,1.0,3.0,3.0,4.0,0.050632911392405,4,4,0,8,35,23.33333333333333,15.412837362262522,7.0,44.0,4,10.0,0,0,stable
nlb_handahana,2025-07-22,1207,41,18,0,0.0,1.0,1.0,1.0,0.024390243902439,13,1,0,7,30,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-24,1209,43,25,0,1.0,4.0,5.0,5.0,0.1162790697674418,3,3,0,7,30,7.5,4.031128874149275,2.0,13.0,3,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-22,1177,11,43,0,1.0,1.0,1.0,1.0,0.0909090909090909,5,6,1,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-22,1207,41,31,0,0.0,1.0,1.0,1.0,0.024390243902439,29,1,0,7,30,0.0,0.0,0.0,0.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-03,1219,53,49,0,0.0,3.0,4.0,4.0,0.0754716981132075,12,6,1,8,31,8.0,4.96655480858378,1.0,12.0,12,10.0,0,0,cooling_down
nlb_handahana,2025-08-11,1227,61,37,0,0.0,0.0,2.0,2.0,0.0327868852459016,40,0,0,8,33,1.0,0.0,1.0,1.0,40,0.0,0,1,stable
nlb_handahana,2025-08-01,1217,51,22,0,1.0,3.0,4.0,4.0,0.0784313725490196,5,4,0,8,31,9.333333333333334,4.921607686744467,3.0,15.0,5,10.0,0,0,stable
nlb_handahana,2025-06-18,1173,7,44,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-04,1189,23,31,0,0.0,1.0,1.0,1.0,0.0434782608695652,11,4,0,7,27,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-06,1191,25,6,1,2.0,4.0,4.0,4.0,0.16,5,6,1,7,27,4.0,1.4142135623730951,3.0,6.0,5,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-01,1217,51,51,0,0.0,1.0,5.0,5.0,0.0980392156862745,22,4,0,8,31,6.5,4.387482193696061,2.0,13.0,22,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-23,1208,42,30,0,0.0,3.0,4.0,4.0,0.0952380952380952,23,2,0,7,30,3.0,1.4142135623730951,1.0,4.0,23,10.0,0,0,cooling_down
nlb_handahana,2025-07-05,1190,24,47,0,1.0,1.0,1.0,1.0,0.0416666666666666,9,5,1,7,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-18,1234,68,10,0,1.0,1.0,4.0,4.0,0.0588235294117647,5,0,0,8,34,13.666666666666666,9.741092797468305,4.0,27.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-04,1189,23,59,0,0.0,1.0,1.0,1.0,0.0434782608695652,15,4,0,7,27,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-19,1235,69,19,0,0.0,0.0,1.0,3.0,0.0434782608695652,34,1,0,8,34,12.5,11.5,1.0,24.0,34,0.0,0,1,stable
nlb_handahana,2025-07-31,1216,50,42,0,0.0,4.0,6.0,6.0,0.12,11,3,0,7,31,6.0,5.329165037789691,1.0,16.0,11,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-24,1209,43,57,0,1.0,2.0,2.0,2.0,0.0465116279069767,8,3,0,7,30,20.0,0.0,20.0,20.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-24,1179,13,49,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-06,1191,25,35,0,1.0,1.0,1.0,1.0,0.04,9,6,1,7,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-31,1216,50,48,0,0.0,1.0,2.0,2.0,0.04,19,3,0,7,31,29.0,0.0,29.0,29.0,19,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-29,1184,18,61,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-18,1173,7,5,1,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-04,1189,23,8,0,1.0,3.0,3.0,3.0,0.1304347826086956,6,4,0,7,27,5.5,3.5,2.0,9.0,6,10.0,1,0,stable
nlb_handahana,2025-07-21,1206,40,37,0,0.0,2.0,2.0,2.0,0.05,19,0,0,7,30,1.0,0.0,1.0,1.0,19,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-09,1225,59,33,0,0.0,1.0,5.0,6.0,0.1016949152542373,25,5,1,8,32,5.6,4.454211490264018,1.0,13.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-30,1246,80,36,0,0.0,0.0,1.0,2.0,0.025,36,5,1,8,35,18.0,0.0,18.0,18.0,36,0.0,0,1,stable
nlb_handahana,2025-06-28,1183,17,44,0,1.0,1.0,1.0,1.0,0.0588235294117647,8,5,1,6,26,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-19,1204,38,13,0,1.0,1.0,1.0,1.0,0.0263157894736842,5,5,1,7,29,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-30,1246,80,4,0,2.0,6.0,9.0,18.0,0.225,6,5,1,8,35,4.0588235294117645,2.071390219018707,1.0,9.0,6,20.0,1,0,stable
nlb_handahana,2025-06-23,1178,12,7,0,3.0,3.0,3.0,3.0,0.25,2,0,0,6,26,3.5,1.5,2.0,5.0,2,10.0,1,0,heating_up
nlb_handahana,2025-07-21,1206,40,59,0,0.0,1.0,2.0,2.0,0.05,11,0,0,7,30,21.0,0.0,21.0,21.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-16,1171,5,45,0,1.0,1.0,1.0,1.0,0.2,1,0,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-24,1240,74,8,0,2.0,7.0,13.0,16.0,0.2162162162162162,4,6,1,8,34,4.266666666666667,2.792052212182923,1.0,9.0,4,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-07-01,1186,20,48,0,0.0,1.0,1.0,1.0,0.05,18,1,0,7,27,0.0,0.0,0.0,0.0,18,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-06-16,1171,5,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-14,1230,64,27,0,0.0,0.0,2.0,3.0,0.046875,41,3,0,8,33,5.0,1.0,4.0,6.0,41,0.0,0,1,stable
nlb_handahana,2025-08-01,1217,51,40,0,0.0,1.0,2.0,2.0,0.0392156862745098,24,4,0,8,31,20.0,0.0,20.0,20.0,24,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-21,1176,10,57,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-25,1241,75,44,0,2.0,2.0,3.0,4.0,0.0533333333333333,1,0,0,8,35,21.666666666666668,19.067132861433457,1.0,47.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-20,1205,39,56,0,0.0,1.0,1.0,1.0,0.0256410256410256,26,6,1,7,29,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-29,1184,18,2,0,4.0,7.0,7.0,7.0,0.3888888888888889,2,6,1,6,26,2.333333333333333,0.7453559924999299,1.0,3.0,2,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-05,1190,24,51,0,1.0,4.0,4.0,4.0,0.1666666666666666,8,5,1,7,27,4.333333333333333,2.6246692913372702,2.0,8.0,8,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-27,1182,16,9,0,4.0,5.0,5.0,5.0,0.3125,1,4,0,6,26,3.5,2.0615528128088303,1.0,6.0,1,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-11,1227,61,19,0,0.0,1.0,2.0,3.0,0.0491803278688524,26,0,0,8,33,12.5,11.5,1.0,24.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-10,1226,60,4,0,3.0,6.0,13.0,15.0,0.25,1,6,1,8,32,3.857142857142857,1.7670452681218545,1.0,6.0,1,20.0,1,0,heating_up
nlb_handahana,2025-06-24,1179,13,43,0,1.0,1.0,1.0,1.0,0.0769230769230769,7,1,0,6,26,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-29,1245,79,8,0,3.0,8.0,14.0,18.0,0.2278481012658227,2,4,0,8,35,4.176470588235294,2.6840551874234904,1.0,9.0,2,26.666666666666668,1,0,heating_up
nlb_handahana,2025-06-12,1167,1,39,0,0.0,0.0,2.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-07,1192,26,58,0,0.0,2.0,2.0,2.0,0.0769230769230769,20,0,0,7,28,4.0,0.0,4.0,4.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-18,1203,37,7,0,2.0,6.0,7.0,7.0,0.1891891891891892,6,4,0,7,29,4.666666666666667,3.448026810929533,2.0,12.0,6,20.0,1,0,stable
nlb_handahana,2025-08-08,1224,58,0,0,1.0,5.0,9.0,11.0,0.1896551724137931,3,4,0,8,32,5.4,2.9393876913398134,1.0,10.0,3,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-07-26,1211,45,26,0,1.0,1.0,3.0,3.0,0.0666666666666666,5,5,1,7,30,18.0,8.0,10.0,26.0,5,3.333333333333333,0,1,heating_up
