lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2025-04-04,2596,497,38,0,0.0,0.0,0.0,22.0,0.0442655935613682,53,4,0,4,14,21.476190476190474,14.863246609447163,2.0,54.0,53,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-31,2290,191,59,0,1.0,2.0,3.0,8.0,0.0418848167539267,6,4,0,5,22,27.0,11.649647450214353,15.0,49.0,6,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-03-31,2236,137,57,0,0.0,2.0,5.0,12.0,0.0875912408759124,29,6,1,3,13,9.090909090909092,13.3651823471868,1.0,47.0,29,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-07-11,2331,232,23,0,1.0,3.0,3.0,10.0,0.043103448275862,9,3,0,7,28,24.55555555555556,18.91566729290306,3.0,66.0,9,10.0,1,0,stable
dlb_ada_kotipathi,2024-07-07,2327,228,21,0,0.0,1.0,2.0,8.0,0.0350877192982456,14,6,1,7,27,30.571428571428573,21.185285613619,1.0,67.0,14,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-07,2121,22,41,0,2.0,2.0,2.0,2.0,0.0909090909090909,1,3,0,12,49,1.0,0.0,1.0,1.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-11-01,2443,344,57,0,2.0,7.0,10.0,32.0,0.0930232558139534,2,4,0,11,44,11.03225806451613,15.407337738605827,1.0,78.0,2,23.33333333333333,1,0,cooling_down
dlb_ada_kotipathi,2025-11-21,2820,721,73,0,0.0,0.0,0.0,46.0,0.0638002773925104,68,4,0,11,47,14.733333333333333,14.560830257158338,1.0,65.0,68,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-27,2468,369,56,0,0.0,0.0,0.0,22.0,0.059620596205962,68,2,0,11,48,13.0,9.680613912055666,3.0,43.0,68,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-02,2444,345,15,0,0.0,0.0,1.0,17.0,0.0492753623188405,35,5,1,11,44,19.25,21.864640404086227,1.0,78.0,35,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-30,2829,730,5,0,0.0,0.0,1.0,38.0,0.0520547945205479,42,6,1,11,48,18.864864864864863,17.85854653775603,1.0,74.0,42,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-17,2755,656,52,0,0.0,0.0,1.0,33.0,0.0503048780487804,43,2,0,9,38,19.625,23.691704771923863,1.0,116.0,43,0.0,0,1,stable
dlb_ada_kotipathi,2024-04-21,2252,153,17,0,1.0,2.0,2.0,7.0,0.0457516339869281,3,6,1,4,16,23.666666666666668,10.434983894999018,4.0,34.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-06,2357,258,74,0,0.0,1.0,2.0,14.0,0.0542635658914728,19,1,0,8,32,16.923076923076923,20.574298898089552,1.0,64.0,19,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2026-01-09,2869,770,9,0,2.0,4.0,5.0,55.0,0.0714285714285714,3,4,0,1,2,14.407407407407408,13.404695858401318,1.0,66.0,3,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-03-01,2206,107,44,0,1.0,1.0,3.0,4.0,0.0373831775700934,2,4,0,3,9,32.0,16.30950643030009,10.0,49.0,2,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-07-31,2351,252,56,0,0.0,1.0,2.0,17.0,0.0674603174603174,30,2,0,7,31,12.0,9.246621004453464,3.0,43.0,30,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-26,2764,665,65,0,1.0,1.0,3.0,22.0,0.0330827067669172,6,4,0,9,39,31.904761904761905,25.06734692954497,1.0,97.0,6,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-11-11,2453,354,46,0,0.0,1.0,3.0,15.0,0.0423728813559322,25,0,0,11,46,23.214285714285715,22.278043551663053,2.0,88.0,25,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-11-06,2805,706,76,0,0.0,2.0,3.0,39.0,0.0552407932011331,11,3,0,11,45,18.31578947368421,18.90155279496745,1.0,85.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-03-18,2579,480,39,1,0.0,0.0,2.0,32.0,0.0666666666666666,36,1,0,3,12,13.32258064516129,11.495825600777716,1.0,45.0,36,0.0,0,1,stable
dlb_ada_kotipathi,2024-09-27,2408,309,45,0,0.0,1.0,2.0,16.0,0.0517799352750809,29,4,0,9,39,15.733333333333333,16.758944543801743,1.0,72.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-11-04,2446,347,66,0,0.0,3.0,3.0,17.0,0.0489913544668587,17,0,0,11,45,19.625,18.26497673143878,2.0,77.0,17,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-07-09,2685,586,49,0,0.0,1.0,1.0,25.0,0.0426621160409556,12,2,0,7,28,23.625,26.8542555597184,1.0,104.0,12,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-27,2498,399,59,0,0.0,1.0,3.0,21.0,0.0526315789473684,27,4,0,12,52,18.9,14.727185746095552,4.0,56.0,27,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-02-08,2541,442,54,0,0.0,2.0,2.0,22.0,0.0497737556561085,14,5,1,2,6,20.476190476190474,19.18238042634077,1.0,79.0,14,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-04-30,2617,518,24,0,1.0,3.0,3.0,17.0,0.0328185328185328,3,2,0,4,18,32.0625,33.982474803198194,1.0,115.0,3,10.0,1,0,stable
dlb_ada_kotipathi,2025-09-19,2757,658,41,0,1.0,3.0,3.0,32.0,0.0486322188449848,4,4,0,9,38,20.967741935483872,35.46509767314424,1.0,198.0,4,10.0,1,0,stable
dlb_ada_kotipathi,2025-10-14,2782,683,71,0,0.0,1.0,2.0,35.0,0.0512445095168374,16,1,0,10,42,18.58823529411765,12.96628580103217,1.0,48.0,16,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-02-22,2198,99,44,0,0.0,0.0,2.0,3.0,0.0303030303030303,31,3,0,2,8,29.5,19.5,10.0,49.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2024-10-31,2442,343,8,0,1.0,1.0,1.0,21.0,0.0612244897959183,2,3,0,10,44,16.95,12.69438852406842,1.0,51.0,2,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-08-10,2717,618,73,0,2.0,3.0,4.0,43.0,0.0695792880258899,4,6,1,8,32,14.857142857142858,14.834919276220305,1.0,65.0,4,10.0,1,0,heating_up
dlb_ada_kotipathi,2023-12-31,2145,46,72,0,0.0,1.0,2.0,2.0,0.0434782608695652,19,6,1,12,52,17.0,0.0,17.0,17.0,19,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-10-06,2774,675,1,0,0.0,1.0,2.0,37.0,0.0548148148148148,17,0,0,10,41,17.805555555555557,11.087579247980456,2.0,45.0,17,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-08-31,2382,283,60,0,0.0,0.0,3.0,21.0,0.0742049469964664,31,5,1,8,35,12.6,9.210863151735564,3.0,40.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-08,2122,23,26,0,1.0,1.0,1.0,1.0,0.0434782608695652,6,4,0,12,49,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-09-06,2388,289,3,0,1.0,2.0,3.0,11.0,0.0380622837370242,7,4,0,9,36,27.8,22.16664160399586,3.0,76.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-12-30,2501,402,24,0,0.0,2.0,3.0,11.0,0.0273631840796019,11,0,0,12,1,38.4,39.3069968326251,4.0,115.0,11,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-09-06,2744,645,33,0,1.0,2.0,3.0,41.0,0.0635658914728682,9,5,1,9,36,16.1,11.989161772200756,1.0,50.0,9,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-12-25,2854,755,60,0,0.0,1.0,2.0,40.0,0.0529801324503311,29,3,0,12,52,18.846153846153847,23.393554296921156,1.0,109.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-05-05,2266,167,60,0,1.0,3.0,5.0,15.0,0.0898203592814371,3,6,1,5,18,11.571428571428571,6.986868148935705,3.0,26.0,3,10.0,1,0,stable
dlb_ada_kotipathi,2024-09-10,2392,293,68,0,0.0,0.0,1.0,17.0,0.0580204778156996,47,1,0,9,37,14.9375,13.14566825041618,1.0,48.0,47,0.0,0,1,stable
dlb_ada_kotipathi,2023-11-29,2113,14,2,1,0.0,0.0,0.0,0.0,0.0,999,2,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-07,2268,169,10,0,0.0,0.0,1.0,9.0,0.0532544378698224,50,1,0,5,19,15.125,8.738385148298283,7.0,35.0,50,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-09,2511,412,25,0,0.0,1.0,2.0,24.0,0.058252427184466,28,3,0,1,2,14.08695652173913,13.034779708210946,1.0,59.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-03-08,2213,114,32,1,0.0,0.0,1.0,5.0,0.043859649122807,35,4,0,3,10,15.75,4.493050188902857,11.0,22.0,35,0.0,0,1,stable
dlb_ada_kotipathi,2024-02-14,2190,91,76,0,1.0,2.0,2.0,7.0,0.0769230769230769,1,2,0,2,7,12.5,12.010412149464312,1.0,30.0,1,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-04-03,2595,496,44,0,1.0,3.0,3.0,23.0,0.0463709677419354,3,3,0,4,14,22.40909090909091,17.343217408619562,1.0,64.0,3,10.0,1,0,stable
dlb_ada_kotipathi,2024-10-26,2437,338,8,0,0.0,0.0,2.0,20.0,0.059171597633136,48,5,1,10,43,15.157894736842104,10.266261339146618,1.0,36.0,48,0.0,0,1,stable
dlb_ada_kotipathi,2025-07-10,2686,587,63,0,0.0,1.0,1.0,26.0,0.0442930153321976,11,3,0,7,28,22.96,18.23728049902177,2.0,74.0,11,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-02-15,2191,92,59,0,0.0,1.0,1.0,4.0,0.0434782608695652,12,3,0,2,7,25.666666666666668,9.428090415820632,19.0,39.0,12,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-11-20,2104,5,9,1,0.0,0.0,0.0,0.0,0.0,999,0,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-08,2776,677,21,0,2.0,4.0,5.0,34.0,0.0502215657311669,1,2,0,10,41,20.75757575757576,18.96572714778584,1.0,69.0,1,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-02-06,2182,83,68,0,0.0,0.0,3.0,5.0,0.0602409638554216,39,1,0,2,6,7.5,8.616843969807043,1.0,22.0,39,0.0,0,1,stable
dlb_ada_kotipathi,2025-05-09,2626,527,59,0,0.0,0.0,0.0,24.0,0.0455407969639468,63,4,0,5,19,20.65217391304348,14.502199820093786,4.0,56.0,63,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-30,2768,669,40,1,1.0,4.0,4.0,34.0,0.0508221225710014,2,1,0,9,40,20.666666666666668,17.63719668968703,1.0,66.0,2,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2023-11-27,2111,12,51,0,0.0,1.0,1.0,1.0,0.0833333333333333,11,0,0,11,48,0.0,0.0,0.0,0.0,11,3.333333333333333,1,0,cooling_down
dlb_ada_kotipathi,2025-07-02,2678,579,12,0,1.0,3.0,5.0,32.0,0.0552677029360967,6,2,0,7,27,18.870967741935484,14.678801778214757,1.0,64.0,6,10.0,1,0,stable
dlb_ada_kotipathi,2025-11-22,2821,722,19,0,0.0,1.0,2.0,43.0,0.0595567867036011,11,5,1,11,47,17.0,18.71592141161408,1.0,88.0,11,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-31,2707,608,24,0,0.0,0.0,1.0,18.0,0.0296052631578947,41,3,0,7,31,33.35294117647059,33.36948443337837,1.0,115.0,41,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-30,2859,760,53,0,0.0,2.0,4.0,35.0,0.0460526315789473,27,1,0,12,1,21.91176470588235,22.648682141973868,3.0,96.0,27,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-08-17,2724,625,32,1,2.0,2.0,2.0,28.0,0.0448,3,6,1,8,33,23.03703703703704,21.596435716693968,2.0,86.0,3,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-08-02,2709,610,19,0,0.0,2.0,4.0,37.0,0.060655737704918,11,5,1,8,31,16.72222222222222,19.625113037340576,1.0,88.0,11,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-03-07,2568,469,53,0,0.0,1.0,2.0,18.0,0.0383795309168443,14,4,0,3,10,27.058823529411764,28.00308930065793,5.0,96.0,14,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-11-14,2813,714,36,1,0.0,1.0,1.0,37.0,0.0518207282913165,12,4,0,11,46,19.80555555555556,18.636611882773536,1.0,69.0,12,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-12-27,2498,399,8,0,0.0,0.0,0.0,21.0,0.0526315789473684,59,4,0,12,52,16.95,12.69438852406842,1.0,51.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2025-06-10,2656,557,22,0,2.0,2.0,3.0,36.0,0.0646319569120287,1,1,0,6,24,16.114285714285714,13.521985121743516,1.0,48.0,1,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-10-24,2435,336,23,0,0.0,1.0,2.0,14.0,0.0416666666666666,11,3,0,10,43,24.923076923076923,15.799033750695685,3.0,66.0,11,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-08-25,2376,277,14,0,1.0,2.0,3.0,14.0,0.0505415162454873,7,6,1,8,34,17.23076923076923,10.008871804199485,2.0,42.0,7,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-07-02,2322,223,48,0,0.0,3.0,5.0,14.0,0.0627802690582959,20,1,0,7,27,15.923076923076923,17.877624771082463,1.0,61.0,20,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-09-29,2410,311,52,0,0.0,1.0,2.0,21.0,0.067524115755627,27,6,1,9,39,14.55,13.723975371589678,1.0,59.0,27,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-14,2485,386,44,0,1.0,1.0,1.0,18.0,0.0466321243523316,8,5,1,12,50,22.235294117647054,17.611925811672265,1.0,64.0,8,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-06-09,2299,200,37,0,0.0,2.0,3.0,7.0,0.035,22,6,1,6,23,30.166666666666668,37.892024959819125,8.0,113.0,22,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2023-12-30,2144,45,57,0,0.0,3.0,6.0,6.0,0.1333333333333333,15,5,1,12,52,4.4,3.2619012860600183,1.0,10.0,15,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-05-28,2643,544,44,0,0.0,2.0,4.0,27.0,0.0496323529411764,21,2,0,5,22,20.384615384615383,16.87528215850017,1.0,64.0,21,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-03-14,2575,476,58,0,0.0,1.0,2.0,20.0,0.042016806722689,21,4,0,3,11,23.789473684210527,24.41220347839089,2.0,98.0,21,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-01-15,2517,418,29,0,0.0,0.0,0.0,23.0,0.055023923444976,55,2,0,1,3,15.318181818181818,14.802906236879677,1.0,54.0,55,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-14,2128,29,19,0,1.0,2.0,2.0,2.0,0.0689655172413793,2,3,0,12,50,14.0,0.0,14.0,14.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-05-17,2278,179,19,0,1.0,5.0,6.0,12.0,0.0670391061452514,3,4,0,5,20,15.272727272727272,23.96243616804097,1.0,88.0,3,16.666666666666664,1,0,cooling_down
dlb_ada_kotipathi,2024-01-25,2170,71,24,0,0.0,0.0,0.0,2.0,0.028169014084507,51,3,0,1,4,4.0,0.0,4.0,4.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-24,2465,366,22,0,0.0,1.0,3.0,21.0,0.0573770491803278,20,6,1,11,47,17.35,14.755592160262491,1.0,48.0,20,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-18,2664,565,61,0,0.0,0.0,1.0,31.0,0.0548672566371681,39,2,0,6,25,17.466666666666665,15.980682783355103,2.0,63.0,39,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-17,2131,32,76,1,3.0,4.0,4.0,4.0,0.125,1,6,1,12,50,5.333333333333333,3.299831645537222,3.0,10.0,1,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-09-15,2753,654,19,1,0.0,2.0,2.0,39.0,0.0596330275229357,13,0,0,9,38,16.94736842105263,19.356689811101827,1.0,88.0,13,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-05-18,2279,180,10,0,0.0,0.0,0.0,9.0,0.05,61,5,1,5,20,15.125,8.738385148298283,7.0,35.0,61,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-28,2589,490,31,0,0.0,3.0,3.0,20.0,0.0408163265306122,11,4,0,3,13,22.73684210526316,19.21031002041176,1.0,66.0,11,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-06-10,2656,557,18,0,0.0,1.0,1.0,28.0,0.0502692998204667,30,1,0,6,24,18.88888888888889,16.33522286878387,1.0,64.0,30,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-03-05,2210,111,7,0,1.0,2.0,3.0,7.0,0.063063063063063,10,1,0,3,10,15.0,6.0,5.0,23.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-11-01,2800,701,52,0,2.0,5.0,6.0,39.0,0.0556348074179743,5,5,1,11,44,18.710526315789476,22.74562756679187,1.0,116.0,5,16.666666666666664,1,0,heating_up
dlb_ada_kotipathi,2024-12-19,2490,391,19,0,2.0,5.0,6.0,24.0,0.0613810741687979,1,3,0,12,51,16.782608695652176,21.145369565563808,1.0,88.0,1,16.666666666666664,1,0,heating_up
dlb_ada_kotipathi,2024-12-02,2473,374,54,0,1.0,2.0,2.0,18.0,0.0481283422459893,2,0,0,12,49,22.0,20.651164331225832,1.0,79.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-04-18,2605,506,65,0,0.0,1.0,1.0,15.0,0.0296442687747035,17,4,0,4,16,35.57142857142857,28.42462284135832,1.0,97.0,17,3.333333333333333,0,1,cooling_down
