lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-11-02,117,19,0,0,1.0,2.0,2.0,2.0,0.1052631578947368,6,6,1,11,44,110.0,0.0,110.0,110.0,6,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-12-09,154,56,45,0,0.0,0.0,1.0,1.0,0.0178571428571428,37,1,0,12,50,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_suba_dawasak,2025-11-08,123,25,38,0,1.0,2.0,2.0,2.0,0.08,10,5,1,11,45,9.0,0.0,9.0,9.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-12,157,59,50,0,0.0,2.0,3.0,3.0,0.0508474576271186,19,4,0,12,50,13.5,4.5,9.0,18.0,19,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-27,111,13,42,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-01,177,79,29,0,0.0,1.0,1.0,1.0,0.0126582278481012,25,3,0,1,1,0.0,0.0,0.0,0.0,25,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-27,111,13,23,0,1.0,1.0,1.0,1.0,0.0769230769230769,10,0,0,10,44,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-19,164,66,26,0,0.0,1.0,4.0,4.0,0.0606060606060606,19,4,0,12,51,8.333333333333334,4.189935029992179,4.0,14.0,19,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-04,119,21,12,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,63,0,0.0,1.0,1.0,1.0,0.0357142857142857,23,1,0,11,46,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-06,182,84,10,0,2.0,4.0,4.0,6.0,0.0714285714285714,4,1,0,1,2,15.6,9.13454979733539,5.0,28.0,4,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-11-19,134,36,10,0,1.0,1.0,2.0,2.0,0.0555555555555555,9,2,0,11,47,25.0,0.0,25.0,25.0,9,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-18,133,35,46,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-12,188,90,2,1,4.0,11.0,17.0,22.0,0.2444444444444444,1,0,0,1,3,4.047619047619048,4.088033529778048,1.0,15.0,1,36.66666666666666,1,0,heating_up
nlb_suba_dawasak,2025-10-19,103,5,58,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-09,124,26,42,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-01,177,79,30,0,0.0,0.0,0.0,3.0,0.0379746835443038,68,3,0,1,1,4.5,2.5,2.0,7.0,68,0.0,0,1,stable
nlb_suba_dawasak,2025-11-21,136,38,44,0,1.0,2.0,2.0,2.0,0.0526315789473684,6,4,0,11,47,24.0,0.0,24.0,24.0,6,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-29,113,15,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-09,124,26,22,0,1.0,2.0,2.0,2.0,0.0769230769230769,4,6,1,11,45,10.0,0.0,10.0,10.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-19,164,66,59,0,0.0,0.0,3.0,4.0,0.0606060606060606,41,4,0,12,51,6.333333333333333,4.988876515698588,1.0,13.0,41,0.0,0,1,stable
nlb_suba_dawasak,2025-12-23,168,70,2,1,2.0,8.0,11.0,13.0,0.1857142857142857,6,1,0,12,52,5.0,4.932882862316247,1.0,15.0,6,26.666666666666668,1,0,cooling_down
nlb_suba_dawasak,2025-12-13,158,60,17,1,0.0,1.0,1.0,2.0,0.0333333333333333,28,5,1,12,50,26.0,0.0,26.0,26.0,28,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-20,104,6,0,0,1.0,1.0,1.0,1.0,0.1666666666666666,103,0,0,10,43,0.0,0.0,0.0,0.0,103,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-10-16,100,2,16,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-12,127,29,17,0,0.0,1.0,1.0,1.0,0.0344827586206896,23,2,0,11,46,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-01,177,79,7,0,2.0,3.0,6.0,12.0,0.1518987341772152,3,3,0,1,1,6.090909090909091,5.434812791867318,1.0,20.0,3,10.0,1,0,heating_up
nlb_suba_dawasak,2026-01-12,188,90,40,0,0.0,2.0,4.0,5.0,0.0555555555555555,19,0,0,1,3,13.75,9.36416040016402,1.0,27.0,19,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-26,110,12,58,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-20,165,67,28,0,0.0,2.0,2.0,2.0,0.0298507462686567,19,5,1,12,51,11.0,0.0,11.0,11.0,19,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-31,115,17,9,1,1.0,2.0,2.0,2.0,0.1176470588235294,7,4,0,10,44,8.0,0.0,8.0,8.0,7,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2026-01-02,178,80,45,0,1.0,3.0,3.0,4.0,0.05,3,4,0,1,1,19.33333333333333,17.016332024133625,1.0,42.0,3,10.0,1,0,stable
nlb_suba_dawasak,2025-10-23,107,9,31,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-21,166,68,27,0,1.0,2.0,2.0,3.0,0.0441176470588235,4,6,1,12,51,30.5,21.5,9.0,52.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-22,167,69,17,0,3.0,3.0,4.0,5.0,0.072463768115942,2,0,0,12,52,15.25,11.903255857117411,1.0,28.0,2,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-05,120,22,21,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-23,107,9,60,1,0.0,0.0,0.0,0.0,0.0,999,3,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,48,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-19,134,36,14,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-12,157,59,6,0,2.0,5.0,10.0,12.0,0.2033898305084746,6,4,0,12,50,4.545454545454546,4.418219229171951,1.0,17.0,6,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,41,0,1.0,2.0,5.0,6.0,0.0845070422535211,5,2,0,12,52,12.8,8.207313811473277,3.0,21.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-31,115,17,33,0,1.0,2.0,2.0,2.0,0.1176470588235294,3,4,0,10,44,10.0,0.0,10.0,10.0,3,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-11-08,123,25,51,0,1.0,2.0,2.0,2.0,0.08,6,5,1,11,45,14.0,0.0,14.0,14.0,6,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-24,139,41,64,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-03,118,20,20,0,0.0,2.0,2.0,2.0,0.1,11,0,0,11,45,4.0,0.0,4.0,4.0,11,6.666666666666667,1,0,cooling_down
nlb_suba_dawasak,2025-12-20,165,67,10,0,1.0,2.0,3.0,4.0,0.0597014925373134,2,5,1,12,51,21.0,7.874007874011811,10.0,28.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-05,150,52,42,0,0.0,1.0,1.0,1.0,0.0192307692307692,21,4,0,12,49,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,15,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-04,149,51,45,0,0.0,0.0,1.0,1.0,0.0196078431372549,32,3,0,12,49,0.0,0.0,0.0,0.0,32,0.0,0,1,stable
nlb_suba_dawasak,2025-10-16,100,2,38,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-12-02,147,49,8,0,3.0,6.0,12.0,12.0,0.2448979591836734,3,1,0,12,49,3.909090909090909,3.2878438763682043,1.0,13.0,3,20.0,1,0,heating_up
nlb_suba_dawasak,2025-11-15,130,32,56,0,1.0,1.0,1.0,1.0,0.03125,7,5,1,11,46,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-14,159,61,8,0,2.0,8.0,11.0,14.0,0.2295081967213114,3,6,1,12,50,4.230769230769231,3.141627362563406,1.0,13.0,3,26.666666666666668,1,0,cooling_down
nlb_suba_dawasak,2025-11-27,142,44,29,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-31,115,17,15,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-29,144,46,9,0,4.0,10.0,12.0,12.0,0.2608695652173913,3,5,1,11,48,3.727272727272727,3.4664865390795674,1.0,12.0,3,33.33333333333333,1,0,heating_up
nlb_suba_dawasak,2026-01-05,181,83,21,0,0.0,2.0,3.0,3.0,0.036144578313253,17,0,0,1,2,7.5,1.5,6.0,9.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-26,171,73,17,0,1.0,3.0,4.0,5.0,0.0684931506849315,6,4,0,12,52,15.25,11.903255857117411,1.0,28.0,6,10.0,1,0,stable
nlb_suba_dawasak,2025-11-14,129,31,34,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-21,136,38,21,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-10,186,88,66,0,1.0,1.0,1.0,3.0,0.034090909090909,7,5,1,1,2,34.0,23.0,11.0,57.0,7,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-03,118,20,25,0,1.0,1.0,1.0,1.0,0.05,10,0,0,11,45,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-29,144,46,14,1,2.0,2.0,2.0,2.0,0.0434782608695652,4,5,1,11,48,5.0,0.0,5.0,5.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-12,188,90,51,0,0.0,2.0,4.0,7.0,0.0777777777777777,25,0,0,1,3,10.0,5.802298395176403,3.0,17.0,25,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-09,124,26,28,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,67,0,0.0,1.0,1.0,1.0,0.0357142857142857,11,1,0,11,46,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-16,161,63,64,0,1.0,1.0,1.0,1.0,0.0158730158730158,7,1,0,12,51,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-17,162,64,16,0,1.0,3.0,4.0,4.0,0.0625,1,2,0,12,51,12.333333333333334,4.027681991198191,9.0,18.0,1,10.0,1,0,stable
nlb_suba_dawasak,2026-01-08,184,86,34,0,0.0,1.0,2.0,2.0,0.0232558139534883,18,3,0,1,2,29.0,0.0,29.0,29.0,18,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-12,127,29,51,0,1.0,2.0,2.0,2.0,0.0689655172413793,10,2,0,11,46,14.0,0.0,14.0,14.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-01,116,18,31,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-16,161,63,56,0,1.0,1.0,2.0,2.0,0.0317460317460317,7,1,0,12,51,31.0,0.0,31.0,31.0,7,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-20,165,67,2,0,3.0,8.0,12.0,13.0,0.1940298507462686,3,5,1,12,51,5.0,4.932882862316247,1.0,15.0,3,26.666666666666668,1,0,heating_up
nlb_suba_dawasak,2025-10-25,109,11,42,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-07,122,24,50,0,0.0,1.0,1.0,1.0,0.0416666666666666,11,4,0,11,45,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-16,161,63,19,0,0.0,2.0,3.0,3.0,0.0476190476190476,14,1,0,12,51,16.5,11.5,5.0,28.0,14,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-30,114,16,52,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,18,0,0.0,3.0,3.0,3.0,0.1071428571428571,13,1,0,11,46,5.5,2.5,3.0,8.0,13,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-10-28,112,14,6,1,1.0,2.0,2.0,2.0,0.1428571428571428,9,1,0,10,44,2.0,0.0,2.0,2.0,9,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-11-14,129,31,63,0,0.0,1.0,1.0,1.0,0.032258064516129,26,4,0,11,46,0.0,0.0,0.0,0.0,26,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-20,135,37,4,0,1.0,5.0,5.0,5.0,0.1351351351351351,10,3,0,11,47,5.0,3.741657386773941,1.0,11.0,10,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-11-11,126,28,16,0,1.0,1.0,1.0,1.0,0.0357142857142857,2,1,0,11,46,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-16,161,63,3,0,1.0,7.0,14.0,17.0,0.2698412698412698,4,1,0,12,51,3.5,2.0615528128088303,1.0,7.0,4,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2026-01-05,181,83,12,0,1.0,1.0,3.0,3.0,0.036144578313253,10,0,0,1,2,16.5,8.5,8.0,25.0,10,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-03,118,20,15,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-19,103,5,22,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-28,173,75,31,0,1.0,3.0,3.0,3.0,0.04,7,6,1,12,52,9.0,2.0,7.0,11.0,7,10.0,1,0,stable
nlb_suba_dawasak,2026-01-11,187,89,55,0,0.0,1.0,3.0,4.0,0.0449438202247191,11,6,1,1,2,22.0,9.41629792788369,10.0,33.0,11,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-11,126,28,2,0,2.0,3.0,3.0,3.0,0.1071428571428571,8,1,0,11,46,8.0,7.0,1.0,15.0,8,10.0,1,0,heating_up
nlb_suba_dawasak,2026-01-09,185,87,26,1,1.0,2.0,3.0,6.0,0.0689655172413793,3,4,0,1,2,12.4,6.019966777316964,4.0,20.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-14,129,31,31,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-28,112,14,40,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-27,172,74,51,0,1.0,3.0,5.0,7.0,0.0945945945945946,9,5,1,12,52,10.0,5.802298395176403,3.0,17.0,9,10.0,1,0,stable
nlb_suba_dawasak,2025-11-22,137,39,7,1,2.0,8.0,8.0,8.0,0.2051282051282051,6,5,1,11,47,3.4285714285714284,2.8713930346059686,1.0,10.0,6,26.666666666666668,1,0,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,15,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-26,141,43,3,0,4.0,11.0,14.0,14.0,0.3255813953488372,3,2,0,11,48,2.8461538461538463,1.656973786810617,1.0,6.0,3,36.66666666666666,1,0,heating_up
nlb_suba_dawasak,2025-10-29,113,15,32,0,1.0,2.0,2.0,2.0,0.1333333333333333,6,2,0,10,44,106.0,0.0,106.0,106.0,6,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2026-01-10,186,88,56,0,0.0,1.0,2.0,3.0,0.034090909090909,24,5,1,1,2,19.5,11.5,8.0,31.0,24,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-08,153,55,48,0,0.0,4.0,4.0,4.0,0.0727272727272727,13,0,0,12,50,4.333333333333333,3.39934634239519,1.0,9.0,13,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2025-10-21,105,7,53,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-07,152,54,16,0,1.0,3.0,3.0,3.0,0.0555555555555555,9,6,1,12,49,9.5,0.5,9.0,10.0,9,10.0,1,0,stable
nlb_suba_dawasak,2025-10-21,105,7,61,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-19,164,66,63,0,0.0,1.0,1.0,2.0,0.0303030303030303,19,4,0,12,51,42.0,0.0,42.0,42.0,19,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-29,113,15,65,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-28,173,75,29,0,0.0,1.0,1.0,1.0,0.0133333333333333,21,6,1,12,52,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-28,173,75,23,0,1.0,2.0,2.0,3.0,0.04,3,6,1,12,52,34.5,20.5,14.0,55.0,3,6.666666666666667,0,0,heating_up
