lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2025-01-28,610,508,6,0,0.0,0.0,0.0,30.0,0.0590551181102362,86,1,0,1,5,35.793103448275865,28.601156608328377,2.0,98.0,86,0.0,0,1,stable
dlb_sasiri,2024-02-16,442,340,16,0,1.0,2.0,4.0,19.0,0.0558823529411764,12,4,0,2,7,45.16666666666666,29.14380056051563,9.0,105.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-12-14,847,745,19,0,1.0,4.0,6.0,60.0,0.0805369127516778,8,6,1,12,50,24.033898305084747,20.21659504742804,2.0,86.0,8,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-06-06,698,596,44,0,0.0,0.0,2.0,37.0,0.0620805369127516,62,4,0,6,23,33.916666666666664,31.779950877523053,2.0,115.0,62,0.0,0,1,stable
dlb_sasiri,2025-06-22,710,608,22,0,1.0,2.0,3.0,44.0,0.0723684210526315,1,6,1,6,25,28.41860465116279,25.62269393652099,1.0,107.0,1,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-05-29,692,590,15,0,0.0,1.0,2.0,41.0,0.0694915254237288,37,3,0,5,22,31.3,30.119926958742784,2.0,119.0,37,3.333333333333333,0,0,cooling_down
dlb_sasiri,2024-12-17,580,478,18,0,0.0,2.0,3.0,26.0,0.0543933054393305,21,1,0,12,51,44.48,46.607398554306805,2.0,164.0,21,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-12-26,586,484,32,0,1.0,3.0,3.0,32.0,0.0661157024793388,5,3,0,12,52,35.54838709677419,37.54810996461303,2.0,156.0,5,10.0,1,0,stable
dlb_sasiri,2024-03-19,456,354,3,0,0.0,2.0,3.0,21.0,0.059322033898305,32,1,0,3,12,33.4,27.16689161461061,3.0,96.0,32,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-06-20,339,237,32,0,0.0,1.0,3.0,18.0,0.0759493670886076,49,1,0,6,25,29.58823529411765,38.17461248083972,3.0,156.0,49,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-08-13,362,260,24,0,2.0,2.0,4.0,19.0,0.073076923076923,12,6,1,8,32,30.444444444444443,28.981262571649868,3.0,96.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-04-10,661,559,27,0,1.0,3.0,3.0,32.0,0.0572450805008944,11,3,0,4,15,39.774193548387096,23.295728083283443,3.0,92.0,11,10.0,1,0,stable
dlb_sasiri,2025-08-02,739,637,21,0,0.0,1.0,2.0,41.0,0.06436420722135,22,5,1,8,31,33.225,39.77529855324785,2.0,231.0,22,3.333333333333333,0,0,cooling_down
dlb_sasiri,2022-08-05,205,103,6,0,1.0,2.0,3.0,7.0,0.0679611650485436,12,4,0,8,31,34.166666666666664,25.777358713068768,4.0,73.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-04-21,467,365,11,0,0.0,3.0,3.0,19.0,0.0520547945205479,40,6,1,4,16,43.66666666666666,42.54540058703304,2.0,138.0,40,10.0,1,0,cooling_down
dlb_sasiri,2025-06-03,696,594,42,0,1.0,1.0,3.0,32.0,0.0538720538720538,11,1,0,6,23,40.83870967741935,40.48982092248702,2.0,205.0,11,3.333333333333333,0,0,heating_up
dlb_sasiri,2025-05-15,682,580,39,0,1.0,1.0,2.0,34.0,0.0586206896551724,14,3,0,5,20,35.81818181818182,23.04863704043013,2.0,102.0,14,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-03-04,635,533,32,0,1.0,3.0,5.0,37.0,0.0694183864915572,5,1,0,3,10,32.5,35.72386379501025,2.0,156.0,5,10.0,1,0,stable
dlb_sasiri,2024-12-22,584,482,20,0,0.0,1.0,3.0,33.0,0.0684647302904564,16,6,1,12,51,34.1875,22.166186946563453,2.0,84.0,16,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-09-09,766,664,5,0,0.0,1.0,5.0,43.0,0.0647590361445783,24,1,0,9,37,31.30952380952381,36.03469762751696,1.0,164.0,24,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-10,597,495,37,0,0.0,1.0,2.0,23.0,0.0464646464646464,29,4,0,1,2,50.63636363636363,62.13222370992766,3.0,264.0,29,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-01-09,596,494,6,0,0.0,0.0,1.0,30.0,0.0607287449392712,67,3,0,1,2,35.793103448275865,28.601156608328377,2.0,98.0,67,0.0,0,1,stable
dlb_sasiri,2025-04-20,666,564,14,0,0.0,1.0,3.0,27.0,0.0478723404255319,30,6,1,4,16,46.11538461538461,33.12020870785797,2.0,126.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-11-16,558,456,34,0,0.0,1.0,1.0,17.0,0.0372807017543859,53,5,1,11,46,59.9375,39.864565641055215,5.0,140.0,53,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-12-29,589,487,16,0,0.0,1.0,2.0,27.0,0.055441478439425,40,6,1,12,52,42.38461538461539,37.14428926298188,2.0,159.0,40,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-09-17,377,275,19,0,0.0,3.0,6.0,27.0,0.0981818181818181,40,6,1,9,37,21.807692307692307,19.646920351290195,2.0,86.0,40,10.0,1,0,cooling_down
dlb_sasiri,2025-03-01,633,531,45,0,0.0,0.0,1.0,34.0,0.064030131826742,53,5,1,3,9,32.93939393939394,31.21279787439508,1.0,126.0,53,0.0,0,1,stable
dlb_sasiri,2023-03-21,303,201,49,0,0.0,1.0,2.0,8.0,0.0398009950248756,42,1,0,3,12,64.42857142857143,63.97288966620858,7.0,213.0,42,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-03-31,307,205,12,0,0.0,1.0,3.0,13.0,0.0634146341463414,40,4,0,3,13,35.083333333333336,32.78073197609975,2.0,94.0,40,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-03-06,143,44,19,0,1.0,2.0,2.0,2.0,0.0454545454545454,2,6,1,3,9,45.0,0.0,45.0,45.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-09-24,380,278,13,0,1.0,2.0,2.0,11.0,0.039568345323741,19,6,1,9,38,59.0,64.07963795153653,4.0,226.0,19,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-05-08,678,576,7,0,1.0,1.0,1.0,34.0,0.0590277777777777,11,3,0,5,19,38.0,36.2089893409207,2.0,182.0,11,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-11-12,556,454,15,0,2.0,3.0,3.0,36.0,0.079295154185022,10,1,0,11,46,30.88571428571429,31.887992750134853,2.0,119.0,10,10.0,1,0,heating_up
dlb_sasiri,2024-12-15,579,477,15,0,1.0,3.0,5.0,38.0,0.0796645702306079,1,6,1,12,50,30.35135135135135,31.098115191183528,2.0,119.0,1,10.0,1,0,stable
dlb_sasiri,2023-02-21,291,189,33,0,0.0,0.0,2.0,8.0,0.0423280423280423,95,1,0,2,8,45.42857142857143,38.32886693885336,7.0,130.0,95,0.0,0,1,stable
dlb_sasiri,2026-01-10,874,772,37,0,1.0,2.0,3.0,35.0,0.0453367875647668,3,5,1,1,2,44.26470588235294,53.59395753008938,3.0,264.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2021-12-11,109,10,40,0,0.0,0.0,0.0,0.0,0.0,999,5,1,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2025-08-15,748,646,35,0,0.0,2.0,4.0,37.0,0.0572755417956656,21,4,0,8,33,37.388888888888886,36.74104409223633,3.0,147.0,21,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-04-24,668,566,17,1,1.0,2.0,2.0,33.0,0.058303886925795,2,3,0,4,17,38.03125,39.49009715659737,2.0,184.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-14,622,520,21,0,0.0,2.0,3.0,29.0,0.0557692307692307,36,4,0,2,7,40.92857142857143,44.40956184960024,2.0,231.0,36,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-12-10,413,311,7,0,2.0,4.0,5.0,21.0,0.067524115755627,5,6,1,12,49,37.25,37.07408124283055,3.0,182.0,5,13.333333333333334,1,0,heating_up
dlb_sasiri,2022-09-27,228,126,1,0,0.0,2.0,2.0,5.0,0.0396825396825396,51,1,0,9,39,37.25,33.12382073372575,4.0,77.0,51,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-05-06,167,68,4,0,0.0,1.0,2.0,2.0,0.0294117647058823,70,4,0,5,18,49.0,0.0,49.0,49.0,70,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-28,610,508,16,0,0.0,0.0,1.0,27.0,0.0531496062992126,70,1,0,1,5,42.38461538461539,37.14428926298188,2.0,159.0,70,0.0,0,1,stable
dlb_sasiri,2024-02-25,446,344,31,0,0.0,2.0,3.0,24.0,0.0697674418604651,44,6,1,2,8,32.34782608695652,31.74711037265018,2.0,135.0,44,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-11-01,243,141,4,0,2.0,3.0,3.0,6.0,0.0425531914893617,2,1,0,11,44,59.2,42.86443747443794,14.0,121.0,2,10.0,1,0,heating_up
dlb_sasiri,2023-10-17,390,288,28,0,1.0,1.0,1.0,16.0,0.0555555555555555,16,1,0,10,42,44.13333333333333,45.14401646090235,3.0,152.0,16,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-01-22,278,176,29,0,0.0,0.0,1.0,10.0,0.0568181818181818,93,6,1,1,3,37.55555555555556,18.367308585945796,7.0,65.0,93,0.0,0,1,stable
dlb_sasiri,2023-12-17,416,314,5,0,0.0,5.0,5.0,20.0,0.0636942675159235,28,6,1,12,50,35.73684210526316,45.46929803407912,2.0,164.0,28,16.666666666666664,1,0,cooling_down
dlb_sasiri,2023-04-25,316,214,48,1,1.0,2.0,2.0,13.0,0.0607476635514018,21,1,0,4,17,40.5,38.69646840044537,2.0,114.0,21,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-06-30,343,241,32,0,0.0,1.0,3.0,18.0,0.0746887966804979,59,4,0,6,26,29.58823529411765,38.17461248083972,3.0,156.0,59,3.333333333333333,0,0,cooling_down
dlb_sasiri,2023-03-26,305,203,15,0,3.0,5.0,6.0,18.0,0.0886699507389162,12,6,1,3,12,28.352941176470587,32.81667649313933,2.0,107.0,12,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-03-26,305,203,34,0,2.0,3.0,4.0,10.0,0.0492610837438423,9,6,1,3,12,44.66666666666666,34.60250472629595,5.0,114.0,9,10.0,1,0,heating_up
dlb_sasiri,2023-04-23,315,213,6,1,0.0,1.0,2.0,13.0,0.0610328638497652,49,6,1,4,16,35.75,24.933661985356263,4.0,73.0,49,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-07-16,350,248,11,0,0.0,1.0,1.0,12.0,0.0483870967741935,63,6,1,7,28,43.90909090909091,42.72630559833888,2.0,138.0,63,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-23,606,504,22,0,0.0,1.0,4.0,33.0,0.0654761904761904,39,3,0,1,4,32.3125,27.79437611730114,1.0,107.0,39,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-10-29,547,445,23,1,0.0,1.0,3.0,25.0,0.0561797752808988,58,1,0,10,44,40.25,39.89073618439917,4.0,150.0,58,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-04-23,468,366,44,0,1.0,2.0,4.0,26.0,0.0710382513661202,4,1,0,4,17,34.8,32.91564977332212,3.0,115.0,4,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-12-15,848,746,23,0,1.0,2.0,3.0,40.0,0.0536193029490616,4,0,0,12,51,36.71794871794872,34.402555598235395,2.0,150.0,4,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-02-18,136,37,7,0,0.0,1.0,2.0,2.0,0.054054054054054,38,4,0,2,7,52.0,0.0,52.0,52.0,38,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-02-02,614,512,10,0,0.0,1.0,1.0,28.0,0.0546875,16,6,1,2,5,43.11111111111112,30.8476943532832,2.0,116.0,16,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-12-08,412,310,2,0,1.0,3.0,3.0,17.0,0.0548387096774193,5,4,0,12,49,42.125,40.55070128863372,5.0,168.0,5,10.0,1,0,stable
dlb_sasiri,2025-11-26,829,727,34,0,0.0,2.0,3.0,38.0,0.0522696011004126,17,2,0,11,48,37.02702702702703,35.7343702265166,1.0,140.0,17,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-08-24,755,653,25,0,0.0,2.0,3.0,35.0,0.0535987748851454,23,6,1,8,34,40.0,37.76241517699841,1.0,135.0,23,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-09-06,219,117,10,1,1.0,2.0,3.0,7.0,0.0598290598290598,21,1,0,9,36,46.5,25.979158313283875,12.0,86.0,21,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-06-03,696,594,50,0,1.0,4.0,4.0,38.0,0.0639730639730639,10,1,0,6,23,32.891891891891895,37.07245191534193,1.0,154.0,10,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-03-24,304,202,40,0,2.0,5.0,6.0,16.0,0.0792079207920792,3,4,0,3,12,28.933333333333334,20.50192402895125,2.0,80.0,3,16.666666666666664,1,0,heating_up
dlb_sasiri,2022-07-15,196,94,45,1,0.0,1.0,1.0,4.0,0.0425531914893617,63,4,0,7,28,39.0,25.78113005022601,16.0,75.0,63,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-10-29,395,293,23,0,0.0,3.0,5.0,18.0,0.0614334470989761,37,6,1,10,43,36.52941176470589,38.24705701413136,4.0,122.0,37,10.0,1,0,cooling_down
dlb_sasiri,2023-11-21,405,303,9,1,0.0,2.0,3.0,19.0,0.0627062706270627,49,1,0,11,47,36.333333333333336,38.49819620594075,2.0,168.0,49,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-04-09,311,209,15,0,1.0,5.0,7.0,19.0,0.0909090909090909,7,6,1,4,14,27.83333333333333,31.963955394231867,2.0,107.0,7,16.666666666666664,1,0,cooling_down
dlb_sasiri,2025-03-16,644,542,11,0,0.0,1.0,1.0,29.0,0.0535055350553505,30,6,1,3,11,40.17857142857143,39.577278448470345,2.0,138.0,30,3.333333333333333,0,0,cooling_down
dlb_sasiri,2023-12-01,409,307,17,0,1.0,1.0,1.0,21.0,0.0684039087947882,12,4,0,12,48,34.85,31.76361912628975,2.0,126.0,12,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-09-06,525,423,35,0,0.0,0.0,2.0,23.0,0.0543735224586288,89,4,0,9,36,42.5,40.52019698417524,3.0,147.0,89,0.0,0,1,stable
dlb_sasiri,2024-10-18,542,440,27,0,1.0,2.0,5.0,27.0,0.0613636363636363,17,4,0,10,42,40.5,23.244933277532184,3.0,92.0,17,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-22,628,526,11,0,1.0,1.0,4.0,29.0,0.0551330798479087,8,5,1,2,8,40.17857142857143,39.577278448470345,2.0,138.0,8,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-08-02,204,102,43,0,1.0,1.0,6.0,11.0,0.1078431372549019,4,1,0,8,31,22.6,21.832086478392306,2.0,82.0,4,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-08-05,205,103,12,0,1.0,3.0,3.0,6.0,0.058252427184466,3,4,0,8,31,44.0,30.18608951156145,5.0,77.0,3,10.0,1,0,stable
dlb_sasiri,2024-09-27,533,431,21,0,0.0,1.0,3.0,24.0,0.0556844547563805,70,4,0,9,39,42.26086956521739,46.85706052435414,3.0,231.0,70,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-09-12,375,273,24,0,1.0,3.0,4.0,20.0,0.0732600732600732,9,1,0,9,37,30.57894736842105,28.214061051136007,3.0,96.0,9,10.0,1,0,stable
dlb_sasiri,2022-03-15,147,48,49,0,1.0,2.0,3.0,3.0,0.0625,16,1,0,3,11,53.0,25.0,28.0,78.0,16,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-05-01,673,571,7,0,1.0,1.0,1.0,34.0,0.0595446584938704,4,3,0,5,18,38.0,36.2089893409207,2.0,182.0,4,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-06-12,702,600,23,0,0.0,0.0,1.0,31.0,0.0516666666666666,72,3,0,6,24,39.266666666666666,37.17251075130056,4.0,150.0,72,0.0,0,1,stable
dlb_sasiri,2022-12-30,268,166,35,0,2.0,2.0,2.0,8.0,0.0481927710843373,3,4,0,12,52,57.85714285714285,57.820976350477245,4.0,147.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-01-14,428,326,14,0,0.0,0.0,1.0,15.0,0.0460122699386503,100,6,1,1,2,47.642857142857146,31.308618491347307,2.0,101.0,100,0.0,0,1,stable
dlb_sasiri,2024-09-29,534,432,40,0,0.0,0.0,0.0,26.0,0.0601851851851851,154,6,1,9,39,33.52,30.284147668375937,2.0,152.0,154,0.0,0,1,stable
dlb_sasiri,2022-03-27,152,53,7,0,0.0,1.0,3.0,3.0,0.0566037735849056,26,6,1,3,12,50.5,1.5,49.0,52.0,26,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-08-17,750,648,30,0,1.0,3.0,4.0,27.0,0.0416666666666666,12,6,1,8,33,51.92307692307692,54.91386477364982,3.0,228.0,12,10.0,1,0,stable
dlb_sasiri,2025-08-05,741,639,12,0,0.0,4.0,5.0,44.0,0.0688575899843505,18,1,0,8,32,30.25581395348837,28.17643170110877,1.0,138.0,18,13.333333333333334,1,0,cooling_down
dlb_sasiri,2024-04-02,462,360,31,0,1.0,1.0,3.0,25.0,0.0694444444444444,9,1,0,4,14,34.0,32.072833779799794,2.0,135.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-05-05,473,371,50,0,0.0,2.0,3.0,19.0,0.0512129380053908,51,6,1,5,18,43.44444444444444,44.0356197012048,2.0,154.0,51,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-07-22,731,629,14,0,0.0,1.0,2.0,33.0,0.0524642289348171,28,1,0,7,30,40.4375,32.60553777734697,1.0,126.0,28,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-05-09,321,219,21,0,0.0,2.0,3.0,8.0,0.0365296803652968,44,1,0,5,19,70.14285714285714,68.0492018876858,9.0,231.0,44,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-02-23,445,343,13,0,0.0,3.0,5.0,16.0,0.0466472303206997,52,4,0,2,8,47.266666666666666,56.30922561080812,2.0,226.0,52,10.0,1,0,cooling_down
dlb_sasiri,2022-02-20,137,38,30,0,0.0,1.0,2.0,2.0,0.0526315789473684,51,6,1,2,7,37.0,0.0,37.0,37.0,51,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-07-05,719,617,43,0,1.0,3.0,5.0,40.0,0.0648298217179902,13,5,1,7,27,32.94871794871795,34.00750197624102,2.0,154.0,13,10.0,1,0,stable
dlb_sasiri,2025-05-06,677,575,24,0,2.0,2.0,4.0,36.0,0.0626086956521739,5,1,0,5,19,33.91428571428571,25.358426526864147,3.0,96.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-12-10,413,311,13,0,0.0,2.0,4.0,13.0,0.0418006430868167,33,6,1,12,49,54.41666666666666,60.43930610308347,4.0,226.0,33,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-12-19,581,479,12,0,1.0,3.0,3.0,33.0,0.068893528183716,2,3,0,12,51,34.0,30.82409771591052,2.0,138.0,2,10.0,1,0,stable
dlb_sasiri,2025-10-21,796,694,12,0,1.0,1.0,1.0,45.0,0.0648414985590778,4,1,0,10,43,31.63636363636364,29.28860382554257,1.0,138.0,4,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-12-15,415,313,3,0,1.0,4.0,7.0,19.0,0.060702875399361,5,4,0,12,50,33.333333333333336,27.848798098940563,3.0,96.0,5,13.333333333333334,1,0,cooling_down
dlb_sasiri,2024-08-04,511,409,8,0,0.0,2.0,4.0,21.0,0.0513447432762836,51,6,1,8,31,43.9,38.41471072388806,3.0,138.0,51,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-01-30,128,29,11,0,1.0,1.0,1.0,1.0,0.0344827586206896,14,6,1,1,4,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-04-02,308,206,50,0,0.0,3.0,5.0,12.0,0.058252427184466,61,6,1,4,13,33.90909090909091,28.72266936649848,2.0,79.0,61,10.0,1,0,cooling_down
dlb_sasiri,2024-10-20,543,441,49,0,2.0,4.0,6.0,24.0,0.0544217687074829,2,6,1,10,42,46.52173913043478,49.89368659653059,7.0,213.0,2,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-07-20,730,628,33,0,0.0,1.0,1.0,35.0,0.0557324840764331,17,6,1,7,29,37.52941176470589,29.929559748061827,1.0,130.0,17,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-12-25,858,756,11,0,1.0,1.0,1.0,38.0,0.0502645502645502,2,3,0,12,52,38.83783783783784,37.625834650714296,1.0,138.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-05-16,324,222,35,0,0.0,1.0,2.0,10.0,0.045045045045045,37,1,0,5,20,56.44444444444444,51.25776062891705,4.0,147.0,37,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-07-10,194,92,20,0,1.0,3.0,5.0,7.0,0.0760869565217391,5,6,1,7,27,34.833333333333336,25.13574259009579,10.0,83.0,5,10.0,1,0,stable
dlb_sasiri,2025-06-01,695,593,34,0,2.0,2.0,5.0,29.0,0.0489038785834738,5,6,1,6,22,43.0,37.92097045171708,1.0,140.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-06-12,702,600,20,0,2.0,4.0,4.0,43.0,0.0716666666666666,5,3,0,6,24,30.404761904761905,22.118791325594973,2.0,84.0,5,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-05-16,324,222,33,0,1.0,3.0,3.0,11.0,0.0495495495495495,16,1,0,5,20,48.1,37.37766712891536,7.0,130.0,16,10.0,1,0,stable
dlb_sasiri,2024-02-02,436,334,49,0,0.0,1.0,1.0,17.0,0.0508982035928143,52,4,0,2,5,47.4375,50.72594103365654,7.0,213.0,52,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-09-12,768,666,41,0,2.0,3.0,3.0,46.0,0.069069069069069,6,4,0,9,37,30.8,31.081684496035777,1.0,168.0,6,10.0,1,0,heating_up
dlb_sasiri,2025-03-29,653,551,6,0,0.0,1.0,1.0,31.0,0.0562613430127041,39,5,1,3,13,38.16666666666666,30.8891386880387,2.0,107.0,39,3.333333333333333,0,0,cooling_down
dlb_sasiri,2024-01-30,435,333,32,0,0.0,1.0,3.0,22.0,0.066066066066066,49,1,0,1,5,34.61904761904762,39.2834342772724,3.0,156.0,49,3.333333333333333,0,0,cooling_down
dlb_sasiri,2022-12-09,259,157,24,0,0.0,1.0,1.0,7.0,0.0445859872611464,61,4,0,12,49,42.0,33.78362522485314,7.0,96.0,61,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-03-16,644,542,9,0,1.0,3.0,5.0,43.0,0.0793357933579335,12,6,1,3,11,27.904761904761905,30.626637584057697,2.0,168.0,12,10.0,1,0,stable
dlb_sasiri,2023-07-28,355,253,31,0,2.0,2.0,2.0,19.0,0.075098814229249,14,4,0,7,30,31.22222222222222,33.06652479061558,2.0,135.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-01-18,123,24,14,0,0.0,1.0,1.0,1.0,0.0416666666666666,41,1,0,1,3,0.0,0.0,0.0,0.0,41,3.333333333333333,0,0,cooling_down
dlb_sasiri,2022-08-14,209,107,29,0,1.0,2.0,4.0,8.0,0.0747663551401869,9,6,1,8,32,37.285714285714285,20.047901819066723,7.0,65.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-11-06,245,143,43,0,1.0,1.0,2.0,12.0,0.0839160839160839,2,6,1,11,44,29.454545454545453,30.052571018024203,2.0,98.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2021-12-22,112,13,28,1,1.0,1.0,1.0,1.0,0.0769230769230769,14,2,0,12,51,0.0,0.0,0.0,0.0,14,3.333333333333333,1,0,heating_up
dlb_sasiri,2023-07-18,351,249,48,0,0.0,1.0,4.0,16.0,0.0642570281124498,60,1,0,7,29,35.4,36.17881516394182,2.0,114.0,60,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-02-05,284,182,14,0,0.0,3.0,4.0,10.0,0.0549450549450549,51,6,1,2,5,41.44444444444444,30.68517959721892,2.0,86.0,51,10.0,1,0,cooling_down
dlb_sasiri,2025-05-22,687,585,26,0,2.0,3.0,3.0,38.0,0.0649572649572649,6,3,0,5,21,33.83783783783784,35.57292738716652,2.0,156.0,6,10.0,1,0,heating_up
dlb_sasiri,2023-11-05,398,296,23,0,1.0,3.0,5.0,19.0,0.0641891891891891,2,6,1,11,44,36.833333333333336,37.19057526966864,4.0,122.0,2,10.0,1,0,stable
dlb_sasiri,2024-12-13,577,475,35,0,0.0,0.0,2.0,25.0,0.0526315789473684,49,4,0,12,50,44.708333333333336,41.56268274813624,3.0,147.0,49,0.0,0,1,stable
