lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-03-17,2112,13,32,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-25,2138,39,30,0,2.0,5.0,6.0,6.0,0.1538461538461538,2,2,0,6,26,27.6,10.947145746723209,7.0,37.0,2,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,26,0,1.0,2.0,2.0,2.0,0.0869565217391304,40,0,0,4,18,44.0,0.0,44.0,44.0,40,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-09-29,2165,66,29,0,1.0,1.0,3.0,4.0,0.0606060606060606,35,0,0,9,40,60.0,37.65634076752546,7.0,91.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-28,2147,48,57,0,1.0,3.0,4.0,4.0,0.0833333333333333,12,0,0,7,31,46.66666666666666,16.49915822768611,35.0,70.0,12,10.0,1,0,stable
dlb_jayoda,2025-08-11,2151,52,38,0,1.0,1.0,2.0,2.0,0.0384615384615384,28,0,0,8,33,131.0,0.0,131.0,131.0,28,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-14,2126,27,13,0,0.0,1.0,1.0,1.0,0.037037037037037,56,2,0,5,20,0.0,0.0,0.0,0.0,56,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-21,2128,29,56,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,21,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-12,2111,12,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-19,2105,6,46,0,1.0,1.0,1.0,1.0,0.1666666666666666,2,2,0,2,8,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-03-10,2110,11,12,0,1.0,1.0,1.0,1.0,0.0909090909090909,26,0,0,3,11,0.0,0.0,0.0,0.0,26,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-07-28,2147,48,4,0,0.0,0.0,3.0,3.0,0.0625,145,0,0,7,31,3.5,1.5,2.0,5.0,145,0.0,0,1,stable
dlb_jayoda,2025-09-10,2160,61,65,0,0.0,0.0,1.0,1.0,0.0163934426229508,114,2,0,9,37,0.0,0.0,0.0,0.0,114,0.0,0,1,stable
dlb_jayoda,2025-06-04,2132,33,28,0,2.0,2.0,3.0,3.0,0.0909090909090909,30,2,0,6,23,44.5,39.5,5.0,84.0,30,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-05,2109,10,44,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-18,2153,54,21,0,2.0,4.0,4.0,4.0,0.074074074074074,14,0,0,8,34,23.33333333333333,14.383632673594278,7.0,42.0,14,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-05-07,2125,26,65,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-26,2129,30,15,0,1.0,4.0,4.0,4.0,0.1333333333333333,33,0,0,5,22,17.0,10.677078252031311,2.0,26.0,33,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-08-18,2153,54,5,0,1.0,1.0,3.0,3.0,0.0555555555555555,33,0,0,8,34,63.0,42.0,21.0,105.0,33,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-04,2132,33,26,0,1.0,2.0,3.0,3.0,0.0909090909090909,35,2,0,6,23,43.0,1.0,42.0,44.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-28,2122,23,20,0,1.0,2.0,2.0,2.0,0.0869565217391304,33,0,0,4,18,49.0,0.0,49.0,49.0,33,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-09-01,2157,58,18,0,1.0,3.0,3.0,5.0,0.0862068965517241,7,0,0,9,36,50.75,32.01074038506451,16.0,103.0,7,10.0,1,0,stable
dlb_jayoda,2025-06-02,2131,32,14,0,0.0,3.0,3.0,3.0,0.09375,77,0,0,6,23,13.0,6.0,7.0,19.0,77,10.0,1,0,cooling_down
dlb_jayoda,2025-02-12,2103,4,51,1,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-08,2168,69,65,0,0.0,0.0,1.0,1.0,0.0144927536231884,142,2,0,10,41,0.0,0.0,0.0,0.0,142,0.0,0,1,stable
dlb_jayoda,2025-07-23,2146,47,11,0,0.0,0.0,1.0,1.0,0.0212765957446808,135,2,0,7,30,0.0,0.0,0.0,0.0,135,0.0,0,1,stable
dlb_jayoda,2025-06-18,2136,37,3,0,0.0,1.0,3.0,3.0,0.081081081081081,51,2,0,6,25,41.0,34.0,7.0,75.0,51,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-11,2134,35,20,0,0.0,1.0,2.0,2.0,0.0571428571428571,77,2,0,6,24,49.0,0.0,49.0,49.0,77,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-06,2150,51,38,0,1.0,1.0,2.0,2.0,0.0392156862745098,23,2,0,8,32,131.0,0.0,131.0,131.0,23,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-05,2109,10,66,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-30,2148,49,57,0,1.0,2.0,4.0,4.0,0.0816326530612244,14,2,0,7,31,46.66666666666666,16.49915822768611,35.0,70.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-11,2134,35,22,0,1.0,2.0,3.0,3.0,0.0857142857142857,28,2,0,6,24,46.5,2.5,44.0,49.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-10,2102,3,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-08-27,2156,57,68,0,0.0,1.0,2.0,4.0,0.0701754385964912,91,2,0,8,35,38.0,34.418987008142274,7.0,86.0,91,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-23,2137,38,31,0,1.0,1.0,1.0,1.0,0.0263157894736842,19,0,0,6,26,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-02,2140,41,51,0,1.0,4.0,5.0,5.0,0.1219512195121951,7,2,0,7,27,33.25,16.223054582907622,7.0,51.0,7,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-02-12,2103,4,4,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-15,2170,71,2,0,0.0,2.0,2.0,3.0,0.0422535211267605,65,2,0,10,42,63.0,30.0,33.0,93.0,65,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-04-02,2117,18,24,0,1.0,1.0,1.0,1.0,0.0555555555555555,14,2,0,4,14,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-03-12,2111,12,46,0,1.0,1.0,1.0,1.0,0.0833333333333333,23,2,0,3,11,0.0,0.0,0.0,0.0,23,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-18,2153,54,27,0,0.0,1.0,2.0,2.0,0.037037037037037,70,0,0,8,34,75.0,0.0,75.0,75.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-04,2132,33,36,0,0.0,1.0,1.0,1.0,0.0303030303030303,100,2,0,6,23,0.0,0.0,0.0,0.0,100,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-26,2107,8,54,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-08,2159,60,62,0,2.0,4.0,4.0,5.0,0.0833333333333333,12,0,0,9,37,47.25,40.08974307725107,2.0,105.0,12,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-10-15,2170,71,20,0,0.0,1.0,1.0,3.0,0.0422535211267605,44,2,0,10,42,104.0,55.0,49.0,159.0,44,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-27,2173,74,58,0,0.0,1.0,1.0,1.0,0.0135135135135135,47,0,0,10,44,0.0,0.0,0.0,0.0,47,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-30,2148,49,66,0,1.0,3.0,3.0,3.0,0.0612244897959183,35,2,0,7,31,38.5,22.5,16.0,61.0,35,10.0,1,0,stable
dlb_jayoda,2025-07-16,2144,45,66,0,1.0,3.0,3.0,3.0,0.0666666666666666,21,2,0,7,29,38.5,22.5,16.0,61.0,21,10.0,1,0,stable
dlb_jayoda,2025-03-19,2113,14,33,0,1.0,1.0,1.0,1.0,0.0714285714285714,2,2,0,3,12,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-05-07,2125,26,2,0,1.0,1.0,1.0,1.0,0.0384615384615384,30,2,0,5,19,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-04,2132,33,14,0,0.0,3.0,3.0,3.0,0.0909090909090909,79,2,0,6,23,13.0,6.0,7.0,19.0,79,10.0,1,0,cooling_down
dlb_jayoda,2025-08-18,2153,54,48,0,2.0,4.0,6.0,6.0,0.1111111111111111,26,0,0,8,34,24.2,21.08459153030952,2.0,61.0,26,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-06-18,2136,37,19,0,0.0,2.0,2.0,2.0,0.054054054054054,42,2,0,6,25,30.0,0.0,30.0,30.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-26,2107,8,5,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-13,2169,70,67,0,0.0,0.0,3.0,4.0,0.0571428571428571,119,0,0,10,42,27.33333333333333,17.96910929592474,5.0,49.0,119,0.0,0,1,stable
dlb_jayoda,2025-05-21,2128,29,67,0,2.0,3.0,3.0,3.0,0.1034482758620689,2,2,0,5,21,27.0,22.0,5.0,49.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-09-03,2158,59,40,0,2.0,4.0,5.0,5.0,0.0847457627118644,23,2,0,9,36,21.0,8.06225774829855,12.0,30.0,23,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-06-25,2138,39,1,0,0.0,0.0,1.0,1.0,0.0256410256410256,128,2,0,6,26,0.0,0.0,0.0,0.0,128,0.0,0,1,stable
dlb_jayoda,2025-07-02,2140,41,6,0,1.0,2.0,4.0,4.0,0.0975609756097561,9,2,0,7,27,44.333333333333336,42.897811391983886,14.0,105.0,9,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-25,2155,56,41,0,0.0,2.0,3.0,3.0,0.0535714285714285,42,0,0,8,35,48.0,13.0,35.0,61.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,24,0,0.0,1.0,2.0,3.0,0.0422535211267605,86,2,0,10,42,62.0,6.0,56.0,68.0,86,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-07,2141,42,13,0,0.0,1.0,1.0,1.0,0.0238095238095238,110,0,0,7,28,0.0,0.0,0.0,0.0,110,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-09,2119,20,56,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-16,2144,45,28,0,0.0,2.0,3.0,3.0,0.0666666666666666,72,2,0,7,29,44.5,39.5,5.0,84.0,72,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-04-23,2121,22,37,0,2.0,4.0,4.0,4.0,0.1818181818181818,21,2,0,4,17,11.666666666666666,11.614167593456232,2.0,28.0,21,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-03-05,2109,10,11,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-28,2130,31,24,0,1.0,2.0,2.0,2.0,0.064516129032258,14,2,0,5,22,56.0,0.0,56.0,56.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-12,2111,12,15,0,2.0,2.0,2.0,2.0,0.1666666666666666,7,2,0,3,11,2.0,0.0,2.0,2.0,7,6.666666666666667,1,0,heating_up
