lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_nlb_jaya,2025-11-17,284,159,6,0,1.0,6.0,12.0,51.0,0.320754716981132,7,0,0,11,47,3.02,2.6943644890771554,1.0,12.0,7,20.0,0,1,cooling_down
nlb_nlb_jaya,2025-11-28,295,170,5,0,6.0,17.0,25.0,65.0,0.3823529411764705,2,4,0,11,48,2.53125,2.068882171004429,1.0,11.0,2,56.66666666666666,1,0,heating_up
nlb_nlb_jaya,2026-01-01,329,195,7,0,2.0,6.0,14.0,67.0,0.3435897435897436,3,3,0,1,1,3.015151515151515,2.5848769048847946,1.0,16.0,3,20.0,0,1,stable
nlb_nlb_jaya,2025-08-20,195,70,7,0,4.0,12.0,18.0,25.0,0.3571428571428571,1,2,0,8,34,2.7916666666666665,2.344837710565251,1.0,9.0,1,40.0,1,0,stable
nlb_nlb_jaya,2025-11-08,275,150,6,0,2.0,9.0,17.0,50.0,0.3333333333333333,5,5,1,11,45,2.938775510204082,2.6604293290577097,1.0,12.0,5,30.0,0,0,cooling_down
nlb_nlb_jaya,2025-08-07,182,57,6,1,3.0,11.0,16.0,19.0,0.3333333333333333,4,3,0,8,32,2.888888888888889,2.0245407953654,1.0,8.0,4,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-09-18,224,99,9,0,2.0,5.0,7.0,21.0,0.2121212121212121,2,3,0,9,38,4.8,4.007492981902775,1.0,17.0,2,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-11-11,278,153,9,0,3.0,6.0,9.0,30.0,0.196078431372549,2,1,0,11,46,5.172413793103448,3.983318366398248,1.0,17.0,2,20.0,0,1,heating_up
nlb_nlb_jaya,2025-11-08,275,150,3,0,2.0,8.0,19.0,53.0,0.3533333333333333,1,5,1,11,45,2.8076923076923075,1.9319028238268243,1.0,9.0,1,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-10-05,241,116,4,1,2.0,10.0,16.0,45.0,0.3879310344827586,9,6,1,10,40,2.409090909090909,1.7362208413440254,1.0,7.0,9,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-06-15,129,4,1,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-08-30,205,80,8,0,3.0,9.0,15.0,21.0,0.2625,1,5,1,8,35,3.7,3.132091952673165,1.0,12.0,1,30.0,0,1,stable
nlb_nlb_jaya,2025-11-09,276,151,1,0,2.0,7.0,18.0,58.0,0.3841059602649007,1,6,1,11,45,2.526315789473684,2.027056141805499,1.0,10.0,1,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-11-20,287,162,2,1,2.0,12.0,20.0,66.0,0.4074074074074074,3,3,0,11,47,2.4307692307692306,1.8226711654916783,1.0,10.0,3,40.0,0,0,cooling_down
nlb_nlb_jaya,2025-11-12,279,154,4,0,4.0,9.0,13.0,56.0,0.3636363636363636,2,2,0,11,46,2.7454545454545456,2.0468883863356355,1.0,9.0,2,30.0,0,0,heating_up
nlb_nlb_jaya,2026-01-07,335,201,2,1,3.0,9.0,15.0,79.0,0.3930348258706467,1,2,0,1,2,2.6666666666666665,2.181899117897929,1.0,14.0,1,30.0,0,0,stable
nlb_nlb_jaya,2025-06-13,127,2,0,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-10-13,249,124,8,0,3.0,10.0,15.0,33.0,0.2661290322580645,2,0,0,10,42,3.65625,2.813020785116953,1.0,12.0,2,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-08-26,201,76,6,1,4.0,8.0,16.0,24.0,0.3157894736842105,1,1,0,8,35,3.217391304347826,2.636805078270662,1.0,12.0,1,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-09-29,235,110,8,0,3.0,8.0,13.0,29.0,0.2636363636363636,3,0,0,9,40,3.642857142857143,2.8184885224212657,1.0,12.0,3,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-12-31,328,194,3,0,5.0,13.0,17.0,69.0,0.3556701030927835,1,2,0,12,1,2.926470588235294,2.347189661692996,1.0,13.0,1,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-08-22,197,72,7,0,3.0,10.0,18.0,25.0,0.3472222222222222,3,4,0,8,34,2.7916666666666665,2.344837710565251,1.0,9.0,3,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-08-06,181,56,0,0,2.0,10.0,13.0,15.0,0.2678571428571428,5,2,0,8,32,3.357142857142857,3.130658142973018,1.0,13.0,5,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-07-30,174,49,4,0,3.0,10.0,19.0,19.0,0.3877551020408163,5,2,0,7,31,2.388888888888889,1.3391078659104387,1.0,6.0,5,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-11-27,294,169,8,1,3.0,16.0,20.0,52.0,0.3076923076923077,3,3,0,11,48,3.156862745098039,2.607474542726163,1.0,12.0,3,53.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-07-16,160,35,2,0,5.0,15.0,18.0,18.0,0.5142857142857142,3,2,0,7,29,1.8235294117647056,0.9226110083151836,1.0,4.0,3,50.0,1,0,stable
nlb_nlb_jaya,2025-09-17,223,98,7,0,3.0,12.0,19.0,36.0,0.3673469387755102,4,2,0,9,38,2.628571428571429,2.05753964427301,1.0,9.0,4,40.0,1,0,cooling_down
nlb_nlb_jaya,2025-11-01,268,143,7,1,6.0,12.0,17.0,52.0,0.3636363636363636,1,5,1,11,44,2.7450980392156863,2.046931105624375,1.0,9.0,1,40.0,0,0,heating_up
nlb_nlb_jaya,2026-01-09,337,203,3,0,4.0,11.0,18.0,72.0,0.354679802955665,1,4,0,1,2,2.9295774647887325,2.3154346999285065,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-09-14,220,95,3,1,4.0,8.0,16.0,32.0,0.3368421052631579,4,6,1,9,37,2.838709677419355,2.001560265482396,1.0,9.0,4,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-07-15,159,34,1,0,8.0,14.0,14.0,14.0,0.4117647058823529,1,1,0,7,29,2.076923076923077,1.8589301497837805,1.0,8.0,1,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-06-23,137,12,9,1,3.0,4.0,4.0,4.0,0.3333333333333333,2,0,0,6,26,3.0,1.632993161855452,1.0,5.0,2,13.333333333333334,0,0,heating_up
nlb_nlb_jaya,2025-10-27,263,138,8,0,3.0,7.0,14.0,36.0,0.2608695652173913,1,0,0,10,44,3.7714285714285714,2.839373314012536,1.0,12.0,1,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-31,267,142,6,0,3.0,10.0,16.0,49.0,0.3450704225352112,1,4,0,10,44,2.9166666666666665,2.683540364684103,1.0,12.0,1,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-06-25,139,14,3,0,5.0,6.0,6.0,6.0,0.4285714285714285,2,2,0,6,26,1.8,1.1661903789690602,1.0,4.0,2,20.0,1,0,heating_up
nlb_nlb_jaya,2025-11-04,271,146,1,0,1.0,7.0,18.0,56.0,0.3835616438356164,9,1,0,11,45,2.381818181818182,1.7938370159157218,1.0,8.0,9,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-08-17,192,67,1,0,4.0,11.0,24.0,27.0,0.4029850746268656,1,6,1,8,33,2.3076923076923075,1.9566303603041395,1.0,8.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-12-22,319,185,1,0,4.0,11.0,15.0,70.0,0.3783783783783784,3,0,0,12,52,2.681159420289855,2.612637922984001,1.0,17.0,3,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-08-17,192,67,3,1,5.0,11.0,17.0,25.0,0.373134328358209,2,6,1,8,33,2.583333333333333,1.7057907908715602,1.0,7.0,2,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-06-15,129,4,5,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-06-21,135,10,0,1,2.0,2.0,2.0,2.0,0.2,5,5,1,6,25,1.0,0.0,1.0,1.0,5,6.666666666666667,0,1,heating_up
nlb_nlb_jaya,2025-12-31,328,194,0,0,6.0,11.0,18.0,72.0,0.3711340206185567,1,2,0,12,1,2.788732394366197,2.288461522432665,1.0,13.0,1,36.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-06-19,133,8,3,1,4.0,4.0,4.0,4.0,0.5,1,3,0,6,25,1.3333333333333333,0.4714045207910317,1.0,2.0,1,13.333333333333334,1,0,heating_up
nlb_nlb_jaya,2025-10-21,257,132,6,0,4.0,11.0,18.0,46.0,0.3484848484848485,3,1,0,10,43,2.844444444444445,2.699428380277371,1.0,12.0,3,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-12-11,308,174,5,0,7.0,17.0,26.0,68.0,0.3908045977011494,1,3,0,12,50,2.626865671641791,2.2249321364497026,1.0,11.0,1,56.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-09-20,226,101,8,1,3.0,8.0,14.0,26.0,0.2574257425742574,2,5,1,9,38,3.76,2.9567549780122127,1.0,12.0,2,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2026-01-11,339,205,3,0,3.0,11.0,17.0,72.0,0.3512195121951219,3,6,1,1,2,2.9295774647887325,2.3154346999285065,1.0,13.0,3,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-11-19,286,161,4,1,4.0,8.0,13.0,58.0,0.3602484472049689,5,2,0,11,47,2.719298245614035,2.024017075416082,1.0,9.0,5,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-12-26,323,189,4,0,6.0,9.0,15.0,67.0,0.3544973544973545,1,4,0,12,52,2.9696969696969697,2.424431810784195,1.0,13.0,1,30.0,0,1,heating_up
nlb_nlb_jaya,2025-11-21,288,163,9,1,3.0,7.0,11.0,33.0,0.2024539877300613,2,4,0,11,47,5.0,3.881043674065006,1.0,17.0,2,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-06-27,141,16,8,0,1.0,2.0,2.0,2.0,0.125,3,4,0,6,26,8.0,0.0,8.0,8.0,3,6.666666666666667,0,1,heating_up
nlb_nlb_jaya,2025-06-15,129,4,9,0,1.0,1.0,1.0,1.0,0.25,3,6,1,6,24,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_nlb_jaya,2025-10-30,266,141,0,0,8.0,18.0,26.0,53.0,0.375886524822695,1,3,0,10,44,2.6153846153846154,2.3051267790417995,1.0,13.0,1,60.0,1,0,heating_up
nlb_nlb_jaya,2025-09-08,214,89,4,0,1.0,10.0,19.0,35.0,0.3932584269662921,5,0,0,9,37,2.4411764705882355,1.6836790331013778,1.0,7.0,5,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-11-12,279,154,9,0,3.0,6.0,9.0,30.0,0.1948051948051948,3,2,0,11,46,5.172413793103448,3.983318366398248,1.0,17.0,3,20.0,0,1,heating_up
nlb_nlb_jaya,2025-09-17,223,98,5,0,2.0,8.0,14.0,31.0,0.3163265306122449,1,2,0,9,38,3.033333333333333,2.3591429705627327,1.0,11.0,1,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2026-01-10,338,204,1,0,4.0,12.0,20.0,78.0,0.3823529411764705,5,5,1,1,2,2.623376623376624,2.5125087635123307,1.0,17.0,5,40.0,1,0,stable
nlb_nlb_jaya,2025-11-23,290,165,6,1,2.0,6.0,14.0,53.0,0.3212121212121212,1,6,1,11,47,3.1346153846153846,2.731784751585322,1.0,12.0,1,20.0,0,1,stable
nlb_nlb_jaya,2025-07-29,173,48,0,0,3.0,8.0,13.0,13.0,0.2708333333333333,4,1,0,7,31,3.333333333333333,3.2231799343022853,1.0,13.0,4,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-10-16,252,127,5,1,6.0,14.0,18.0,44.0,0.3464566929133858,1,3,0,10,42,2.7906976744186047,2.38754656143453,1.0,11.0,1,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-06-25,139,14,6,0,2.0,5.0,5.0,5.0,0.3571428571428571,1,2,0,6,26,3.0,2.9154759474226504,1.0,8.0,1,16.666666666666664,0,0,heating_up
nlb_nlb_jaya,2025-10-26,262,137,3,0,3.0,13.0,22.0,51.0,0.3722627737226277,1,6,1,10,43,2.66,1.750542772970715,1.0,9.0,1,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-07-01,145,20,3,1,4.0,9.0,9.0,9.0,0.45,3,1,0,7,27,1.75,1.0897247358851685,1.0,4.0,3,30.0,0,0,heating_up
nlb_nlb_jaya,2025-09-14,220,95,9,0,1.0,5.0,8.0,20.0,0.2105263157894736,2,6,1,9,37,4.842105263157895,4.107286950552983,1.0,17.0,2,16.666666666666664,0,1,cooling_down
nlb_nlb_jaya,2025-07-05,149,24,3,1,4.0,10.0,10.0,10.0,0.4166666666666667,4,5,1,7,27,1.8888888888888888,1.0999438818457403,1.0,4.0,4,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-09-20,226,101,1,0,4.0,11.0,18.0,40.0,0.396039603960396,3,5,1,9,38,2.358974358974359,1.7757220198134138,1.0,8.0,3,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-10-19,255,130,6,0,5.0,13.0,20.0,46.0,0.3538461538461538,1,6,1,10,42,2.844444444444445,2.699428380277371,1.0,12.0,1,43.333333333333336,0,0,heating_up
nlb_nlb_jaya,2025-11-07,274,149,2,1,6.0,13.0,19.0,63.0,0.4228187919463087,3,4,0,11,45,2.338709677419355,1.7683922750038932,1.0,10.0,3,43.333333333333336,0,0,heating_up
nlb_nlb_jaya,2025-09-16,222,97,3,0,4.0,8.0,17.0,33.0,0.3402061855670103,2,1,0,9,38,2.875,1.9803724397193572,1.0,9.0,2,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-06-24,138,13,3,0,6.0,6.0,6.0,6.0,0.4615384615384615,1,1,0,6,26,1.8,1.1661903789690602,1.0,4.0,1,20.0,1,0,heating_up
nlb_nlb_jaya,2025-11-04,271,146,7,1,5.0,13.0,17.0,53.0,0.363013698630137,3,1,0,11,45,2.7115384615384617,2.0412716479754485,1.0,9.0,3,43.333333333333336,0,0,heating_up
nlb_nlb_jaya,2025-11-01,268,143,8,1,3.0,8.0,14.0,37.0,0.2587412587412587,1,5,1,11,44,3.8055555555555554,2.8069303562239227,1.0,12.0,1,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-09-06,212,87,6,1,6.0,12.0,20.0,31.0,0.3563218390804598,1,5,1,9,36,2.833333333333333,2.4369835635245654,1.0,12.0,1,40.0,1,0,heating_up
nlb_nlb_jaya,2025-11-16,283,158,5,0,5.0,13.0,25.0,58.0,0.3670886075949367,3,6,1,11,46,2.6140350877192984,2.1501071859443552,1.0,11.0,3,43.333333333333336,0,0,heating_up
nlb_nlb_jaya,2025-08-25,200,75,2,0,4.0,11.0,21.0,34.0,0.4533333333333333,1,0,0,8,35,2.212121212121212,1.224932298873196,1.0,5.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-11-10,277,152,6,1,1.0,8.0,15.0,50.0,0.3289473684210526,7,0,0,11,46,2.938775510204082,2.6604293290577097,1.0,12.0,7,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-07-03,147,22,4,1,5.0,10.0,10.0,10.0,0.4545454545454545,3,3,0,7,27,2.0,0.816496580927726,1.0,4.0,3,33.33333333333333,1,0,heating_up
nlb_nlb_jaya,2025-06-24,138,13,4,1,4.0,5.0,5.0,5.0,0.3846153846153846,2,1,0,6,26,2.5,0.8660254037844386,2.0,4.0,2,16.666666666666664,0,0,heating_up
nlb_nlb_jaya,2025-12-30,327,193,5,0,2.0,11.0,21.0,72.0,0.3730569948186528,5,1,0,12,1,2.6901408450704225,2.2492036105188693,1.0,11.0,5,36.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-12-14,311,177,5,0,5.0,16.0,24.0,68.0,0.384180790960452,4,6,1,12,50,2.626865671641791,2.2249321364497026,1.0,11.0,4,53.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-07-06,150,25,1,1,3.0,6.0,6.0,6.0,0.24,2,6,1,7,27,3.4,2.4166091947189146,1.0,8.0,2,20.0,0,0,heating_up
nlb_nlb_jaya,2025-06-13,127,2,3,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-10-06,242,117,8,0,4.0,10.0,16.0,32.0,0.2735042735042735,2,0,0,10,41,3.548387096774193,2.7921400010816,1.0,12.0,2,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-07-20,164,39,8,0,2.0,7.0,8.0,8.0,0.2051282051282051,4,6,1,7,29,4.285714285714286,2.050385727772474,1.0,8.0,4,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-09-30,236,111,5,0,1.0,6.0,11.0,34.0,0.3063063063063063,1,1,0,9,40,3.1515151515151514,2.5834110892057107,1.0,11.0,1,20.0,0,1,cooling_down
